# FPR, TPR 
0.00144,0.16203
0.00144,0.16365
0.00147,0.16365
0.00147,0.16431
0.00149,0.16431
0.00149,0.16482
0.00152,0.16482
0.00152,0.16519
0.00155,0.16519
0.00155,0.16573
0.00157,0.16573
0.00157,0.16599
0.00160,0.16599
0.00160,0.16650
0.00163,0.16650
0.00163,0.16919
0.00168,0.16919
0.00168,0.17004
0.00171,0.17004
0.00171,0.17198
0.00173,0.17198
0.00173,0.17228
0.00176,0.17228
0.00176,0.17243
0.00179,0.17243
0.00179,0.17361
0.00179,0.17366
0.00179,0.17512
0.00181,0.17512
0.00181,0.17544
0.00184,0.17544
0.00184,0.17552
0.00187,0.17552
0.00187,0.17627
0.00189,0.17627
0.00189,0.17645
0.00189,0.17651
0.00189,0.17680
0.00192,0.17680
0.00192,0.17763
0.00192,0.17768
0.00192,0.17771
0.00195,0.17771
0.00195,0.17973
0.00197,0.17973
0.00197,0.17992
0.00200,0.17992
0.00200,0.18000
0.00203,0.18000
0.00203,0.18005
0.00205,0.18005
0.00205,0.18077
0.00208,0.18077
0.00208,0.18103
0.00211,0.18103
0.00211,0.18130
0.00213,0.18130
0.00213,0.18175
0.00216,0.18175
0.00216,0.18213
0.00219,0.18213
0.00219,0.18319
0.00221,0.18319
0.00221,0.18351
0.00224,0.18351
0.00224,0.18415
0.00224,0.18420
0.00224,0.18748
0.00227,0.18748
0.00227,0.18881
0.00227,0.18886
0.00227,0.18969
0.00229,0.18969
0.00229,0.19070
0.00229,0.19075
0.00229,0.19107
0.00232,0.19107
0.00232,0.19200
0.00235,0.19200
0.00235,0.19222
0.00237,0.19222
0.00237,0.19293
0.00240,0.19293
0.00240,0.19443
0.00243,0.19443
0.00243,0.19466
0.00245,0.19466
0.00245,0.19485
0.00248,0.19485
0.00248,0.19658
0.00251,0.19658
0.00251,0.19770
0.00253,0.19770
0.00253,0.20060
0.00256,0.20060
0.00256,0.20068
0.00256,0.20073
0.00256,0.20268
0.00259,0.20268
0.00259,0.20276
0.00261,0.20276
0.00261,0.20428
0.00264,0.20428
0.00264,0.20481
0.00267,0.20481
0.00267,0.20505
0.00269,0.20505
0.00269,0.20523
0.00269,0.20529
0.00269,0.20545
0.00272,0.20545
0.00272,0.20630
0.00275,0.20630
0.00275,0.20832
0.00277,0.20832
0.00277,0.20899
0.00280,0.20901
0.00280,0.20960
0.00283,0.20960
0.00283,0.20971
0.00285,0.20971
0.00285,0.21053
0.00285,0.21059
0.00285,0.21085
0.00288,0.21085
0.00288,0.21128
0.00291,0.21128
0.00291,0.21176
0.00293,0.21176
0.00293,0.21184
0.00296,0.21184
0.00296,0.21216
0.00299,0.21216
0.00299,0.21234
0.00301,0.21234
0.00301,0.21402
0.00304,0.21402
0.00304,0.21461
0.00307,0.21461
0.00307,0.21514
0.00309,0.21514
0.00309,0.21551
0.00312,0.21551
0.00312,0.21615
0.00315,0.21615
0.00315,0.21815
0.00317,0.21815
0.00317,0.21961
0.00323,0.21961
0.00323,0.22246
0.00325,0.22246
0.00325,0.22350
0.00325,0.22355
0.00325,0.22435
0.00328,0.22435
0.00328,0.22496
0.00331,0.22496
0.00331,0.22520
0.00331,0.22525
0.00331,0.22584
0.00333,0.22584
0.00333,0.22770
0.00336,0.22770
0.00336,0.22872
0.00339,0.22872
0.00339,0.23074
0.00341,0.23074
0.00341,0.23297
0.00344,0.23297
0.00344,0.23319
0.00347,0.23319
0.00347,0.23399
0.00349,0.23399
0.00349,0.23407
0.00352,0.23407
0.00352,0.23460
0.00355,0.23460
0.00355,0.23628
0.00357,0.23628
0.00357,0.23636
0.00360,0.23636
0.00360,0.23657
0.00360,0.23662
0.00360,0.23731
0.00363,0.23731
0.00363,0.23758
0.00365,0.23758
0.00365,0.23819
0.00368,0.23819
0.00368,0.23838
0.00371,0.23838
0.00371,0.23846
0.00373,0.23846
0.00373,0.23849
0.00376,0.23849
0.00376,0.23896
0.00379,0.23896
0.00379,0.23907
0.00381,0.23907
0.00381,0.23920
0.00384,0.23920
0.00384,0.23926
0.00389,0.23926
0.00389,0.23931
0.00392,0.23931
0.00392,0.23984
0.00395,0.23984
0.00395,0.24016
0.00397,0.24016
0.00397,0.24224
0.00400,0.24224
0.00400,0.24227
0.00403,0.24227
0.00403,0.24232
0.00405,0.24232
0.00405,0.24275
0.00408,0.24275
0.00408,0.24306
0.00411,0.24306
0.00411,0.24346
0.00413,0.24346
0.00413,0.24421
0.00416,0.24421
0.00416,0.24429
0.00419,0.24429
0.00419,0.24456
0.00421,0.24456
0.00421,0.24517
0.00424,0.24517
0.00424,0.24538
0.00427,0.24538
0.00427,0.24573
0.00429,0.24573
0.00429,0.24583
0.00432,0.24583
0.00432,0.24631
0.00435,0.24631
0.00435,0.24722
0.00437,0.24722
0.00437,0.24778
0.00440,0.24778
0.00440,0.24794
0.00445,0.24794
0.00445,0.24999
0.00448,0.24999
0.00448,0.25047
0.00451,0.25047
0.00451,0.25105
0.00453,0.25105
0.00453,0.25129
0.00456,0.25129
0.00456,0.25150
0.00459,0.25150
0.00459,0.25169
0.00464,0.25169
0.00464,0.25193
0.00467,0.25193
0.00467,0.25262
0.00469,0.25262
0.00469,0.25273
0.00472,0.25273
0.00472,0.25302
0.00477,0.25302
0.00477,0.25369
0.00480,0.25369
0.00480,0.25398
0.00483,0.25398
0.00483,0.25401
0.00483,0.25406
0.00483,0.25430
0.00485,0.25430
0.00485,0.25451
0.00488,0.25451
0.00488,0.25499
0.00496,0.25499
0.00496,0.25507
0.00499,0.25507
0.00499,0.25539
0.00501,0.25539
0.00501,0.25560
0.00504,0.25560
0.00504,0.25616
0.00507,0.25616
0.00507,0.25752
0.00509,0.25752
0.00509,0.25781
0.00512,0.25781
0.00512,0.25848
0.00515,0.25848
0.00515,0.25867
0.00517,0.25867
0.00517,0.25872
0.00520,0.25872
0.00520,0.25875
0.00523,0.25875
0.00523,0.25978
0.00525,0.25978
0.00525,0.25992
0.00528,0.25992
0.00528,0.26029
0.00531,0.26029
0.00531,0.26058
0.00536,0.26058
0.00536,0.26080
0.00539,0.26080
0.00539,0.26133
0.00541,0.26133
0.00541,0.26154
0.00544,0.26154
0.00544,0.26159
0.00547,0.26159
0.00547,0.26202
0.00549,0.26202
0.00549,0.26218
0.00552,0.26218
0.00552,0.26221
0.00555,0.26221
0.00555,0.26226
0.00557,0.26226
0.00557,0.26229
0.00560,0.26229
0.00560,0.26255
0.00563,0.26255
0.00563,0.26309
0.00565,0.26309
0.00565,0.26324
0.00568,0.26324
0.00568,0.26351
0.00571,0.26351
0.00571,0.26391
0.00573,0.26391
0.00573,0.26396
0.00576,0.26396
0.00576,0.26412
0.00579,0.26412
0.00579,0.26466
0.00581,0.26466
0.00581,0.26490
0.00584,0.26490
0.00584,0.26513
0.00587,0.26513
0.00587,0.26540
0.00589,0.26540
0.00589,0.26548
0.00592,0.26548
0.00592,0.26564
0.00595,0.26564
0.00595,0.26572
0.00597,0.26572
0.00597,0.26577
0.00597,0.26599
0.00600,0.26599
0.00600,0.26633
0.00603,0.26633
0.00603,0.26668
0.00605,0.26668
0.00605,0.26687
0.00608,0.26687
0.00608,0.26700
0.00611,0.26700
0.00611,0.26724
0.00613,0.26724
0.00613,0.26740
0.00616,0.26740
0.00616,0.26761
0.00619,0.26761
0.00619,0.26828
0.00621,0.26828
0.00621,0.26894
0.00624,0.26894
0.00624,0.26953
0.00627,0.26953
0.00627,0.26963
0.00627,0.26969
0.00627,0.26990
0.00629,0.26990
0.00629,0.27035
0.00632,0.27035
0.00632,0.27094
0.00637,0.27094
0.00637,0.27120
0.00640,0.27120
0.00640,0.27131
0.00643,0.27131
0.00643,0.27150
0.00645,0.27150
0.00645,0.27184
0.00648,0.27184
0.00648,0.27198
0.00651,0.27198
0.00651,0.27246
0.00653,0.27246
0.00653,0.27267
0.00656,0.27267
0.00656,0.27275
0.00659,0.27275
0.00659,0.27288
0.00661,0.27291
0.00661,0.27315
0.00664,0.27315
0.00664,0.27318
0.00667,0.27318
0.00667,0.27411
0.00669,0.27411
0.00669,0.27435
0.00675,0.27435
0.00675,0.27448
0.00677,0.27448
0.00677,0.27493
0.00680,0.27493
0.00680,0.27496
0.00683,0.27496
0.00683,0.27517
0.00685,0.27517
0.00685,0.27594
0.00688,0.27594
0.00688,0.27650
0.00691,0.27650
0.00691,0.27658
0.00693,0.27658
0.00693,0.27701
0.00696,0.27701
0.00696,0.27712
0.00699,0.27712
0.00699,0.27714
0.00701,0.27714
0.00701,0.27762
0.00704,0.27765
0.00704,0.27834
0.00707,0.27834
0.00707,0.27837
0.00712,0.27837
0.00712,0.27842
0.00715,0.27842
0.00715,0.27855
0.00717,0.27855
0.00717,0.27922
0.00720,0.27922
0.00720,0.27932
0.00723,0.27932
0.00723,0.27954
0.00725,0.27954
0.00725,0.27956
0.00731,0.27956
0.00731,0.27975
0.00733,0.27975
0.00733,0.28010
0.00736,0.28010
0.00736,0.28042
0.00739,0.28042
0.00739,0.28060
0.00741,0.28060
0.00741,0.28135
0.00744,0.28135
0.00744,0.28191
0.00747,0.28191
0.00747,0.28228
0.00749,0.28228
0.00749,0.28231
0.00755,0.28231
0.00755,0.28241
0.00757,0.28241
0.00757,0.28287
0.00760,0.28287
0.00760,0.28372
0.00763,0.28372
0.00763,0.28417
0.00765,0.28417
0.00765,0.28425
0.00765,0.28430
0.00765,0.28436
0.00768,0.28436
0.00768,0.28446
0.00773,0.28446
0.00773,0.28513
0.00776,0.28513
0.00776,0.28539
0.00779,0.28539
0.00779,0.28545
0.00781,0.28545
0.00781,0.28582
0.00784,0.28582
0.00784,0.28609
0.00787,0.28609
0.00787,0.28622
0.00789,0.28622
0.00789,0.28625
0.00792,0.28625
0.00792,0.28630
0.00795,0.28630
0.00795,0.28633
0.00797,0.28633
0.00797,0.28659
0.00800,0.28659
0.00800,0.28683
0.00803,0.28683
0.00803,0.28686
0.00805,0.28686
0.00805,0.28721
0.00808,0.28721
0.00808,0.28731
0.00811,0.28731
0.00811,0.28800
0.00813,0.28800
0.00813,0.28848
0.00816,0.28848
0.00816,0.28933
0.00819,0.28933
0.00819,0.28992
0.00821,0.28992
0.00821,0.29059
0.00824,0.29059
0.00824,0.29067
0.00829,0.29067
0.00829,0.29133
0.00832,0.29133
0.00832,0.29170
0.00835,0.29170
0.00835,0.29176
0.00840,0.29176
0.00840,0.29181
0.00843,0.29181
0.00843,0.29186
0.00843,0.29192
0.00843,0.29208
0.00845,0.29208
0.00845,0.29232
0.00848,0.29232
0.00848,0.29242
0.00851,0.29242
0.00851,0.29280
0.00853,0.29280
0.00853,0.29335
0.00856,0.29335
0.00856,0.29378
0.00859,0.29378
0.00859,0.29463
0.00861,0.29463
0.00861,0.29485
0.00867,0.29485
0.00867,0.29559
0.00872,0.29559
0.00872,0.29578
0.00875,0.29578
0.00875,0.29588
0.00877,0.29588
0.00877,0.29676
0.00880,0.29676
0.00880,0.29716
0.00883,0.29716
0.00883,0.29738
0.00885,0.29738
0.00885,0.29759
0.00888,0.29759
0.00888,0.29772
0.00891,0.29772
0.00891,0.29780
0.00893,0.29780
0.00893,0.29804
0.00896,0.29804
0.00896,0.29820
0.00899,0.29820
0.00899,0.29823
0.00904,0.29823
0.00904,0.29828
0.00907,0.29828
0.00907,0.29847
0.00909,0.29847
0.00909,0.29881
0.00912,0.29881
0.00912,0.29905
0.00915,0.29905
0.00915,0.29958
0.00917,0.29958
0.00917,0.29964
0.00920,0.29964
0.00920,0.30046
0.00925,0.30046
0.00925,0.30118
0.00931,0.30118
0.00931,0.30147
0.00933,0.30147
0.00933,0.30150
0.00936,0.30150
0.00936,0.30153
0.00939,0.30153
0.00939,0.30177
0.00941,0.30177
0.00941,0.30225
0.00944,0.30225
0.00944,0.30235
0.00947,0.30235
0.00947,0.30278
0.00949,0.30278
0.00949,0.30291
0.00952,0.30291
0.00952,0.30323
0.00955,0.30323
0.00955,0.30363
0.00963,0.30363
0.00963,0.30395
0.00965,0.30395
0.00965,0.30443
0.00968,0.30443
0.00968,0.30454
0.00971,0.30454
0.00971,0.30480
0.00973,0.30480
0.00973,0.30528
0.00976,0.30528
0.00976,0.30624
0.00979,0.30624
0.00979,0.30664
0.00984,0.30664
0.00984,0.30691
0.00987,0.30691
0.00987,0.30749
0.00989,0.30749
0.00989,0.30754
0.00992,0.30754
0.00992,0.30762
0.00995,0.30762
0.00995,0.30768
0.00997,0.30768
0.00997,0.30781
0.01000,0.30781
0.01000,0.30792
0.01003,0.30792
0.01003,0.30810
0.01005,0.30810
0.01005,0.30869
0.01008,0.30869
0.01008,0.30909
0.01011,0.30909
0.01011,0.30925
0.01013,0.30925
0.01013,0.30936
0.01016,0.30936
0.01016,0.30946
0.01019,0.30946
0.01019,0.30962
0.01021,0.30962
0.01021,0.30970
0.01029,0.30970
0.01029,0.30978
0.01040,0.30978
0.01040,0.30999
0.01043,0.30999
0.01043,0.31079
0.01045,0.31079
0.01045,0.31082
0.01051,0.31082
0.01051,0.31101
0.01053,0.31101
0.01053,0.31109
0.01056,0.31109
0.01056,0.31135
0.01059,0.31135
0.01059,0.31149
0.01067,0.31149
0.01067,0.31170
0.01069,0.31170
0.01069,0.31183
0.01072,0.31183
0.01072,0.31196
0.01075,0.31196
0.01075,0.31234
0.01080,0.31234
0.01080,0.31242
0.01085,0.31242
0.01085,0.31252
0.01088,0.31252
0.01088,0.31258
0.01091,0.31258
0.01091,0.31260
0.01093,0.31260
0.01093,0.31282
0.01096,0.31282
0.01096,0.31290
0.01099,0.31290
0.01099,0.31292
0.01101,0.31292
0.01101,0.31306
0.01104,0.31306
0.01104,0.31343
0.01107,0.31343
0.01107,0.31388
0.01109,0.31388
0.01109,0.31476
0.01112,0.31476
0.01112,0.31513
0.01115,0.31513
0.01115,0.31590
0.01117,0.31590
0.01117,0.31622
0.01120,0.31622
0.01120,0.31625
0.01123,0.31625
0.01123,0.31644
0.01125,0.31644
0.01125,0.31652
0.01131,0.31652
0.01131,0.31694
0.01133,0.31694
0.01133,0.31705
0.01136,0.31705
0.01136,0.31708
0.01139,0.31708
0.01139,0.31718
0.01141,0.31718
0.01141,0.31753
0.01144,0.31753
0.01144,0.31777
0.01147,0.31777
0.01147,0.31814
0.01149,0.31814
0.01149,0.31843
0.01160,0.31843
0.01160,0.31865
0.01163,0.31865
0.01163,0.31881
0.01165,0.31881
0.01165,0.31926
0.01168,0.31926
0.01168,0.31960
0.01171,0.31960
0.01171,0.32003
0.01173,0.32003
0.01173,0.32011
0.01176,0.32011
0.01176,0.32019
0.01179,0.32019
0.01179,0.32040
0.01181,0.32040
0.01181,0.32046
0.01184,0.32046
0.01184,0.32072
0.01187,0.32072
0.01187,0.32078
0.01189,0.32078
0.01189,0.32128
0.01192,0.32128
0.01192,0.32171
0.01195,0.32171
0.01195,0.32189
0.01197,0.32189
0.01197,0.32197
0.01200,0.32197
0.01200,0.32213
0.01203,0.32213
0.01203,0.32229
0.01205,0.32229
0.01205,0.32280
0.01208,0.32280
0.01208,0.32301
0.01211,0.32301
0.01211,0.32320
0.01216,0.32320
0.01216,0.32333
0.01219,0.32333
0.01219,0.32400
0.01221,0.32400
0.01221,0.32437
0.01224,0.32437
0.01224,0.32480
0.01227,0.32480
0.01227,0.32512
0.01229,0.32512
0.01229,0.32525
0.01232,0.32525
0.01232,0.32536
0.01235,0.32536
0.01235,0.32549
0.01237,0.32549
0.01237,0.32557
0.01240,0.32557
0.01240,0.32567
0.01243,0.32567
0.01243,0.32586
0.01248,0.32586
0.01248,0.32591
0.01253,0.32591
0.01253,0.32637
0.01256,0.32637
0.01256,0.32639
0.01259,0.32639
0.01259,0.32693
0.01261,0.32693
0.01261,0.32698
0.01264,0.32698
0.01264,0.32703
0.01267,0.32703
0.01267,0.32722
0.01269,0.32722
0.01269,0.32746
0.01272,0.32746
0.01272,0.32812
0.01275,0.32812
0.01275,0.32916
0.01277,0.32916
0.01277,0.32946
0.01280,0.32946
0.01280,0.32964
0.01283,0.32964
0.01283,0.33012
0.01285,0.33012
0.01285,0.33041
0.01288,0.33041
0.01288,0.33057
0.01291,0.33057
0.01291,0.33119
0.01293,0.33119
0.01293,0.33127
0.01296,0.33127
0.01296,0.33151
0.01299,0.33151
0.01299,0.33169
0.01301,0.33169
0.01301,0.33225
0.01307,0.33225
0.01307,0.33252
0.01309,0.33252
0.01309,0.33265
0.01312,0.33265
0.01312,0.33268
0.01317,0.33268
0.01317,0.33302
0.01320,0.33302
0.01320,0.33324
0.01323,0.33324
0.01323,0.33403
0.01325,0.33403
0.01325,0.33425
0.01331,0.33425
0.01331,0.33430
0.01336,0.33430
0.01336,0.33465
0.01339,0.33465
0.01339,0.33489
0.01341,0.33489
0.01341,0.33515
0.01344,0.33515
0.01344,0.33539
0.01347,0.33539
0.01347,0.33563
0.01352,0.33563
0.01352,0.33611
0.01355,0.33611
0.01355,0.33635
0.01357,0.33635
0.01357,0.33646
0.01360,0.33646
0.01360,0.33651
0.01363,0.33651
0.01363,0.33664
0.01365,0.33664
0.01365,0.33667
0.01368,0.33667
0.01368,0.33678
0.01371,0.33678
0.01371,0.33715
0.01373,0.33715
0.01373,0.33736
0.01376,0.33736
0.01376,0.33784
0.01379,0.33784
0.01379,0.33795
0.01381,0.33795
0.01381,0.33797
0.01384,0.33797
0.01384,0.33827
0.01387,0.33827
0.01387,0.33835
0.01389,0.33835
0.01389,0.33872
0.01392,0.33872
0.01392,0.33965
0.01395,0.33965
0.01395,0.33976
0.01400,0.33976
0.01400,0.34002
0.01403,0.34002
0.01403,0.34050
0.01405,0.34050
0.01405,0.34056
0.01408,0.34056
0.01408,0.34128
0.01411,0.34128
0.01411,0.34168
0.01413,0.34168
0.01413,0.34221
0.01416,0.34221
0.01416,0.34245
0.01419,0.34245
0.01419,0.34269
0.01421,0.34269
0.01421,0.34271
0.01424,0.34271
0.01424,0.34354
0.01427,0.34354
0.01427,0.34357
0.01429,0.34357
0.01429,0.34380
0.01432,0.34380
0.01432,0.34431
0.01435,0.34431
0.01435,0.34450
0.01437,0.34450
0.01437,0.34463
0.01440,0.34463
0.01440,0.34466
0.01443,0.34466
0.01443,0.34471
0.01445,0.34471
0.01445,0.34484
0.01448,0.34484
0.01448,0.34511
0.01451,0.34511
0.01451,0.34585
0.01453,0.34585
0.01453,0.34636
0.01456,0.34636
0.01456,0.34641
0.01459,0.34641
0.01459,0.34692
0.01461,0.34692
0.01461,0.34711
0.01464,0.34711
0.01464,0.34753
0.01467,0.34753
0.01467,0.34790
0.01469,0.34790
0.01469,0.34809
0.01472,0.34809
0.01472,0.34814
0.01475,0.34814
0.01475,0.34817
0.01477,0.34817
0.01477,0.34881
0.01480,0.34881
0.01480,0.34929
0.01483,0.34929
0.01483,0.34937
0.01485,0.34937
0.01485,0.34964
0.01488,0.34964
0.01488,0.34969
0.01491,0.34969
0.01491,0.34974
0.01493,0.34974
0.01493,0.35001
0.01499,0.35001
0.01499,0.35009
0.01501,0.35009
0.01501,0.35081
0.01504,0.35081
0.01504,0.35083
0.01507,0.35083
0.01507,0.35086
0.01509,0.35086
0.01509,0.35091
0.01512,0.35091
0.01512,0.35150
0.01515,0.35150
0.01515,0.35158
0.01517,0.35158
0.01517,0.35227
0.01520,0.35227
0.01520,0.35246
0.01523,0.35246
0.01523,0.35254
0.01525,0.35254
0.01525,0.35280
0.01528,0.35280
0.01528,0.35382
0.01531,0.35382
0.01531,0.35397
0.01533,0.35397
0.01533,0.35475
0.01536,0.35477
0.01536,0.35515
0.01539,0.35515
0.01539,0.35523
0.01541,0.35523
0.01541,0.35531
0.01544,0.35531
0.01544,0.35592
0.01547,0.35592
0.01547,0.35597
0.01549,0.35597
0.01549,0.35642
0.01552,0.35642
0.01552,0.35648
0.01555,0.35648
0.01555,0.35672
0.01557,0.35672
0.01557,0.35685
0.01563,0.35685
0.01563,0.35696
0.01568,0.35696
0.01568,0.35701
0.01571,0.35701
0.01571,0.35733
0.01574,0.35733
0.01574,0.35757
0.01576,0.35757
0.01576,0.35807
0.01579,0.35807
0.01579,0.35831
0.01582,0.35831
0.01582,0.35850
0.01584,0.35850
0.01584,0.35869
0.01587,0.35869
0.01587,0.35871
0.01590,0.35871
0.01590,0.35895
0.01592,0.35895
0.01592,0.35911
0.01595,0.35911
0.01595,0.35919
0.01600,0.35919
0.01600,0.35927
0.01603,0.35927
0.01603,0.35962
0.01606,0.35962
0.01606,0.35983
0.01608,0.35983
0.01608,0.35994
0.01611,0.35994
0.01611,0.35996
0.01616,0.35996
0.01616,0.36004
0.01619,0.36004
0.01619,0.36018
0.01622,0.36018
0.01622,0.36026
0.01624,0.36026
0.01624,0.36028
0.01627,0.36028
0.01627,0.36055
0.01630,0.36055
0.01630,0.36063
0.01632,0.36063
0.01632,0.36103
0.01635,0.36103
0.01635,0.36132
0.01640,0.36132
0.01640,0.36135
0.01643,0.36135
0.01643,0.36140
0.01646,0.36140
0.01646,0.36201
0.01648,0.36201
0.01648,0.36233
0.01654,0.36233
0.01654,0.36249
0.01664,0.36249
0.01664,0.36271
0.01667,0.36271
0.01667,0.36289
0.01670,0.36289
0.01670,0.36305
0.01675,0.36305
0.01675,0.36327
0.01678,0.36327
0.01678,0.36337
0.01683,0.36337
0.01683,0.36361
0.01686,0.36361
0.01686,0.36367
0.01691,0.36367
0.01691,0.36393
0.01694,0.36393
0.01694,0.36398
0.01696,0.36398
0.01696,0.36409
0.01699,0.36409
0.01699,0.36414
0.01702,0.36414
0.01702,0.36417
0.01704,0.36417
0.01704,0.36465
0.01707,0.36465
0.01707,0.36494
0.01710,0.36494
0.01710,0.36500
0.01712,0.36500
0.01712,0.36521
0.01715,0.36521
0.01715,0.36548
0.01718,0.36548
