# FPR, TPR 
0.00869,0.10173
0.00869,0.10183
0.00872,0.10183
0.00872,0.10191
0.00875,0.10191
0.00875,0.10196
0.00877,0.10196
0.00877,0.10215
0.00880,0.10215
0.00880,0.10218
0.00883,0.10218
0.00883,0.10226
0.00885,0.10226
0.00885,0.10228
0.00888,0.10228
0.00888,0.10244
0.00891,0.10244
0.00891,0.10258
0.00894,0.10258
0.00894,0.10263
0.00896,0.10263
0.00896,0.10303
0.00899,0.10303
0.00899,0.10306
0.00902,0.10306
0.00902,0.10308
0.00904,0.10308
0.00904,0.10311
0.00907,0.10311
0.00907,0.10316
0.00910,0.10316
0.00910,0.10322
0.00918,0.10322
0.00918,0.10324
0.00920,0.10324
0.00920,0.10332
0.00923,0.10332
0.00923,0.10364
0.00926,0.10364
0.00926,0.10367
0.00928,0.10367
0.00928,0.10370
0.00934,0.10370
0.00934,0.10383
0.00939,0.10383
0.00939,0.10431
0.00942,0.10431
0.00942,0.10436
0.00955,0.10436
0.00955,0.10441
0.00958,0.10441
0.00958,0.10457
0.00963,0.10457
0.00963,0.10465
0.00966,0.10465
0.00966,0.10471
0.00971,0.10471
0.00971,0.10473
0.00974,0.10473
0.00974,0.10476
0.00976,0.10476
0.00976,0.10484
0.00979,0.10484
0.00979,0.10500
0.00982,0.10500
0.00982,0.10503
0.00984,0.10503
0.00984,0.10508
0.00990,0.10508
0.00990,0.10513
0.00992,0.10513
0.00992,0.10521
0.01003,0.10521
0.01003,0.10527
0.01011,0.10527
0.01011,0.10537
0.01014,0.10537
0.01014,0.10543
0.01016,0.10543
0.01016,0.10545
0.01024,0.10545
0.01024,0.10548
0.01027,0.10548
0.01027,0.10553
0.01030,0.10553
0.01030,0.10556
0.01035,0.10556
0.01035,0.10575
0.01038,0.10575
0.01038,0.10577
0.01040,0.10577
0.01040,0.10588
0.01043,0.10588
0.01043,0.10593
0.01046,0.10593
0.01046,0.10596
0.01059,0.10596
0.01059,0.10636
0.01062,0.10636
0.01062,0.10638
0.01064,0.10638
0.01064,0.10660
0.01067,0.10660
0.01067,0.10673
0.01070,0.10673
0.01070,0.10681
0.01072,0.10681
0.01072,0.10689
0.01075,0.10689
0.01075,0.10697
0.01078,0.10697
0.01078,0.10700
0.01080,0.10700
0.01080,0.10740
0.01083,0.10740
0.01083,0.10748
0.01091,0.10748
0.01091,0.10761
0.01094,0.10761
0.01094,0.10772
0.01096,0.10772
0.01096,0.10780
0.01099,0.10780
0.01099,0.10793
0.01104,0.10793
0.01104,0.10795
0.01107,0.10795
0.01107,0.10806
0.01110,0.10806
0.01110,0.10819
0.01112,0.10819
0.01112,0.10822
0.01118,0.10822
0.01118,0.10830
0.01120,0.10830
0.01120,0.10897
0.01123,0.10897
0.01123,0.10913
0.01126,0.10913
0.01126,0.10942
0.01131,0.10942
0.01131,0.10969
0.01134,0.10969
0.01134,0.10971
0.01136,0.10971
0.01136,0.10974
0.01139,0.10974
0.01139,0.11000
0.01142,0.11000
0.01142,0.11022
0.01144,0.11022
0.01144,0.11027
0.01150,0.11027
0.01150,0.11083
0.01152,0.11083
0.01152,0.11115
0.01155,0.11115
0.01155,0.11150
0.01158,0.11150
0.01158,0.11182
0.01160,0.11182
0.01160,0.11259
0.01163,0.11259
0.01163,0.11267
0.01166,0.11267
0.01166,0.11291
0.01168,0.11291
0.01168,0.11309
0.01171,0.11309
0.01171,0.11328
0.01174,0.11328
0.01174,0.11347
0.01176,0.11347
0.01176,0.11355
0.01179,0.11355
0.01179,0.11371
0.01184,0.11371
0.01184,0.11376
0.01187,0.11376
0.01187,0.11402
0.01190,0.11402
0.01190,0.11408
0.01195,0.11408
0.01195,0.11410
0.01198,0.11410
0.01198,0.11429
0.01200,0.11429
0.01200,0.11456
0.01203,0.11456
0.01203,0.11466
0.01206,0.11466
0.01206,0.11512
0.01208,0.11512
0.01208,0.11517
0.01211,0.11517
0.01211,0.11525
0.01214,0.11525
0.01214,0.11546
0.01216,0.11546
0.01216,0.11592
0.01219,0.11592
0.01219,0.11602
0.01222,0.11602
0.01222,0.11618
0.01227,0.11618
0.01227,0.11642
0.01230,0.11642
0.01230,0.11655
0.01232,0.11655
0.01232,0.11703
0.01232,0.11709
0.01232,0.11711
0.01235,0.11711
0.01235,0.11717
0.01238,0.11717
0.01238,0.11741
0.01240,0.11741
0.01240,0.11773
0.01243,0.11773
0.01243,0.11775
0.01243,0.11781
0.01243,0.11908
0.01248,0.11908
0.01248,0.11988
0.01251,0.11988
0.01251,0.12063
0.01254,0.12063
0.01254,0.12076
0.01256,0.12076
0.01256,0.12097
0.01259,0.12097
0.01259,0.12108
0.01262,0.12108
0.01262,0.12135
0.01264,0.12135
0.01264,0.12148
0.01267,0.12148
0.01267,0.12151
0.01270,0.12151
0.01270,0.12156
0.01272,0.12156
0.01272,0.12161
0.01275,0.12161
0.01275,0.12191
0.01278,0.12191
0.01278,0.12204
0.01280,0.12204
0.01280,0.12286
0.01283,0.12286
0.01283,0.12297
0.01286,0.12297
0.01286,0.12300
0.01288,0.12300
0.01288,0.12388
0.01294,0.12388
0.01294,0.12393
0.01299,0.12393
0.01299,0.12403
0.01302,0.12403
0.01302,0.12409
0.01304,0.12409
0.01304,0.12414
0.01307,0.12414
0.01307,0.12494
0.01310,0.12494
0.01310,0.12566
0.01315,0.12566
0.01315,0.12635
0.01318,0.12635
0.01318,0.12742
0.01320,0.12742
0.01320,0.12750
0.01323,0.12750
0.01323,0.12758
0.01328,0.12758
0.01328,0.12790
0.01331,0.12790
0.01331,0.12885
0.01334,0.12885
0.01334,0.12901
0.01336,0.12901
0.01336,0.12944
0.01339,0.12944
0.01339,0.12960
0.01342,0.12960
0.01342,0.12979
0.01344,0.12979
0.01344,0.13024
0.01347,0.13024
0.01347,0.13082
0.01350,0.13082
0.01350,0.13088
0.01352,0.13088
0.01352,0.13152
0.01355,0.13152
0.01355,0.13160
0.01358,0.13160
0.01358,0.13165
0.01358,0.13170
0.01358,0.13184
0.01360,0.13184
0.01360,0.13237
0.01360,0.13242
0.01360,0.13271
0.01366,0.13271
0.01366,0.13279
0.01368,0.13279
0.01368,0.13322
0.01371,0.13322
0.01371,0.13354
0.01376,0.13354
0.01376,0.13391
0.01379,0.13391
0.01379,0.13434
0.01382,0.13434
0.01382,0.13530
0.01384,0.13530
0.01384,0.13546
0.01387,0.13546
0.01387,0.13676
0.01390,0.13676
0.01390,0.13687
0.01392,0.13687
0.01392,0.13700
0.01395,0.13700
0.01395,0.13777
0.01398,0.13777
0.01398,0.13793
0.01400,0.13793
0.01400,0.13799
0.01403,0.13799
0.01403,0.13838
0.01406,0.13838
0.01406,0.13846
0.01408,0.13846
0.01408,0.13854
0.01411,0.13854
0.01411,0.13964
0.01414,0.13964
0.01414,0.14051
0.01416,0.14051
0.01416,0.14075
0.01422,0.14075
0.01422,0.14158
0.01422,0.14163
0.01422,0.14171
0.01424,0.14171
0.01424,0.14272
0.01427,0.14272
0.01427,0.14421
0.01430,0.14421
0.01430,0.14427
0.01430,0.14440
0.01432,0.14440
0.01432,0.14480
0.01435,0.14480
0.01435,0.14541
0.01438,0.14541
0.01438,0.14592
0.01440,0.14592
0.01440,0.14645
0.01443,0.14645
0.01443,0.14656
0.01446,0.14656
0.01446,0.14682
0.01448,0.14682
0.01448,0.14714
0.01451,0.14714
0.01451,0.14722
0.01454,0.14722
0.01454,0.14773
0.01456,0.14773
0.01456,0.14805
0.01459,0.14805
0.01459,0.14853
0.01462,0.14853
0.01462,0.14861
0.01464,0.14861
0.01464,0.14866
0.01464,0.14935
0.01467,0.14935
0.01467,0.14965
0.01470,0.14965
0.01470,0.15028
0.01472,0.15028
0.01472,0.15047
0.01475,0.15047
0.01475,0.15138
0.01478,0.15138
0.01478,0.15212
0.01480,0.15212
0.01480,0.15492
0.01483,0.15492
0.01483,0.15510
0.01486,0.15510
0.01486,0.15558
0.01488,0.15558
0.01488,0.15585
0.01491,0.15585
0.01491,0.15715
0.01494,0.15715
0.01494,0.15777
0.01496,0.15777
0.01496,0.15779
0.01499,0.15779
0.01499,0.15883
0.01502,0.15883
0.01502,0.15958
0.01504,0.15958
0.01504,0.16019
0.01507,0.16019
0.01507,0.16032
0.01510,0.16032
0.01510,0.16080
0.01515,0.16080
0.01515,0.16115
0.01518,0.16115
0.01518,0.16157
0.01520,0.16157
0.01520,0.16203
0.01523,0.16203
0.01523,0.16219
0.01526,0.16219
0.01526,0.16264
0.01528,0.16264
0.01528,0.16373
0.01534,0.16373
0.01534,0.16429
0.01536,0.16429
0.01536,0.16445
0.01539,0.16445
0.01539,0.16509
0.01542,0.16509
0.01542,0.16530
0.01544,0.16530
0.01544,0.16538
0.01547,0.16538
0.01547,0.16629
0.01550,0.16629
0.01550,0.16636
0.01552,0.16636
0.01552,0.16695
0.01555,0.16695
0.01555,0.16871
0.01555,0.16876
0.01555,0.16887
0.01558,0.16887
0.01558,0.16956
0.01560,0.16956
0.01560,0.16967
0.01563,0.16967
0.01563,0.17017
0.01566,0.17017
0.01566,0.17031
0.01571,0.17031
0.01571,0.17046
0.01574,0.17046
0.01574,0.17092
0.01576,0.17092
0.01576,0.17124
0.01579,0.17124
0.01579,0.17214
0.01582,0.17217
0.01582,0.17249
0.01584,0.17249
0.01584,0.17305
0.01587,0.17305
0.01587,0.17363
0.01590,0.17363
0.01590,0.17406
0.01592,0.17406
0.01592,0.17422
0.01595,0.17422
0.01595,0.17504
0.01598,0.17504
0.01598,0.17640
0.01600,0.17640
0.01600,0.17675
0.01603,0.17675
0.01603,0.17677
0.01606,0.17677
0.01606,0.17781
0.01608,0.17781
0.01608,0.17856
0.01611,0.17856
0.01611,0.17930
0.01614,0.17930
0.01614,0.17965
0.01619,0.17965
0.01619,0.17981
0.01622,0.17981
0.01622,0.18010
0.01624,0.18010
0.01624,0.18034
0.01627,0.18034
0.01627,0.18037
0.01630,0.18037
0.01630,0.18040
0.01632,0.18040
0.01632,0.18133
0.01635,0.18133
0.01635,0.18151
0.01638,0.18151
0.01638,0.18279
0.01640,0.18279
0.01640,0.18327
0.01643,0.18327
0.01643,0.18330
0.01646,0.18330
0.01646,0.18410
0.01648,0.18410
0.01648,0.18636
0.01651,0.18636
0.01651,0.18793
0.01654,0.18793
0.01654,0.18851
0.01656,0.18851
0.01656,0.18931
0.01659,0.18931
0.01659,0.19033
0.01662,0.19033
0.01662,0.19088
0.01664,0.19088
0.01664,0.19091
0.01667,0.19091
0.01667,0.19096
0.01670,0.19096
0.01670,0.19136
0.01672,0.19136
0.01672,0.19198
0.01675,0.19200
0.01675,0.19288
0.01678,0.19288
0.01678,0.19309
0.01680,0.19309
0.01680,0.19325
0.01683,0.19325
0.01683,0.19387
0.01686,0.19387
0.01686,0.19432
0.01688,0.19432
0.01688,0.19456
0.01691,0.19456
0.01691,0.19461
0.01694,0.19461
0.01694,0.19469
0.01696,0.19469
0.01696,0.19480
0.01699,0.19480
0.01699,0.19514
0.01702,0.19514
0.01702,0.19626
0.01704,0.19626
0.01704,0.19658
0.01707,0.19658
0.01707,0.19682
0.01710,0.19682
0.01710,0.19701
0.01712,0.19701
0.01712,0.19738
0.01715,0.19738
0.01715,0.19754
0.01718,0.19754
0.01718,0.19783
0.01720,0.19783
0.01720,0.19797
0.01723,0.19797
0.01723,0.19810
0.01726,0.19810
0.01726,0.19845
0.01728,0.19845
0.01728,0.19850
0.01731,0.19850
0.01731,0.19868
0.01734,0.19868
0.01734,0.19895
0.01736,0.19895
0.01736,0.19903
0.01739,0.19903
0.01739,0.19906
0.01742,0.19906
0.01742,0.19972
0.01744,0.19972
0.01744,0.20055
0.01747,0.20055
0.01747,0.20065
0.01750,0.20065
0.01750,0.20108
0.01752,0.20108
0.01752,0.20180
0.01755,0.20180
0.01755,0.20207
0.01758,0.20207
0.01758,0.20217
0.01763,0.20217
0.01763,0.20220
0.01766,0.20220
0.01766,0.20241
0.01768,0.20241
0.01768,0.20278
0.01771,0.20278
0.01771,0.20342
0.01774,0.20342
0.01774,0.20350
0.01776,0.20350
0.01776,0.20366
0.01779,0.20366
0.01779,0.20369
0.01782,0.20369
0.01782,0.20446
0.01784,0.20446
0.01784,0.20452
0.01787,0.20452
0.01787,0.20457
0.01790,0.20457
0.01790,0.20486
0.01792,0.20486
0.01792,0.20518
0.01798,0.20518
0.01798,0.20547
0.01800,0.20547
0.01800,0.20550
0.01803,0.20550
0.01803,0.20582
0.01806,0.20582
0.01806,0.20587
0.01808,0.20587
0.01808,0.20625
0.01811,0.20625
0.01811,0.20630
0.01814,0.20630
0.01814,0.20659
0.01816,0.20659
0.01816,0.20667
0.01819,0.20667
0.01819,0.20670
0.01822,0.20670
0.01822,0.20675
0.01824,0.20675
0.01824,0.20688
0.01827,0.20688
0.01827,0.20747
0.01830,0.20747
0.01830,0.20750
0.01832,0.20750
0.01832,0.20758
0.01840,0.20758
0.01840,0.20795
0.01840,0.20800
0.01840,0.20811
0.01843,0.20811
0.01843,0.20814
0.01846,0.20814
0.01846,0.20824
0.01848,0.20824
0.01848,0.20830
0.01851,0.20830
0.01851,0.20846
0.01854,0.20846
0.01854,0.20862
0.01856,0.20862
0.01856,0.20864
0.01856,0.20869
0.01856,0.20872
0.01859,0.20872
0.01859,0.20877
0.01862,0.20877
0.01862,0.20901
0.01864,0.20901
0.01864,0.20907
0.01867,0.20907
0.01867,0.20949
0.01870,0.20949
0.01870,0.20957
0.01875,0.20957
0.01875,0.20965
0.01878,0.20965
0.01878,0.20979
0.01880,0.20979
0.01880,0.20984
0.01883,0.20984
0.01883,0.20989
0.01886,0.20989
0.01886,0.20997
0.01888,0.20997
0.01888,0.21059
0.01891,0.21059
0.01891,0.21067
0.01894,0.21067
0.01894,0.21088
0.01896,0.21088
0.01896,0.21101
0.01899,0.21101
0.01899,0.21106
0.01902,0.21106
0.01902,0.21130
0.01904,0.21130
0.01904,0.21168
0.01907,0.21168
0.01907,0.21170
0.01910,0.21170
0.01910,0.21240
0.01912,0.21240
0.01912,0.21245
0.01915,0.21245
0.01915,0.21290
0.01918,0.21290
0.01918,0.21301
0.01920,0.21301
0.01920,0.21341
0.01923,0.21341
0.01923,0.21370
0.01926,0.21370
0.01926,0.21415
0.01928,0.21415
0.01928,0.21426
0.01931,0.21426
0.01931,0.21431
0.01934,0.21431
0.01934,0.21469
0.01939,0.21469
0.01939,0.21482
0.01942,0.21482
0.01942,0.21487
0.01944,0.21487
0.01944,0.21532
0.01947,0.21535
0.01950,0.21535
0.01950,0.21546
0.01952,0.21546
0.01952,0.21559
0.01955,0.21559
0.01955,0.21594
0.01958,0.21594
0.01958,0.21596
0.01960,0.21596
0.01960,0.21612
0.01963,0.21612
0.01963,0.21650
0.01966,0.21650
0.01966,0.21671
0.01968,0.21671
0.01968,0.21692
0.01971,0.21692
0.01971,0.21700
0.01974,0.21700
0.01974,0.21748
0.01976,0.21748
0.01976,0.21753
0.01979,0.21753
0.01979,0.21759
0.01982,0.21759
0.01982,0.21767
0.01984,0.21767
0.01984,0.21801
0.01987,0.21801
0.01987,0.21839
0.01990,0.21839
0.01990,0.21878
0.01992,0.21878
0.01992,0.21881
0.01995,0.21881
0.01995,0.21889
0.01998,0.21889
0.01998,0.21897
0.02000,0.21897
0.02000,0.21905
0.02003,0.21905
0.02003,0.21908
0.02006,0.21910
0.02008,0.21910
0.02008,0.21916
0.02011,0.21916
0.02011,0.21924
0.02014,0.21924
0.02014,0.21926
0.02016,0.21926
0.02016,0.21934
0.02019,0.21934
0.02019,0.21958
0.02022,0.21958
0.02022,0.21966
0.02027,0.21966
0.02027,0.22052
0.02032,0.22052
0.02032,0.22065
0.02035,0.22065
0.02035,0.22097
0.02038,0.22097
0.02038,0.22099
0.02040,0.22099
0.02040,0.22102
0.02043,0.22102
0.02043,0.22107
0.02048,0.22107
0.02048,0.22113
0.02051,0.22113
0.02051,0.22126
0.02054,0.22126
0.02054,0.22129
0.02056,0.22129
0.02056,0.22142
0.02062,0.22142
0.02062,0.22193
0.02064,0.22193
0.02064,0.22230
0.02067,0.22230
0.02067,0.22251
0.02070,0.22251
0.02070,0.22278
0.02072,0.22278
0.02072,0.22291
0.02075,0.22291
0.02075,0.22326
0.02078,0.22326
0.02078,0.22336
0.02080,0.22336
0.02080,0.22347
0.02083,0.22347
0.02083,0.22352
0.02086,0.22352
0.02086,0.22366
0.02088,0.22366
0.02088,0.22368
0.02091,0.22368
0.02091,0.22376
0.02094,0.22376
0.02094,0.22390
0.02096,0.22390
0.02096,0.22392
0.02099,0.22392
0.02099,0.22400
0.02102,0.22400
0.02102,0.22443
0.02104,0.22443
0.02104,0.22448
0.02110,0.22448
0.02110,0.22451
0.02112,0.22451
0.02112,0.22483
0.02118,0.22483
0.02118,0.22493
0.02120,0.22493
0.02120,0.22549
0.02123,0.22549
0.02123,0.22568
0.02126,0.22568
0.02126,0.22595
0.02131,0.22595
0.02131,0.22603
0.02134,0.22603
0.02134,0.22605
0.02136,0.22605
0.02136,0.22616
0.02139,0.22616
0.02139,0.22645
0.02139,0.22651
0.02139,0.22656
0.02142,0.22656
0.02142,0.22659
0.02147,0.22659
0.02147,0.22661
0.02150,0.22661
0.02150,0.22667
0.02152,0.22667
0.02152,0.22685
0.02155,0.22685
0.02155,0.22693
0.02158,0.22693
0.02158,0.22698
0.02160,0.22698
0.02160,0.22704
0.02163,0.22704
0.02163,0.22720
0.02168,0.22720
0.02168,0.22725
0.02171,0.22725
0.02171,0.22744
0.02174,0.22744
0.02174,0.22762
0.02176,0.22762
0.02176,0.22784
0.02179,0.22784
0.02179,0.22789
0.02182,0.22789
0.02182,0.22810
0.02184,0.22810
0.02184,0.22821
0.02187,0.22821
0.02187,0.22829
0.02190,0.22829
0.02190,0.22837
0.02192,0.22837
0.02192,0.22845
0.02195,0.22845
0.02195,0.22874
0.02200,0.22874
0.02200,0.22887
0.02203,0.22887
0.02203,0.22895
0.02206,0.22895
0.02206,0.22906
0.02208,0.22906
0.02208,0.22911
0.02211,0.22911
0.02211,0.22933
0.02214,0.22933
0.02214,0.22949
0.02216,0.22949
0.02216,0.22957
0.02219,0.22957
0.02219,0.22967
0.02222,0.22967
0.02222,0.22970
0.02224,0.22970
0.02224,0.22991
0.02227,0.22991
0.02227,0.22994
0.02230,0.22994
0.02230,0.23013
0.02232,0.23013
0.02232,0.23018
0.02235,0.23018
0.02235,0.23031
0.02238,0.23031
0.02238,0.23053
0.02240,0.23053
0.02240,0.23061
0.02243,0.23061
0.02243,0.23090
0.02246,0.23090
0.02246,0.23119
0.02248,0.23119
0.02248,0.23127
0.02251,0.23127
0.02251,0.23135
0.02254,0.23135
0.02254,0.23138
0.02256,0.23138
0.02256,0.23167
0.02259,0.23167
0.02259,0.23191
0.02264,0.23191
0.02264,0.23202
0.02267,0.23202
0.02267,0.23218
0.02270,0.23218
0.02270,0.23255
0.02275,0.23255
0.02275,0.23274
0.02280,0.23274
0.02280,0.23282
0.02286,0.23282
0.02286,0.23316
0.02288,0.23316
0.02288,0.23348
0.02291,0.23348
0.02291,0.23351
0.02294,0.23351
0.02294,0.23361
0.02296,0.23361
0.02296,0.23369
0.02299,0.23369
0.02299,0.23385
0.02302,0.23385
0.02302,0.23415
0.02304,0.23415
0.02304,0.23449
0.02307,0.23449
0.02307,0.23463
0.02310,0.23463
0.02310,0.23465
0.02315,0.23465
0.02315,0.23473
0.02318,0.23473
0.02318,0.23484
0.02323,0.23484
0.02323,0.23500
0.02326,0.23500
0.02326,0.23502
0.02331,0.23502
0.02331,0.23524
0.02334,0.23524
0.02334,0.23540
0.02336,0.23540
0.02336,0.23569
0.02339,0.23569
0.02339,0.23582
0.02342,0.23582
0.02342,0.23588
0.02344,0.23588
0.02344,0.23593
0.02347,0.23593
0.02347,0.23606
0.02350,0.23606
0.02350,0.23630
0.02352,0.23630
0.02352,0.23678
0.02355,0.23678
0.02355,0.23694
0.02358,0.23694
0.02358,0.23699
0.02360,0.23699
0.02360,0.23726
0.02363,0.23726
0.02363,0.23731
0.02368,0.23731
0.02368,0.23742
0.02371,0.23742
0.02371,0.23745
0.02374,0.23745
0.02374,0.23755
0.02376,0.23755
0.02376,0.23758
0.02379,0.23758
0.02379,0.23766
0.02382,0.23766
0.02382,0.23790
0.02384,0.23790
0.02384,0.23833
0.02387,0.23833
0.02387,0.23851
0.02392,0.23851
0.02392,0.23865
0.02395,0.23865
0.02395,0.23899
0.02400,0.23899
0.02400,0.23939
0.02403,0.23939
0.02403,0.23955
0.02406,0.23955
0.02406,0.24008
0.02408,0.24008
0.02408,0.24083
0.02411,0.24083
0.02411,0.24088
0.02419,0.24088
0.02419,0.24107
0.02422,0.24107
0.02422,0.24115
0.02424,0.24115
0.02424,0.24125
0.02427,0.24125
0.02427,0.24131
0.02430,0.24131
0.02430,0.24136
0.02432,0.24136
0.02432,0.24141
0.02435,0.24141
0.02435,0.24144
0.02438,0.24144
0.02438,0.24152
0.02440,0.24152
0.02440,0.24168
0.02443,0.24168
0.02443,0.24195
0.02446,0.24195
0.02446,0.24224
0.02446,0.24229
0.02446,0.24235
0.02448,0.24235
0.02448,0.24272
0.02451,0.24272
0.02451,0.24338
0.02454,0.24338
0.02454,0.24341
0.02456,0.24341
0.02456,0.24394
0.02456,0.24400
0.02456,0.24408
0.02459,0.24408
0.02459,0.24410
0.02462,0.24410
0.02462,0.24421
0.02467,0.24421
0.02467,0.24472
0.02470,0.24472
0.02470,0.24490
0.02472,0.24490
0.02472,0.24493
0.02475,0.24493
0.02475,0.24559
0.02478,0.24559
0.02478,0.24578
0.02480,0.24578
0.02480,0.24583
0.02486,0.24583
0.02486,0.24586
0.02488,0.24586
0.02488,0.24594
0.02491,0.24594
