# FPR, TPR 
0.00927,0.20783
0.00930,0.20783
0.00930,0.20789
0.00932,0.20789
0.00932,0.20821
0.00935,0.20821
0.00935,0.20861
0.00938,0.20861
0.00938,0.20967
0.00940,0.20967
0.00940,0.21052
0.00943,0.21052
0.00943,0.21055
0.00946,0.21055
0.00946,0.21092
0.00948,0.21092
0.00948,0.21151
0.00954,0.21151
0.00954,0.21161
0.00956,0.21161
0.00956,0.21199
0.00959,0.21199
0.00959,0.21201
0.00962,0.21201
0.00962,0.21217
0.00964,0.21217
0.00964,0.21260
0.00970,0.21260
0.00970,0.21276
0.00972,0.21276
0.00972,0.21292
0.00975,0.21292
0.00975,0.21364
0.00978,0.21364
0.00978,0.21420
0.00980,0.21420
0.00980,0.21473
0.00983,0.21473
0.00983,0.21500
0.00986,0.21500
0.00986,0.21507
0.00988,0.21507
0.00988,0.21515
0.00991,0.21515
0.00991,0.21526
0.00996,0.21526
0.00996,0.21569
0.00999,0.21569
0.00999,0.21585
0.01002,0.21585
0.01002,0.21595
0.01004,0.21595
0.01004,0.21622
0.01007,0.21622
0.01007,0.21665
0.01010,0.21665
0.01010,0.21691
0.01013,0.21691
0.01013,0.21699
0.01015,0.21699
0.01015,0.21702
0.01015,0.21707
0.01015,0.21728
0.01018,0.21728
0.01018,0.21747
0.01021,0.21747
0.01021,0.21832
0.01023,0.21832
0.01023,0.21854
0.01026,0.21854
0.01026,0.21904
0.01029,0.21904
0.01029,0.21939
0.01031,0.21939
0.01031,0.21947
0.01034,0.21947
0.01034,0.21968
0.01037,0.21968
0.01037,0.21984
0.01039,0.21984
0.01039,0.22096
0.01045,0.22096
0.01045,0.22109
0.01047,0.22109
0.01047,0.22125
0.01050,0.22128
0.01050,0.22176
0.01053,0.22176
0.01053,0.22189
0.01055,0.22189
0.01055,0.22202
0.01058,0.22202
0.01058,0.22221
0.01061,0.22221
0.01061,0.22240
0.01063,0.22240
0.01063,0.22253
0.01066,0.22253
0.01066,0.22333
0.01069,0.22333
0.01069,0.22341
0.01074,0.22341
0.01074,0.22365
0.01077,0.22365
0.01077,0.22463
0.01079,0.22463
0.01079,0.22487
0.01082,0.22490
0.01082,0.22503
0.01085,0.22503
0.01085,0.22517
0.01087,0.22517
0.01087,0.22525
0.01090,0.22525
0.01090,0.22549
0.01095,0.22549
0.01095,0.22610
0.01098,0.22610
0.01098,0.22623
0.01101,0.22626
0.01101,0.22647
0.01103,0.22647
0.01103,0.22671
0.01106,0.22671
0.01106,0.22703
0.01109,0.22703
0.01109,0.22740
0.01111,0.22740
0.01111,0.22748
0.01114,0.22748
0.01114,0.22815
0.01117,0.22815
0.01117,0.22844
0.01119,0.22844
0.01119,0.22852
0.01122,0.22852
0.01122,0.22911
0.01125,0.22913
0.01125,0.22932
0.01127,0.22932
0.01127,0.22945
0.01130,0.22945
0.01130,0.22948
0.01133,0.22948
0.01133,0.22967
0.01135,0.22967
0.01135,0.22983
0.01138,0.22983
0.01138,0.22996
0.01141,0.22996
0.01141,0.22998
0.01146,0.22998
0.01146,0.23020
0.01149,0.23020
0.01149,0.23025
0.01151,0.23025
0.01151,0.23036
0.01154,0.23036
0.01154,0.23078
0.01157,0.23078
0.01157,0.23113
0.01159,0.23113
0.01159,0.23161
0.01162,0.23161
0.01162,0.23233
0.01165,0.23233
0.01165,0.23281
0.01167,0.23281
0.01167,0.23289
0.01170,0.23289
0.01170,0.23307
0.01173,0.23307
0.01173,0.23313
0.01175,0.23313
0.01175,0.23345
0.01178,0.23345
0.01178,0.23353
0.01181,0.23353
0.01181,0.23496
0.01183,0.23496
0.01183,0.23504
0.01186,0.23504
0.01186,0.23510
0.01189,0.23510
0.01189,0.23534
0.01191,0.23534
0.01191,0.23592
0.01194,0.23592
0.01194,0.23595
0.01197,0.23595
0.01197,0.23611
0.01200,0.23611
0.01200,0.23616
0.01202,0.23616
0.01202,0.23675
0.01205,0.23675
0.01205,0.23688
0.01208,0.23688
0.01208,0.23691
0.01210,0.23691
0.01210,0.23763
0.01216,0.23763
0.01216,0.23765
0.01218,0.23765
0.01218,0.23832
0.01221,0.23832
0.01221,0.23890
0.01224,0.23890
0.01224,0.23906
0.01226,0.23906
0.01226,0.23968
0.01232,0.23968
0.01232,0.24002
0.01234,0.24002
0.01234,0.24021
0.01237,0.24021
0.01237,0.24047
0.01240,0.24047
0.01240,0.24175
0.01242,0.24175
0.01242,0.24210
0.01245,0.24210
0.01245,0.24263
0.01248,0.24263
0.01248,0.24268
0.01250,0.24268
0.01250,0.24274
0.01253,0.24274
0.01253,0.24316
0.01256,0.24316
0.01256,0.24343
0.01258,0.24343
0.01258,0.24367
0.01261,0.24367
0.01261,0.24391
0.01264,0.24391
0.01264,0.24420
0.01266,0.24420
0.01266,0.24426
0.01269,0.24426
0.01269,0.24516
0.01272,0.24516
0.01272,0.24529
0.01274,0.24529
0.01274,0.24559
0.01280,0.24559
0.01280,0.24575
0.01285,0.24575
0.01285,0.24591
0.01288,0.24591
0.01288,0.24657
0.01290,0.24657
0.01290,0.24700
0.01293,0.24700
0.01293,0.24740
0.01293,0.24745
0.01293,0.24750
0.01298,0.24750
0.01298,0.24764
0.01301,0.24764
0.01301,0.24774
0.01304,0.24774
0.01304,0.24814
0.01304,0.24820
0.01304,0.24833
0.01306,0.24833
0.01306,0.24870
0.01309,0.24870
0.01309,0.24937
0.01312,0.24937
0.01312,0.24963
0.01314,0.24963
0.01314,0.25011
0.01317,0.25011
0.01317,0.25033
0.01320,0.25033
0.01320,0.25035
0.01322,0.25035
0.01322,0.25041
0.01325,0.25041
0.01325,0.25043
0.01330,0.25043
0.01330,0.25059
0.01333,0.25059
0.01333,0.25086
0.01336,0.25086
0.01336,0.25150
0.01338,0.25150
0.01338,0.25155
0.01338,0.25168
0.01341,0.25168
0.01341,0.25182
0.01344,0.25182
0.01344,0.25214
0.01346,0.25214
0.01346,0.25248
0.01349,0.25248
0.01349,0.25272
0.01352,0.25272
0.01352,0.25307
0.01354,0.25307
0.01354,0.25333
0.01357,0.25333
0.01357,0.25357
0.01360,0.25357
0.01360,0.25363
0.01362,0.25363
0.01362,0.25379
0.01365,0.25379
0.01365,0.25443
0.01368,0.25443
0.01368,0.25475
0.01373,0.25475
0.01373,0.25488
0.01376,0.25488
0.01376,0.25533
0.01378,0.25533
0.01378,0.25565
0.01381,0.25565
0.01381,0.25578
0.01387,0.25578
0.01387,0.25584
0.01392,0.25584
0.01392,0.25618
0.01395,0.25618
0.01395,0.25664
0.01397,0.25664
0.01397,0.25672
0.01400,0.25672
0.01400,0.25680
0.01405,0.25680
0.01405,0.25698
0.01408,0.25698
0.01408,0.25728
0.01411,0.25728
0.01411,0.25730
0.01413,0.25730
0.01413,0.25741
0.01416,0.25741
0.01416,0.25765
0.01419,0.25765
0.01419,0.25799
0.01421,0.25799
0.01421,0.25805
0.01424,0.25805
0.01424,0.25823
0.01427,0.25823
0.01427,0.25855
0.01427,0.25861
0.01427,0.25887
0.01429,0.25887
0.01429,0.25927
0.01432,0.25927
0.01432,0.25930
0.01435,0.25930
0.01435,0.26010
0.01437,0.26010
0.01437,0.26012
0.01440,0.26012
0.01440,0.26082
0.01443,0.26082
0.01443,0.26146
0.01445,0.26146
0.01445,0.26223
0.01448,0.26223
0.01448,0.26225
0.01451,0.26225
0.01451,0.26255
0.01453,0.26255
0.01453,0.26284
0.01456,0.26284
0.01456,0.26321
0.01459,0.26321
0.01459,0.26375
0.01461,0.26375
0.01461,0.26425
0.01467,0.26425
0.01467,0.26518
0.01469,0.26518
0.01469,0.26534
0.01472,0.26534
0.01472,0.26548
0.01475,0.26548
0.01475,0.26561
0.01477,0.26561
0.01477,0.26564
0.01480,0.26564
0.01480,0.26617
0.01483,0.26617
0.01483,0.26641
0.01485,0.26641
0.01485,0.26697
0.01488,0.26697
0.01488,0.26787
0.01493,0.26787
0.01493,0.26801
0.01496,0.26801
0.01496,0.26880
0.01499,0.26880
0.01499,0.26896
0.01501,0.26896
0.01501,0.26902
0.01504,0.26902
0.01504,0.26907
0.01507,0.26907
0.01507,0.26915
0.01509,0.26915
0.01509,0.26931
0.01512,0.26931
0.01512,0.26974
0.01517,0.26974
0.01517,0.26990
0.01520,0.26990
0.01520,0.26998
0.01523,0.26998
0.01523,0.27040
0.01528,0.27040
0.01528,0.27056
0.01533,0.27056
0.01533,0.27061
0.01536,0.27061
0.01536,0.27091
0.01539,0.27091
0.01539,0.27131
0.01544,0.27131
0.01544,0.27219
0.01547,0.27219
0.01547,0.27229
0.01549,0.27229
0.01549,0.27272
0.01552,0.27272
0.01552,0.27296
0.01555,0.27296
0.01555,0.27304
0.01557,0.27304
0.01557,0.27336
0.01560,0.27336
0.01560,0.27346
0.01563,0.27346
0.01563,0.27349
0.01566,0.27349
0.01566,0.27405
0.01568,0.27405
0.01568,0.27447
0.01571,0.27447
0.01571,0.27453
0.01574,0.27453
0.01574,0.27455
0.01576,0.27455
0.01576,0.27519
0.01579,0.27519
0.01579,0.27541
0.01582,0.27541
0.01582,0.27615
0.01584,0.27615
0.01584,0.27623
0.01587,0.27623
0.01587,0.27631
0.01587,0.27637
0.01587,0.27676
0.01590,0.27676
0.01590,0.27679
0.01592,0.27679
0.01592,0.27692
0.01595,0.27692
0.01595,0.27698
0.01598,0.27698
0.01598,0.27706
0.01600,0.27706
0.01600,0.27708
0.01603,0.27708
0.01603,0.27732
0.01606,0.27732
0.01606,0.27778
0.01608,0.27778
0.01608,0.27788
0.01611,0.27788
0.01611,0.27796
0.01614,0.27796
0.01614,0.27826
0.01619,0.27826
0.01619,0.27834
0.01622,0.27834
0.01622,0.27839
0.01624,0.27839
0.01624,0.27961
0.01624,0.27967
0.01624,0.27972
0.01627,0.27972
0.01627,0.27985
0.01627,0.27991
0.01627,0.28009
0.01630,0.28009
0.01630,0.28071
0.01632,0.28071
0.01632,0.28092
0.01635,0.28092
0.01635,0.28116
0.01638,0.28116
0.01638,0.28166
0.01640,0.28166
0.01640,0.28182
0.01643,0.28182
0.01643,0.28188
0.01646,0.28188
0.01646,0.28204
0.01648,0.28204
0.01648,0.28206
0.01651,0.28206
0.01651,0.28222
0.01654,0.28222
0.01654,0.28228
0.01656,0.28228
0.01656,0.28249
0.01659,0.28249
0.01659,0.28278
0.01662,0.28278
0.01662,0.28291
0.01664,0.28291
0.01664,0.28310
0.01667,0.28310
0.01667,0.28315
0.01670,0.28315
0.01670,0.28323
0.01672,0.28323
0.01672,0.28353
0.01675,0.28353
0.01675,0.28358
0.01678,0.28358
0.01678,0.28403
0.01680,0.28403
0.01680,0.28411
0.01683,0.28411
0.01683,0.28435
0.01686,0.28435
0.01686,0.28441
0.01686,0.28494
0.01688,0.28494
0.01688,0.28536
0.01691,0.28536
0.01691,0.28542
0.01691,0.28547
0.01691,0.28582
0.01694,0.28582
0.01694,0.28635
0.01696,0.28635
0.01696,0.28638
0.01699,0.28638
0.01699,0.28640
0.01702,0.28640
0.01702,0.28643
0.01704,0.28643
0.01704,0.28680
0.01707,0.28680
0.01707,0.28723
0.01710,0.28725
0.01710,0.28741
0.01712,0.28741
0.01712,0.28752
0.01715,0.28752
0.01715,0.28779
0.01720,0.28779
0.01720,0.28851
0.01723,0.28851
0.01723,0.28853
0.01726,0.28853
0.01726,0.28912
0.01731,0.28912
0.01731,0.28925
0.01734,0.28925
0.01734,0.28938
0.01736,0.28938
0.01736,0.28960
0.01739,0.28960
0.01739,0.29005
0.01742,0.29005
0.01742,0.29018
0.01744,0.29018
0.01744,0.29040
0.01747,0.29040
0.01747,0.29053
0.01750,0.29053
0.01750,0.29088
0.01753,0.29088
0.01753,0.29109
0.01755,0.29109
0.01755,0.29112
0.01758,0.29112
0.01758,0.29128
0.01761,0.29128
0.01761,0.29141
0.01763,0.29141
0.01763,0.29170
0.01766,0.29170
0.01766,0.29175
0.01771,0.29175
0.01771,0.29197
0.01774,0.29197
0.01774,0.29205
0.01774,0.29210
0.01774,0.29215
0.01777,0.29215
0.01777,0.29253
0.01779,0.29253
0.01779,0.29285
0.01785,0.29285
0.01785,0.29287
0.01787,0.29287
0.01787,0.29367
0.01790,0.29367
0.01790,0.29388
0.01793,0.29388
0.01793,0.29410
0.01795,0.29410
0.01795,0.29412
0.01795,0.29418
0.01795,0.29423
0.01798,0.29423
0.01798,0.29428
0.01801,0.29428
0.01801,0.29439
0.01803,0.29439
0.01803,0.29460
0.01806,0.29460
0.01806,0.29476
0.01809,0.29476
0.01809,0.29495
0.01811,0.29495
0.01811,0.29522
0.01814,0.29522
0.01814,0.29538
0.01817,0.29538
0.01817,0.29628
0.01819,0.29628
0.01819,0.29663
0.01825,0.29663
0.01825,0.29665
0.01827,0.29665
0.01827,0.29681
0.01830,0.29681
0.01830,0.29692
0.01833,0.29692
0.01833,0.29705
0.01835,0.29705
0.01835,0.29713
0.01838,0.29713
0.01838,0.29716
0.01841,0.29716
0.01841,0.29729
0.01846,0.29729
0.01846,0.29751
0.01849,0.29751
0.01849,0.29798
0.01851,0.29798
0.01851,0.29804
0.01854,0.29804
0.01854,0.29830
0.01857,0.29830
0.01857,0.29862
0.01859,0.29862
0.01859,0.29889
0.01862,0.29889
0.01862,0.29905
0.01865,0.29905
0.01865,0.29924
0.01867,0.29924
0.01867,0.29929
0.01870,0.29929
0.01870,0.29932
0.01873,0.29932
0.01873,0.29937
0.01878,0.29937
0.01878,0.29956
0.01881,0.29956
0.01881,0.29974
0.01886,0.29974
0.01886,0.30001
0.01889,0.30001
0.01889,0.30011
0.01891,0.30011
0.01891,0.30046
0.01894,0.30046
0.01894,0.30067
0.01897,0.30067
0.01897,0.30078
