# FPR, TPR 
0.00256,0.05288
0.00256,0.05354
0.00259,0.05354
0.00259,0.05488
0.00261,0.05488
0.00261,0.05557
0.00264,0.05557
0.00264,0.05562
0.00267,0.05562
0.00267,0.05575
0.00269,0.05575
0.00269,0.05621
0.00272,0.05621
0.00272,0.05629
0.00277,0.05629
0.00277,0.05674
0.00277,0.05679
0.00277,0.05743
0.00283,0.05743
0.00283,0.05756
0.00285,0.05756
0.00285,0.05794
0.00288,0.05794
0.00288,0.05828
0.00291,0.05828
0.00291,0.05834
0.00293,0.05834
0.00293,0.05866
0.00293,0.05871
0.00293,0.05879
0.00299,0.05879
0.00299,0.05882
0.00301,0.05882
0.00301,0.05895
0.00304,0.05895
0.00304,0.05900
0.00307,0.05900
0.00307,0.05961
0.00309,0.05961
0.00309,0.05967
0.00312,0.05967
0.00312,0.06049
0.00312,0.06055
0.00312,0.06105
0.00315,0.06105
0.00315,0.06182
0.00317,0.06182
0.00317,0.06217
0.00320,0.06217
0.00320,0.06228
0.00323,0.06228
0.00323,0.06334
0.00328,0.06334
0.00328,0.06345
0.00331,0.06345
0.00331,0.06363
0.00333,0.06363
0.00333,0.06393
0.00336,0.06393
0.00336,0.06443
0.00339,0.06443
0.00339,0.06486
0.00341,0.06486
0.00341,0.06513
0.00344,0.06513
0.00344,0.06579
0.00347,0.06579
0.00347,0.06590
0.00349,0.06590
0.00349,0.06614
0.00352,0.06614
0.00352,0.06654
0.00355,0.06654
0.00355,0.06688
0.00357,0.06688
0.00357,0.06712
0.00360,0.06712
0.00360,0.06744
0.00363,0.06744
0.00363,0.06821
0.00363,0.06827
0.00363,0.06928
0.00365,0.06928
0.00365,0.07088
0.00368,0.07088
0.00368,0.07098
0.00371,0.07098
0.00371,0.07104
0.00373,0.07104
0.00373,0.07117
0.00376,0.07117
0.00376,0.07168
0.00379,0.07168
0.00379,0.07261
0.00379,0.07266
0.00381,0.07266
0.00381,0.07269
0.00384,0.07269
0.00384,0.07306
0.00387,0.07306
0.00387,0.07354
0.00389,0.07354
0.00389,0.07362
0.00392,0.07362
0.00392,0.07367
0.00392,0.07373
0.00395,0.07373
0.00395,0.07381
0.00397,0.07381
0.00397,0.07394
0.00400,0.07394
0.00400,0.07423
0.00403,0.07423
0.00403,0.07476
0.00405,0.07476
0.00405,0.07500
0.00408,0.07500
0.00408,0.07519
0.00411,0.07519
0.00411,0.07530
0.00413,0.07530
0.00413,0.07551
0.00416,0.07551
0.00416,0.07554
0.00419,0.07554
0.00419,0.07564
0.00421,0.07564
0.00421,0.07626
0.00424,0.07626
0.00424,0.07652
0.00424,0.07657
0.00424,0.07692
0.00427,0.07692
0.00427,0.07700
0.00432,0.07700
0.00432,0.07703
0.00435,0.07703
0.00435,0.07740
0.00437,0.07740
0.00437,0.07777
0.00440,0.07777
0.00440,0.07796
0.00443,0.07796
0.00443,0.07799
0.00445,0.07799
0.00445,0.07804
0.00448,0.07804
0.00448,0.07815
0.00451,0.07815
0.00451,0.07924
0.00453,0.07924
0.00453,0.07988
0.00456,0.07988
0.00456,0.08022
0.00459,0.08022
0.00459,0.08060
0.00461,0.08060
0.00461,0.08081
0.00464,0.08081
0.00464,0.08091
0.00467,0.08091
0.00467,0.08145
0.00467,0.08150
0.00467,0.08214
0.00467,0.08219
0.00467,0.08286
0.00469,0.08286
0.00469,0.08302
0.00472,0.08302
0.00472,0.08336
0.00475,0.08336
0.00475,0.08355
0.00477,0.08355
0.00477,0.08387
0.00480,0.08387
0.00480,0.08398
0.00483,0.08398
0.00483,0.08400
0.00485,0.08400
0.00485,0.08414
0.00488,0.08414
0.00488,0.08422
0.00493,0.08422
0.00493,0.08486
0.00496,0.08486
0.00496,0.08488
0.00499,0.08488
0.00499,0.08494
0.00501,0.08494
0.00501,0.08502
0.00504,0.08502
0.00504,0.08507
0.00507,0.08507
0.00507,0.08517
0.00509,0.08517
0.00509,0.08528
0.00512,0.08528
0.00512,0.08549
0.00515,0.08549
0.00515,0.08611
0.00517,0.08611
0.00517,0.08645
0.00520,0.08645
0.00520,0.08648
0.00523,0.08648
0.00523,0.08685
0.00525,0.08685
0.00525,0.08691
0.00528,0.08691
0.00528,0.08760
0.00531,0.08760
0.00531,0.08808
0.00533,0.08808
0.00533,0.08856
0.00536,0.08856
0.00536,0.08872
0.00539,0.08872
0.00539,0.08877
0.00544,0.08877
0.00544,0.08965
0.00547,0.08965
0.00547,0.08999
0.00549,0.08999
0.00549,0.09015
0.00555,0.09015
0.00555,0.09023
0.00557,0.09023
0.00557,0.09039
0.00560,0.09039
0.00560,0.09063
0.00563,0.09063
0.00565,0.09066
0.00568,0.09066
0.00568,0.09071
0.00571,0.09071
0.00571,0.09082
0.00573,0.09082
0.00573,0.09117
0.00576,0.09117
0.00576,0.09130
0.00579,0.09130
0.00579,0.09159
0.00579,0.09164
0.00579,0.09167
0.00584,0.09167
0.00584,0.09196
0.00587,0.09196
0.00587,0.09226
0.00589,0.09226
0.00589,0.09282
0.00592,0.09282
0.00592,0.09370
0.00595,0.09370
0.00595,0.09388
0.00597,0.09388
0.00597,0.09447
0.00600,0.09447
0.00600,0.09513
0.00603,0.09513
0.00603,0.09548
0.00605,0.09548
0.00605,0.09567
0.00608,0.09567
0.00608,0.09572
0.00611,0.09572
0.00611,0.09604
0.00616,0.09604
0.00616,0.09636
0.00619,0.09636
0.00619,0.09641
0.00621,0.09641
0.00621,0.09756
0.00624,0.09756
0.00624,0.09793
0.00627,0.09793
0.00627,0.09851
0.00629,0.09851
0.00629,0.09857
0.00632,0.09857
0.00632,0.09862
0.00635,0.09862
0.00635,0.09899
0.00637,0.09902
0.00640,0.09902
0.00640,0.09985
0.00643,0.09985
0.00643,0.10075
0.00645,0.10075
0.00645,0.10102
0.00648,0.10102
0.00648,0.10104
0.00651,0.10104
0.00651,0.10152
0.00653,0.10152
0.00653,0.10163
0.00656,0.10163
0.00656,0.10203
0.00659,0.10203
0.00659,0.10301
0.00661,0.10301
0.00661,0.10307
0.00664,0.10307
0.00664,0.10320
0.00667,0.10320
0.00667,0.10323
0.00669,0.10323
0.00669,0.10339
0.00672,0.10339
0.00672,0.10347
0.00675,0.10347
0.00675,0.10357
0.00677,0.10357
0.00677,0.10379
0.00680,0.10379
0.00680,0.10421
0.00683,0.10421
0.00683,0.10432
0.00685,0.10432
0.00685,0.10453
0.00688,0.10453
0.00688,0.10602
0.00691,0.10602
0.00691,0.10701
0.00696,0.10701
0.00696,0.10762
0.00699,0.10762
0.00699,0.10765
0.00707,0.10765
0.00707,0.10773
0.00709,0.10773
0.00709,0.10802
0.00712,0.10802
0.00712,0.10871
0.00717,0.10871
0.00717,0.10877
0.00720,0.10877
0.00720,0.10879
0.00723,0.10879
0.00723,0.10890
0.00725,0.10890
0.00725,0.10892
0.00728,0.10892
0.00728,0.10900
0.00731,0.10900
0.00731,0.10911
0.00733,0.10911
0.00733,0.10916
0.00736,0.10916
0.00736,0.10964
0.00739,0.10964
0.00739,0.10970
0.00741,0.10970
0.00741,0.11047
0.00744,0.11047
0.00744,0.11052
0.00747,0.11052
0.00747,0.11060
0.00749,0.11060
0.00749,0.11068
0.00752,0.11068
0.00752,0.11076
0.00757,0.11076
0.00757,0.11140
0.00760,0.11140
0.00760,0.11172
0.00763,0.11172
0.00763,0.11231
0.00765,0.11231
0.00765,0.11318
0.00768,0.11318
0.00768,0.11412
0.00771,0.11412
0.00771,0.11417
0.00776,0.11417
0.00776,0.11433
0.00779,0.11433
0.00779,0.11505
0.00784,0.11505
0.00784,0.11579
0.00787,0.11579
0.00787,0.11593
0.00789,0.11593
0.00789,0.11611
0.00792,0.11611
0.00792,0.11633
0.00795,0.11633
0.00795,0.11643
0.00797,0.11643
0.00797,0.11715
0.00803,0.11715
0.00803,0.11726
0.00805,0.11726
0.00805,0.11731
0.00808,0.11731
0.00808,0.11750
0.00811,0.11750
0.00811,0.11755
0.00811,0.11760
0.00811,0.11800
0.00813,0.11800
0.00813,0.11806
0.00816,0.11806
0.00816,0.11894
0.00819,0.11894
0.00819,0.11899
0.00821,0.11899
0.00821,0.11902
0.00824,0.11902
0.00824,0.11912
0.00824,0.11918
0.00824,0.11926
0.00827,0.11926
0.00827,0.11952
0.00832,0.11952
0.00832,0.11987
0.00835,0.11987
0.00835,0.12117
0.00840,0.12117
0.00840,0.12139
0.00843,0.12139
0.00843,0.12176
0.00845,0.12176
0.00845,0.12192
0.00848,0.12192
0.00848,0.12248
0.00851,0.12248
0.00851,0.12277
0.00853,0.12277
0.00853,0.12325
0.00856,0.12325
0.00856,0.12341
0.00859,0.12341
0.00859,0.12352
0.00861,0.12352
0.00861,0.12394
0.00864,0.12394
0.00864,0.12407
0.00867,0.12407
0.00867,0.12450
0.00869,0.12450
0.00869,0.12463
0.00872,0.12463
0.00872,0.12482
0.00875,0.12482
0.00875,0.12501
0.00877,0.12501
0.00877,0.12525
0.00880,0.12525
0.00880,0.12535
0.00885,0.12535
0.00885,0.12549
0.00888,0.12549
0.00888,0.12567
0.00891,0.12567
0.00891,0.12634
0.00896,0.12634
0.00896,0.12642
0.00899,0.12642
0.00899,0.12660
0.00901,0.12660
0.00901,0.12663
0.00904,0.12663
0.00904,0.12706
0.00907,0.12706
0.00907,0.12727
0.00912,0.12727
0.00912,0.12738
0.00915,0.12738
0.00915,0.12985
0.00917,0.12985
0.00917,0.13001
0.00920,0.13001
0.00920,0.13015
0.00928,0.13015
0.00928,0.13020
0.00928,0.13025
0.00928,0.13033
0.00931,0.13033
0.00931,0.13052
0.00933,0.13052
0.00933,0.13062
0.00936,0.13062
0.00936,0.13081
0.00939,0.13081
0.00939,0.13084
0.00941,0.13084
0.00941,0.13089
0.00944,0.13089
0.00944,0.13129
0.00947,0.13129
0.00947,0.13137
0.00949,0.13137
0.00949,0.13142
0.00952,0.13142
0.00952,0.13220
0.00955,0.13220
0.00955,0.13249
0.00957,0.13249
0.00957,0.13275
0.00960,0.13275
0.00960,0.13281
0.00963,0.13281
0.00963,0.13289
0.00965,0.13289
0.00965,0.13329
0.00968,0.13329
0.00968,0.13358
0.00971,0.13358
0.00971,0.13379
0.00973,0.13379
0.00973,0.13390
0.00979,0.13390
0.00979,0.13430
0.00981,0.13430
0.00981,0.13494
0.00984,0.13494
0.00984,0.13571
0.00987,0.13571
0.00987,0.13659
0.00989,0.13659
0.00989,0.13688
0.00992,0.13688
0.00992,0.13736
0.00995,0.13736
0.00995,0.13739
0.00997,0.13739
0.00997,0.13784
0.01000,0.13784
0.01000,0.13848
0.01003,0.13848
0.01003,0.13989
0.01005,0.13989
0.01005,0.13994
0.01008,0.13994
0.01008,0.14053
0.01011,0.14053
0.01011,0.14098
0.01016,0.14098
0.01016,0.14101
0.01019,0.14101
0.01019,0.14149
0.01021,0.14149
0.01021,0.14165
0.01024,0.14165
0.01024,0.14205
0.01027,0.14205
0.01027,0.14226
0.01029,0.14226
0.01029,0.14242
0.01032,0.14242
0.01032,0.14274
0.01035,0.14274
0.01035,0.14287
0.01040,0.14287
0.01040,0.14322
0.01043,0.14322
0.01043,0.14498
0.01045,0.14498
0.01045,0.14527
0.01048,0.14527
0.01048,0.14538
0.01053,0.14538
0.01053,0.14572
0.01056,0.14572
0.01056,0.14625
0.01059,0.14625
0.01059,0.14649
0.01061,0.14649
0.01061,0.14721
0.01064,0.14721
0.01064,0.14740
0.01067,0.14740
0.01067,0.14764
0.01069,0.14764
0.01069,0.14785
0.01072,0.14785
0.01072,0.14788
0.01077,0.14788
0.01077,0.14809
0.01083,0.14809
0.01083,0.14817
0.01085,0.14817
0.01085,0.14828
0.01088,0.14828
0.01088,0.14878
0.01091,0.14878
0.01091,0.14902
0.01093,0.14902
0.01093,0.14929
0.01096,0.14929
0.01096,0.14948
0.01099,0.14948
0.01099,0.14979
0.01101,0.14979
0.01101,0.14998
0.01104,0.14998
0.01104,0.15006
0.01109,0.15006
0.01109,0.15014
0.01112,0.15014
0.01112,0.15033
0.01115,0.15033
0.01115,0.15121
0.01117,0.15121
0.01117,0.15203
0.01120,0.15203
0.01120,0.15216
0.01123,0.15216
0.01123,0.15219
0.01125,0.15219
0.01125,0.15224
0.01128,0.15224
0.01128,0.15238
0.01131,0.15238
0.01131,0.15262
0.01136,0.15262
0.01136,0.15304
0.01139,0.15304
0.01139,0.15310
0.01141,0.15310
0.01141,0.15318
0.01144,0.15318
0.01144,0.15320
0.01147,0.15320
0.01147,0.15334
0.01149,0.15334
0.01149,0.15368
0.01152,0.15368
0.01152,0.15371
0.01155,0.15371
0.01155,0.15400
0.01157,0.15400
0.01157,0.15406
0.01160,0.15406
0.01160,0.15416
0.01163,0.15416
0.01163,0.15485
0.01165,0.15485
0.01165,0.15531
0.01168,0.15531
0.01168,0.15552
0.01171,0.15552
0.01171,0.15571
0.01176,0.15571
0.01176,0.15592
0.01179,0.15592
0.01179,0.15603
0.01181,0.15603
0.01181,0.15619
0.01187,0.15619
0.01187,0.15642
0.01189,0.15642
0.01189,0.15648
0.01192,0.15648
0.01192,0.15685
0.01195,0.15685
0.01195,0.15701
0.01197,0.15701
0.01197,0.15706
0.01200,0.15706
0.01200,0.15765
0.01203,0.15765
0.01203,0.15781
0.01205,0.15781
0.01205,0.15805
0.01208,0.15805
0.01208,0.15832
0.01211,0.15832
0.01211,0.15840
0.01213,0.15840
0.01213,0.15850
0.01216,0.15850
0.01216,0.15853
0.01219,0.15853
0.01219,0.15869
0.01224,0.15869
0.01224,0.15874
0.01227,0.15874
0.01227,0.15882
0.01232,0.15882
0.01232,0.15893
0.01237,0.15893
0.01237,0.15901
0.01240,0.15901
0.01240,0.15914
0.01243,0.15917
0.01243,0.15927
0.01245,0.15927
0.01245,0.15967
0.01251,0.15967
0.01251,0.15970
0.01253,0.15970
0.01253,0.16002
0.01256,0.16002
0.01256,0.16023
0.01259,0.16023
0.01259,0.16026
0.01261,0.16026
0.01261,0.16031
0.01267,0.16031
0.01267,0.16074
0.01269,0.16074
0.01269,0.16084
0.01275,0.16084
0.01275,0.16100
0.01277,0.16100
0.01277,0.16114
0.01280,0.16114
0.01280,0.16143
0.01283,0.16143
0.01283,0.16146
0.01285,0.16146
0.01285,0.16148
0.01288,0.16148
0.01288,0.16164
0.01291,0.16164
0.01291,0.16178
0.01293,0.16178
0.01293,0.16186
0.01296,0.16186
0.01296,0.16228
0.01299,0.16228
0.01299,0.16252
0.01301,0.16252
0.01301,0.16266
0.01304,0.16266
0.01304,0.16300
0.01307,0.16300
0.01307,0.16308
0.01309,0.16308
0.01309,0.16311
0.01323,0.16311
0.01323,0.16321
0.01325,0.16321
0.01325,0.16327
0.01333,0.16327
0.01333,0.16351
0.01341,0.16351
0.01341,0.16356
0.01344,0.16356
0.01344,0.16359
0.01347,0.16359
0.01347,0.16369
0.01349,0.16369
0.01349,0.16372
0.01352,0.16372
0.01352,0.16377
0.01355,0.16377
0.01355,0.16383
0.01357,0.16383
0.01357,0.16385
0.01360,0.16385
0.01360,0.16401
0.01365,0.16401
0.01365,0.16428
0.01371,0.16428
0.01371,0.16441
0.01376,0.16441
0.01376,0.16444
0.01379,0.16444
0.01379,0.16463
0.01381,0.16463
0.01381,0.16471
0.01384,0.16471
0.01384,0.16473
0.01387,0.16473
0.01387,0.16497
0.01389,0.16497
0.01389,0.16502
0.01392,0.16502
0.01392,0.16550
0.01395,0.16550
0.01395,0.16566
0.01397,0.16566
0.01397,0.16580
0.01400,0.16580
0.01400,0.16596
0.01403,0.16596
0.01403,0.16598
0.01405,0.16598
0.01405,0.16604
0.01411,0.16604
0.01411,0.16606
0.01413,0.16606
0.01413,0.16614
0.01416,0.16614
0.01416,0.16617
0.01419,0.16617
0.01419,0.16622
0.01421,0.16622
0.01421,0.16625
0.01424,0.16625
0.01424,0.16649
0.01429,0.16649
0.01429,0.16654
0.01432,0.16654
0.01432,0.16660
0.01435,0.16660
0.01435,0.16729
0.01437,0.16729
0.01437,0.16731
0.01440,0.16731
0.01440,0.16745
0.01443,0.16745
0.01443,0.16747
0.01445,0.16747
0.01445,0.16766
0.01448,0.16766
0.01448,0.16817
0.01453,0.16817
0.01453,0.16827
0.01456,0.16827
0.01456,0.16830
0.01459,0.16830
0.01459,0.16851
0.01464,0.16851
0.01464,0.16857
0.01469,0.16857
0.01469,0.16859
0.01475,0.16859
0.01475,0.16873
0.01483,0.16873
0.01483,0.16875
0.01485,0.16875
0.01485,0.16878
0.01488,0.16878
0.01488,0.16902
0.01491,0.16902
0.01491,0.16907
0.01493,0.16907
0.01493,0.16926
0.01496,0.16926
0.01496,0.16931
0.01499,0.16931
0.01499,0.16950
0.01501,0.16950
0.01501,0.17003
0.01504,0.17003
0.01504,0.17016
0.01507,0.17016
0.01507,0.17024
0.01509,0.17024
0.01509,0.17051
0.01512,0.17051
0.01512,0.17062
0.01515,0.17062
0.01515,0.17067
0.01517,0.17070
0.01517,0.17072
0.01523,0.17072
0.01523,0.17083
0.01525,0.17083
0.01525,0.17094
0.01528,0.17094
0.01528,0.17102
0.01531,0.17102
0.01531,0.17104
0.01533,0.17104
0.01533,0.17115
0.01544,0.17115
0.01544,0.17134
0.01547,0.17134
0.01547,0.17152
0.01549,0.17152
0.01549,0.17211
0.01557,0.17211
0.01557,0.17213
0.01560,0.17213
0.01560,0.17237
0.01563,0.17237
0.01563,0.17240
0.01568,0.17240
0.01568,0.17248
0.01571,0.17248
0.01571,0.17272
0.01573,0.17272
0.01573,0.17277
0.01576,0.17277
0.01576,0.17291
0.01579,0.17291
0.01579,0.17296
0.01581,0.17296
0.01581,0.17301
0.01584,0.17301
0.01584,0.17309
0.01589,0.17309
0.01589,0.17315
0.01592,0.17315
0.01592,0.17323
0.01595,0.17323
0.01595,0.17336
0.01603,0.17336
0.01603,0.17362
0.01608,0.17362
0.01608,0.17373
0.01611,0.17373
0.01611,0.17378
0.01613,0.17378
0.01613,0.17386
0.01616,0.17386
0.01616,0.17389
0.01619,0.17392
0.01621,0.17392
0.01621,0.17394
0.01624,0.17394
0.01624,0.17397
0.01627,0.17397
0.01627,0.17402
0.01632,0.17402
0.01632,0.17416
0.01635,0.17416
0.01635,0.17421
0.01643,0.17421
0.01643,0.17429
0.01645,0.17429
0.01645,0.17453
0.01648,0.17453
0.01648,0.17466
0.01651,0.17466
0.01651,0.17469
0.01653,0.17469
0.01653,0.17477
0.01656,0.17480
0.01664,0.17480
0.01664,0.17496
0.01667,0.17496
0.01667,0.17575
0.01669,0.17575
0.01669,0.17578
0.01672,0.17578
0.01672,0.17583
0.01677,0.17583
0.01677,0.17589
0.01680,0.17589
0.01680,0.17605
0.01683,0.17605
0.01683,0.17613
0.01688,0.17613
0.01688,0.17637
0.01691,0.17637
0.01691,0.17650
0.01693,0.17650
0.01693,0.17669
0.01696,0.17669
0.01696,0.17674
0.01699,0.17674
0.01699,0.17687
0.01701,0.17687
0.01701,0.17690
0.01704,0.17690
0.01704,0.17698
0.01707,0.17698
0.01707,0.17714
0.01709,0.17714
0.01709,0.17719
0.01712,0.17719
0.01712,0.17727
0.01720,0.17727
0.01720,0.17735
0.01723,0.17735
0.01723,0.17749
0.01725,0.17749
0.01725,0.17762
0.01728,0.17762
0.01728,0.17770
0.01731,0.17770
0.01731,0.17778
0.01733,0.17778
0.01733,0.17810
0.01736,0.17810
0.01736,0.17823
0.01739,0.17823
0.01739,0.17828
0.01741,0.17828
0.01741,0.17831
0.01744,0.17831
0.01744,0.17839
0.01747,0.17839
0.01747,0.17844
0.01749,0.17844
0.01749,0.17852
0.01752,0.17852
0.01752,0.17882
0.01755,0.17882
0.01755,0.17884
0.01757,0.17884
0.01757,0.17911
0.01760,0.17911
0.01760,0.17914
0.01763,0.17914
0.01763,0.17924
0.01765,0.17924
0.01765,0.17938
0.01768,0.17938
0.01768,0.17970
0.01771,0.17970
0.01771,0.17986
0.01773,0.17986
0.01773,0.17988
0.01776,0.17988
0.01776,0.17994
0.01779,0.17994
0.01779,0.17996
0.01784,0.17996
0.01784,0.18001
0.01787,0.18001
0.01787,0.18023
0.01789,0.18023
0.01789,0.18049
0.01795,0.18049
0.01795,0.18052
0.01797,0.18052
0.01797,0.18068
0.01800,0.18068
0.01800,0.18084
0.01803,0.18084
0.01803,0.18092
0.01808,0.18092
0.01808,0.18095
0.01811,0.18095
0.01811,0.18119
0.01816,0.18119
0.01816,0.18124
0.01819,0.18124
0.01819,0.18156
0.01821,0.18156
0.01821,0.18161
0.01824,0.18161
0.01824,0.18164
0.01827,0.18164
0.01827,0.18188
0.01829,0.18188
0.01829,0.18257
0.01832,0.18257
0.01832,0.18273
0.01835,0.18273
0.01835,0.18278
0.01837,0.18278
0.01837,0.18284
0.01840,0.18284
0.01840,0.18292
0.01845,0.18292
0.01845,0.18308
0.01848,0.18308
0.01848,0.18340
0.01851,0.18340
0.01851,0.18345
0.01853,0.18345
0.01853,0.18348
0.01856,0.18348
0.01856,0.18358
0.01859,0.18358
0.01859,0.18396
0.01864,0.18396
0.01864,0.18401
0.01867,0.18401
0.01867,0.18409
0.01872,0.18409
0.01872,0.18430
0.01875,0.18430
0.01875,0.18449
0.01877,0.18449
0.01877,0.18462
0.01883,0.18462
0.01883,0.18467
0.01888,0.18467
0.01888,0.18486
0.01891,0.18486
0.01891,0.18489
0.01896,0.18489
0.01896,0.18491
0.01899,0.18491
0.01899,0.18494
0.01904,0.18494
0.01904,0.18518
0.01909,0.18518
0.01909,0.18553
0.01912,0.18553
0.01912,0.18601
0.01915,0.18601
0.01915,0.18609
0.01920,0.18609
0.01920,0.18617
0.01923,0.18617
0.01923,0.18651
0.01925,0.18651
0.01925,0.18667
0.01931,0.18667
0.01931,0.18672
0.01933,0.18672
0.01933,0.18688
0.01936,0.18688
0.01936,0.18691
0.01939,0.18691
0.01939,0.18702
0.01944,0.18702
0.01944,0.18752
0.01947,0.18752
0.01947,0.18766
0.01949,0.18766
0.01949,0.18792
0.01952,0.18792
0.01952,0.18803
0.01955,0.18803
0.01955,0.18806
0.01960,0.18806
0.01960,0.18838
0.01963,0.18838
0.01963,0.18848
0.01968,0.18848
0.01968,0.18872
0.01971,0.18872
0.01971,0.18888
0.01973,0.18888
0.01973,0.18893
0.01976,0.18893
0.01976,0.18896
0.01981,0.18896
0.01981,0.18928
0.01984,0.18928
0.01984,0.18952
0.01987,0.18952
0.01987,0.18963
0.01989,0.18963
0.01989,0.18979
0.01992,0.18979
0.01992,0.19005
0.01995,0.19005
0.01995,0.19013
0.01997,0.19013
0.01997,0.19059
0.02003,0.19059
0.02003,0.19061
0.02005,0.19061
0.02005,0.19080
0.02008,0.19080
0.02008,0.19085
0.02011,0.19085
0.02011,0.19093
0.02013,0.19093
0.02013,0.19098
0.02016,0.19098
0.02016,0.19104
0.02016,0.19109
0.02016,0.19114
0.02019,0.19114
0.02019,0.19146
0.02021,0.19146
0.02021,0.19160
0.02024,0.19160
0.02024,0.19168
0.02027,0.19168
0.02027,0.19170
0.02029,0.19170
0.02029,0.19173
0.02032,0.19173
0.02032,0.19186
0.02035,0.19186
0.02035,0.19189
0.02037,0.19189
0.02037,0.19194
0.02040,0.19194
0.02040,0.19232
0.02043,0.19232
0.02043,0.19242
0.02051,0.19242
0.02051,0.19258
0.02053,0.19258
0.02053,0.19261
0.02056,0.19261
0.02056,0.19327
0.02061,0.19327
0.02061,0.19370
0.02064,0.19370
0.02064,0.19391
0.02069,0.19391
0.02069,0.19405
0.02072,0.19405
0.02072,0.19421
0.02075,0.19421
0.02075,0.19434
0.02080,0.19434
0.02080,0.19463
0.02083,0.19463
0.02083,0.19501
0.02085,0.19501
0.02085,0.19532
0.02088,0.19532
0.02088,0.19650
0.02096,0.19650
0.02096,0.19668
0.02099,0.19668
0.02099,0.19682
0.02101,0.19682
0.02101,0.19716
0.02104,0.19716
0.02104,0.19735
0.02107,0.19735
0.02107,0.19743
0.02115,0.19743
0.02115,0.19748
0.02117,0.19748
0.02117,0.19759
0.02120,0.19759
0.02120,0.19767
0.02128,0.19767
0.02128,0.19807
0.02133,0.19807
0.02133,0.19812
0.02136,0.19812
0.02136,0.19865
0.02139,0.19865
0.02139,0.19876
0.02141,0.19876
0.02141,0.19889
0.02144,0.19889
0.02144,0.19921
0.02147,0.19921
0.02147,0.19932
0.02149,0.19932
