# FPR, TPR 
0.00045,0.13349
0.00048,0.13349
0.00048,0.13615
0.00048,0.13620
0.00048,0.13748
0.00051,0.13748
0.00051,0.14099
0.00053,0.14099
0.00053,0.14254
0.00056,0.14254
0.00056,0.14302
0.00059,0.14302
0.00059,0.14411
0.00059,0.14416
0.00059,0.14563
0.00059,0.14568
0.00059,0.14603
0.00061,0.14603
0.00061,0.14693
0.00064,0.14693
0.00064,0.14722
0.00064,0.14728
0.00064,0.14754
0.00064,0.14760
0.00064,0.14813
0.00067,0.14813
0.00067,0.14981
0.00067,0.14986
0.00067,0.14994
0.00069,0.14994
0.00069,0.14997
0.00072,0.14997
0.00072,0.14999
0.00072,0.15005
0.00075,0.15005
0.00075,0.15015
0.00075,0.15020
0.00075,0.15271
0.00077,0.15271
0.00077,0.15489
0.00080,0.15489
0.00080,0.15526
0.00083,0.15526
0.00083,0.15553
0.00085,0.15553
0.00085,0.15572
0.00088,0.15572
0.00088,0.15651
0.00091,0.15651
0.00091,0.15699
0.00093,0.15699
0.00093,0.15755
0.00096,0.15755
0.00096,0.16187
0.00096,0.16192
0.00096,0.16240
0.00101,0.16240
0.00101,0.16285
0.00101,0.16290
0.00101,0.16317
0.00104,0.16317
0.00104,0.16333
0.00107,0.16333
0.00107,0.16362
0.00107,0.16370
0.00107,0.16463
0.00109,0.16463
0.00109,0.16517
0.00112,0.16517
0.00112,0.16591
0.00115,0.16591
0.00115,0.16650
0.00115,0.16655
0.00115,0.16722
0.00115,0.16727
0.00115,0.16754
0.00117,0.16754
0.00117,0.16836
0.00120,0.16836
0.00120,0.16905
0.00120,0.16911
0.00120,0.16956
0.00123,0.16956
0.00123,0.17020
0.00125,0.17020
0.00125,0.17062
0.00125,0.17068
0.00125,0.17105
0.00128,0.17105
0.00128,0.17174
0.00131,0.17174
0.00131,0.17315
0.00131,0.17321
0.00131,0.17472
0.00133,0.17472
0.00133,0.17600
0.00136,0.17600
0.00136,0.17693
0.00139,0.17693
0.00139,0.17733
0.00139,0.17739
0.00139,0.17845
0.00141,0.17845
0.00141,0.18135
0.00141,0.18141
0.00141,0.18274
0.00144,0.18274
0.00144,0.18540
0.00147,0.18540
0.00147,0.18780
0.00149,0.18780
0.00149,0.18814
0.00152,0.18814
0.00152,0.19051
0.00155,0.19051
0.00155,0.19214
0.00157,0.19214
0.00157,0.19230
0.00160,0.19230
0.00160,0.19296
0.00163,0.19296
0.00163,0.19301
0.00165,0.19301
0.00165,0.19336
0.00165,0.19341
0.00165,0.20012
0.00168,0.20012
0.00168,0.20239
0.00168,0.20244
0.00168,0.20252
0.00171,0.20252
0.00171,0.20302
0.00173,0.20302
0.00173,0.20417
0.00176,0.20417
0.00176,0.20491
0.00179,0.20491
0.00179,0.20603
0.00181,0.20603
0.00181,0.20747
0.00184,0.20747
0.00184,0.20771
0.00184,0.20776
0.00184,0.20787
0.00187,0.20787
0.00187,0.20840
0.00189,0.20840
0.00189,0.20877
0.00192,0.20877
0.00192,0.20963
0.00195,0.20963
0.00195,0.21005
0.00197,0.21005
0.00197,0.21067
0.00200,0.21067
0.00200,0.21096
0.00203,0.21096
0.00203,0.21138
0.00205,0.21138
0.00205,0.21160
0.00208,0.21160
0.00208,0.21210
0.00211,0.21210
0.00211,0.21503
0.00213,0.21503
0.00213,0.21538
0.00216,0.21538
0.00216,0.21676
0.00219,0.21676
0.00219,0.21977
0.00221,0.21977
0.00221,0.22004
0.00221,0.22009
0.00221,0.22280
0.00224,0.22280
0.00224,0.22368
0.00227,0.22368
0.00227,0.22384
0.00229,0.22384
0.00229,0.22555
0.00232,0.22555
0.00232,0.22571
0.00235,0.22571
0.00235,0.22632
0.00237,0.22632
0.00237,0.22800
0.00240,0.22800
0.00240,0.22981
0.00243,0.22981
0.00243,0.23063
0.00245,0.23063
0.00245,0.23122
0.00245,0.23127
0.00245,0.23223
0.00248,0.23223
0.00248,0.23239
0.00251,0.23239
0.00251,0.23252
0.00253,0.23252
0.00253,0.23335
0.00259,0.23335
0.00259,0.23364
0.00261,0.23364
0.00261,0.23417
0.00264,0.23417
0.00264,0.23444
0.00267,0.23444
0.00267,0.23455
0.00269,0.23455
0.00269,0.23471
0.00272,0.23471
0.00272,0.23494
0.00275,0.23494
0.00275,0.23508
0.00275,0.23513
0.00275,0.23622
0.00277,0.23622
0.00277,0.23625
0.00280,0.23625
0.00280,0.23668
0.00283,0.23668
0.00283,0.23681
0.00285,0.23681
0.00285,0.23705
0.00288,0.23705
0.00288,0.23718
0.00291,0.23718
0.00291,0.23827
0.00293,0.23827
0.00293,0.23881
0.00296,0.23881
0.00296,0.23894
0.00299,0.23894
0.00299,0.24014
0.00301,0.24014
0.00301,0.24027
0.00304,0.24027
0.00304,0.24046
0.00307,0.24046
0.00307,0.24075
0.00309,0.24075
0.00309,0.24189
0.00309,0.24195
0.00309,0.24213
0.00312,0.24213
0.00312,0.24245
0.00315,0.24245
0.00315,0.24251
0.00317,0.24251
0.00317,0.24346
0.00320,0.24346
0.00320,0.24389
0.00320,0.24394
0.00323,0.24394
0.00323,0.24424
0.00325,0.24424
0.00325,0.24458
0.00328,0.24458
0.00328,0.24472
0.00331,0.24472
0.00331,0.24496
0.00331,0.24501
0.00331,0.24503
0.00333,0.24503
0.00333,0.24535
0.00336,0.24535
0.00336,0.24551
0.00339,0.24551
0.00339,0.24698
0.00341,0.24698
0.00341,0.24722
0.00347,0.24722
0.00347,0.24762
0.00352,0.24762
0.00352,0.24804
0.00355,0.24804
0.00355,0.24831
0.00357,0.24831
0.00357,0.24866
0.00360,0.24866
0.00360,0.24916
0.00363,0.24916
0.00363,0.24959
0.00365,0.24959
0.00365,0.25033
0.00368,0.25033
0.00368,0.25052
0.00371,0.25052
0.00371,0.25068
0.00373,0.25068
0.00373,0.25118
0.00376,0.25118
0.00376,0.25150
0.00379,0.25150
0.00379,0.25161
0.00381,0.25161
0.00381,0.25169
0.00384,0.25169
0.00384,0.25323
0.00387,0.25323
0.00387,0.25329
0.00389,0.25329
0.00389,0.25483
0.00392,0.25483
0.00392,0.25499
0.00395,0.25499
0.00395,0.25648
0.00397,0.25648
0.00397,0.25659
0.00400,0.25659
0.00400,0.25683
0.00408,0.25683
0.00408,0.25720
0.00411,0.25720
0.00411,0.25744
0.00413,0.25744
0.00413,0.25808
0.00416,0.25808
0.00416,0.25856
0.00419,0.25856
0.00419,0.25861
0.00419,0.25867
0.00419,0.25909
0.00421,0.25909
0.00421,0.25922
0.00424,0.25922
0.00424,0.25952
0.00427,0.25952
0.00427,0.25965
0.00429,0.25965
0.00429,0.26010
0.00432,0.26010
0.00432,0.26090
0.00435,0.26090
0.00435,0.26210
0.00437,0.26210
0.00437,0.26279
0.00440,0.26279
0.00440,0.26295
0.00443,0.26295
0.00443,0.26354
0.00443,0.26359
0.00443,0.26388
0.00445,0.26388
0.00445,0.26420
0.00451,0.26420
0.00451,0.26428
0.00453,0.26428
0.00453,0.26458
0.00456,0.26458
0.00456,0.26479
0.00459,0.26479
0.00459,0.26524
0.00461,0.26524
0.00461,0.26583
0.00464,0.26583
0.00464,0.26652
0.00467,0.26652
0.00467,0.26660
0.00469,0.26660
0.00469,0.26663
0.00472,0.26663
0.00472,0.26745
0.00475,0.26745
0.00475,0.26793
0.00477,0.26793
0.00477,0.26833
0.00480,0.26833
0.00480,0.26876
0.00483,0.26876
0.00483,0.26889
0.00485,0.26889
0.00485,0.26897
0.00488,0.26897
0.00488,0.26905
0.00491,0.26905
0.00491,0.26955
0.00493,0.26955
0.00493,0.27003
0.00496,0.27003
0.00496,0.27051
0.00499,0.27051
0.00499,0.27067
0.00501,0.27067
0.00501,0.27158
0.00504,0.27158
0.00504,0.27163
0.00507,0.27163
0.00507,0.27230
0.00509,0.27230
0.00509,0.27280
0.00512,0.27280
0.00512,0.27355
0.00515,0.27355
0.00515,0.27381
0.00517,0.27381
0.00517,0.27437
0.00520,0.27437
0.00520,0.27443
0.00523,0.27443
0.00523,0.27459
0.00525,0.27459
0.00525,0.27464
0.00531,0.27464
0.00531,0.27469
0.00533,0.27469
0.00533,0.27496
0.00536,0.27496
0.00536,0.27554
0.00539,0.27554
0.00539,0.27570
0.00541,0.27570
0.00541,0.27624
0.00544,0.27624
0.00544,0.27674
0.00547,0.27674
0.00547,0.27733
0.00549,0.27733
0.00549,0.27743
0.00552,0.27743
0.00552,0.27746
0.00555,0.27746
0.00555,0.27853
0.00557,0.27853
0.00557,0.27861
0.00560,0.27861
0.00560,0.27890
0.00563,0.27890
0.00563,0.27911
0.00565,0.27911
0.00565,0.27951
0.00568,0.27951
0.00568,0.27954
0.00571,0.27954
0.00571,0.27956
0.00573,0.27956
0.00573,0.28015
0.00576,0.28015
0.00576,0.28031
0.00579,0.28031
0.00579,0.28036
0.00581,0.28036
0.00581,0.28058
0.00581,0.28063
0.00581,0.28074
0.00584,0.28074
0.00584,0.28095
0.00589,0.28095
0.00589,0.28124
0.00592,0.28124
0.00592,0.28156
0.00595,0.28156
0.00595,0.28244
0.00597,0.28244
0.00597,0.28271
0.00600,0.28271
0.00600,0.28292
0.00603,0.28292
0.00603,0.28334
0.00605,0.28334
0.00605,0.28436
0.00608,0.28436
0.00608,0.28446
0.00611,0.28446
0.00611,0.28518
0.00616,0.28518
0.00616,0.28558
0.00619,0.28558
0.00619,0.28579
0.00621,0.28579
0.00621,0.28603
0.00624,0.28603
0.00624,0.28654
0.00629,0.28654
0.00629,0.28678
0.00632,0.28678
0.00632,0.28699
0.00635,0.28699
0.00635,0.28803
0.00637,0.28803
0.00637,0.28816
0.00640,0.28816
0.00640,0.28856
0.00643,0.28856
0.00643,0.28979
0.00645,0.28979
0.00645,0.29091
0.00648,0.29091
0.00648,0.29093
0.00651,0.29093
0.00651,0.29152
0.00653,0.29152
0.00653,0.29160
0.00656,0.29162
0.00656,0.29264
0.00659,0.29264
0.00659,0.29293
0.00664,0.29293
0.00664,0.29314
0.00667,0.29314
0.00667,0.29335
0.00669,0.29335
0.00669,0.29391
0.00675,0.29391
0.00675,0.29407
0.00677,0.29407
0.00677,0.29426
0.00680,0.29426
0.00680,0.29461
0.00683,0.29461
0.00683,0.29477
0.00685,0.29477
0.00685,0.29482
0.00688,0.29482
0.00688,0.29506
0.00691,0.29506
0.00691,0.29551
0.00693,0.29551
0.00693,0.29572
0.00696,0.29572
0.00696,0.29647
0.00699,0.29647
0.00699,0.29655
0.00701,0.29655
0.00701,0.29674
0.00704,0.29674
0.00704,0.29676
0.00707,0.29676
0.00707,0.29695
0.00709,0.29695
0.00709,0.29727
0.00712,0.29727
0.00712,0.29764
0.00715,0.29764
0.00715,0.29775
0.00717,0.29775
0.00717,0.29833
0.00720,0.29833
0.00720,0.29948
0.00723,0.29948
0.00723,0.29964
0.00723,0.29969
0.00723,0.30076
0.00725,0.30076
0.00725,0.30081
0.00728,0.30081
0.00728,0.30100
0.00731,0.30100
0.00731,0.30140
0.00733,0.30140
0.00733,0.30155
0.00736,0.30155
0.00736,0.30249
0.00739,0.30249
0.00739,0.30286
0.00739,0.30291
0.00739,0.30307
0.00741,0.30307
0.00741,0.30347
0.00744,0.30347
0.00744,0.30352
0.00747,0.30352
0.00747,0.30374
0.00749,0.30374
0.00749,0.30408
0.00752,0.30408
0.00752,0.30483
0.00755,0.30483
0.00755,0.30491
0.00757,0.30491
0.00757,0.30512
0.00757,0.30518
0.00757,0.30534
0.00760,0.30534
0.00760,0.30565
0.00760,0.30571
0.00760,0.30584
0.00763,0.30584
0.00763,0.30608
0.00765,0.30608
0.00765,0.30640
0.00768,0.30640
0.00768,0.30645
0.00771,0.30645
0.00771,0.30728
0.00773,0.30728
0.00773,0.30760
0.00776,0.30760
0.00776,0.30816
0.00779,0.30816
0.00779,0.30861
0.00781,0.30861
0.00781,0.30906
0.00784,0.30906
0.00784,0.30949
0.00787,0.30949
0.00787,0.30954
0.00789,0.30954
0.00789,0.30957
0.00792,0.30957
0.00792,0.30991
0.00795,0.30991
0.00795,0.31122
0.00797,0.31122
0.00797,0.31143
0.00800,0.31143
0.00800,0.31146
0.00803,0.31146
0.00803,0.31204
0.00805,0.31204
0.00805,0.31231
0.00808,0.31231
0.00808,0.31239
0.00811,0.31239
0.00811,0.31242
0.00813,0.31242
0.00813,0.31250
0.00819,0.31250
0.00819,0.31263
0.00821,0.31263
0.00821,0.31268
0.00824,0.31268
0.00824,0.31311
0.00824,0.31316
0.00824,0.31338
0.00827,0.31338
0.00827,0.31415
0.00829,0.31415
0.00829,0.31417
0.00832,0.31417
0.00832,0.31436
0.00835,0.31436
0.00835,0.31441
0.00837,0.31441
0.00837,0.31484
0.00840,0.31484
0.00840,0.31503
0.00843,0.31503
0.00843,0.31511
0.00845,0.31511
0.00845,0.31521
0.00848,0.31521
0.00848,0.31524
0.00851,0.31524
0.00851,0.31551
0.00856,0.31551
0.00856,0.31572
0.00859,0.31572
0.00859,0.31598
0.00861,0.31598
0.00861,0.31638
0.00864,0.31638
0.00864,0.31646
0.00867,0.31646
0.00867,0.31660
0.00869,0.31660
0.00869,0.31668
0.00875,0.31668
0.00875,0.31670
0.00877,0.31670
0.00877,0.31697
0.00880,0.31697
0.00880,0.31700
0.00885,0.31700
0.00885,0.31702
0.00888,0.31702
0.00888,0.31716
0.00891,0.31716
0.00891,0.31777
0.00893,0.31777
0.00893,0.31779
0.00896,0.31779
0.00896,0.31785
0.00898,0.31785
0.00898,0.31793
0.00901,0.31793
0.00901,0.31809
0.00904,0.31809
0.00904,0.31819
0.00906,0.31819
0.00906,0.31894
0.00909,0.31894
0.00909,0.31897
0.00912,0.31897
0.00912,0.31963
0.00914,0.31963
0.00914,0.31966
0.00917,0.31966
0.00917,0.32008
0.00920,0.32008
0.00920,0.32040
0.00922,0.32040
0.00922,0.32110
0.00925,0.32110
0.00925,0.32112
0.00928,0.32112
0.00928,0.32120
0.00930,0.32120
0.00930,0.32131
0.00933,0.32131
0.00933,0.32142
0.00936,0.32142
0.00936,0.32155
0.00938,0.32155
0.00938,0.32157
0.00941,0.32157
0.00941,0.32160
0.00944,0.32160
0.00944,0.32176
0.00946,0.32176
0.00946,0.32189
0.00949,0.32189
0.00949,0.32200
0.00952,0.32200
0.00952,0.32224
0.00954,0.32224
0.00954,0.32232
0.00957,0.32232
0.00957,0.32240
0.00960,0.32240
0.00960,0.32248
0.00962,0.32248
0.00962,0.32264
0.00965,0.32264
0.00965,0.32272
0.00968,0.32272
0.00968,0.32312
0.00970,0.32312
0.00970,0.32328
0.00973,0.32328
0.00973,0.32370
0.00976,0.32370
0.00976,0.32429
0.00978,0.32429
0.00978,0.32533
0.00981,0.32533
0.00981,0.32541
0.00984,0.32541
0.00984,0.32597
0.00989,0.32597
0.00989,0.32658
0.00992,0.32658
0.00992,0.32695
0.00994,0.32695
0.00994,0.32741
0.00997,0.32741
0.00997,0.32767
0.01000,0.32767
0.01000,0.32802
0.01002,0.32802
0.01002,0.32852
0.01005,0.32852
0.01005,0.32855
0.01008,0.32855
0.01008,0.32871
0.01010,0.32871
0.01010,0.32943
0.01013,0.32943
0.01013,0.32959
0.01016,0.32959
0.01016,0.32972
0.01018,0.32972
0.01018,0.32975
0.01021,0.32975
0.01021,0.32977
0.01024,0.32977
0.01024,0.32988
0.01026,0.32988
0.01026,0.33039
0.01029,0.33039
0.01029,0.33057
0.01032,0.33057
0.01032,0.33068
0.01034,0.33068
0.01034,0.33079
0.01037,0.33079
0.01037,0.33087
0.01040,0.33087
0.01040,0.33097
0.01042,0.33097
0.01042,0.33119
0.01045,0.33119
0.01045,0.33129
0.01048,0.33129
0.01048,0.33137
0.01056,0.33137
0.01056,0.33166
0.01056,0.33172
0.01056,0.33196
0.01058,0.33196
0.01058,0.33262
0.01064,0.33262
0.01064,0.33305
0.01069,0.33305
0.01069,0.33361
0.01072,0.33361
0.01072,0.33374
0.01074,0.33374
0.01074,0.33411
0.01077,0.33411
0.01077,0.33425
0.01080,0.33425
0.01080,0.33427
0.01082,0.33427
0.01082,0.33451
0.01085,0.33451
0.01085,0.33454
0.01090,0.33454
0.01090,0.33489
0.01093,0.33489
0.01093,0.33491
0.01096,0.33491
0.01096,0.33505
0.01098,0.33505
0.01098,0.33531
0.01101,0.33531
0.01101,0.33537
0.01106,0.33537
0.01106,0.33545
0.01109,0.33545
0.01109,0.33608
0.01112,0.33608
0.01112,0.33630
0.01114,0.33630
0.01114,0.33646
0.01117,0.33646
0.01117,0.33678
0.01120,0.33678
0.01120,0.33710
0.01122,0.33710
0.01122,0.33728
0.01125,0.33728
0.01125,0.33750
0.01128,0.33750
0.01128,0.33760
0.01130,0.33760
0.01130,0.33766
0.01133,0.33766
0.01133,0.33768
0.01136,0.33768
0.01136,0.33803
0.01136,0.33808
0.01136,0.33837
0.01138,0.33837
0.01138,0.33845
0.01141,0.33845
0.01141,0.33896
0.01144,0.33896
0.01144,0.33912
0.01146,0.33912
0.01146,0.33960
0.01149,0.33960
0.01149,0.33978
0.01149,0.33984
0.01152,0.33984
0.01152,0.33989
0.01152,0.33994
0.01152,0.34021
0.01154,0.34021
0.01154,0.34042
0.01157,0.34042
0.01157,0.34050
0.01160,0.34050
0.01160,0.34053
0.01162,0.34053
0.01162,0.34069
0.01165,0.34069
0.01165,0.34112
0.01168,0.34112
0.01168,0.34141
0.01170,0.34141
0.01170,0.34173
0.01173,0.34173
0.01173,0.34191
0.01176,0.34191
0.01176,0.34215
0.01178,0.34215
0.01178,0.34231
0.01181,0.34231
0.01181,0.34245
0.01184,0.34245
0.01184,0.34274
0.01186,0.34274
0.01186,0.34287
0.01189,0.34287
0.01189,0.34325
0.01192,0.34325
0.01192,0.34351
0.01194,0.34351
0.01194,0.34365
0.01194,0.34370
0.01194,0.34399
0.01197,0.34399
0.01197,0.34471
0.01202,0.34471
0.01202,0.34476
0.01205,0.34476
0.01205,0.34479
0.01208,0.34479
0.01208,0.34492
0.01218,0.34492
0.01218,0.34511
0.01221,0.34511
0.01221,0.34530
0.01224,0.34530
0.01224,0.34564
0.01226,0.34564
0.01226,0.34588
0.01229,0.34588
0.01229,0.34609
0.01232,0.34609
0.01232,0.34633
0.01234,0.34633
0.01234,0.34641
0.01237,0.34641
0.01237,0.34655
0.01240,0.34655
0.01240,0.34668
0.01242,0.34668
0.01242,0.34673
0.01245,0.34673
0.01245,0.34684
0.01250,0.34684
0.01250,0.34687
0.01253,0.34687
0.01253,0.34692
0.01256,0.34692
0.01256,0.34745
0.01258,0.34745
0.01258,0.34772
0.01261,0.34772
0.01261,0.34806
0.01264,0.34806
0.01264,0.34830
0.01266,0.34830
0.01266,0.34836
0.01269,0.34836
0.01269,0.34838
0.01272,0.34838
0.01272,0.34854
0.01274,0.34854
0.01274,0.34865
0.01277,0.34865
0.01277,0.35059
0.01280,0.35059
0.01280,0.35065
0.01282,0.35065
0.01282,0.35086
0.01285,0.35086
0.01285,0.35099
0.01288,0.35099
0.01288,0.35105
0.01290,0.35105
0.01290,0.35171
0.01293,0.35171
0.01293,0.35214
0.01296,0.35214
0.01296,0.35222
0.01298,0.35222
0.01298,0.35230
0.01301,0.35230
0.01301,0.35240
0.01304,0.35240
0.01304,0.35299
0.01306,0.35299
0.01306,0.35360
0.01309,0.35360
0.01309,0.35392
0.01312,0.35392
0.01312,0.35395
0.01314,0.35395
0.01314,0.35408
0.01317,0.35408
0.01317,0.35413
0.01320,0.35413
0.01320,0.35456
0.01320,0.35461
0.01320,0.35504
0.01322,0.35504
0.01322,0.35520
0.01325,0.35520
0.01325,0.35523
0.01328,0.35523
0.01328,0.35557
0.01330,0.35557
0.01330,0.35565
0.01333,0.35565
0.01333,0.35581
0.01336,0.35581
0.01336,0.35584
0.01338,0.35584
0.01338,0.35626
0.01341,0.35626
0.01341,0.35648
0.01344,0.35648
0.01344,0.35656
0.01346,0.35656
0.01346,0.35664
0.01349,0.35664
0.01349,0.35770
0.01352,0.35770
0.01352,0.35778
0.01354,0.35778
0.01354,0.35781
0.01357,0.35781
0.01357,0.35791
0.01360,0.35791
0.01360,0.35842
0.01362,0.35842
0.01362,0.35863
0.01365,0.35863
0.01365,0.35877
0.01368,0.35877
0.01368,0.35898
0.01373,0.35898
0.01373,0.35914
0.01376,0.35914
0.01376,0.35935
0.01378,0.35935
0.01378,0.35943
0.01384,0.35943
0.01384,0.35962
0.01386,0.35962
0.01386,0.36004
0.01389,0.36004
0.01389,0.36007
0.01392,0.36007
0.01392,0.36047
0.01394,0.36047
0.01394,0.36055
0.01397,0.36055
0.01397,0.36068
0.01400,0.36068
0.01400,0.36084
0.01402,0.36084
0.01402,0.36140
0.01405,0.36140
0.01405,0.36220
0.01408,0.36220
0.01408,0.36228
0.01413,0.36228
0.01413,0.36244
0.01418,0.36244
0.01418,0.36263
0.01421,0.36263
0.01421,0.36271
0.01424,0.36271
0.01424,0.36289
0.01426,0.36289
0.01426,0.36295
0.01432,0.36295
0.01432,0.36340
0.01434,0.36340
0.01434,0.36343
0.01437,0.36343
0.01437,0.36388
0.01440,0.36388
0.01440,0.36465
0.01442,0.36465
0.01442,0.36492
0.01448,0.36492
0.01448,0.36497
0.01450,0.36497
0.01450,0.36595
0.01453,0.36595
0.01453,0.36598
0.01456,0.36598
0.01456,0.36614
0.01458,0.36614
0.01458,0.36665
0.01461,0.36665
0.01461,0.36675
0.01469,0.36675
0.01469,0.36710
0.01472,0.36710
0.01472,0.36726
0.01477,0.36726
0.01477,0.36777
0.01480,0.36777
0.01480,0.36793
0.01482,0.36793
0.01482,0.36838
0.01485,0.36838
0.01485,0.36880
0.01488,0.36880
0.01488,0.36912
0.01490,0.36912
0.01490,0.36931
0.01493,0.36931
0.01493,0.36974
0.01501,0.36974
0.01501,0.36976
0.01504,0.36976
0.01504,0.37005
0.01506,0.37005
0.01506,0.37032
0.01509,0.37032
0.01509,0.37037
0.01514,0.37037
0.01514,0.37077
0.01517,0.37077
0.01517,0.37088
0.01520,0.37088
0.01520,0.37187
0.01522,0.37187
0.01522,0.37192
0.01525,0.37192
0.01525,0.37197
0.01528,0.37197
0.01528,0.37226
0.01530,0.37226
0.01530,0.37245
0.01533,0.37245
0.01533,0.37256
0.01536,0.37256
0.01536,0.37280
0.01538,0.37280
0.01538,0.37296
0.01541,0.37296
0.01541,0.37298
0.01544,0.37298
0.01544,0.37320
