# FPR, TPR 
0.00000,0.02740
0.00000,0.02759
0.00000,0.02764
0.00000,0.02767
0.00000,0.02772
0.00000,0.02777
0.00000,0.02785
0.00000,0.02793
0.00000,0.02804
0.00000,0.02830
0.00000,0.02841
0.00000,0.02854
0.00000,0.02860
0.00000,0.02865
0.00000,0.02870
0.00000,0.02881
0.00000,0.02897
0.00000,0.02921
0.00000,0.02932
0.00000,0.02942
0.00000,0.02948
0.00000,0.02964
0.00000,0.02969
0.00000,0.02977
0.00000,0.02980
0.00000,0.02985
0.00000,0.02996
0.00000,0.03001
0.00000,0.03014
0.00000,0.03019
0.00000,0.03027
0.00000,0.03030
0.00000,0.03035
0.00000,0.03038
0.00000,0.03043
0.00000,0.03046
0.00000,0.03051
0.00000,0.03054
0.00000,0.03059
0.00000,0.03078
0.00000,0.03089
0.00000,0.03091
0.00000,0.03102
0.00000,0.03105
0.00000,0.03113
0.00000,0.03134
0.00000,0.03150
0.00000,0.03155
0.00000,0.03158
0.00000,0.03166
0.00000,0.03169
0.00000,0.03177
0.00000,0.03193
0.00000,0.03209
0.00000,0.03217
0.00000,0.03225
0.00000,0.03240
0.00000,0.03246
0.00000,0.03256
0.00000,0.03262
0.00000,0.03267
0.00000,0.03291
0.00000,0.03299
0.00000,0.03304
0.00000,0.03315
0.00000,0.03323
0.00000,0.03336
0.00000,0.03342
0.00000,0.03350
0.00000,0.03355
0.00000,0.03360
0.00000,0.03363
0.00000,0.03368
0.00000,0.03376
0.00000,0.03387
0.00000,0.03392
0.00000,0.03398
0.00000,0.03403
0.00000,0.03408
0.00000,0.03416
0.00000,0.03432
0.00000,0.03438
0.00000,0.03440
0.00000,0.03448
0.00000,0.03456
0.00000,0.03461
0.00000,0.03472
0.00000,0.03480
0.00000,0.03483
0.00000,0.03491
0.00000,0.03512
0.00000,0.03531
0.00000,0.03536
0.00000,0.03571
0.00000,0.03576
0.00000,0.03579
0.00000,0.03584
0.00000,0.03587
0.00000,0.03592
0.00000,0.03600
0.00000,0.03608
0.00000,0.03616
0.00000,0.03621
0.00000,0.03627
0.00000,0.03632
0.00000,0.03640
0.00000,0.03648
0.00000,0.03664
0.00000,0.03669
0.00000,0.03677
0.00000,0.03683
0.00000,0.03688
0.00000,0.03693
0.00000,0.03701
0.00000,0.03706
0.00000,0.03709
0.00000,0.03714
0.00000,0.03728
0.00000,0.03736
0.00000,0.03749
0.00000,0.03754
0.00000,0.03773
0.00000,0.03778
0.00000,0.03797
0.00000,0.03802
0.00000,0.03805
0.00000,0.03810
0.00000,0.03821
0.00000,0.03832
0.00000,0.03834
0.00000,0.03850
0.00000,0.03872
0.00000,0.03877
0.00000,0.03885
0.00000,0.03890
0.00000,0.03893
0.00000,0.03901
0.00000,0.03911
0.00000,0.03917
0.00000,0.03922
0.00000,0.03927
0.00000,0.03938
0.00000,0.03943
0.00000,0.03946
0.00000,0.03951
0.00000,0.03957
0.00000,0.03965
0.00000,0.03967
0.00000,0.03973
0.00000,0.03975
0.00000,0.03981
0.00000,0.03997
0.00000,0.04002
0.00000,0.04010
0.00000,0.04015
0.00000,0.04018
0.00000,0.04023
0.00000,0.04026
0.00000,0.04031
0.00000,0.04037
0.00000,0.04042
0.00000,0.04053
0.00000,0.04058
0.00000,0.04069
0.00000,0.04074
0.00000,0.04082
0.00000,0.04085
0.00000,0.04090
0.00000,0.04093
0.00000,0.04101
0.00000,0.04103
0.00000,0.04114
0.00000,0.04130
0.00000,0.04138
0.00000,0.04146
0.00000,0.04154
0.00000,0.04162
0.00000,0.04167
0.00000,0.04188
0.00000,0.04194
0.00000,0.04223
0.00000,0.04228
0.00000,0.04255
0.00000,0.04260
0.00000,0.04292
0.00000,0.04303
0.00000,0.04319
0.00000,0.04324
0.00000,0.04332
0.00000,0.04343
0.00000,0.04359
0.00000,0.04385
0.00000,0.04396
0.00000,0.04420
0.00000,0.04425
0.00000,0.04428
0.00000,0.04439
0.00000,0.04447
0.00000,0.04449
0.00000,0.04455
0.00000,0.04460
0.00000,0.04465
0.00000,0.04476
0.00000,0.04487
0.00000,0.04495
0.00000,0.04511
0.00000,0.04519
0.00000,0.04535
0.00000,0.04540
0.00000,0.04543
0.00000,0.04548
0.00000,0.04551
0.00000,0.04556
0.00000,0.04569
0.00000,0.04575
0.00000,0.04577
0.00000,0.04582
0.00000,0.04593
0.00000,0.04598
0.00000,0.04604
0.00000,0.04612
0.00000,0.04614
0.00000,0.04620
0.00000,0.04630
0.00000,0.04636
0.00000,0.04676
0.00000,0.04681
0.00000,0.04689
0.00000,0.04694
0.00000,0.04710
0.00000,0.04721
0.00000,0.04726
0.00000,0.04732
0.00000,0.04753
0.00000,0.04758
0.00000,0.04764
0.00000,0.04769
0.00000,0.04785
0.00000,0.04790
0.00000,0.04796
0.00000,0.04801
0.00000,0.04814
0.00000,0.04819
0.00000,0.04822
0.00000,0.04827
0.00000,0.04859
0.00000,0.04865
0.00000,0.04902
0.00000,0.04907
0.00000,0.04921
0.00000,0.04926
0.00000,0.04929
0.00000,0.04934
0.00000,0.04961
0.00000,0.04969
0.00000,0.04987
0.00000,0.04993
0.00000,0.05014
0.00000,0.05019
0.00000,0.05040
0.00000,0.05046
0.00000,0.05059
0.00000,0.05064
0.00000,0.05070
0.00000,0.05075
0.00000,0.05118
0.00000,0.05123
0.00000,0.05136
0.00000,0.05142
0.00000,0.05155
0.00000,0.05171
0.00000,0.05182
0.00000,0.05187
0.00000,0.05190
0.00000,0.05200
0.00000,0.05206
0.00000,0.05211
0.00000,0.05243
0.00000,0.05248
0.00000,0.05267
0.00000,0.05272
0.00000,0.05301
0.00000,0.05307
0.00000,0.05349
0.00000,0.05355
0.00000,0.05357
0.00000,0.05368
0.00000,0.05419
0.00000,0.05424
0.00000,0.05437
0.00000,0.05445
0.00000,0.05461
0.00000,0.05467
0.00000,0.05472
0.00000,0.05477
0.00000,0.05490
0.00000,0.05496
0.00000,0.05554
0.00000,0.05560
0.00000,0.05613
0.00000,0.05621
0.00000,0.05624
0.00000,0.05629
0.00000,0.05632
0.00000,0.05637
0.00000,0.05645
0.00000,0.05650
0.00000,0.05661
0.00000,0.05666
0.00000,0.05695
0.00000,0.05706
0.00000,0.05735
0.00000,0.05741
0.00000,0.05759
0.00000,0.05765
0.00000,0.05885
0.00000,0.05890
0.00000,0.05898
0.00000,0.05903
0.00000,0.06236
0.00000,0.06241
0.00000,0.06305
0.00000,0.06311
0.00000,0.06327
0.00000,0.06332
0.00000,0.06385
0.00000,0.06390
0.00000,0.06524
0.00003,0.06524
0.00003,0.06590
0.00005,0.06590
0.00005,0.06798
0.00008,0.06798
0.00008,0.06963
0.00011,0.06963
0.00011,0.07171
0.00013,0.07171
0.00013,0.07472
0.00013,0.07477
0.00013,0.07767
0.00016,0.07767
0.00016,0.07887
0.00019,0.07887
0.00019,0.08121
0.00019,0.08127
0.00019,0.08430
0.00021,0.08430
0.00021,0.08435
0.00021,0.08502
0.00024,0.08502
0.00024,0.08624
0.00024,0.08630
0.00024,0.08643
0.00024,0.08648
0.00024,0.08723
0.00024,0.08728
0.00024,0.08744
0.00024,0.08750
0.00024,0.08853
0.00027,0.08853
0.00027,0.09189
0.00029,0.09189
0.00029,0.09250
0.00029,0.09256
0.00029,0.09426
0.00032,0.09426
0.00032,0.09655
0.00035,0.09655
0.00035,0.09876
0.00037,0.09876
0.00037,0.09969
0.00040,0.09969
0.00040,0.09990
0.00043,0.09990
0.00043,0.10116
0.00043,0.10121
0.00043,0.10148
0.00043,0.10153
0.00043,0.10201
0.00045,0.10201
0.00045,0.10307
0.00045,0.10313
0.00045,0.10470
0.00045,0.10475
0.00045,0.10739
0.00048,0.10739
0.00048,0.10944
0.00048,0.10949
0.00048,0.11189
0.00051,0.11189
0.00051,0.11207
0.00053,0.11207
0.00053,0.11255
0.00053,0.11261
0.00053,0.11276
0.00053,0.11282
0.00053,0.11359
0.00056,0.11359
0.00056,0.11609
0.00056,0.11615
0.00056,0.11657
0.00059,0.11657
0.00059,0.11668
0.00059,0.11673
0.00059,0.11695
0.00061,0.11695
0.00061,0.11777
0.00064,0.11777
0.00064,0.11785
0.00067,0.11785
0.00067,0.11833
0.00067,0.11838
0.00067,0.11849
0.00067,0.11854
0.00067,0.11926
0.00069,0.11926
0.00069,0.12176
0.00069,0.12182
0.00069,0.12304
0.00069,0.12310
0.00069,0.12323
0.00072,0.12323
0.00072,0.12371
0.00075,0.12371
0.00075,0.12453
0.00078,0.12453
0.00078,0.12712
0.00080,0.12712
0.00080,0.12786
0.00083,0.12786
0.00083,0.12935
0.00086,0.12935
0.00086,0.13002
0.00088,0.13002
0.00088,0.13007
0.00091,0.13007
0.00091,0.13138
0.00094,0.13138
0.00094,0.13170
0.00096,0.13170
0.00096,0.13287
0.00099,0.13287
0.00099,0.13364
0.00102,0.13364
0.00102,0.13391
0.00104,0.13391
0.00104,0.13513
0.00107,0.13513
0.00107,0.13561
0.00110,0.13561
0.00110,0.13585
0.00112,0.13585
0.00112,0.13724
0.00115,0.13724
0.00115,0.13731
0.00118,0.13731
0.00118,0.13795
0.00120,0.13795
0.00120,0.13862
0.00123,0.13862
0.00123,0.13870
0.00126,0.13870
0.00126,0.13923
0.00128,0.13923
0.00128,0.13945
0.00131,0.13945
0.00131,0.14048
0.00134,0.14048
0.00134,0.14142
0.00136,0.14142
0.00136,0.14166
0.00139,0.14166
0.00139,0.14219
0.00142,0.14219
0.00142,0.14240
0.00147,0.14240
0.00147,0.14251
0.00150,0.14251
0.00150,0.14325
0.00152,0.14325
0.00152,0.14355
0.00155,0.14355
0.00155,0.14440
0.00158,0.14440
0.00158,0.14477
0.00160,0.14477
0.00160,0.14589
0.00163,0.14589
0.00163,0.14621
0.00163,0.14626
0.00163,0.14637
0.00166,0.14637
0.00166,0.14655
0.00168,0.14655
0.00168,0.14701
0.00171,0.14701
0.00171,0.14709
0.00176,0.14709
0.00176,0.14738
0.00179,0.14738
0.00179,0.14754
0.00182,0.14754
0.00182,0.14871
0.00184,0.14871
0.00184,0.14874
0.00192,0.14874
0.00192,0.14876
0.00192,0.14882
0.00192,0.14916
0.00195,0.14916
0.00195,0.14932
0.00198,0.14932
0.00198,0.15007
0.00200,0.15007
0.00200,0.15153
0.00203,0.15153
0.00203,0.15164
0.00206,0.15164
0.00206,0.15265
0.00208,0.15265
0.00208,0.15305
0.00211,0.15305
0.00211,0.15334
0.00214,0.15334
0.00214,0.15348
0.00214,0.15353
0.00214,0.15398
0.00216,0.15398
0.00216,0.15494
0.00219,0.15494
0.00219,0.15638
0.00222,0.15638
0.00222,0.15683
0.00224,0.15683
0.00224,0.15694
0.00227,0.15694
0.00227,0.15862
0.00230,0.15862
0.00230,0.15880
0.00233,0.15880
0.00233,0.15987
0.00233,0.15992
0.00235,0.15992
0.00235,0.15997
0.00238,0.15997
0.00238,0.16008
0.00241,0.16008
0.00241,0.16064
0.00243,0.16064
0.00243,0.16128
0.00249,0.16128
0.00249,0.16181
0.00254,0.16181
0.00254,0.16226
0.00257,0.16226
0.00257,0.16229
0.00259,0.16229
0.00259,0.16336
0.00262,0.16338
0.00262,0.16346
0.00265,0.16346
0.00265,0.16421
0.00267,0.16421
0.00267,0.16458
0.00270,0.16458
0.00270,0.16493
0.00273,0.16493
0.00273,0.16495
0.00275,0.16495
0.00275,0.16621
0.00278,0.16621
0.00278,0.16682
0.00278,0.16687
0.00278,0.16751
0.00281,0.16751
0.00281,0.16831
0.00283,0.16831
0.00283,0.16881
0.00286,0.16881
0.00286,0.17055
0.00289,0.17055
0.00289,0.17086
0.00291,0.17086
0.00291,0.17238
0.00294,0.17238
0.00294,0.17252
0.00297,0.17252
0.00297,0.17257
0.00297,0.17262
0.00297,0.17278
0.00299,0.17278
0.00299,0.17299
0.00302,0.17299
0.00302,0.17334
0.00307,0.17334
0.00307,0.17347
0.00310,0.17347
0.00310,0.17371
0.00313,0.17371
0.00313,0.17387
0.00315,0.17387
0.00315,0.17446
0.00318,0.17446
0.00318,0.17457
0.00318,0.17462
0.00318,0.17465
0.00321,0.17465
0.00321,0.17489
0.00323,0.17489
0.00323,0.17515
0.00326,0.17515
0.00326,0.17576
0.00329,0.17576
0.00329,0.17592
0.00331,0.17592
0.00331,0.17656
0.00331,0.17662
0.00331,0.17824
0.00334,0.17824
0.00334,0.17837
0.00337,0.17837
0.00337,0.17859
0.00337,0.17864
0.00337,0.17957
0.00342,0.17957
0.00342,0.17968
0.00345,0.17968
0.00345,0.17976
0.00347,0.17976
0.00347,0.18050
0.00350,0.18050
0.00350,0.18072
0.00353,0.18072
0.00353,0.18170
0.00355,0.18170
0.00355,0.18218
0.00358,0.18218
0.00358,0.18221
0.00361,0.18221
0.00361,0.18309
0.00363,0.18309
0.00363,0.18354
0.00366,0.18354
0.00366,0.18362
0.00371,0.18362
0.00371,0.18386
0.00374,0.18386
0.00374,0.18394
0.00377,0.18394
0.00377,0.18450
0.00379,0.18450
0.00379,0.18460
0.00382,0.18460
0.00382,0.18463
0.00382,0.18468
0.00382,0.18538
0.00385,0.18538
0.00385,0.18588
0.00388,0.18588
0.00388,0.18594
0.00390,0.18594
0.00390,0.18644
0.00393,0.18644
0.00393,0.18708
0.00396,0.18708
0.00396,0.18721
0.00398,0.18721
0.00398,0.18767
0.00401,0.18767
0.00401,0.18769
0.00404,0.18769
0.00404,0.18839
0.00406,0.18839
0.00406,0.18852
0.00409,0.18852
0.00409,0.18961
0.00412,0.18961
0.00412,0.18996
0.00414,0.18996
0.00414,0.19294
0.00417,0.19294
0.00417,0.19310
0.00420,0.19310
0.00420,0.19366
0.00422,0.19366
0.00422,0.19374
0.00428,0.19374
0.00428,0.19395
0.00430,0.19395
0.00430,0.19398
0.00433,0.19398
0.00433,0.19411
0.00436,0.19411
0.00436,0.19435
0.00438,0.19435
0.00438,0.19475
0.00441,0.19475
0.00441,0.19512
0.00444,0.19512
0.00444,0.19632
0.00446,0.19632
0.00446,0.19688
0.00449,0.19688
0.00449,0.19792
0.00454,0.19792
0.00454,0.19805
0.00457,0.19805
0.00457,0.19848
0.00460,0.19848
0.00460,0.19856
0.00462,0.19856
0.00462,0.19882
0.00465,0.19882
0.00465,0.19957
0.00468,0.19957
0.00468,0.19973
0.00470,0.19973
0.00470,0.20069
0.00473,0.20069
0.00473,0.20077
0.00476,0.20077
0.00476,0.20098
0.00478,0.20098
0.00478,0.20103
0.00481,0.20103
0.00481,0.20119
0.00484,0.20119
0.00484,0.20141
0.00486,0.20141
0.00486,0.20191
0.00489,0.20191
0.00489,0.20234
0.00494,0.20234
0.00494,0.20255
0.00497,0.20255
0.00497,0.20290
0.00502,0.20290
0.00502,0.20316
0.00505,0.20316
0.00505,0.20327
0.00508,0.20327
0.00508,0.20356
0.00510,0.20356
0.00510,0.20375
0.00513,0.20375
0.00513,0.20447
0.00516,0.20447
0.00516,0.20460
0.00518,0.20460
0.00518,0.20503
0.00521,0.20503
0.00521,0.20564
0.00524,0.20564
0.00524,0.20681
0.00524,0.20686
0.00524,0.20702
0.00526,0.20702
0.00526,0.20708
0.00529,0.20708
0.00529,0.20724
0.00532,0.20724
0.00532,0.20748
0.00535,0.20748
0.00535,0.20798
0.00537,0.20798
0.00537,0.20806
0.00540,0.20806
0.00540,0.20814
0.00543,0.20814
0.00543,0.20875
0.00545,0.20875
0.00545,0.20958
0.00548,0.20958
0.00548,0.20982
0.00551,0.20982
0.00551,0.21006
0.00553,0.21006
0.00553,0.21019
0.00556,0.21019
0.00556,0.21027
0.00559,0.21027
0.00559,0.21035
0.00561,0.21035
0.00561,0.21046
0.00564,0.21046
0.00564,0.21096
0.00567,0.21096
0.00567,0.21110
0.00569,0.21110
0.00569,0.21142
0.00572,0.21142
0.00572,0.21150
0.00575,0.21150
0.00575,0.21198
0.00577,0.21198
0.00577,0.21224
0.00580,0.21224
0.00580,0.21256
0.00583,0.21256
0.00583,0.21262
0.00585,0.21262
0.00585,0.21272
0.00588,0.21272
0.00588,0.21275
0.00591,0.21275
0.00591,0.21288
0.00596,0.21288
0.00596,0.21291
0.00599,0.21291
0.00599,0.21328
0.00601,0.21328
0.00601,0.21352
0.00604,0.21352
0.00604,0.21376
0.00607,0.21376
0.00607,0.21419
0.00609,0.21419
0.00609,0.21443
0.00612,0.21443
0.00612,0.21461
0.00615,0.21461
0.00615,0.21467
0.00617,0.21467
0.00617,0.21469
0.00620,0.21469
0.00620,0.21485
0.00623,0.21485
0.00623,0.21517
0.00628,0.21517
0.00628,0.21536
0.00631,0.21536
0.00631,0.21613
0.00633,0.21613
0.00633,0.21767
0.00636,0.21767
0.00636,0.21810
0.00639,0.21810
0.00639,0.21866
0.00641,0.21866
0.00641,0.21887
0.00644,0.21887
0.00644,0.21893
0.00647,0.21893
0.00647,0.21911
0.00649,0.21911
0.00649,0.21917
0.00652,0.21917
0.00652,0.21927
0.00655,0.21927
0.00655,0.21943
0.00657,0.21943
0.00657,0.21967
0.00660,0.21967
0.00660,0.22023
0.00663,0.22023
0.00663,0.22026
0.00665,0.22026
0.00665,0.22076
0.00665,0.22082
0.00665,0.22114
0.00668,0.22114
0.00668,0.22116
0.00671,0.22116
0.00671,0.22122
0.00673,0.22122
0.00673,0.22130
0.00676,0.22130
0.00676,0.22135
0.00679,0.22135
0.00679,0.22138
0.00681,0.22138
0.00681,0.22140
0.00684,0.22140
0.00684,0.22146
0.00684,0.22151
0.00684,0.22164
0.00687,0.22164
0.00687,0.22215
0.00690,0.22215
0.00690,0.22220
0.00692,0.22220
0.00692,0.22228
0.00695,0.22228
0.00695,0.22284
0.00700,0.22284
0.00700,0.22292
0.00703,0.22292
0.00703,0.22308
0.00706,0.22308
0.00706,0.22356
0.00708,0.22356
0.00708,0.22385
0.00711,0.22385
0.00711,0.22438
0.00714,0.22438
0.00714,0.22452
0.00716,0.22452
0.00716,0.22454
0.00719,0.22454
0.00719,0.22460
0.00724,0.22460
0.00724,0.22476
0.00727,0.22476
0.00727,0.22478
0.00730,0.22478
0.00730,0.22486
0.00732,0.22486
0.00732,0.22494
0.00735,0.22494
0.00735,0.22532
0.00738,0.22532
0.00738,0.22553
0.00740,0.22553
0.00740,0.22577
0.00743,0.22577
0.00743,0.22606
0.00746,0.22606
0.00746,0.22644
0.00754,0.22644
0.00754,0.22654
0.00756,0.22654
0.00756,0.22659
0.00759,0.22659
0.00759,0.22718
0.00762,0.22718
0.00762,0.22723
0.00764,0.22723
0.00764,0.22755
0.00767,0.22755
0.00767,0.22769
0.00770,0.22769
0.00770,0.22779
0.00775,0.22779
0.00775,0.22883
0.00778,0.22883
0.00778,0.23024
0.00780,0.23024
0.00780,0.23032
0.00783,0.23032
0.00783,0.23035
0.00786,0.23035
0.00786,0.23056
0.00788,0.23056
0.00788,0.23070
0.00791,0.23070
0.00791,0.23072
0.00794,0.23072
0.00794,0.23107
0.00796,0.23107
0.00796,0.23157
0.00799,0.23157
0.00799,0.23163
0.00802,0.23163
0.00802,0.23259
0.00804,0.23259
0.00804,0.23261
0.00807,0.23261
0.00807,0.23272
0.00810,0.23272
0.00810,0.23296
0.00812,0.23296
0.00812,0.23386
0.00815,0.23386
0.00815,0.23405
0.00818,0.23405
0.00818,0.23442
0.00820,0.23442
0.00820,0.23490
0.00823,0.23490
0.00823,0.23504
0.00826,0.23504
0.00826,0.23506
0.00828,0.23506
0.00828,0.23509
0.00831,0.23509
0.00831,0.23594
0.00834,0.23594
0.00834,0.23597
0.00836,0.23597
0.00836,0.23605
0.00839,0.23605
0.00839,0.23626
0.00839,0.23631
0.00839,0.23637
0.00845,0.23637
0.00845,0.23658
0.00847,0.23658
0.00847,0.23669
0.00850,0.23669
0.00850,0.23682
0.00853,0.23682
0.00853,0.23725
0.00855,0.23725
0.00855,0.23772
0.00858,0.23772
0.00858,0.23866
0.00861,0.23866
0.00861,0.23868
0.00863,0.23868
0.00863,0.23871
0.00866,0.23871
0.00866,0.23938
0.00869,0.23938
0.00869,0.23980
0.00871,0.23980
0.00871,0.23988
0.00874,0.23988
0.00874,0.24025
0.00877,0.24025
0.00877,0.24076
0.00879,0.24076
0.00879,0.24089
0.00882,0.24089
0.00882,0.24111
0.00882,0.24116
0.00882,0.24159
0.00885,0.24159
0.00885,0.24193
0.00887,0.24193
0.00887,0.24246
0.00890,0.24246
0.00890,0.24292
0.00893,0.24292
0.00893,0.24297
0.00893,0.24305
0.00895,0.24305
0.00895,0.24316
0.00898,0.24316
0.00898,0.24340
0.00901,0.24340
0.00901,0.24356
0.00903,0.24356
0.00903,0.24369
0.00906,0.24369
0.00906,0.24377
0.00909,0.24377
0.00909,0.24401
0.00911,0.24401
0.00911,0.24406
0.00914,0.24406
0.00914,0.24412
0.00917,0.24412
0.00917,0.24425
0.00919,0.24425
0.00919,0.24467
0.00922,0.24467
0.00922,0.24497
0.00925,0.24497
0.00925,0.24515
0.00930,0.24515
0.00930,0.24534
0.00933,0.24534
0.00933,0.24569
0.00935,0.24569
0.00935,0.24571
0.00938,0.24571
0.00938,0.24638
0.00941,0.24638
0.00941,0.24766
