# FPR, TPR 
0.00000,0.01233
0.00000,0.01238
0.00000,0.01244
0.00000,0.01246
0.00000,0.01251
0.00000,0.01257
0.00000,0.01262
0.00000,0.01270
0.00000,0.01281
0.00000,0.01289
0.00000,0.01294
0.00000,0.01310
0.00000,0.01315
0.00000,0.01326
0.00000,0.01331
0.00000,0.01337
0.00000,0.01342
0.00000,0.01350
0.00000,0.01355
0.00000,0.01358
0.00000,0.01374
0.00000,0.01382
0.00000,0.01387
0.00000,0.01401
0.00000,0.01435
0.00000,0.01441
0.00000,0.01478
0.00000,0.01483
0.00000,0.01491
0.00000,0.01494
0.00000,0.01499
0.00000,0.01515
0.00000,0.01520
0.00000,0.01526
0.00000,0.01534
0.00000,0.01560
0.00000,0.01566
0.00000,0.01582
0.00000,0.01587
0.00000,0.01592
0.00000,0.01598
0.00000,0.01608
0.00000,0.01614
0.00000,0.01619
0.00000,0.01624
0.00000,0.01635
0.00000,0.01640
0.00000,0.01667
0.00000,0.01675
0.00000,0.01683
0.00000,0.01694
0.00000,0.01720
0.00000,0.01728
0.00000,0.01736
0.00000,0.01741
0.00000,0.01781
0.00000,0.01787
0.00000,0.01800
0.00000,0.01805
0.00000,0.01880
0.00000,0.01885
0.00000,0.01893
0.00000,0.01901
0.00000,0.01909
0.00000,0.01920
0.00000,0.01923
0.00000,0.01933
0.00000,0.01949
0.00000,0.01957
0.00000,0.01962
0.00000,0.01970
0.00000,0.01981
0.00000,0.01986
0.00000,0.01989
0.00000,0.01994
0.00000,0.02026
0.00000,0.02032
0.00000,0.02040
0.00000,0.02050
0.00000,0.02053
0.00000,0.02069
0.00000,0.02085
0.00000,0.02090
0.00000,0.02106
0.00000,0.02117
0.00000,0.02120
0.00000,0.02130
0.00000,0.02146
0.00000,0.02152
0.00000,0.02154
0.00000,0.02170
0.00000,0.02186
0.00000,0.02191
0.00000,0.02194
0.00000,0.02202
0.00000,0.02210
0.00000,0.02215
0.00000,0.02239
0.00000,0.02247
0.00000,0.02311
0.00000,0.02322
0.00000,0.02362
0.00000,0.02367
0.00000,0.02399
0.00000,0.02404
0.00000,0.02423
0.00000,0.02428
0.00000,0.02442
0.00000,0.02447
0.00000,0.02460
0.00000,0.02466
0.00000,0.02468
0.00000,0.02474
0.00000,0.02476
0.00000,0.02482
0.00000,0.02506
0.00000,0.02516
0.00000,0.02519
0.00000,0.02524
0.00000,0.02559
0.00000,0.02564
0.00000,0.02567
0.00000,0.02572
0.00000,0.02580
0.00000,0.02591
0.00000,0.02594
0.00000,0.02599
0.00000,0.02607
0.00000,0.02612
0.00000,0.02625
0.00000,0.02631
0.00000,0.02697
0.00000,0.02708
0.00000,0.02719
0.00000,0.02724
0.00000,0.02735
0.00000,0.02740
0.00000,0.02780
0.00000,0.02785
0.00000,0.02799
0.00000,0.02804
0.00000,0.02812
0.00000,0.02817
0.00000,0.02846
0.00000,0.02852
0.00000,0.02884
0.00000,0.02889
0.00000,0.02894
0.00000,0.02900
0.00000,0.02902
0.00000,0.02908
0.00000,0.02929
0.00000,0.02934
0.00000,0.02982
0.00000,0.02988
0.00000,0.03022
0.00000,0.03028
0.00000,0.03105
0.00000,0.03113
0.00000,0.03150
0.00000,0.03155
0.00000,0.03163
0.00000,0.03169
0.00000,0.03201
0.00000,0.03206
0.00000,0.03217
0.00000,0.03225
0.00000,0.03230
0.00000,0.03235
0.00000,0.03278
0.00000,0.03283
0.00000,0.03296
0.00000,0.03302
0.00000,0.03334
0.00000,0.03339
0.00000,0.03408
0.00003,0.03408
0.00003,0.03424
0.00003,0.03430
0.00003,0.03448
0.00003,0.03454
0.00003,0.03467
0.00003,0.03472
0.00003,0.03515
0.00003,0.03520
0.00003,0.03533
0.00003,0.03539
0.00003,0.03563
0.00003,0.03568
0.00003,0.03579
0.00003,0.03584
0.00003,0.03685
0.00003,0.03691
0.00003,0.03757
0.00005,0.03757
0.00005,0.03816
0.00005,0.03821
0.00005,0.03864
0.00008,0.03864
0.00008,0.03869
0.00008,0.03877
0.00008,0.03882
0.00008,0.04026
0.00008,0.04031
0.00008,0.04199
0.00011,0.04199
0.00011,0.04247
0.00013,0.04247
0.00013,0.04260
0.00016,0.04260
0.00016,0.04271
0.00019,0.04271
0.00019,0.04311
0.00021,0.04311
0.00021,0.04319
0.00024,0.04319
0.00024,0.04433
0.00027,0.04433
0.00027,0.04452
0.00029,0.04452
0.00029,0.04457
0.00032,0.04457
0.00032,0.04471
0.00032,0.04476
0.00032,0.04556
0.00032,0.04561
0.00032,0.04689
0.00035,0.04689
0.00035,0.04766
0.00035,0.04777
0.00035,0.04798
0.00035,0.04804
0.00035,0.04913
0.00035,0.04918
0.00035,0.05326
0.00035,0.05331
0.00035,0.05578
0.00035,0.05584
0.00035,0.05645
0.00037,0.05645
0.00037,0.05666
0.00037,0.05672
0.00037,0.05826
0.00037,0.05831
0.00037,0.05837
0.00040,0.05837
0.00040,0.05938
0.00040,0.05943
0.00040,0.05951
0.00040,0.05957
0.00040,0.05991
0.00043,0.05991
0.00043,0.06015
0.00043,0.06021
0.00043,0.06034
0.00043,0.06039
0.00043,0.06084
0.00045,0.06084
0.00045,0.06100
0.00048,0.06100
0.00048,0.06106
0.00051,0.06106
0.00051,0.06130
0.00053,0.06130
0.00053,0.06188
0.00056,0.06188
0.00056,0.06223
0.00059,0.06223
0.00059,0.06242
0.00062,0.06242
0.00062,0.06329
0.00064,0.06329
0.00064,0.06364
0.00067,0.06367
0.00067,0.06545
0.00067,0.06550
0.00067,0.06665
0.00070,0.06665
0.00070,0.06737
0.00072,0.06737
0.00072,0.06779
0.00072,0.06785
0.00072,0.06790
0.00072,0.06795
0.00075,0.06795
0.00075,0.06859
0.00075,0.06865
0.00075,0.06870
0.00078,0.06870
0.00078,0.07096
0.00080,0.07096
0.00080,0.07139
0.00083,0.07139
0.00083,0.07165
0.00083,0.07171
0.00083,0.07245
0.00086,0.07245
0.00086,0.07389
0.00088,0.07389
0.00088,0.07504
0.00091,0.07504
0.00091,0.07506
0.00094,0.07506
0.00094,0.07589
0.00096,0.07589
0.00096,0.07829
0.00096,0.07834
0.00096,0.07882
0.00099,0.07882
0.00099,0.07959
0.00099,0.07964
0.00099,0.08393
0.00099,0.08398
0.00099,0.08638
0.00099,0.08643
0.00099,0.08768
0.00099,0.08774
0.00099,0.09200
0.00102,0.09200
0.00102,0.09892
0.00104,0.09892
0.00104,0.10121
0.00104,0.10126
0.00104,0.10145
0.00107,0.10145
0.00107,0.10166
0.00112,0.10166
0.00112,0.10172
0.00112,0.10177
0.00112,0.10284
0.00115,0.10284
0.00115,0.10361
0.00118,0.10361
0.00118,0.10409
0.00120,0.10409
0.00120,0.10537
0.00123,0.10537
0.00123,0.10550
0.00126,0.10550
0.00126,0.10584
0.00128,0.10584
0.00128,0.10853
0.00131,0.10853
0.00131,0.10859
0.00134,0.10859
0.00134,0.10867
0.00136,0.10867
0.00136,0.10896
0.00139,0.10896
0.00139,0.10939
0.00142,0.10939
0.00142,0.10981
0.00142,0.10987
0.00142,0.11133
0.00144,0.11133
0.00144,0.11168
0.00147,0.11168
0.00147,0.11229
0.00147,0.11234
0.00147,0.11237
0.00147,0.11242
0.00147,0.11287
0.00150,0.11287
0.00150,0.11405
0.00152,0.11405
0.00152,0.11676
0.00155,0.11676
0.00155,0.12129
0.00158,0.12129
0.00158,0.12374
0.00160,0.12374
0.00160,0.12661
0.00163,0.12661
0.00163,0.12696
0.00166,0.12699
0.00166,0.13032
0.00166,0.13037
0.00166,0.13157
0.00168,0.13157
0.00168,0.13418
0.00171,0.13418
0.00171,0.13428
0.00174,0.13428
0.00174,0.13620
0.00174,0.13625
0.00174,0.13735
0.00176,0.13735
0.00176,0.13809
0.00179,0.13809
0.00179,0.13830
0.00179,0.13836
0.00179,0.13908
0.00182,0.13908
0.00182,0.13934
0.00185,0.13934
0.00185,0.13958
0.00187,0.13958
0.00187,0.13961
0.00190,0.13961
0.00190,0.14003
0.00193,0.14003
0.00193,0.14014
0.00195,0.14014
0.00195,0.14163
0.00198,0.14163
0.00198,0.14222
0.00201,0.14222
0.00201,0.14272
0.00203,0.14272
0.00203,0.14318
0.00206,0.14318
0.00206,0.14326
0.00209,0.14326
0.00209,0.14382
0.00211,0.14382
0.00211,0.14659
0.00214,0.14659
0.00214,0.14661
0.00217,0.14661
0.00217,0.14664
0.00219,0.14664
0.00219,0.14887
0.00222,0.14887
0.00222,0.14914
0.00225,0.14914
0.00225,0.14922
0.00227,0.14922
0.00227,0.14938
0.00230,0.14938
0.00230,0.15031
0.00233,0.15031
0.00233,0.15268
0.00235,0.15268
0.00235,0.15519
0.00238,0.15519
0.00238,0.15556
0.00238,0.15561
0.00238,0.15686
0.00241,0.15686
0.00241,0.15843
0.00243,0.15843
0.00243,0.15894
0.00246,0.15894
0.00246,0.15913
0.00249,0.15913
0.00249,0.15931
0.00249,0.15937
0.00249,0.15942
0.00249,0.15947
0.00249,0.15974
0.00251,0.15974
0.00251,0.16040
0.00254,0.16040
0.00254,0.16062
0.00257,0.16062
0.00257,0.16131
0.00262,0.16131
0.00262,0.16211
0.00262,0.16219
0.00262,0.16240
0.00265,0.16240
0.00265,0.16317
0.00267,0.16317
0.00267,0.16376
0.00270,0.16376
0.00270,0.16381
0.00273,0.16381
0.00273,0.16395
0.00275,0.16395
0.00275,0.16475
0.00275,0.16480
0.00275,0.16530
0.00278,0.16530
0.00278,0.16560
0.00278,0.16565
0.00278,0.16592
0.00281,0.16592
0.00281,0.16666
0.00283,0.16666
0.00283,0.16794
0.00286,0.16794
0.00286,0.16850
0.00289,0.16850
0.00289,0.16986
0.00291,0.16986
0.00291,0.17047
0.00291,0.17052
0.00291,0.17143
0.00294,0.17143
0.00294,0.17159
0.00297,0.17159
0.00297,0.17247
0.00299,0.17247
0.00299,0.17265
0.00302,0.17265
0.00302,0.17305
0.00305,0.17305
0.00305,0.17367
0.00305,0.17372
0.00305,0.17420
0.00308,0.17420
0.00308,0.17654
0.00310,0.17654
0.00310,0.17683
0.00313,0.17683
0.00313,0.17691
0.00313,0.17697
0.00313,0.17729
0.00316,0.17729
0.00316,0.17835
0.00318,0.17835
0.00318,0.18490
0.00321,0.18493
0.00321,0.18496
0.00324,0.18496
0.00324,0.18509
0.00324,0.18514
0.00324,0.18546
0.00326,0.18546
0.00326,0.18701
0.00329,0.18701
0.00329,0.18794
0.00332,0.18794
0.00332,0.18874
0.00332,0.18879
0.00332,0.18999
0.00334,0.18999
0.00334,0.19092
0.00337,0.19092
0.00337,0.19199
0.00340,0.19201
0.00340,0.19337
0.00345,0.19337
0.00345,0.19348
0.00348,0.19348
0.00348,0.19353
0.00348,0.19358
0.00348,0.19380
0.00353,0.19380
0.00353,0.19425
0.00356,0.19425
0.00356,0.19489
0.00358,0.19489
0.00358,0.19595
0.00361,0.19595
0.00361,0.19718
0.00364,0.19718
0.00364,0.19736
0.00366,0.19736
0.00366,0.19752
0.00366,0.19758
0.00369,0.19758
0.00369,0.19790
0.00372,0.19790
0.00372,0.19800
0.00374,0.19800
0.00374,0.19893
0.00377,0.19893
0.00377,0.19896
0.00380,0.19896
0.00380,0.19941
0.00382,0.19941
0.00382,0.19957
0.00385,0.19957
0.00385,0.20059
0.00388,0.20059
0.00388,0.20075
0.00390,0.20075
0.00390,0.20181
0.00393,0.20181
0.00393,0.20242
0.00396,0.20242
0.00396,0.20301
0.00398,0.20301
0.00398,0.20336
0.00398,0.20341
0.00398,0.20418
0.00401,0.20418
0.00401,0.20447
0.00404,0.20447
0.00404,0.20455
0.00406,0.20455
0.00406,0.20519
0.00409,0.20519
0.00409,0.20522
0.00412,0.20522
0.00412,0.20535
0.00414,0.20535
0.00414,0.20572
0.00414,0.20578
0.00414,0.20604
0.00417,0.20604
0.00417,0.20634
0.00420,0.20634
0.00420,0.20652
0.00422,0.20652
0.00422,0.20743
0.00425,0.20743
0.00425,0.20780
0.00428,0.20780
0.00428,0.20879
0.00431,0.20879
0.00431,0.20881
0.00433,0.20881
0.00433,0.21041
0.00436,0.21041
0.00436,0.21278
0.00439,0.21278
0.00439,0.21323
0.00441,0.21323
0.00441,0.21347
0.00444,0.21347
0.00444,0.21377
0.00447,0.21377
0.00447,0.21390
0.00449,0.21390
0.00449,0.21435
0.00452,0.21435
0.00452,0.21502
0.00455,0.21502
0.00455,0.21507
0.00455,0.21518
0.00460,0.21518
0.00460,0.21539
0.00463,0.21539
0.00463,0.21560
0.00465,0.21560
0.00465,0.21664
0.00468,0.21664
0.00468,0.21675
0.00471,0.21675
0.00471,0.21728
0.00473,0.21728
0.00473,0.21731
0.00476,0.21731
0.00476,0.21757
0.00479,0.21757
0.00479,0.21776
0.00479,0.21784
0.00479,0.21805
0.00484,0.21805
0.00484,0.21843
0.00487,0.21843
0.00487,0.21875
0.00489,0.21875
0.00489,0.21880
0.00492,0.21880
0.00492,0.22056
0.00495,0.22056
0.00495,0.22098
0.00500,0.22098
0.00500,0.22189
0.00503,0.22189
0.00503,0.22282
0.00505,0.22282
0.00505,0.22298
0.00508,0.22298
0.00508,0.22335
0.00511,0.22335
0.00511,0.22396
0.00513,0.22396
0.00513,0.22442
0.00516,0.22442
0.00516,0.22479
0.00519,0.22479
0.00519,0.22482
0.00521,0.22482
0.00521,0.22495
0.00524,0.22495
0.00524,0.22551
0.00527,0.22551
0.00527,0.22668
0.00529,0.22668
0.00529,0.22671
0.00532,0.22671
0.00532,0.22700
0.00535,0.22700
0.00535,0.22740
0.00537,0.22740
0.00537,0.22804
0.00540,0.22804
0.00540,0.22833
0.00543,0.22833
0.00543,0.22854
0.00545,0.22854
0.00545,0.22876
0.00548,0.22876
0.00548,0.22889
0.00551,0.22889
0.00551,0.22916
0.00554,0.22916
0.00554,0.22921
0.00556,0.22921
0.00556,0.22940
0.00559,0.22940
0.00559,0.22982
0.00562,0.22982
0.00562,0.23044
0.00564,0.23044
0.00564,0.23147
0.00567,0.23147
0.00567,0.23203
0.00570,0.23203
0.00570,0.23227
0.00572,0.23227
0.00572,0.23230
0.00575,0.23230
0.00575,0.23251
0.00578,0.23251
0.00578,0.23257
0.00580,0.23257
0.00580,0.23259
0.00583,0.23259
0.00583,0.23278
0.00586,0.23278
0.00586,0.23299
0.00588,0.23299
0.00588,0.23331
0.00588,0.23336
0.00588,0.23339
0.00591,0.23339
0.00591,0.23358
0.00599,0.23358
0.00599,0.23371
0.00602,0.23371
0.00602,0.23382
0.00604,0.23382
0.00604,0.23414
0.00610,0.23414
0.00610,0.23520
0.00612,0.23520
0.00612,0.23555
0.00615,0.23555
0.00615,0.23571
0.00620,0.23571
0.00620,0.23597
0.00623,0.23597
0.00623,0.23704
0.00626,0.23704
0.00626,0.23744
0.00628,0.23744
0.00628,0.23749
0.00631,0.23749
0.00631,0.23754
0.00634,0.23754
0.00634,0.23802
0.00636,0.23802
0.00636,0.23832
0.00636,0.23842
0.00636,0.23874
0.00639,0.23874
0.00639,0.23877
0.00642,0.23877
0.00642,0.23957
0.00644,0.23957
0.00644,0.23970
0.00647,0.23970
0.00647,0.23989
0.00650,0.23989
0.00650,0.24042
0.00652,0.24042
0.00652,0.24095
0.00655,0.24095
0.00655,0.24111
0.00658,0.24111
0.00658,0.24125
0.00660,0.24125
0.00660,0.24133
0.00663,0.24133
0.00663,0.24165
0.00668,0.24165
0.00668,0.24170
0.00671,0.24170
0.00671,0.24228
0.00674,0.24228
0.00674,0.24231
0.00677,0.24231
0.00677,0.24316
0.00679,0.24316
0.00679,0.24322
0.00682,0.24322
0.00682,0.24343
0.00685,0.24343
0.00685,0.24348
0.00687,0.24348
0.00687,0.24399
0.00690,0.24399
0.00690,0.24415
0.00695,0.24415
0.00695,0.24418
0.00698,0.24418
0.00698,0.24441
0.00701,0.24441
0.00701,0.24471
0.00703,0.24471
0.00703,0.24473
0.00706,0.24473
0.00706,0.24481
0.00709,0.24481
0.00709,0.24489
0.00711,0.24489
0.00711,0.24500
0.00714,0.24500
0.00714,0.24508
0.00717,0.24508
0.00717,0.24524
0.00719,0.24524
0.00719,0.24529
0.00722,0.24529
0.00722,0.24607
0.00725,0.24607
0.00725,0.24636
0.00727,0.24636
0.00727,0.24647
0.00730,0.24647
0.00730,0.24705
0.00733,0.24705
0.00733,0.24726
0.00735,0.24726
0.00735,0.24777
0.00738,0.24777
0.00738,0.24806
0.00741,0.24806
0.00741,0.24809
0.00746,0.24809
0.00746,0.24814
0.00749,0.24814
0.00749,0.24860
0.00751,0.24860
0.00751,0.24939
0.00754,0.24939
0.00754,0.24993
0.00757,0.24993
0.00757,0.25051
0.00759,0.25051
0.00759,0.25059
0.00762,0.25059
0.00762,0.25094
0.00765,0.25094
0.00765,0.25120
0.00767,0.25120
0.00767,0.25126
0.00770,0.25126
0.00770,0.25128
0.00773,0.25128
0.00773,0.25131
0.00775,0.25131
0.00775,0.25296
0.00778,0.25296
0.00778,0.25299
0.00781,0.25299
0.00781,0.25302
0.00783,0.25302
0.00783,0.25312
0.00786,0.25312
0.00786,0.25315
0.00786,0.25320
0.00786,0.25349
0.00789,0.25352
0.00789,0.25376
0.00791,0.25376
0.00791,0.25421
0.00794,0.25421
0.00794,0.25427
0.00797,0.25427
0.00797,0.25469
0.00800,0.25469
0.00800,0.25477
0.00802,0.25477
0.00802,0.25488
0.00805,0.25488
0.00805,0.25528
0.00808,0.25528
0.00808,0.25539
0.00810,0.25539
0.00810,0.25584
0.00813,0.25584
0.00813,0.25594
0.00816,0.25594
0.00816,0.25602
0.00818,0.25602
0.00818,0.25648
0.00821,0.25648
0.00821,0.25698
0.00824,0.25698
0.00824,0.25701
0.00826,0.25701
0.00826,0.25709
0.00829,0.25709
0.00829,0.25773
0.00832,0.25773
0.00832,0.25805
0.00834,0.25805
0.00834,0.25813
0.00837,0.25813
0.00837,0.25845
0.00840,0.25845
0.00840,0.25917
0.00842,0.25917
0.00842,0.25930
0.00845,0.25930
0.00845,0.25933
0.00848,0.25933
0.00848,0.25935
0.00850,0.25935
0.00850,0.25941
0.00853,0.25941
0.00853,0.25965
0.00856,0.25965
0.00856,0.25970
0.00858,0.25970
0.00858,0.26031
0.00861,0.26031
0.00861,0.26036
0.00864,0.26036
0.00864,0.26084
0.00866,0.26084
0.00866,0.26119
0.00869,0.26119
0.00869,0.26135
0.00872,0.26135
0.00872,0.26170
0.00874,0.26170
0.00874,0.26178
0.00877,0.26178
0.00877,0.26180
0.00880,0.26180
0.00880,0.26191
0.00882,0.26191
0.00882,0.26199
0.00885,0.26199
0.00885,0.26207
0.00888,0.26207
0.00888,0.26239
0.00890,0.26239
0.00890,0.26250
0.00893,0.26250
0.00893,0.26273
0.00896,0.26273
0.00896,0.26284
0.00898,0.26284
0.00898,0.26327
0.00901,0.26327
0.00901,0.26348
0.00906,0.26348
0.00906,0.26356
0.00909,0.26356
0.00909,0.26385
0.00912,0.26385
0.00912,0.26391
0.00914,0.26391
0.00914,0.26407
0.00917,0.26407
0.00917,0.26436
0.00920,0.26436
0.00920,0.26444
0.00923,0.26444
0.00923,0.26447
0.00925,0.26447
0.00925,0.26457
0.00928,0.26457
0.00928,0.26468
0.00931,0.26468
0.00931,0.26478
0.00933,0.26478
0.00933,0.26518
0.00936,0.26518
0.00936,0.26569
0.00939,0.26569
0.00939,0.26574
0.00941,0.26574
0.00941,0.26606
0.00944,0.26606
0.00944,0.26636
0.00949,0.26636
0.00949,0.26660
0.00952,0.26660
0.00952,0.26665
0.00955,0.26665
0.00957,0.26668
0.00957,0.26681
0.00963,0.26681
0.00963,0.26718
0.00965,0.26718
0.00965,0.26734
0.00968,0.26734
0.00968,0.26755
0.00971,0.26755
0.00971,0.26761
0.00976,0.26761
0.00976,0.26771
0.00979,0.26771
0.00979,0.26801
0.00981,0.26801
0.00981,0.26803
0.00984,0.26803
0.00984,0.26822
0.00987,0.26822
0.00987,0.26833
0.00989,0.26833
0.00989,0.26851
0.00992,0.26851
0.00992,0.26910
0.00995,0.26910
0.00995,0.26921
0.00997,0.26921
0.00997,0.26934
0.01000,0.26934
0.01000,0.26966
0.01003,0.26966
0.01003,0.26979
0.01005,0.26979
0.01005,0.27019
0.01008,0.27019
0.01008,0.27027
0.01013,0.27027
0.01013,0.27056
0.01019,0.27056
0.01019,0.27059
0.01021,0.27059
0.01021,0.27110
0.01024,0.27110
0.01024,0.27112
0.01027,0.27112
0.01027,0.27120
0.01029,0.27120
0.01029,0.27179
0.01032,0.27179
0.01032,0.27192
0.01035,0.27192
0.01035,0.27195
0.01037,0.27195
0.01037,0.27277
0.01040,0.27277
0.01040,0.27323
0.01043,0.27323
0.01043,0.27389
0.01043,0.27394
0.01043,0.27405
0.01046,0.27405
0.01046,0.27416
0.01048,0.27416
0.01048,0.27418
0.01051,0.27418
0.01051,0.27442
0.01054,0.27442
0.01054,0.27445
0.01056,0.27445
0.01056,0.27458
0.01062,0.27458
0.01062,0.27461
0.01064,0.27461
0.01064,0.27474
0.01067,0.27474
0.01067,0.27482
0.01070,0.27482
0.01070,0.27552
0.01072,0.27552
0.01072,0.27565
0.01075,0.27565
0.01075,0.27581
0.01078,0.27581
0.01078,0.27602
0.01080,0.27602
0.01080,0.27608
0.01083,0.27608
0.01083,0.27634
0.01086,0.27634
0.01086,0.27642
0.01088,0.27642
0.01088,0.27666
0.01091,0.27666
0.01091,0.27674
0.01094,0.27674
0.01094,0.27709
0.01096,0.27709
0.01096,0.27751
0.01099,0.27751
0.01099,0.27799
0.01102,0.27799
0.01102,0.27826
0.01104,0.27826
0.01104,0.27837
0.01107,0.27837
0.01107,0.27866
0.01110,0.27866
0.01110,0.27892
0.01112,0.27892
0.01112,0.27898
0.01115,0.27898
0.01115,0.27908
0.01118,0.27908
0.01118,0.27954
0.01120,0.27954
0.01120,0.27956
0.01123,0.27956
0.01123,0.27962
0.01126,0.27962
0.01126,0.27964
0.01131,0.27964
0.01131,0.27986
0.01134,0.27986
0.01134,0.27991
0.01136,0.27991
0.01136,0.27996
0.01139,0.27996
0.01139,0.28023
0.01142,0.28023
0.01142,0.28031
0.01144,0.28031
0.01144,0.28039
0.01147,0.28039
0.01147,0.28087
0.01150,0.28087
0.01150,0.28092
0.01152,0.28092
0.01152,0.28103
0.01155,0.28103
0.01155,0.28153
0.01160,0.28153
0.01160,0.28191
0.01163,0.28191
0.01163,0.28196
0.01166,0.28196
0.01166,0.28220
0.01169,0.28220
0.01169,0.28263
0.01171,0.28265
0.01171,0.28273
0.01174,0.28273
0.01174,0.28295
0.01179,0.28295
0.01179,0.28316
0.01182,0.28316
0.01182,0.28324
0.01185,0.28324
0.01185,0.28332
0.01187,0.28332
0.01187,0.28353
0.01190,0.28353
0.01190,0.28364
0.01193,0.28364
0.01193,0.28470
0.01195,0.28470
0.01195,0.28494
0.01198,0.28494
0.01198,0.28505
0.01201,0.28505
0.01201,0.28534
0.01209,0.28534
0.01209,0.28537
0.01211,0.28537
0.01211,0.28569
0.01214,0.28569
0.01214,0.28649
0.01217,0.28649
0.01217,0.28686
0.01219,0.28686
0.01219,0.28702
0.01222,0.28702
0.01222,0.28723
0.01225,0.28723
0.01225,0.28766
0.01227,0.28766
0.01227,0.28771
0.01230,0.28771
0.01230,0.28816
0.01233,0.28816
0.01233,0.28840
0.01235,0.28840
0.01235,0.28848
0.01238,0.28848
0.01238,0.28867
0.01238,0.28872
0.01241,0.28872
0.01241,0.28875
0.01243,0.28875
0.01243,0.28899
0.01246,0.28899
0.01246,0.28915
0.01249,0.28915
0.01249,0.28920
0.01251,0.28920
0.01251,0.28923
0.01254,0.28923
0.01254,0.28928
0.01257,0.28928
0.01257,0.28931
0.01259,0.28931
0.01259,0.28944
0.01262,0.28944
0.01262,0.28958
0.01262,0.28963
0.01262,0.28984
0.01265,0.28984
0.01265,0.29016
0.01267,0.29016
0.01267,0.29021
0.01273,0.29021
0.01273,0.29029
0.01275,0.29029
0.01275,0.29048
0.01278,0.29048
0.01278,0.29053
0.01281,0.29053
0.01281,0.29067
0.01283,0.29067
0.01283,0.29160
0.01286,0.29160
0.01286,0.29187
0.01286,0.29192
0.01286,0.29200
0.01289,0.29200
0.01289,0.29354
0.01292,0.29354
0.01292,0.29357
0.01294,0.29357
0.01294,0.29386
0.01297,0.29386
0.01297,0.29549
0.01300,0.29549
0.01300,0.29557
0.01300,0.29562
0.01300,0.29631
0.01302,0.29631
0.01302,0.29658
0.01305,0.29658
0.01305,0.29746
0.01308,0.29746
0.01308,0.29807
0.01310,0.29807
0.01310,0.29828
0.01313,0.29828
0.01313,0.29882
0.01316,0.29882
0.01316,0.29911
0.01318,0.29911
0.01318,0.29943
0.01321,0.29943
0.01321,0.30004
0.01324,0.30004
0.01324,0.30007
0.01326,0.30007
0.01326,0.30047
0.01329,0.30047
0.01329,0.30142
0.01332,0.30142
0.01332,0.30164
0.01334,0.30164
0.01334,0.30193
0.01337,0.30193
0.01337,0.30214
0.01340,0.30214
0.01340,0.30252
0.01342,0.30252
0.01342,0.30254
0.01345,0.30254
0.01345,0.30257
0.01348,0.30257
0.01348,0.30289
0.01350,0.30289
0.01350,0.30355
0.01353,0.30355
0.01353,0.30361
0.01356,0.30361
0.01356,0.30379
0.01358,0.30379
0.01358,0.30409
0.01361,0.30409
0.01361,0.30465
0.01364,0.30465
0.01364,0.30475
0.01366,0.30475
0.01366,0.30483
0.01369,0.30483
0.01369,0.30486
0.01369,0.30491
0.01369,0.30515
0.01372,0.30515
0.01372,0.30521
0.01374,0.30521
0.01374,0.30542
0.01377,0.30542
