# FPR, TPR 
0.00793,0.13816
0.00795,0.13816
0.00795,0.13943
0.00801,0.13943
0.00801,0.13959
0.00803,0.13959
0.00803,0.14002
0.00809,0.14002
0.00809,0.14007
0.00811,0.14007
0.00811,0.14077
0.00814,0.14077
0.00814,0.14172
0.00817,0.14172
0.00817,0.14223
0.00822,0.14223
0.00822,0.14228
0.00825,0.14228
0.00825,0.14260
0.00827,0.14260
0.00827,0.14268
0.00830,0.14268
0.00830,0.14311
0.00833,0.14311
0.00833,0.14505
0.00835,0.14505
0.00835,0.14545
0.00838,0.14545
0.00838,0.14566
0.00841,0.14566
0.00841,0.14606
0.00843,0.14606
0.00843,0.14638
0.00846,0.14638
0.00846,0.14758
0.00849,0.14758
0.00849,0.14787
0.00854,0.14787
0.00854,0.14825
0.00857,0.14825
0.00857,0.14833
0.00859,0.14833
0.00859,0.14841
0.00862,0.14841
0.00862,0.14990
0.00865,0.14990
0.00865,0.15003
0.00867,0.15003
0.00867,0.15008
0.00870,0.15008
0.00870,0.15062
0.00873,0.15062
0.00873,0.15123
0.00876,0.15123
0.00876,0.15139
0.00878,0.15139
0.00878,0.15219
0.00881,0.15219
0.00881,0.15277
0.00884,0.15277
0.00884,0.15357
0.00886,0.15357
0.00886,0.15373
0.00889,0.15373
0.00889,0.15397
0.00892,0.15397
0.00892,0.15426
0.00894,0.15426
0.00894,0.15432
0.00894,0.15445
0.00897,0.15445
0.00897,0.15453
0.00900,0.15453
0.00900,0.15474
0.00902,0.15474
0.00902,0.15530
0.00905,0.15530
0.00905,0.15583
0.00908,0.15583
0.00908,0.15605
0.00910,0.15605
0.00910,0.15610
0.00913,0.15610
0.00913,0.15706
0.00916,0.15706
0.00916,0.15717
0.00918,0.15717
0.00918,0.15735
0.00921,0.15735
0.00921,0.15746
0.00924,0.15746
0.00924,0.15765
0.00926,0.15765
0.00926,0.15770
0.00929,0.15770
0.00929,0.15781
0.00932,0.15781
0.00932,0.15810
0.00934,0.15810
0.00934,0.15868
0.00937,0.15868
0.00937,0.15927
0.00940,0.15927
0.00940,0.15959
0.00942,0.15959
0.00942,0.15967
0.00945,0.15967
0.00945,0.15972
0.00948,0.15972
0.00948,0.15991
0.00950,0.15991
0.00950,0.16007
0.00953,0.16007
0.00953,0.16063
0.00956,0.16063
0.00956,0.16087
0.00961,0.16087
0.00961,0.16209
0.00964,0.16209
0.00964,0.16233
0.00966,0.16233
0.00966,0.16236
0.00969,0.16236
0.00969,0.16257
0.00972,0.16257
0.00972,0.16278
0.00974,0.16278
0.00974,0.16281
0.00977,0.16281
0.00977,0.16300
0.00980,0.16300
0.00980,0.16308
0.00982,0.16308
0.00982,0.16329
0.00985,0.16329
0.00985,0.16332
0.00988,0.16332
0.00988,0.16390
0.00990,0.16390
0.00990,0.16396
0.00993,0.16396
0.00993,0.16435
0.00996,0.16435
0.00996,0.16451
0.00998,0.16451
0.00998,0.16459
0.01001,0.16459
0.01001,0.16491
0.01004,0.16491
0.01004,0.16531
0.01009,0.16531
0.01009,0.16545
0.01014,0.16545
0.01014,0.16558
0.01017,0.16558
0.01017,0.16582
0.01020,0.16582
0.01020,0.16784
0.01022,0.16784
0.01022,0.16792
0.01025,0.16792
0.01025,0.16822
0.01028,0.16822
0.01028,0.16840
0.01036,0.16840
0.01036,0.16853
0.01038,0.16853
0.01038,0.16867
0.01041,0.16867
0.01041,0.16917
0.01044,0.16917
0.01044,0.16923
0.01046,0.16923
0.01046,0.16955
0.01049,0.16955
0.01049,0.16971
0.01052,0.16971
0.01052,0.17005
0.01054,0.17005
0.01054,0.17098
0.01057,0.17098
0.01057,0.17104
0.01068,0.17104
0.01068,0.17120
0.01070,0.17120
0.01070,0.17138
0.01073,0.17138
0.01073,0.17184
0.01076,0.17184
0.01076,0.17192
0.01078,0.17192
0.01078,0.17277
0.01081,0.17277
0.01081,0.17311
0.01084,0.17311
0.01084,0.17343
0.01086,0.17343
0.01086,0.17359
0.01089,0.17359
0.01089,0.17362
0.01089,0.17367
0.01089,0.17370
0.01092,0.17370
0.01092,0.17413
0.01094,0.17413
0.01094,0.17421
0.01097,0.17421
0.01097,0.17431
0.01100,0.17431
0.01100,0.17439
0.01108,0.17439
0.01108,0.17450
0.01108,0.17455
0.01108,0.17479
0.01110,0.17479
0.01110,0.17492
0.01113,0.17492
0.01113,0.17519
0.01116,0.17519
0.01116,0.17527
0.01118,0.17527
0.01118,0.17540
0.01121,0.17540
0.01121,0.17551
0.01124,0.17551
0.01124,0.17559
0.01126,0.17559
0.01126,0.17580
0.01129,0.17580
0.01129,0.17586
0.01132,0.17586
0.01132,0.17626
0.01134,0.17626
0.01134,0.17639
0.01137,0.17639
0.01137,0.17671
0.01142,0.17671
0.01142,0.17713
0.01145,0.17713
0.01145,0.17748
0.01148,0.17748
0.01148,0.17764
0.01150,0.17764
0.01150,0.17785
0.01156,0.17785
0.01156,0.17796
0.01158,0.17796
0.01158,0.17820
0.01166,0.17820
0.01166,0.17857
0.01169,0.17857
0.01169,0.17953
0.01172,0.17953
0.01172,0.17956
0.01174,0.17956
0.01174,0.17982
0.01177,0.17982
0.01177,0.17985
0.01180,0.17985
0.01180,0.17988
0.01182,0.17988
0.01182,0.18004
0.01185,0.18004
0.01185,0.18025
0.01188,0.18025
0.01188,0.18036
0.01190,0.18036
0.01190,0.18038
0.01193,0.18038
0.01193,0.18044
0.01198,0.18044
0.01198,0.18065
0.01201,0.18065
0.01201,0.18068
0.01204,0.18068
0.01204,0.18070
0.01204,0.18076
0.01204,0.18129
0.01206,0.18129
0.01206,0.18171
0.01209,0.18171
0.01209,0.18214
0.01212,0.18214
0.01212,0.18219
0.01217,0.18219
0.01217,0.18307
0.01220,0.18307
0.01220,0.18310
0.01223,0.18310
0.01223,0.18315
0.01225,0.18315
0.01225,0.18339
0.01228,0.18339
0.01228,0.18355
0.01231,0.18355
0.01231,0.18368
0.01233,0.18368
0.01233,0.18411
0.01236,0.18411
0.01236,0.18443
0.01236,0.18448
0.01236,0.18480
0.01239,0.18480
0.01239,0.18507
0.01244,0.18507
0.01244,0.18515
0.01247,0.18515
0.01247,0.18592
0.01249,0.18592
0.01249,0.18619
0.01252,0.18619
0.01252,0.18632
0.01255,0.18632
0.01255,0.18651
0.01257,0.18651
0.01257,0.18669
0.01260,0.18669
0.01260,0.18677
0.01263,0.18677
0.01263,0.18680
0.01265,0.18680
0.01265,0.18683
0.01268,0.18683
0.01268,0.18717
0.01271,0.18717
0.01271,0.18757
0.01273,0.18757
0.01273,0.18778
0.01276,0.18778
0.01276,0.18789
0.01279,0.18789
0.01279,0.18792
0.01281,0.18792
0.01281,0.18794
0.01284,0.18794
0.01284,0.18802
0.01287,0.18802
0.01287,0.18808
0.01289,0.18808
0.01289,0.18829
0.01295,0.18829
0.01295,0.18832
0.01297,0.18832
0.01297,0.18858
0.01300,0.18858
0.01300,0.18861
0.01303,0.18861
0.01303,0.18872
0.01305,0.18872
0.01305,0.18898
0.01308,0.18898
0.01308,0.18912
0.01311,0.18912
0.01311,0.18925
0.01313,0.18925
0.01313,0.18975
0.01316,0.18975
0.01316,0.18999
0.01319,0.18999
0.01319,0.19023
0.01321,0.19023
0.01321,0.19039
0.01324,0.19039
0.01324,0.19061
0.01327,0.19061
0.01327,0.19066
0.01329,0.19066
0.01329,0.19085
0.01332,0.19085
0.01332,0.19130
0.01335,0.19130
0.01335,0.19135
0.01337,0.19135
0.01337,0.19138
0.01340,0.19138
0.01340,0.19162
0.01343,0.19162
0.01343,0.19236
0.01348,0.19236
0.01348,0.19242
0.01351,0.19242
0.01351,0.19252
0.01353,0.19252
0.01353,0.19306
0.01359,0.19306
0.01359,0.19356
0.01364,0.19356
0.01364,0.19362
0.01367,0.19362
0.01367,0.19367
0.01369,0.19367
0.01369,0.19375
0.01372,0.19375
0.01372,0.19463
0.01375,0.19463
0.01375,0.19473
0.01377,0.19473
0.01377,0.19484
0.01380,0.19484
0.01380,0.19500
0.01383,0.19500
0.01383,0.19505
0.01388,0.19505
0.01388,0.19516
0.01391,0.19516
0.01391,0.19588
0.01393,0.19588
0.01393,0.19628
0.01396,0.19628
0.01396,0.19636
0.01399,0.19636
0.01399,0.19638
0.01401,0.19638
0.01401,0.19676
0.01404,0.19676
0.01404,0.19697
0.01407,0.19697
0.01407,0.19718
0.01409,0.19718
0.01409,0.19737
0.01412,0.19737
0.01412,0.19740
0.01417,0.19740
0.01417,0.19766
0.01420,0.19766
0.01420,0.19838
0.01423,0.19838
0.01423,0.19875
0.01425,0.19875
0.01425,0.19921
0.01428,0.19921
0.01428,0.19929
0.01431,0.19929
0.01431,0.20006
0.01436,0.20006
0.01436,0.20027
0.01439,0.20027
0.01439,0.20032
0.01441,0.20032
0.01441,0.20035
0.01444,0.20035
0.01444,0.20048
0.01447,0.20048
0.01447,0.20059
0.01449,0.20059
0.01449,0.20083
0.01452,0.20083
0.01452,0.20107
0.01455,0.20107
0.01455,0.20112
0.01460,0.20112
0.01460,0.20150
0.01463,0.20150
0.01463,0.20152
0.01465,0.20152
0.01465,0.20166
0.01468,0.20166
0.01468,0.20203
0.01473,0.20203
0.01473,0.20206
0.01479,0.20206
0.01479,0.20214
0.01481,0.20214
0.01481,0.20222
0.01484,0.20222
0.01484,0.20253
0.01487,0.20253
0.01487,0.20267
0.01489,0.20267
0.01489,0.20288
0.01489,0.20293
0.01489,0.20299
0.01492,0.20299
0.01492,0.20341
0.01495,0.20341
0.01495,0.20355
0.01497,0.20355
0.01497,0.20379
0.01500,0.20379
0.01500,0.20395
0.01503,0.20395
0.01503,0.20405
0.01505,0.20405
0.01505,0.20419
0.01508,0.20421
0.01508,0.20432
0.01511,0.20432
0.01511,0.20458
0.01513,0.20458
0.01513,0.20466
0.01516,0.20466
0.01516,0.20485
0.01519,0.20485
0.01519,0.20488
0.01521,0.20488
0.01521,0.20520
0.01524,0.20520
0.01524,0.20568
0.01527,0.20568
0.01527,0.20586
0.01529,0.20586
0.01529,0.20637
0.01532,0.20637
0.01532,0.20687
0.01535,0.20687
0.01535,0.20690
0.01540,0.20690
0.01540,0.20701
0.01543,0.20701
0.01543,0.20711
0.01545,0.20711
0.01545,0.20727
0.01548,0.20727
0.01548,0.20738
0.01551,0.20738
0.01551,0.20741
0.01553,0.20741
0.01553,0.20773
0.01556,0.20773
0.01556,0.20791
0.01559,0.20791
0.01559,0.20802
0.01561,0.20802
0.01561,0.20815
0.01564,0.20815
0.01564,0.20853
0.01567,0.20853
0.01567,0.20879
0.01570,0.20879
0.01570,0.20895
0.01572,0.20895
0.01572,0.20919
0.01575,0.20919
0.01575,0.20938
0.01578,0.20938
0.01578,0.20983
0.01580,0.20983
0.01580,0.20986
0.01583,0.20986
0.01583,0.21047
0.01591,0.21047
0.01591,0.21113
0.01594,0.21113
0.01594,0.21137
0.01596,0.21137
0.01596,0.21167
0.01599,0.21167
0.01599,0.21244
0.01604,0.21244
0.01604,0.21257
0.01610,0.21257
0.01610,0.21273
0.01612,0.21273
0.01612,0.21292
0.01615,0.21292
0.01615,0.21297
0.01620,0.21297
0.01620,0.21324
0.01623,0.21324
0.01623,0.21417
0.01626,0.21417
0.01626,0.21430
0.01628,0.21430
0.01628,0.21433
0.01631,0.21433
0.01631,0.21446
0.01634,0.21446
0.01634,0.21476
0.01634,0.21481
0.01634,0.21486
0.01636,0.21486
0.01636,0.21497
0.01639,0.21497
0.01639,0.21534
0.01642,0.21534
0.01642,0.21569
0.01644,0.21569
0.01644,0.21587
0.01647,0.21587
0.01647,0.21595
0.01650,0.21595
0.01650,0.21625
0.01655,0.21625
0.01655,0.21627
0.01658,0.21627
0.01658,0.21638
0.01660,0.21638
0.01660,0.21705
0.01663,0.21705
0.01663,0.21726
0.01666,0.21726
0.01666,0.21808
0.01674,0.21808
0.01674,0.21816
0.01676,0.21816
0.01676,0.21835
0.01679,0.21835
0.01679,0.21854
0.01682,0.21854
0.01682,0.21859
0.01684,0.21859
0.01684,0.21864
0.01687,0.21864
0.01687,0.21872
0.01690,0.21872
0.01690,0.21875
0.01692,0.21875
0.01692,0.21891
0.01695,0.21891
0.01695,0.21902
0.01698,0.21902
0.01698,0.21984
0.01700,0.21984
0.01700,0.21995
0.01703,0.21995
0.01703,0.21997
0.01706,0.21997
0.01706,0.22013
0.01708,0.22013
0.01708,0.22019
0.01711,0.22019
0.01711,0.22021
0.01714,0.22021
0.01714,0.22051
0.01716,0.22051
0.01716,0.22085
0.01719,0.22085
0.01719,0.22136
0.01724,0.22136
0.01724,0.22149
0.01727,0.22149
0.01727,0.22152
0.01730,0.22152
0.01730,0.22162
0.01735,0.22162
0.01735,0.22184
0.01740,0.22184
0.01740,0.22202
0.01746,0.22202
0.01746,0.22213
0.01748,0.22213
0.01748,0.22221
0.01751,0.22221
0.01751,0.22245
0.01754,0.22245
0.01754,0.22264
0.01762,0.22264
0.01762,0.22272
0.01764,0.22272
0.01764,0.22274
0.01770,0.22274
0.01770,0.22277
0.01772,0.22277
0.01772,0.22282
0.01775,0.22282
0.01775,0.22288
0.01778,0.22288
0.01778,0.22290
0.01780,0.22290
0.01780,0.22301
0.01783,0.22301
0.01783,0.22304
0.01786,0.22304
0.01786,0.22341
0.01788,0.22341
0.01788,0.22354
0.01791,0.22354
0.01791,0.22357
0.01794,0.22357
0.01794,0.22391
0.01796,0.22391
0.01796,0.22394
0.01799,0.22394
0.01799,0.22399
0.01802,0.22399
0.01802,0.22407
0.01804,0.22407
0.01804,0.22418
0.01807,0.22418
0.01807,0.22421
0.01810,0.22421
0.01810,0.22423
0.01812,0.22423
0.01812,0.22429
0.01815,0.22429
0.01815,0.22469
0.01818,0.22469
0.01818,0.22477
0.01820,0.22477
0.01820,0.22485
0.01823,0.22485
0.01823,0.22495
0.01826,0.22495
0.01826,0.22514
0.01828,0.22514
0.01828,0.22517
0.01831,0.22517
0.01831,0.22522
0.01834,0.22522
0.01834,0.22546
0.01836,0.22546
0.01836,0.22567
0.01839,0.22567
0.01839,0.22572
0.01842,0.22572
0.01842,0.22580
0.01844,0.22580
0.01844,0.22583
0.01847,0.22583
0.01847,0.22588
0.01850,0.22588
0.01850,0.22591
0.01852,0.22591
0.01852,0.22610
0.01855,0.22610
0.01855,0.22631
0.01858,0.22631
0.01858,0.22636
0.01866,0.22636
0.01866,0.22668
0.01871,0.22668
0.01871,0.22687
0.01874,0.22687
0.01874,0.22724
0.01876,0.22724
0.01876,0.22735
0.01879,0.22735
0.01879,0.22772
0.01882,0.22772
0.01882,0.22783
0.01887,0.22783
0.01887,0.22809
0.01890,0.22809
0.01890,0.22852
0.01892,0.22852
0.01892,0.22857
0.01898,0.22857
0.01898,0.22860
0.01900,0.22860
0.01900,0.22876
0.01903,0.22876
0.01903,0.22897
0.01906,0.22897
0.01906,0.22911
0.01908,0.22911
0.01908,0.22913
0.01911,0.22913
0.01911,0.22929
0.01914,0.22929
0.01914,0.22951
0.01917,0.22951
0.01917,0.22972
0.01919,0.22972
0.01919,0.22988
0.01922,0.22988
0.01922,0.23044
0.01927,0.23044
0.01927,0.23057
0.01930,0.23057
0.01930,0.23070
0.01933,0.23070
0.01933,0.23076
0.01935,0.23076
0.01935,0.23100
0.01938,0.23100
0.01938,0.23105
0.01941,0.23105
0.01941,0.23108
0.01943,0.23108
0.01943,0.23126
0.01946,0.23126
0.01946,0.23129
0.01949,0.23129
0.01949,0.23134
0.01954,0.23134
0.01954,0.23156
0.01957,0.23158
0.01959,0.23158
0.01959,0.23174
0.01962,0.23174
0.01962,0.23185
0.01965,0.23185
0.01965,0.23211
0.01967,0.23211
0.01967,0.23243
0.01970,0.23243
0.01970,0.23249
0.01973,0.23249
0.01973,0.23254
0.01975,0.23254
0.01975,0.23275
0.01978,0.23275
0.01978,0.23278
0.01981,0.23278
0.01981,0.23310
0.01983,0.23310
0.01983,0.23313
0.01986,0.23313
0.01986,0.23334
0.01989,0.23334
0.01989,0.23342
0.01994,0.23342
0.01994,0.23366
0.01997,0.23366
0.01997,0.23371
0.01999,0.23371
0.01999,0.23374
0.02002,0.23374
0.02002,0.23382
0.02005,0.23382
0.02005,0.23398
0.02010,0.23398
0.02010,0.23456
0.02013,0.23456
0.02013,0.23491
0.02015,0.23491
0.02015,0.23499
0.02018,0.23499
0.02018,0.23518
0.02021,0.23518
0.02021,0.23528
0.02023,0.23528
0.02023,0.23544
