# FPR, TPR 
0.00691,0.05270
0.00697,0.05270
0.00697,0.05280
0.00699,0.05280
0.00699,0.05288
0.00702,0.05288
0.00702,0.05344
0.00705,0.05344
0.00705,0.05347
0.00710,0.05347
0.00710,0.05379
0.00713,0.05379
0.00713,0.05390
0.00715,0.05390
0.00715,0.05416
0.00718,0.05416
0.00718,0.05477
0.00721,0.05477
0.00721,0.05483
0.00723,0.05483
0.00723,0.05485
0.00726,0.05485
0.00726,0.05539
0.00731,0.05539
0.00731,0.05555
0.00734,0.05555
0.00734,0.05619
0.00737,0.05619
0.00737,0.05659
0.00739,0.05659
0.00739,0.05741
0.00742,0.05741
0.00742,0.05749
0.00745,0.05749
0.00745,0.05829
0.00747,0.05829
0.00747,0.05832
0.00750,0.05832
0.00750,0.05858
0.00753,0.05858
0.00753,0.05874
0.00755,0.05874
0.00755,0.05917
0.00758,0.05917
0.00758,0.05938
0.00761,0.05938
0.00761,0.06002
0.00763,0.06002
0.00763,0.06010
0.00766,0.06010
0.00766,0.06031
0.00769,0.06031
0.00769,0.06069
0.00771,0.06069
0.00771,0.06074
0.00777,0.06074
0.00777,0.06125
0.00779,0.06125
0.00779,0.06140
0.00779,0.06146
0.00782,0.06146
0.00782,0.06156
0.00785,0.06156
0.00785,0.06180
0.00787,0.06180
0.00787,0.06226
0.00790,0.06226
0.00790,0.06242
0.00790,0.06247
0.00790,0.06279
0.00793,0.06279
0.00793,0.06335
0.00795,0.06335
0.00795,0.06388
0.00798,0.06388
0.00798,0.06393
0.00801,0.06393
0.00801,0.06396
0.00803,0.06396
0.00803,0.06420
0.00806,0.06420
0.00806,0.06433
0.00809,0.06433
0.00809,0.06473
0.00811,0.06473
0.00811,0.06516
0.00814,0.06519
0.00814,0.06521
0.00814,0.06527
0.00814,0.06564
0.00817,0.06564
0.00817,0.06567
0.00819,0.06567
0.00819,0.06572
0.00822,0.06572
0.00822,0.06593
0.00825,0.06593
0.00825,0.06617
0.00827,0.06617
0.00827,0.06644
0.00830,0.06644
0.00830,0.06646
0.00833,0.06646
0.00833,0.06742
0.00833,0.06748
0.00833,0.06750
0.00835,0.06750
0.00835,0.06790
0.00838,0.06790
0.00838,0.06817
0.00841,0.06817
0.00841,0.06846
0.00843,0.06846
0.00843,0.06881
0.00846,0.06881
0.00846,0.06886
0.00849,0.06886
0.00849,0.06897
0.00851,0.06897
0.00851,0.06915
0.00854,0.06918
0.00854,0.07041
0.00857,0.07041
0.00857,0.07049
0.00859,0.07049
0.00859,0.07067
0.00862,0.07067
0.00862,0.07184
0.00865,0.07184
0.00865,0.07203
0.00867,0.07206
0.00867,0.07222
0.00870,0.07222
0.00870,0.07243
0.00873,0.07243
0.00873,0.07264
0.00875,0.07264
0.00875,0.07270
0.00878,0.07270
0.00878,0.07357
0.00881,0.07357
0.00881,0.07379
0.00883,0.07379
0.00883,0.07381
0.00886,0.07381
0.00886,0.07395
0.00889,0.07395
0.00889,0.07400
0.00891,0.07400
0.00891,0.07437
0.00894,0.07437
0.00894,0.07475
0.00897,0.07475
0.00897,0.07507
0.00899,0.07507
0.00899,0.07530
0.00899,0.07536
0.00899,0.07544
0.00902,0.07544
0.00902,0.07549
0.00902,0.07584
0.00905,0.07584
0.00905,0.07594
0.00907,0.07594
0.00907,0.07640
0.00910,0.07640
0.00910,0.07664
0.00913,0.07664
0.00913,0.07677
0.00915,0.07677
0.00915,0.07704
0.00918,0.07704
0.00918,0.07791
0.00921,0.07791
0.00921,0.07823
0.00926,0.07823
0.00926,0.07839
0.00929,0.07839
0.00929,0.07853
0.00929,0.07858
0.00929,0.07861
0.00931,0.07861
0.00931,0.07874
0.00934,0.07874
0.00934,0.07919
0.00937,0.07919
0.00937,0.08036
0.00939,0.08036
0.00939,0.08039
0.00942,0.08039
0.00942,0.08052
0.00945,0.08052
0.00945,0.08076
0.00947,0.08076
0.00947,0.08082
0.00953,0.08082
0.00953,0.08108
0.00955,0.08108
0.00955,0.08122
0.00958,0.08122
0.00958,0.08127
0.00961,0.08127
0.00961,0.08154
0.00963,0.08154
0.00963,0.08183
0.00966,0.08183
0.00966,0.08239
0.00969,0.08239
0.00969,0.08329
0.00971,0.08329
0.00971,0.08345
0.00974,0.08345
0.00974,0.08375
0.00977,0.08375
0.00977,0.08425
0.00979,0.08425
0.00979,0.08441
0.00982,0.08441
0.00982,0.08476
0.00985,0.08476
0.00985,0.08516
0.00987,0.08516
0.00987,0.08518
0.00990,0.08518
0.00990,0.08532
0.00993,0.08532
0.00993,0.08564
0.00995,0.08564
0.00995,0.08566
0.00998,0.08566
0.00998,0.08582
0.01001,0.08582
0.01001,0.08601
0.01003,0.08601
0.01003,0.08612
0.01006,0.08612
0.01006,0.08636
0.01009,0.08636
0.01009,0.08710
0.01012,0.08710
0.01012,0.08721
0.01014,0.08721
0.01014,0.08731
0.01017,0.08731
0.01017,0.08750
0.01020,0.08750
0.01020,0.08769
0.01022,0.08769
0.01022,0.08774
0.01025,0.08774
0.01025,0.08859
0.01028,0.08859
0.01028,0.08886
0.01030,0.08886
0.01030,0.08920
0.01033,0.08920
0.01033,0.08926
0.01036,0.08926
0.01036,0.08936
0.01038,0.08936
0.01038,0.08982
0.01041,0.08982
0.01041,0.08992
0.01044,0.08992
0.01044,0.09000
0.01046,0.09000
0.01046,0.09064
0.01049,0.09064
0.01049,0.09160
0.01054,0.09160
0.01054,0.09229
0.01060,0.09229
0.01060,0.09248
0.01062,0.09248
0.01062,0.09272
0.01065,0.09272
0.01065,0.09293
0.01073,0.09293
0.01073,0.09336
0.01076,0.09336
0.01076,0.09381
0.01078,0.09381
0.01078,0.09432
0.01081,0.09432
0.01081,0.09480
0.01084,0.09480
0.01084,0.09482
0.01086,0.09482
0.01086,0.09498
0.01089,0.09498
0.01089,0.09581
0.01092,0.09581
0.01092,0.09600
0.01094,0.09600
0.01094,0.09615
0.01097,0.09615
0.01097,0.09690
0.01100,0.09690
0.01100,0.09719
0.01102,0.09719
0.01102,0.09743
0.01105,0.09743
0.01105,0.09751
0.01108,0.09751
0.01108,0.09770
0.01110,0.09770
0.01110,0.09786
0.01113,0.09786
0.01113,0.09813
0.01116,0.09813
0.01116,0.09815
0.01118,0.09815
0.01118,0.09818
0.01121,0.09818
0.01121,0.09826
0.01124,0.09826
0.01124,0.09868
0.01129,0.09868
0.01129,0.09906
0.01132,0.09906
0.01132,0.09924
0.01134,0.09924
0.01134,0.09975
0.01137,0.09975
0.01137,0.09999
0.01140,0.09999
0.01140,0.10002
0.01142,0.10002
0.01142,0.10073
0.01150,0.10073
0.01150,0.10116
0.01153,0.10116
0.01153,0.10124
0.01156,0.10124
0.01156,0.10153
0.01158,0.10153
0.01158,0.10268
0.01161,0.10268
0.01161,0.10310
0.01164,0.10310
0.01164,0.10332
0.01169,0.10332
0.01169,0.10364
0.01172,0.10364
0.01172,0.10380
0.01174,0.10380
0.01174,0.10390
0.01177,0.10390
0.01177,0.10398
0.01180,0.10398
0.01180,0.10460
0.01182,0.10460
0.01182,0.10476
0.01185,0.10476
0.01185,0.10532
0.01188,0.10532
0.01188,0.10534
0.01190,0.10534
0.01190,0.10537
0.01193,0.10537
0.01193,0.10547
0.01196,0.10547
0.01196,0.10566
0.01198,0.10566
0.01198,0.10571
0.01201,0.10571
0.01201,0.10587
0.01204,0.10587
0.01204,0.10590
0.01209,0.10590
0.01209,0.10649
0.01214,0.10649
0.01214,0.10654
0.01220,0.10654
0.01220,0.10657
0.01222,0.10657
0.01222,0.10702
0.01225,0.10702
0.01225,0.10705
0.01233,0.10705
0.01233,0.10713
0.01236,0.10713
0.01236,0.10723
0.01241,0.10723
0.01241,0.10734
0.01244,0.10734
0.01244,0.10739
0.01246,0.10739
0.01246,0.10761
0.01249,0.10761
0.01249,0.10776
0.01252,0.10776
0.01252,0.10787
0.01257,0.10787
0.01257,0.10803
0.01260,0.10803
0.01260,0.10808
0.01262,0.10808
0.01262,0.10830
0.01265,0.10830
0.01265,0.10848
0.01268,0.10848
0.01268,0.10886
0.01270,0.10886
0.01270,0.10958
0.01273,0.10958
0.01273,0.10974
0.01276,0.10974
0.01276,0.11000
0.01278,0.11000
0.01278,0.11011
0.01281,0.11011
0.01281,0.11043
0.01284,0.11043
0.01284,0.11067
0.01286,0.11067
0.01286,0.11075
0.01289,0.11075
0.01289,0.11109
0.01292,0.11109
0.01292,0.11125
0.01294,0.11125
0.01294,0.11211
0.01297,0.11211
0.01297,0.11213
0.01300,0.11213
0.01300,0.11240
0.01302,0.11240
0.01302,0.11256
0.01305,0.11256
0.01305,0.11258
0.01308,0.11258
0.01308,0.11304
0.01313,0.11304
0.01313,0.11309
0.01316,0.11309
0.01316,0.11338
0.01318,0.11338
0.01318,0.11344
0.01321,0.11344
0.01321,0.11368
0.01324,0.11368
0.01324,0.11426
0.01326,0.11426
0.01326,0.11437
0.01329,0.11437
0.01329,0.11456
0.01332,0.11456
0.01332,0.11490
0.01334,0.11490
0.01334,0.11498
0.01337,0.11498
0.01337,0.11557
0.01345,0.11557
0.01345,0.11565
0.01348,0.11565
0.01348,0.11642
0.01350,0.11642
0.01350,0.11658
0.01353,0.11658
0.01353,0.11677
0.01356,0.11677
0.01356,0.11722
0.01358,0.11722
0.01358,0.11738
0.01361,0.11738
0.01361,0.11772
0.01364,0.11772
0.01364,0.11788
0.01366,0.11788
0.01366,0.11796
0.01369,0.11796
0.01369,0.11802
0.01372,0.11802
0.01372,0.11804
0.01374,0.11804
0.01374,0.11828
0.01377,0.11828
0.01377,0.11863
0.01380,0.11863
0.01380,0.11876
0.01382,0.11876
0.01382,0.11948
0.01385,0.11948
0.01385,0.11967
0.01388,0.11967
0.01388,0.11977
0.01390,0.11977
0.01390,0.12028
0.01393,0.12028
0.01393,0.12047
0.01396,0.12047
0.01396,0.12057
0.01398,0.12057
0.01398,0.12087
0.01406,0.12087
0.01406,0.12124
0.01409,0.12124
0.01409,0.12164
0.01409,0.12169
0.01409,0.12185
0.01412,0.12185
0.01412,0.12270
0.01420,0.12270
0.01420,0.12300
0.01423,0.12300
0.01423,0.12372
0.01425,0.12372
0.01425,0.12406
0.01428,0.12406
0.01428,0.12430
0.01433,0.12430
0.01433,0.12555
0.01439,0.12555
0.01439,0.12587
0.01441,0.12587
0.01441,0.12606
0.01444,0.12606
0.01444,0.12611
0.01449,0.12611
0.01449,0.12640
0.01452,0.12640
0.01452,0.12696
0.01455,0.12696
0.01455,0.12699
0.01457,0.12699
0.01457,0.12803
0.01460,0.12803
0.01460,0.12955
0.01463,0.12955
0.01463,0.13003
0.01465,0.13003
0.01465,0.13075
0.01468,0.13075
0.01468,0.13144
0.01471,0.13144
0.01471,0.13162
0.01473,0.13162
0.01473,0.13186
0.01476,0.13186
0.01476,0.13192
0.01479,0.13192
0.01479,0.13200
0.01481,0.13200
0.01481,0.13234
0.01484,0.13234
0.01484,0.13240
0.01487,0.13240
0.01487,0.13258
0.01489,0.13258
0.01489,0.13343
0.01492,0.13343
0.01492,0.13447
0.01497,0.13447
0.01497,0.13471
0.01500,0.13471
0.01500,0.13517
0.01503,0.13517
0.01503,0.13594
0.01505,0.13594
0.01505,0.13628
0.01508,0.13628
0.01508,0.13634
0.01513,0.13634
0.01513,0.13666
0.01516,0.13666
0.01516,0.13687
0.01519,0.13687
0.01519,0.13791
0.01521,0.13791
0.01521,0.13844
0.01524,0.13844
0.01524,0.13948
0.01527,0.13948
0.01527,0.13956
0.01529,0.13956
0.01529,0.13985
0.01532,0.13985
0.01532,0.13993
0.01535,0.13993
0.01535,0.14009
0.01537,0.14009
0.01537,0.14054
0.01543,0.14054
0.01543,0.14108
0.01545,0.14108
0.01545,0.14182
0.01553,0.14182
0.01553,0.14204
0.01556,0.14204
0.01556,0.14254
0.01559,0.14254
0.01559,0.14289
0.01561,0.14289
0.01561,0.14315
0.01564,0.14315
0.01564,0.14345
0.01567,0.14345
0.01567,0.14379
0.01569,0.14379
0.01569,0.14390
0.01572,0.14390
0.01572,0.14465
0.01575,0.14465
0.01575,0.14467
0.01577,0.14467
0.01577,0.14518
0.01580,0.14518
0.01580,0.14598
0.01583,0.14598
0.01583,0.14606
0.01585,0.14606
0.01585,0.14614
0.01588,0.14614
0.01588,0.14680
0.01591,0.14680
0.01591,0.14683
0.01593,0.14683
0.01593,0.14694
0.01596,0.14694
0.01596,0.14704
0.01599,0.14704
0.01599,0.14709
0.01599,0.14715
0.01599,0.14949
0.01601,0.14949
0.01601,0.15056
0.01604,0.15056
0.01604,0.15125
0.01607,0.15125
0.01607,0.15210
0.01609,0.15210
0.01609,0.15226
0.01612,0.15226
0.01612,0.15229
0.01615,0.15229
0.01615,0.15231
0.01617,0.15231
0.01617,0.15242
0.01620,0.15242
0.01620,0.15263
0.01623,0.15263
0.01623,0.15311
0.01625,0.15311
0.01625,0.15511
0.01628,0.15511
0.01628,0.15527
0.01631,0.15527
0.01631,0.15530
0.01633,0.15530
0.01633,0.15572
0.01636,0.15572
0.01636,0.15612
0.01641,0.15612
0.01641,0.15625
0.01644,0.15625
0.01644,0.15647
0.01647,0.15647
0.01647,0.15652
0.01649,0.15652
0.01649,0.15663
0.01652,0.15663
0.01652,0.15713
0.01655,0.15713
0.01655,0.15740
0.01657,0.15740
0.01657,0.15753
0.01660,0.15753
0.01660,0.15756
0.01663,0.15756
0.01663,0.15860
0.01665,0.15860
0.01665,0.15889
0.01671,0.15889
0.01671,0.15921
0.01673,0.15921
0.01673,0.15926
0.01679,0.15926
0.01679,0.15932
0.01681,0.15932
0.01681,0.15988
0.01684,0.15988
0.01684,0.16006
0.01687,0.16006
0.01687,0.16020
0.01687,0.16025
0.01687,0.16073
0.01689,0.16073
0.01689,0.16102
0.01692,0.16102
0.01692,0.16174
0.01695,0.16174
0.01695,0.16206
0.01697,0.16206
0.01697,0.16398
0.01700,0.16398
0.01700,0.16478
0.01703,0.16478
0.01703,0.16552
0.01703,0.16557
0.01703,0.16733
0.01705,0.16733
0.01705,0.16741
0.01708,0.16741
0.01708,0.16765
0.01711,0.16765
0.01711,0.16786
0.01713,0.16786
0.01713,0.16808
0.01716,0.16808
0.01716,0.16842
0.01719,0.16842
0.01719,0.16880
0.01719,0.16885
0.01719,0.16904
0.01721,0.16904
0.01721,0.16944
0.01724,0.16944
0.01724,0.16968
0.01727,0.16968
0.01727,0.17018
0.01729,0.17018
0.01729,0.17050
0.01732,0.17050
0.01732,0.17061
0.01735,0.17061
0.01735,0.17071
0.01737,0.17071
0.01737,0.17098
0.01740,0.17098
0.01740,0.17125
0.01743,0.17125
0.01743,0.17130
0.01745,0.17130
0.01745,0.17146
0.01748,0.17146
0.01748,0.17274
0.01751,0.17274
0.01751,0.17287
0.01753,0.17287
0.01753,0.17319
0.01756,0.17319
0.01756,0.17348
0.01759,0.17348
0.01759,0.17356
0.01761,0.17356
0.01761,0.17362
0.01764,0.17362
0.01764,0.17402
0.01767,0.17402
0.01767,0.17479
0.01769,0.17479
0.01769,0.17532
0.01772,0.17532
0.01772,0.17556
0.01775,0.17556
0.01775,0.17604
0.01777,0.17604
0.01777,0.17609
0.01780,0.17609
0.01780,0.17631
0.01783,0.17631
0.01783,0.17724
0.01785,0.17724
0.01785,0.17758
0.01788,0.17758
0.01788,0.17777
0.01791,0.17777
0.01791,0.17788
0.01793,0.17788
0.01793,0.17822
0.01796,0.17822
0.01796,0.17828
0.01799,0.17828
0.01799,0.17862
0.01801,0.17862
0.01801,0.17902
0.01804,0.17902
0.01804,0.17921
0.01807,0.17921
0.01807,0.17932
0.01809,0.17932
0.01809,0.17966
0.01815,0.17966
0.01815,0.17971
0.01818,0.17971
0.01818,0.18006
0.01820,0.18006
0.01820,0.18011
0.01823,0.18011
0.01823,0.18129
0.01826,0.18129
0.01826,0.18184
0.01828,0.18184
0.01828,0.18214
0.01831,0.18214
0.01831,0.18227
0.01834,0.18227
0.01834,0.18232
0.01836,0.18232
0.01836,0.18235
0.01839,0.18235
0.01839,0.18331
0.01842,0.18331
0.01842,0.18451
0.01844,0.18451
0.01844,0.18461
0.01847,0.18461
0.01847,0.18472
0.01850,0.18472
0.01850,0.18485
0.01852,0.18485
0.01852,0.18509
0.01855,0.18509
0.01855,0.18517
0.01858,0.18517
0.01858,0.18576
0.01860,0.18576
0.01860,0.18595
0.01863,0.18595
0.01863,0.18603
0.01866,0.18603
0.01866,0.18624
0.01868,0.18624
0.01868,0.18709
0.01871,0.18709
0.01871,0.18712
0.01874,0.18712
0.01874,0.18720
0.01876,0.18720
0.01876,0.18725
0.01879,0.18725
0.01879,0.18845
0.01882,0.18845
0.01882,0.18850
0.01884,0.18850
0.01884,0.18871
0.01887,0.18871
0.01887,0.18882
0.01890,0.18882
0.01890,0.18919
0.01892,0.18919
0.01892,0.18922
0.01895,0.18922
0.01895,0.18941
0.01898,0.18941
0.01898,0.19002
0.01900,0.19002
0.01900,0.19005
0.01903,0.19005
0.01903,0.19021
0.01908,0.19021
0.01908,0.19061
0.01911,0.19061
0.01911,0.19071
0.01914,0.19071
0.01914,0.19095
0.01916,0.19095
0.01916,0.19252
0.01919,0.19252
0.01919,0.19260
0.01922,0.19260
0.01922,0.19266
0.01922,0.19348
0.01924,0.19348
0.01924,0.19441
0.01924,0.19447
0.01927,0.19447
0.01927,0.19457
0.01930,0.19457
0.01930,0.19540
0.01932,0.19540
0.01932,0.19636
0.01935,0.19636
0.01935,0.19670
0.01938,0.19670
0.01938,0.19673
0.01940,0.19673
0.01940,0.19689
0.01943,0.19689
0.01943,0.19756
0.01946,0.19756
0.01946,0.19788
0.01948,0.19788
0.01948,0.19835
0.01951,0.19835
0.01951,0.19838
0.01954,0.19838
0.01954,0.19851
0.01956,0.19851
0.01956,0.19958
0.01959,0.19958
0.01959,0.19969
0.01962,0.19969
0.01962,0.20032
0.01964,0.20032
0.01964,0.20072
0.01967,0.20072
0.01967,0.20075
0.01970,0.20075
0.01970,0.20104
0.01972,0.20107
0.01975,0.20107
0.01975,0.20120
0.01978,0.20120
0.01978,0.20126
0.01980,0.20126
0.01980,0.20128
0.01983,0.20128
0.01983,0.20195
0.01991,0.20195
0.01991,0.20216
0.01994,0.20216
0.01994,0.20243
0.01996,0.20243
0.01996,0.20280
0.01999,0.20280
0.01999,0.20411
0.02002,0.20411
0.02002,0.20437
0.02004,0.20437
0.02004,0.20483
0.02007,0.20483
0.02007,0.20506
0.02010,0.20506
0.02010,0.20520
0.02012,0.20520
0.02012,0.20549
0.02015,0.20549
0.02015,0.20640
0.02018,0.20640
0.02018,0.20674
0.02020,0.20674
0.02020,0.20767
0.02023,0.20767
0.02023,0.20770
0.02026,0.20770
0.02026,0.20773
0.02028,0.20773
0.02028,0.20783
0.02031,0.20783
0.02031,0.20789
0.02034,0.20789
0.02034,0.20791
0.02039,0.20791
0.02039,0.20794
0.02042,0.20794
0.02042,0.20807
0.02044,0.20807
0.02044,0.20871
0.02047,0.20871
0.02047,0.20887
0.02050,0.20887
0.02050,0.20986
0.02052,0.20986
0.02052,0.21010
0.02055,0.21010
0.02055,0.21060
0.02058,0.21060
0.02058,0.21074
0.02060,0.21074
0.02060,0.21082
0.02063,0.21082
0.02063,0.21156
0.02066,0.21156
0.02066,0.21175
0.02068,0.21175
0.02068,0.21193
0.02071,0.21193
0.02071,0.21228
0.02074,0.21228
0.02074,0.21268
0.02076,0.21268
0.02076,0.21271
0.02079,0.21271
0.02079,0.21276
0.02082,0.21276
0.02082,0.21281
0.02082,0.21287
0.02082,0.21324
0.02090,0.21324
0.02090,0.21329
0.02092,0.21329
0.02092,0.21337
0.02095,0.21337
0.02095,0.21361
0.02098,0.21361
0.02098,0.21364
0.02100,0.21364
0.02100,0.21367
0.02103,0.21367
0.02103,0.21409
0.02106,0.21409
0.02106,0.21436
0.02108,0.21436
0.02108,0.21484
0.02111,0.21484
0.02111,0.21518
0.02114,0.21518
0.02114,0.21585
0.02116,0.21585
0.02116,0.21707
0.02119,0.21707
0.02119,0.21721
0.02122,0.21721
0.02122,0.21745
0.02124,0.21745
0.02124,0.21747
0.02127,0.21747
0.02127,0.21779
0.02130,0.21779
0.02130,0.21838
0.02132,0.21838
0.02132,0.21862
0.02135,0.21862
0.02135,0.21870
0.02138,0.21870
0.02138,0.21923
0.02140,0.21923
0.02140,0.21928
0.02143,0.21928
0.02143,0.21942
0.02146,0.21942
0.02146,0.22011
0.02148,0.22011
0.02148,0.22038
0.02151,0.22038
0.02151,0.22040
0.02154,0.22040
0.02154,0.22091
0.02156,0.22091
0.02156,0.22139
0.02159,0.22139
0.02159,0.22184
0.02162,0.22184
0.02162,0.22203
0.02164,0.22203
0.02164,0.22213
0.02170,0.22213
0.02170,0.22224
0.02172,0.22224
0.02172,0.22243
0.02175,0.22243
0.02175,0.22245
0.02178,0.22245
0.02178,0.22253
0.02180,0.22253
0.02180,0.22272
0.02183,0.22272
0.02183,0.22296
0.02186,0.22296
0.02186,0.22376
0.02188,0.22376
0.02188,0.22469
0.02191,0.22469
0.02191,0.22496
0.02194,0.22496
0.02194,0.22506
0.02196,0.22506
0.02196,0.22538
0.02199,0.22538
0.02199,0.22546
0.02202,0.22546
0.02202,0.22554
0.02204,0.22554
0.02204,0.22565
0.02207,0.22565
0.02207,0.22573
0.02210,0.22573
0.02210,0.22613
0.02212,0.22613
0.02212,0.22626
0.02215,0.22626
0.02215,0.22647
0.02218,0.22647
0.02218,0.22671
0.02221,0.22671
0.02221,0.22674
0.02223,0.22674
0.02223,0.22693
0.02226,0.22693
0.02226,0.22722
0.02229,0.22722
0.02229,0.22725
0.02231,0.22725
0.02231,0.22751
0.02237,0.22751
0.02237,0.22855
0.02239,0.22855
0.02239,0.22914
0.02242,0.22914
