# FPR, TPR 
0.00144,0.13714
0.00144,0.13719
0.00144,0.13735
0.00144,0.13740
0.00144,0.13793
0.00144,0.13799
0.00144,0.13887
0.00144,0.13892
0.00147,0.13895
0.00147,0.13903
0.00150,0.13903
0.00150,0.13905
0.00152,0.13905
0.00152,0.13940
0.00155,0.13940
0.00155,0.14033
0.00158,0.14033
0.00158,0.14038
0.00160,0.14038
0.00160,0.14046
0.00163,0.14046
0.00163,0.14094
0.00166,0.14094
0.00166,0.14148
0.00168,0.14148
0.00168,0.14198
0.00171,0.14198
0.00171,0.14209
0.00174,0.14209
0.00174,0.14254
0.00176,0.14254
0.00176,0.14331
0.00179,0.14331
0.00179,0.14339
0.00184,0.14339
0.00184,0.14385
0.00187,0.14385
0.00187,0.14393
0.00190,0.14393
0.00190,0.14401
0.00192,0.14401
0.00192,0.14534
0.00198,0.14534
0.00198,0.14608
0.00200,0.14608
0.00200,0.14638
0.00203,0.14638
0.00203,0.14664
0.00206,0.14664
0.00206,0.14694
0.00208,0.14694
0.00208,0.14701
0.00211,0.14701
0.00211,0.14728
0.00214,0.14728
0.00214,0.14733
0.00216,0.14733
0.00216,0.14773
0.00219,0.14773
0.00219,0.14779
0.00222,0.14779
0.00222,0.14781
0.00224,0.14781
0.00224,0.14827
0.00227,0.14827
0.00227,0.14896
0.00230,0.14896
0.00230,0.14909
0.00232,0.14909
0.00232,0.14923
0.00232,0.14928
0.00232,0.14962
0.00235,0.14962
0.00235,0.14984
0.00238,0.14984
0.00238,0.14989
0.00243,0.14989
0.00243,0.15026
0.00248,0.15026
0.00248,0.15034
0.00251,0.15034
0.00251,0.15056
0.00254,0.15056
0.00254,0.15066
0.00256,0.15066
0.00256,0.15072
0.00259,0.15072
0.00259,0.15085
0.00262,0.15085
0.00262,0.15125
0.00264,0.15125
0.00264,0.15130
0.00270,0.15130
0.00270,0.15152
0.00272,0.15152
0.00272,0.15154
0.00275,0.15154
0.00275,0.15181
0.00278,0.15181
0.00278,0.15183
0.00281,0.15183
0.00281,0.15229
0.00283,0.15229
0.00283,0.15255
0.00286,0.15255
0.00286,0.15293
0.00289,0.15293
0.00289,0.15303
0.00291,0.15303
0.00291,0.15338
0.00294,0.15338
0.00294,0.15349
0.00297,0.15349
0.00297,0.15359
0.00299,0.15359
0.00299,0.15381
0.00302,0.15381
0.00302,0.15410
0.00305,0.15410
0.00305,0.15434
0.00307,0.15434
0.00307,0.15436
0.00310,0.15436
0.00310,0.15447
0.00313,0.15447
0.00313,0.15490
0.00315,0.15490
0.00315,0.15506
0.00318,0.15506
0.00318,0.15511
0.00321,0.15511
0.00321,0.15522
0.00323,0.15522
0.00323,0.15527
0.00326,0.15527
0.00326,0.15572
0.00329,0.15572
0.00329,0.15633
0.00334,0.15633
0.00334,0.15697
0.00337,0.15697
0.00337,0.15705
0.00339,0.15705
0.00339,0.15713
0.00342,0.15713
0.00342,0.15729
0.00345,0.15729
0.00345,0.15740
0.00347,0.15740
0.00347,0.15745
0.00350,0.15745
0.00350,0.15777
0.00353,0.15777
0.00353,0.15799
0.00355,0.15799
0.00355,0.15825
0.00358,0.15825
0.00358,0.15847
0.00361,0.15847
0.00361,0.15852
0.00363,0.15852
0.00363,0.15860
0.00366,0.15860
0.00366,0.15934
0.00369,0.15934
0.00369,0.15945
0.00371,0.15945
0.00371,0.15974
0.00374,0.15974
0.00374,0.15985
0.00377,0.15985
0.00377,0.16073
0.00379,0.16073
0.00379,0.16097
0.00382,0.16097
0.00382,0.16110
0.00385,0.16110
0.00385,0.16131
0.00385,0.16137
0.00385,0.16174
0.00387,0.16174
0.00387,0.16310
0.00390,0.16310
0.00390,0.16403
0.00393,0.16403
0.00393,0.16408
0.00395,0.16408
0.00395,0.16414
0.00395,0.16456
0.00401,0.16456
0.00401,0.16464
0.00403,0.16464
0.00403,0.16504
0.00403,0.16510
0.00403,0.16552
0.00406,0.16552
0.00406,0.16557
0.00409,0.16557
0.00409,0.16587
0.00411,0.16587
0.00411,0.16619
0.00414,0.16619
0.00414,0.16736
0.00417,0.16736
0.00417,0.16794
0.00419,0.16794
0.00419,0.16890
0.00422,0.16890
0.00422,0.16917
0.00425,0.16917
0.00425,0.16925
0.00427,0.16925
0.00427,0.16938
0.00430,0.16938
0.00430,0.17130
0.00433,0.17130
0.00433,0.17143
0.00435,0.17143
0.00435,0.17223
0.00438,0.17223
0.00438,0.17231
0.00441,0.17231
0.00441,0.17266
0.00446,0.17266
0.00446,0.17276
0.00449,0.17276
0.00449,0.17346
0.00451,0.17346
0.00451,0.17351
0.00457,0.17351
0.00457,0.17407
0.00465,0.17407
0.00465,0.17423
0.00468,0.17423
0.00468,0.17444
0.00468,0.17450
0.00468,0.17452
0.00470,0.17452
0.00470,0.17617
0.00473,0.17617
0.00473,0.17623
0.00476,0.17623
0.00476,0.17777
0.00478,0.17777
0.00478,0.17812
0.00481,0.17812
0.00481,0.17924
0.00484,0.17924
0.00484,0.18113
0.00486,0.18113
0.00486,0.18184
0.00489,0.18184
0.00489,0.18232
0.00492,0.18232
0.00492,0.18267
0.00492,0.18272
0.00492,0.18366
0.00494,0.18366
0.00494,0.18469
0.00497,0.18469
0.00497,0.18552
0.00497,0.18557
0.00497,0.18565
0.00500,0.18568
0.00500,0.18576
0.00502,0.18576
0.00502,0.18629
0.00505,0.18629
0.00505,0.18632
0.00508,0.18632
0.00508,0.18656
0.00510,0.18656
0.00510,0.18826
0.00516,0.18826
0.00516,0.19010
0.00518,0.19010
0.00518,0.19053
0.00521,0.19053
0.00521,0.19063
0.00524,0.19063
0.00524,0.19119
0.00526,0.19119
0.00526,0.19124
0.00529,0.19124
0.00529,0.19159
0.00532,0.19159
0.00532,0.19170
0.00534,0.19170
0.00534,0.19236
0.00537,0.19236
0.00537,0.19287
0.00540,0.19287
0.00540,0.19290
0.00542,0.19290
0.00542,0.19311
0.00545,0.19311
0.00545,0.19324
0.00548,0.19324
0.00548,0.19404
0.00550,0.19404
0.00550,0.19415
0.00553,0.19415
0.00553,0.19420
0.00556,0.19420
0.00556,0.19449
0.00558,0.19449
0.00558,0.19476
0.00558,0.19481
0.00558,0.19535
0.00561,0.19535
0.00561,0.19545
0.00564,0.19545
0.00564,0.19689
0.00566,0.19689
0.00566,0.19700
0.00569,0.19700
0.00569,0.19721
0.00572,0.19721
0.00572,0.19753
0.00574,0.19753
0.00574,0.19756
0.00577,0.19756
0.00577,0.19774
0.00580,0.19774
0.00580,0.20056
0.00582,0.20056
0.00582,0.20078
0.00585,0.20078
0.00585,0.20190
0.00590,0.20190
0.00590,0.20232
0.00593,0.20232
0.00593,0.20339
0.00596,0.20339
0.00596,0.20400
0.00598,0.20400
0.00598,0.20509
0.00601,0.20509
0.00601,0.20536
0.00606,0.20536
0.00606,0.20546
0.00609,0.20546
0.00609,0.20602
0.00612,0.20602
0.00612,0.20738
0.00614,0.20738
0.00614,0.20778
0.00617,0.20778
0.00617,0.20837
0.00620,0.20837
0.00620,0.20911
0.00622,0.20911
0.00622,0.20935
0.00625,0.20935
0.00625,0.20959
0.00628,0.20959
0.00628,0.21076
0.00633,0.21076
0.00633,0.21095
0.00636,0.21095
0.00636,0.21100
0.00638,0.21100
0.00638,0.21106
0.00641,0.21106
0.00641,0.21159
0.00644,0.21159
0.00644,0.21191
0.00646,0.21191
0.00646,0.21257
0.00649,0.21257
0.00649,0.21260
0.00652,0.21260
0.00652,0.21316
0.00655,0.21316
0.00655,0.21327
0.00657,0.21327
0.00657,0.21422
0.00660,0.21422
0.00660,0.21425
0.00663,0.21425
0.00663,0.21438
0.00665,0.21438
0.00665,0.21452
0.00668,0.21452
0.00668,0.21548
0.00671,0.21548
0.00671,0.21654
0.00673,0.21654
0.00673,0.21657
0.00676,0.21657
0.00676,0.21667
0.00679,0.21667
0.00679,0.21705
0.00681,0.21705
0.00681,0.21739
0.00684,0.21739
0.00684,0.21763
0.00687,0.21763
0.00687,0.21830
0.00689,0.21830
0.00689,0.21835
0.00692,0.21835
0.00692,0.21936
0.00695,0.21936
0.00695,0.21976
0.00697,0.21976
0.00697,0.21990
0.00700,0.21990
0.00700,0.21998
0.00703,0.21998
0.00703,0.22027
0.00705,0.22027
0.00705,0.22030
0.00708,0.22030
0.00708,0.22040
0.00711,0.22040
0.00711,0.22056
0.00713,0.22056
0.00713,0.22086
0.00716,0.22086
0.00716,0.22112
0.00719,0.22112
0.00719,0.22115
0.00721,0.22115
0.00721,0.22125
0.00724,0.22125
0.00724,0.22179
0.00727,0.22179
0.00727,0.22187
0.00729,0.22187
0.00729,0.22203
0.00732,0.22203
0.00732,0.22237
0.00735,0.22237
0.00735,0.22315
0.00740,0.22315
0.00740,0.22469
0.00743,0.22469
0.00743,0.22498
0.00745,0.22498
0.00745,0.22536
0.00748,0.22536
0.00748,0.22549
0.00751,0.22549
0.00751,0.22552
0.00759,0.22552
0.00759,0.22554
0.00761,0.22554
0.00761,0.22578
0.00767,0.22578
0.00767,0.22618
0.00772,0.22618
0.00772,0.22631
0.00775,0.22631
0.00775,0.22727
0.00777,0.22727
0.00777,0.22730
0.00780,0.22730
0.00780,0.22746
0.00783,0.22746
0.00783,0.22759
0.00785,0.22759
0.00785,0.22810
0.00788,0.22810
0.00788,0.22831
0.00791,0.22831
0.00791,0.22839
0.00793,0.22839
0.00793,0.22868
0.00796,0.22868
0.00796,0.22943
0.00799,0.22943
0.00799,0.22948
0.00801,0.22948
0.00801,0.22959
0.00804,0.22959
0.00804,0.23018
0.00807,0.23018
0.00807,0.23031
0.00809,0.23031
0.00809,0.23063
0.00812,0.23063
0.00812,0.23068
0.00815,0.23068
0.00815,0.23180
0.00817,0.23180
0.00817,0.23268
0.00820,0.23268
0.00820,0.23345
0.00823,0.23345
0.00823,0.23348
0.00825,0.23348
0.00825,0.23356
0.00828,0.23356
0.00828,0.23372
0.00831,0.23372
0.00831,0.23441
0.00833,0.23441
0.00833,0.23457
0.00836,0.23457
0.00836,0.23462
0.00839,0.23462
0.00839,0.23497
0.00842,0.23497
0.00842,0.23515
0.00844,0.23515
0.00844,0.23531
0.00847,0.23531
0.00847,0.23545
0.00850,0.23545
0.00850,0.23555
0.00855,0.23555
0.00855,0.23558
0.00858,0.23558
0.00858,0.23582
0.00860,0.23582
0.00860,0.23606
0.00863,0.23606
0.00863,0.23635
0.00866,0.23635
0.00866,0.23641
0.00868,0.23641
0.00868,0.23646
0.00871,0.23646
0.00871,0.23686
0.00874,0.23686
0.00874,0.23736
0.00876,0.23736
0.00876,0.23742
0.00879,0.23742
0.00879,0.23755
0.00882,0.23755
0.00882,0.23784
0.00884,0.23784
0.00884,0.23811
0.00887,0.23811
0.00887,0.23814
0.00890,0.23814
0.00890,0.23832
0.00892,0.23832
0.00892,0.23878
0.00895,0.23878
0.00895,0.23883
0.00898,0.23883
0.00898,0.23912
0.00900,0.23912
0.00900,0.23934
0.00903,0.23934
0.00903,0.23942
0.00906,0.23942
0.00906,0.23963
0.00906,0.23968
0.00906,0.23987
0.00908,0.23987
0.00908,0.24005
0.00911,0.24005
0.00911,0.24016
0.00914,0.24016
0.00914,0.24027
0.00916,0.24027
0.00916,0.24088
0.00922,0.24088
0.00922,0.24139
0.00924,0.24139
0.00924,0.24147
0.00927,0.24147
0.00927,0.24229
0.00930,0.24229
0.00930,0.24245
0.00932,0.24245
0.00932,0.24253
0.00935,0.24253
0.00935,0.24264
0.00938,0.24264
0.00938,0.24272
0.00940,0.24272
0.00940,0.24296
0.00943,0.24296
0.00943,0.24320
0.00946,0.24320
0.00946,0.24357
0.00948,0.24357
0.00948,0.24368
0.00951,0.24368
0.00951,0.24376
0.00954,0.24376
0.00954,0.24445
0.00956,0.24445
0.00956,0.24450
0.00962,0.24450
0.00962,0.24485
0.00964,0.24485
0.00964,0.24487
0.00967,0.24487
0.00967,0.24498
0.00970,0.24498
0.00970,0.24509
0.00972,0.24509
0.00972,0.24511
0.00975,0.24511
0.00975,0.24546
0.00978,0.24546
0.00978,0.24549
0.00983,0.24549
0.00983,0.24554
0.00986,0.24554
0.00986,0.24578
0.00988,0.24578
0.00988,0.24615
0.00991,0.24615
0.00991,0.24676
0.00994,0.24676
0.00994,0.24690
0.00996,0.24690
0.00996,0.24711
0.00999,0.24711
0.00999,0.24719
0.01002,0.24719
0.01002,0.24794
0.01004,0.24794
0.01004,0.24796
0.01007,0.24796
0.01007,0.24820
0.01010,0.24820
0.01010,0.24850
0.01012,0.24850
0.01012,0.24852
0.01015,0.24852
0.01015,0.24895
0.01018,0.24895
0.01018,0.24897
0.01020,0.24897
0.01020,0.24908
0.01023,0.24908
0.01023,0.25012
0.01026,0.25012
0.01026,0.25052
0.01029,0.25052
0.01029,0.25129
0.01037,0.25129
0.01037,0.25150
0.01039,0.25150
0.01039,0.25156
0.01042,0.25156
0.01042,0.25188
0.01042,0.25193
0.01045,0.25193
0.01045,0.25201
0.01047,0.25201
0.01047,0.25212
0.01050,0.25212
0.01050,0.25233
0.01053,0.25233
0.01053,0.25241
0.01058,0.25241
0.01058,0.25289
0.01061,0.25289
0.01061,0.25294
0.01063,0.25294
0.01063,0.25318
0.01066,0.25318
0.01066,0.25334
0.01069,0.25334
0.01069,0.25361
0.01071,0.25361
0.01071,0.25406
0.01074,0.25406
0.01074,0.25433
0.01077,0.25433
0.01077,0.25435
0.01079,0.25435
0.01079,0.25449
0.01082,0.25449
0.01082,0.25451
0.01085,0.25451
0.01085,0.25454
0.01087,0.25454
0.01087,0.25521
0.01090,0.25521
0.01090,0.25531
0.01090,0.25537
0.01090,0.25558
0.01093,0.25558
0.01093,0.25574
0.01095,0.25574
0.01095,0.25611
0.01098,0.25611
0.01098,0.25616
0.01101,0.25616
0.01101,0.25624
0.01103,0.25624
0.01103,0.25648
0.01106,0.25648
0.01106,0.25656
0.01109,0.25656
0.01109,0.25662
0.01111,0.25662
0.01111,0.25686
0.01114,0.25686
0.01114,0.25728
0.01117,0.25728
0.01117,0.25758
0.01119,0.25758
0.01119,0.25760
0.01122,0.25760
0.01122,0.25779
0.01125,0.25779
0.01125,0.25813
0.01127,0.25813
0.01127,0.25901
0.01130,0.25901
0.01130,0.25928
0.01133,0.25928
0.01133,0.25947
0.01135,0.25947
0.01135,0.25976
0.01141,0.25976
0.01141,0.26011
0.01143,0.26011
0.01143,0.26064
0.01146,0.26064
0.01146,0.26114
0.01149,0.26114
0.01149,0.26125
0.01151,0.26125
0.01151,0.26133
0.01154,0.26133
0.01154,0.26144
0.01157,0.26144
0.01157,0.26146
0.01159,0.26146
0.01159,0.26162
0.01162,0.26162
0.01162,0.26165
0.01165,0.26165
0.01165,0.26210
0.01167,0.26210
0.01167,0.26298
0.01173,0.26298
0.01173,0.26311
0.01178,0.26311
0.01178,0.26314
0.01183,0.26314
0.01183,0.26335
0.01186,0.26335
0.01186,0.26365
0.01189,0.26365
0.01189,0.26378
0.01191,0.26378
0.01191,0.26381
0.01194,0.26381
0.01194,0.26407
0.01197,0.26407
0.01197,0.26413
0.01199,0.26413
0.01199,0.26487
0.01202,0.26487
0.01202,0.26493
0.01205,0.26493
0.01205,0.26495
0.01207,0.26495
0.01207,0.26508
0.01210,0.26508
0.01210,0.26514
0.01213,0.26514
0.01213,0.26519
0.01216,0.26519
0.01216,0.26564
0.01218,0.26564
0.01218,0.26615
0.01221,0.26615
0.01221,0.26620
0.01224,0.26620
0.01224,0.26628
0.01229,0.26628
0.01229,0.26650
0.01232,0.26650
0.01232,0.26652
0.01234,0.26652
0.01234,0.26660
0.01237,0.26660
0.01237,0.26668
0.01240,0.26668
0.01240,0.26690
0.01242,0.26690
0.01242,0.26698
0.01245,0.26698
0.01245,0.26740
0.01248,0.26740
0.01248,0.26764
0.01250,0.26764
0.01250,0.26817
0.01253,0.26817
0.01253,0.26852
0.01256,0.26852
0.01256,0.26863
0.01258,0.26863
0.01258,0.26873
0.01264,0.26873
0.01264,0.26889
0.01266,0.26889
0.01266,0.26892
0.01269,0.26892
0.01269,0.26895
0.01272,0.26895
0.01272,0.26905
0.01274,0.26905
0.01274,0.26911
0.01277,0.26911
0.01277,0.26937
0.01280,0.26937
0.01280,0.26943
0.01282,0.26943
0.01282,0.26948
0.01285,0.26948
0.01285,0.26951
0.01288,0.26951
0.01288,0.26959
0.01290,0.26959
0.01290,0.26980
0.01293,0.26980
0.01293,0.26988
0.01296,0.26988
0.01296,0.27006
0.01298,0.27006
0.01298,0.27102
0.01301,0.27102
0.01301,0.27124
0.01304,0.27124
0.01304,0.27161
0.01306,0.27161
0.01306,0.27172
0.01309,0.27172
0.01309,0.27188
0.01312,0.27188
0.01312,0.27190
0.01317,0.27190
0.01317,0.27225
0.01320,0.27225
0.01320,0.27243
0.01322,0.27243
0.01322,0.27249
0.01325,0.27249
0.01325,0.27278
0.01328,0.27278
0.01328,0.27281
0.01330,0.27281
0.01330,0.27283
0.01336,0.27283
0.01336,0.27289
0.01341,0.27289
0.01341,0.27334
0.01344,0.27334
0.01344,0.27339
0.01346,0.27339
0.01346,0.27366
0.01349,0.27366
0.01349,0.27374
0.01354,0.27374
0.01354,0.27377
0.01357,0.27377
0.01357,0.27395
0.01360,0.27395
0.01360,0.27398
0.01362,0.27398
0.01362,0.27403
0.01365,0.27403
0.01365,0.27409
0.01368,0.27409
0.01368,0.27422
0.01370,0.27422
0.01370,0.27459
0.01373,0.27459
0.01373,0.27478
0.01376,0.27478
0.01376,0.27510
0.01378,0.27510
0.01378,0.27566
0.01381,0.27566
0.01381,0.27576
0.01384,0.27576
0.01384,0.27592
0.01386,0.27592
0.01386,0.27611
0.01389,0.27611
0.01389,0.27630
0.01392,0.27630
0.01392,0.27638
0.01394,0.27638
0.01394,0.27648
0.01397,0.27648
0.01397,0.27659
0.01400,0.27659
0.01400,0.27662
0.01403,0.27662
0.01403,0.27672
0.01405,0.27672
0.01405,0.27685
0.01408,0.27685
0.01408,0.27704
0.01411,0.27704
0.01411,0.27787
0.01413,0.27787
0.01413,0.27904
0.01416,0.27904
0.01416,0.27912
0.01419,0.27912
0.01419,0.27925
0.01421,0.27925
0.01421,0.27938
0.01424,0.27938
0.01424,0.27989
0.01432,0.27989
0.01432,0.28000
0.01435,0.28000
0.01435,0.28045
0.01437,0.28045
0.01437,0.28053
0.01443,0.28053
0.01443,0.28112
0.01445,0.28112
0.01445,0.28114
0.01448,0.28114
0.01448,0.28279
0.01451,0.28279
0.01451,0.28303
0.01453,0.28303
0.01453,0.28330
0.01456,0.28330
0.01456,0.28338
0.01459,0.28338
0.01459,0.28341
0.01461,0.28341
0.01461,0.28380
0.01464,0.28380
0.01464,0.28394
0.01467,0.28394
0.01467,0.28420
0.01469,0.28420
0.01469,0.28455
0.01475,0.28455
0.01475,0.28468
0.01477,0.28468
0.01477,0.28524
0.01483,0.28524
0.01483,0.28527
0.01485,0.28527
0.01485,0.28546
0.01491,0.28546
0.01491,0.28572
0.01493,0.28572
0.01493,0.28578
0.01496,0.28578
0.01496,0.28580
0.01499,0.28580
0.01499,0.28625
0.01501,0.28625
0.01501,0.28649
0.01504,0.28649
0.01504,0.28671
0.01507,0.28671
0.01507,0.28697
0.01509,0.28697
0.01509,0.28721
0.01512,0.28721
0.01512,0.28737
0.01515,0.28737
0.01515,0.28756
0.01520,0.28756
0.01520,0.28767
0.01523,0.28767
0.01523,0.28769
0.01525,0.28769
0.01525,0.28788
0.01528,0.28788
0.01528,0.28791
0.01531,0.28791
0.01531,0.28868
0.01533,0.28868
0.01533,0.28881
0.01533,0.28886
0.01533,0.28892
0.01536,0.28892
0.01536,0.28908
0.01539,0.28908
0.01539,0.28918
0.01541,0.28918
0.01541,0.28940
0.01544,0.28940
0.01544,0.28972
0.01549,0.28972
0.01549,0.28998
0.01552,0.28998
0.01552,0.29028
0.01555,0.29028
0.01555,0.29041
0.01557,0.29041
0.01557,0.29051
0.01560,0.29051
0.01560,0.29059
0.01568,0.29059
0.01568,0.29070
0.01571,0.29070
0.01571,0.29097
0.01573,0.29097
0.01573,0.29185
0.01576,0.29185
0.01576,0.29187
0.01579,0.29187
0.01579,0.29198
0.01584,0.29198
0.01584,0.29206
0.01587,0.29206
0.01587,0.29209
0.01590,0.29209
0.01590,0.29211
0.01592,0.29211
0.01592,0.29286
0.01595,0.29286
0.01595,0.29288
0.01598,0.29288
0.01598,0.29296
0.01600,0.29296
0.01600,0.29302
0.01603,0.29302
0.01603,0.29355
0.01606,0.29355
0.01606,0.29384
0.01608,0.29384
0.01608,0.29488
0.01611,0.29488
0.01611,0.29494
0.01616,0.29494
0.01616,0.29496
0.01619,0.29496
0.01619,0.29517
0.01622,0.29517
0.01622,0.29531
0.01624,0.29531
0.01624,0.29563
0.01627,0.29563
0.01627,0.29608
0.01630,0.29608
0.01630,0.29629
0.01632,0.29629
0.01632,0.29632
0.01635,0.29632
0.01635,0.29653
0.01638,0.29653
0.01638,0.29677
0.01640,0.29677
0.01640,0.29685
0.01643,0.29685
0.01643,0.29781
0.01646,0.29781
0.01646,0.29802
0.01648,0.29802
0.01648,0.29808
0.01648,0.29813
0.01648,0.29880
0.01651,0.29880
0.01651,0.29904
0.01654,0.29904
0.01654,0.29920
0.01656,0.29920
0.01656,0.29954
0.01659,0.29954
0.01659,0.29957
0.01662,0.29957
0.01662,0.29962
0.01664,0.29962
0.01664,0.29976
0.01667,0.29976
0.01667,0.30023
0.01672,0.30023
0.01672,0.30026
0.01675,0.30026
0.01675,0.30031
0.01678,0.30031
0.01678,0.30074
0.01683,0.30074
0.01683,0.30095
0.01686,0.30095
0.01686,0.30106
0.01688,0.30106
0.01688,0.30111
0.01691,0.30111
0.01691,0.30114
0.01694,0.30114
0.01694,0.30125
0.01696,0.30125
0.01696,0.30141
0.01699,0.30141
0.01699,0.30157
0.01702,0.30157
0.01702,0.30191
0.01704,0.30191
0.01704,0.30306
0.01707,0.30306
0.01707,0.30319
0.01710,0.30319
0.01710,0.30324
0.01712,0.30324
0.01712,0.30330
0.01715,0.30330
0.01715,0.30340
0.01718,0.30340
0.01718,0.30351
0.01723,0.30351
0.01723,0.30370
0.01726,0.30370
0.01726,0.30386
0.01728,0.30386
0.01728,0.30415
0.01731,0.30415
0.01731,0.30447
0.01734,0.30447
0.01734,0.30473
0.01736,0.30473
0.01736,0.30476
0.01739,0.30476
0.01739,0.30484
0.01742,0.30484
0.01742,0.30500
0.01744,0.30500
0.01744,0.30516
0.01747,0.30516
0.01747,0.30519
0.01752,0.30519
0.01752,0.30537
0.01758,0.30537
0.01758,0.30540
0.01760,0.30540
0.01760,0.30559
0.01763,0.30559
0.01763,0.30577
0.01766,0.30577
0.01766,0.30588
0.01768,0.30588
