# FPR, TPR 
0.00730,0.21925
0.00732,0.21925
0.00732,0.21960
0.00735,0.21960
0.00735,0.21965
0.00740,0.21965
0.00740,0.21994
0.00743,0.21994
0.00743,0.22018
0.00746,0.22018
0.00746,0.22095
0.00748,0.22095
0.00748,0.22098
0.00751,0.22098
0.00751,0.22143
0.00754,0.22143
0.00754,0.22162
0.00756,0.22162
0.00756,0.22236
0.00759,0.22236
0.00759,0.22282
0.00762,0.22282
0.00762,0.22300
0.00764,0.22300
0.00764,0.22314
0.00767,0.22314
0.00767,0.22362
0.00770,0.22362
0.00770,0.22431
0.00772,0.22431
0.00772,0.22489
0.00775,0.22489
0.00775,0.22559
0.00778,0.22559
0.00778,0.22561
0.00780,0.22561
0.00780,0.22585
0.00783,0.22585
0.00783,0.22625
0.00786,0.22625
0.00786,0.22649
0.00788,0.22649
0.00788,0.22652
0.00791,0.22652
0.00791,0.22654
0.00794,0.22654
0.00794,0.22657
0.00796,0.22657
0.00796,0.22686
0.00799,0.22686
0.00799,0.22708
0.00802,0.22708
0.00802,0.22774
0.00804,0.22774
0.00804,0.22817
0.00807,0.22817
0.00807,0.22835
0.00810,0.22835
0.00810,0.22851
0.00812,0.22851
0.00812,0.22854
0.00815,0.22854
0.00815,0.22857
0.00818,0.22857
0.00818,0.22961
0.00820,0.22961
0.00820,0.22966
0.00823,0.22966
0.00823,0.22987
0.00826,0.22987
0.00826,0.23046
0.00828,0.23046
0.00828,0.23086
0.00831,0.23086
0.00831,0.23094
0.00834,0.23094
0.00834,0.23112
0.00836,0.23112
0.00836,0.23144
0.00839,0.23144
0.00839,0.23163
0.00842,0.23163
0.00842,0.23192
0.00847,0.23192
0.00847,0.23214
0.00850,0.23214
0.00850,0.23222
0.00852,0.23222
0.00852,0.23235
0.00852,0.23240
0.00852,0.23243
0.00855,0.23243
0.00855,0.23251
0.00858,0.23251
0.00858,0.23280
0.00860,0.23280
0.00860,0.23323
0.00863,0.23323
0.00863,0.23344
0.00866,0.23344
0.00866,0.23387
0.00868,0.23387
0.00868,0.23442
0.00871,0.23442
0.00871,0.23453
0.00874,0.23453
0.00874,0.23461
0.00876,0.23461
0.00876,0.23469
0.00879,0.23469
0.00879,0.23482
0.00882,0.23482
0.00882,0.23557
0.00885,0.23557
0.00885,0.23602
0.00887,0.23602
0.00887,0.23624
0.00890,0.23624
0.00890,0.23706
0.00895,0.23706
0.00895,0.23717
0.00898,0.23717
0.00898,0.23719
0.00901,0.23719
0.00901,0.23725
0.00903,0.23725
0.00903,0.23751
0.00906,0.23751
0.00906,0.23754
0.00909,0.23754
0.00909,0.23757
0.00911,0.23757
0.00911,0.23876
0.00914,0.23876
0.00914,0.23895
0.00917,0.23895
0.00917,0.23908
0.00919,0.23908
0.00919,0.23919
0.00922,0.23919
0.00922,0.23940
0.00925,0.23943
0.00925,0.23946
0.00927,0.23946
0.00927,0.23983
0.00933,0.23983
0.00933,0.23999
0.00935,0.23999
0.00935,0.24002
0.00938,0.24002
0.00938,0.24007
0.00941,0.24007
0.00941,0.24012
0.00943,0.24012
0.00943,0.24068
0.00946,0.24068
0.00946,0.24087
0.00949,0.24087
0.00949,0.24100
0.00951,0.24100
0.00951,0.24124
0.00954,0.24124
0.00954,0.24183
0.00957,0.24183
0.00957,0.24185
0.00959,0.24185
0.00959,0.24212
0.00965,0.24212
0.00965,0.24215
0.00967,0.24215
0.00967,0.24225
0.00970,0.24225
0.00970,0.24252
0.00973,0.24252
0.00973,0.24292
0.00975,0.24292
0.00975,0.24297
0.00978,0.24297
0.00978,0.24374
0.00981,0.24374
0.00981,0.24409
0.00983,0.24409
0.00983,0.24446
0.00991,0.24446
0.00991,0.24470
0.00994,0.24470
0.00994,0.24505
0.00997,0.24505
0.00997,0.24513
0.00999,0.24513
0.00999,0.24539
0.01002,0.24539
0.01002,0.24545
0.01005,0.24545
0.01005,0.24579
0.01010,0.24579
0.01010,0.24582
0.01013,0.24582
0.01013,0.24585
0.01015,0.24585
0.01015,0.24590
0.01018,0.24590
0.01018,0.24593
0.01023,0.24593
0.01023,0.24651
0.01026,0.24651
0.01026,0.24707
0.01026,0.24712
0.01029,0.24712
0.01029,0.24720
0.01031,0.24720
0.01031,0.24819
0.01037,0.24819
0.01037,0.24832
0.01042,0.24832
0.01042,0.24862
0.01045,0.24862
0.01045,0.24864
0.01048,0.24864
0.01048,0.24915
0.01050,0.24915
0.01050,0.24925
0.01053,0.24925
0.01053,0.24989
0.01056,0.24989
0.01056,0.24992
0.01058,0.24992
0.01058,0.25016
0.01061,0.25016
0.01061,0.25045
0.01064,0.25045
0.01064,0.25083
0.01066,0.25083
0.01066,0.25125
0.01069,0.25125
0.01069,0.25170
0.01072,0.25170
0.01072,0.25181
0.01074,0.25181
0.01074,0.25208
0.01077,0.25208
0.01077,0.25282
0.01082,0.25282
0.01082,0.25293
0.01085,0.25293
0.01085,0.25357
0.01088,0.25357
0.01088,0.25418
0.01090,0.25418
0.01090,0.25455
0.01093,0.25455
0.01093,0.25490
0.01096,0.25490
0.01096,0.25501
0.01098,0.25501
0.01098,0.25506
0.01101,0.25506
0.01101,0.25509
0.01104,0.25509
0.01104,0.25543
0.01106,0.25543
0.01106,0.25546
0.01109,0.25546
0.01109,0.25588
0.01112,0.25588
0.01112,0.25604
0.01114,0.25604
0.01114,0.25618
0.01117,0.25618
0.01117,0.25658
0.01120,0.25658
0.01120,0.25660
0.01125,0.25660
0.01125,0.25666
0.01130,0.25666
0.01130,0.25682
0.01136,0.25682
0.01136,0.25714
0.01141,0.25714
0.01141,0.25716
0.01144,0.25716
0.01144,0.25860
0.01146,0.25860
0.01146,0.25863
0.01149,0.25863
0.01149,0.25940
0.01152,0.25940
0.01152,0.25972
0.01154,0.25972
0.01154,0.25977
0.01157,0.25977
0.01157,0.25980
0.01160,0.25980
0.01160,0.25998
0.01162,0.25998
0.01162,0.26046
0.01165,0.26046
0.01165,0.26065
0.01170,0.26065
0.01170,0.26094
0.01173,0.26094
0.01173,0.26097
0.01176,0.26097
0.01176,0.26137
0.01178,0.26137
0.01178,0.26145
0.01181,0.26145
0.01181,0.26163
0.01184,0.26163
0.01184,0.26166
0.01186,0.26166
0.01186,0.26187
0.01189,0.26187
0.01189,0.26195
0.01194,0.26195
0.01194,0.26225
0.01197,0.26225
0.01197,0.26230
0.01200,0.26230
0.01200,0.26283
0.01203,0.26283
0.01203,0.26305
0.01205,0.26305
0.01205,0.26318
0.01208,0.26318
0.01208,0.26321
0.01211,0.26321
0.01211,0.26342
0.01213,0.26342
0.01213,0.26363
0.01216,0.26363
0.01216,0.26384
0.01219,0.26384
0.01219,0.26419
0.01221,0.26419
0.01221,0.26475
0.01224,0.26475
0.01224,0.26478
0.01232,0.26478
0.01232,0.26494
0.01235,0.26494
0.01235,0.26515
0.01237,0.26515
0.01237,0.26518
0.01243,0.26518
0.01243,0.26552
0.01245,0.26552
0.01245,0.26563
0.01248,0.26563
0.01248,0.26576
0.01251,0.26576
0.01251,0.26643
0.01253,0.26643
0.01253,0.26696
0.01256,0.26696
0.01256,0.26717
0.01259,0.26717
0.01259,0.26725
0.01264,0.26725
0.01264,0.26741
0.01267,0.26741
0.01267,0.26755
0.01269,0.26755
0.01269,0.26760
0.01272,0.26760
0.01272,0.26773
0.01272,0.26778
0.01272,0.26789
0.01275,0.26789
0.01275,0.26794
0.01277,0.26794
0.01277,0.26832
0.01283,0.26832
0.01283,0.26840
0.01285,0.26842
0.01285,0.26856
0.01288,0.26856
0.01288,0.26869
0.01293,0.26869
0.01293,0.26880
0.01296,0.26880
0.01296,0.26896
0.01299,0.26896
0.01299,0.26920
0.01304,0.26920
0.01304,0.26954
0.01307,0.26954
0.01307,0.26989
0.01309,0.26989
0.01309,0.27055
0.01309,0.27061
0.01309,0.27087
0.01312,0.27087
0.01312,0.27101
0.01315,0.27101
0.01315,0.27162
0.01323,0.27162
0.01323,0.27181
0.01325,0.27181
0.01325,0.27207
0.01328,0.27207
0.01328,0.27284
0.01331,0.27284
0.01331,0.27287
0.01333,0.27287
0.01333,0.27340
0.01336,0.27340
0.01336,0.27348
0.01339,0.27348
0.01339,0.27356
0.01341,0.27356
0.01341,0.27372
0.01344,0.27372
0.01344,0.27391
0.01347,0.27391
0.01347,0.27404
0.01349,0.27404
0.01349,0.27489
0.01352,0.27489
0.01352,0.27516
0.01355,0.27516
0.01355,0.27545
0.01357,0.27545
0.01357,0.27559
0.01360,0.27559
0.01360,0.27564
0.01363,0.27564
0.01363,0.27599
0.01366,0.27599
0.01366,0.27652
0.01368,0.27652
0.01368,0.27697
0.01371,0.27697
0.01371,0.27716
0.01374,0.27716
0.01374,0.27750
0.01376,0.27750
0.01376,0.27756
0.01379,0.27756
0.01379,0.27761
0.01384,0.27761
0.01384,0.27785
0.01387,0.27785
0.01387,0.27822
0.01392,0.27822
0.01392,0.27841
0.01395,0.27841
0.01395,0.27859
0.01398,0.27859
0.01398,0.27873
0.01400,0.27873
0.01400,0.27918
0.01403,0.27918
0.01403,0.27947
0.01406,0.27947
0.01406,0.27961
0.01408,0.27961
0.01408,0.27966
0.01411,0.27966
0.01411,0.28006
0.01414,0.28006
0.01414,0.28014
0.01416,0.28014
0.01416,0.28024
0.01419,0.28024
0.01419,0.28064
0.01422,0.28064
0.01422,0.28080
0.01424,0.28080
0.01424,0.28112
0.01427,0.28112
0.01427,0.28136
0.01430,0.28136
0.01430,0.28144
0.01432,0.28144
0.01432,0.28158
0.01435,0.28158
0.01435,0.28203
0.01438,0.28203
0.01438,0.28206
0.01440,0.28206
0.01440,0.28235
0.01443,0.28235
0.01443,0.28243
0.01448,0.28243
0.01448,0.28259
0.01451,0.28259
0.01451,0.28304
0.01454,0.28304
0.01454,0.28325
0.01459,0.28325
0.01459,0.28336
0.01464,0.28336
0.01464,0.28371
0.01467,0.28371
0.01467,0.28376
0.01470,0.28376
0.01470,0.28381
0.01472,0.28381
0.01472,0.28389
0.01475,0.28389
0.01475,0.28397
0.01480,0.28397
0.01480,0.28421
0.01483,0.28421
0.01483,0.28435
0.01486,0.28435
0.01486,0.28440
0.01488,0.28440
0.01488,0.28442
0.01491,0.28442
0.01491,0.28474
0.01496,0.28474
0.01496,0.28477
0.01499,0.28477
0.01499,0.28482
0.01502,0.28482
0.01502,0.28488
0.01504,0.28488
0.01504,0.28496
0.01507,0.28496
0.01507,0.28512
0.01512,0.28512
0.01512,0.28549
0.01515,0.28549
0.01515,0.28568
0.01518,0.28568
0.01518,0.28581
0.01520,0.28581
0.01520,0.28605
0.01523,0.28605
0.01523,0.28613
0.01526,0.28613
0.01526,0.28679
0.01529,0.28679
0.01529,0.28703
0.01531,0.28703
0.01531,0.28757
0.01531,0.28762
0.01531,0.28778
0.01534,0.28778
0.01534,0.28802
0.01537,0.28802
0.01537,0.28842
0.01539,0.28842
0.01539,0.28855
0.01542,0.28855
0.01542,0.28863
0.01545,0.28863
0.01545,0.28871
0.01547,0.28871
0.01547,0.28879
0.01550,0.28879
0.01550,0.28903
0.01553,0.28903
0.01553,0.28959
0.01555,0.28959
0.01555,0.28972
0.01558,0.28972
0.01558,0.28983
0.01561,0.28983
0.01561,0.29007
0.01563,0.29007
0.01563,0.29058
0.01566,0.29058
0.01566,0.29073
0.01569,0.29073
0.01569,0.29079
0.01571,0.29079
0.01571,0.29084
0.01577,0.29084
0.01577,0.29121
0.01579,0.29121
0.01579,0.29140
0.01582,0.29140
0.01582,0.29164
0.01590,0.29164
0.01590,0.29180
0.01593,0.29180
0.01593,0.29191
0.01595,0.29191
0.01595,0.29204
0.01601,0.29204
0.01601,0.29212
0.01603,0.29212
0.01603,0.29215
0.01606,0.29215
0.01606,0.29217
0.01609,0.29217
0.01609,0.29231
0.01611,0.29231
0.01611,0.29281
0.01614,0.29281
0.01614,0.29294
0.01619,0.29294
0.01619,0.29302
0.01622,0.29302
0.01622,0.29321
0.01625,0.29321
0.01625,0.29366
0.01627,0.29366
0.01627,0.29385
0.01630,0.29385
0.01630,0.29396
0.01633,0.29396
0.01633,0.29420
0.01635,0.29420
0.01635,0.29428
0.01638,0.29428
0.01638,0.29433
0.01641,0.29433
0.01641,0.29444
0.01643,0.29444
0.01643,0.29465
0.01646,0.29465
0.01646,0.29483
0.01649,0.29483
0.01649,0.29531
0.01654,0.29531
0.01654,0.29550
0.01659,0.29550
0.01659,0.29587
0.01662,0.29587
0.01662,0.29593
0.01665,0.29593
0.01665,0.29646
0.01667,0.29646
0.01667,0.29659
0.01670,0.29659
0.01670,0.29662
0.01673,0.29662
0.01673,0.29675
0.01675,0.29675
0.01675,0.29686
0.01681,0.29686
0.01681,0.29739
0.01684,0.29739
0.01684,0.29771
0.01686,0.29771
0.01686,0.29774
0.01689,0.29774
0.01689,0.29787
0.01692,0.29787
0.01692,0.29808
0.01694,0.29808
0.01694,0.29816
0.01697,0.29816
0.01697,0.29835
0.01700,0.29835
0.01700,0.29851
0.01702,0.29851
0.01702,0.29864
0.01705,0.29864
0.01705,0.29904
0.01710,0.29904
0.01710,0.29909
0.01713,0.29909
0.01713,0.29925
0.01716,0.29925
0.01716,0.29957
0.01721,0.29957
0.01721,0.29987
0.01724,0.29987
0.01724,0.29989
0.01726,0.29989
0.01726,0.30003
0.01729,0.30003
0.01729,0.30013
0.01732,0.30013
0.01732,0.30029
0.01734,0.30029
0.01734,0.30032
0.01737,0.30032
0.01737,0.30035
0.01740,0.30035
0.01740,0.30043
0.01742,0.30043
0.01742,0.30061
0.01748,0.30061
0.01748,0.30088
0.01750,0.30088
0.01750,0.30091
0.01753,0.30091
0.01753,0.30096
0.01756,0.30096
0.01756,0.30101
0.01758,0.30101
0.01758,0.30128
0.01764,0.30128
0.01764,0.30152
0.01766,0.30152
0.01766,0.30160
0.01769,0.30160
0.01769,0.30168
0.01772,0.30168
0.01772,0.30181
0.01777,0.30181
0.01777,0.30226
0.01780,0.30226
0.01780,0.30237
0.01782,0.30237
0.01782,0.30261
0.01788,0.30261
0.01788,0.30301
0.01793,0.30301
0.01793,0.30314
0.01796,0.30314
0.01796,0.30343
0.01798,0.30343
0.01798,0.30405
0.01801,0.30405
0.01801,0.30415
0.01804,0.30415
0.01804,0.30423
0.01806,0.30423
0.01806,0.30490
0.01809,0.30490
0.01809,0.30519
0.01812,0.30519
0.01812,0.30564
0.01814,0.30564
0.01814,0.30570
0.01817,0.30570
0.01817,0.30599
0.01820,0.30599
0.01820,0.30618
0.01822,0.30618
0.01822,0.30631
0.01825,0.30631
0.01825,0.30636
0.01828,0.30636
0.01828,0.30642
0.01830,0.30642
0.01830,0.30658
0.01833,0.30658
0.01833,0.30687
0.01836,0.30687
0.01836,0.30695
0.01841,0.30695
0.01841,0.30714
0.01844,0.30714
0.01844,0.30729
0.01847,0.30729
0.01847,0.30743
0.01849,0.30743
0.01849,0.30780
0.01855,0.30780
0.01855,0.30796
0.01857,0.30796
0.01857,0.30799
0.01860,0.30799
0.01860,0.30815
0.01863,0.30815
0.01863,0.30871
0.01865,0.30871
0.01865,0.30873
0.01868,0.30873
0.01868,0.30895
0.01871,0.30895
0.01871,0.30897
0.01879,0.30897
0.01879,0.30913
