# FPR, TPR 
0.00000,0.03337
0.00000,0.03342
0.00000,0.03353
0.00000,0.03358
0.00000,0.03400
0.00000,0.03406
0.00000,0.03416
0.00000,0.03424
0.00000,0.03432
0.00000,0.03438
0.00000,0.03443
0.00000,0.03448
0.00000,0.03454
0.00000,0.03459
0.00000,0.03491
0.00000,0.03496
0.00000,0.03515
0.00000,0.03520
0.00000,0.03550
0.00000,0.03555
0.00000,0.03568
0.00000,0.03574
0.00000,0.03595
0.00000,0.03600
0.00000,0.03603
0.00000,0.03608
0.00000,0.03621
0.00000,0.03627
0.00000,0.03632
0.00000,0.03643
0.00000,0.03685
0.00000,0.03691
0.00000,0.03741
0.00000,0.03749
0.00000,0.03757
0.00000,0.03765
0.00000,0.03789
0.00000,0.03795
0.00000,0.03797
0.00000,0.03803
0.00000,0.03821
0.00000,0.03826
0.00000,0.03832
0.00000,0.03837
0.00000,0.03850
0.00000,0.03856
0.00000,0.03858
0.00000,0.03864
0.00000,0.03880
0.00000,0.03885
0.00000,0.03893
0.00000,0.03898
0.00000,0.03904
0.00000,0.03909
0.00000,0.03912
0.00000,0.03917
0.00000,0.03944
0.00000,0.03954
0.00000,0.03957
0.00000,0.03962
0.00000,0.03976
0.00000,0.03981
0.00000,0.03984
0.00000,0.03989
0.00000,0.03992
0.00000,0.03997
0.00000,0.04010
0.00000,0.04016
0.00000,0.04018
0.00000,0.04024
0.00000,0.04034
0.00000,0.04040
0.00000,0.04045
0.00000,0.04050
0.00000,0.04055
0.00000,0.04061
0.00000,0.04069
0.00000,0.04074
0.00000,0.04090
0.00000,0.04095
0.00000,0.04098
0.00000,0.04103
0.00000,0.04111
0.00000,0.04117
0.00000,0.04175
0.00000,0.04181
0.00000,0.04186
0.00000,0.04191
0.00000,0.04231
0.00000,0.04237
0.00000,0.04263
0.00000,0.04269
0.00000,0.04284
0.00000,0.04290
0.00000,0.04311
0.00000,0.04316
0.00000,0.04319
0.00000,0.04324
0.00000,0.04346
0.00000,0.04351
0.00000,0.04356
0.00000,0.04362
0.00000,0.04378
0.00000,0.04388
0.00000,0.04404
0.00000,0.04415
0.00000,0.04428
0.00000,0.04436
0.00000,0.04447
0.00000,0.04452
0.00000,0.04463
0.00000,0.04468
0.00000,0.04479
0.00000,0.04484
0.00000,0.04540
0.00000,0.04545
0.00000,0.04553
0.00000,0.04564
0.00000,0.04572
0.00000,0.04577
0.00000,0.04596
0.00000,0.04601
0.00000,0.04604
0.00000,0.04609
0.00000,0.04628
0.00000,0.04636
0.00000,0.04641
0.00000,0.04647
0.00000,0.04649
0.00000,0.04655
0.00000,0.04657
0.00000,0.04663
0.00000,0.04676
0.00000,0.04681
0.00000,0.04695
0.00000,0.04703
0.00000,0.04708
0.00000,0.04713
0.00000,0.04756
0.00000,0.04761
0.00000,0.04812
0.00000,0.04817
0.00000,0.04838
0.00000,0.04844
0.00000,0.04932
0.00000,0.04942
0.00000,0.04950
0.00000,0.04956
0.00000,0.04972
0.00000,0.04977
0.00000,0.04979
0.00000,0.04987
0.00000,0.05035
0.00000,0.05041
0.00000,0.05046
0.00000,0.05051
0.00000,0.05057
0.00000,0.05062
0.00000,0.05147
0.00000,0.05153
0.00000,0.05256
0.00000,0.05262
0.00000,0.05283
0.00000,0.05288
0.00000,0.05296
0.00000,0.05304
0.00000,0.05368
0.00000,0.05374
0.00000,0.05384
0.00000,0.05390
0.00000,0.05419
0.00000,0.05424
0.00000,0.05770
0.00000,0.05776
0.00000,0.05781
0.00000,0.05786
0.00000,0.05829
0.00000,0.05834
0.00000,0.05989
0.00000,0.05994
0.00000,0.05997
0.00000,0.06002
0.00000,0.06678
0.00000,0.06684
0.00000,0.07696
0.00000,0.07701
0.00000,0.08026
0.00000,0.08031
0.00000,0.09687
0.00000,0.09693
0.00000,0.09711
0.00003,0.09711
0.00003,0.09829
0.00003,0.09834
0.00003,0.10252
0.00005,0.10252
0.00005,0.10310
0.00005,0.10316
0.00005,0.10675
0.00005,0.10681
0.00005,0.10918
0.00008,0.10918
0.00008,0.11109
0.00011,0.11109
0.00011,0.11171
0.00011,0.11176
0.00011,0.11224
0.00011,0.11229
0.00011,0.11306
0.00016,0.11306
0.00016,0.11312
0.00016,0.11368
0.00019,0.11368
0.00019,0.11386
0.00021,0.11386
0.00021,0.11541
0.00024,0.11541
0.00024,0.11567
0.00027,0.11567
0.00027,0.11594
0.00027,0.11599
0.00027,0.11727
0.00029,0.11727
0.00029,0.11759
0.00032,0.11759
0.00032,0.12084
0.00035,0.12084
0.00035,0.12198
0.00037,0.12198
0.00037,0.12228
0.00040,0.12228
0.00040,0.12230
0.00043,0.12230
0.00043,0.12241
0.00045,0.12241
0.00045,0.12276
0.00048,0.12276
0.00048,0.12782
0.00051,0.12782
0.00051,0.13000
0.00053,0.13000
0.00053,0.13011
0.00056,0.13011
0.00056,0.13104
0.00059,0.13104
0.00059,0.13290
0.00061,0.13290
0.00061,0.13730
0.00061,0.13735
0.00061,0.13754
0.00064,0.13754
0.00064,0.13785
0.00067,0.13785
0.00067,0.13868
0.00069,0.13868
0.00069,0.13884
0.00072,0.13884
0.00072,0.13969
0.00075,0.13969
0.00075,0.14057
0.00078,0.14057
0.00078,0.14150
0.00080,0.14150
0.00080,0.14174
0.00083,0.14174
0.00083,0.14185
0.00086,0.14185
0.00086,0.14286
0.00088,0.14286
0.00088,0.14472
0.00091,0.14472
0.00091,0.14571
0.00094,0.14571
0.00094,0.14592
0.00096,0.14592
0.00096,0.14624
0.00102,0.14624
0.00102,0.14635
0.00104,0.14635
0.00104,0.14651
0.00107,0.14651
0.00107,0.14659
0.00110,0.14659
0.00110,0.14763
0.00112,0.14763
0.00112,0.14789
0.00115,0.14789
0.00115,0.14856
0.00118,0.14856
0.00118,0.14875
0.00120,0.14875
0.00120,0.14904
0.00123,0.14904
0.00123,0.14931
0.00126,0.14931
0.00126,0.14994
0.00126,0.15000
0.00126,0.15005
0.00128,0.15005
0.00128,0.15056
0.00131,0.15056
0.00131,0.15090
0.00134,0.15090
0.00134,0.15157
0.00139,0.15157
0.00139,0.15183
0.00142,0.15183
0.00142,0.15266
0.00144,0.15266
0.00144,0.15287
0.00147,0.15287
0.00147,0.15327
0.00150,0.15327
0.00150,0.15362
0.00152,0.15362
0.00152,0.15404
0.00160,0.15404
0.00160,0.15442
0.00163,0.15442
0.00163,0.15474
0.00166,0.15474
0.00166,0.15503
0.00168,0.15503
0.00168,0.15532
0.00171,0.15532
0.00171,0.15543
0.00174,0.15543
0.00174,0.15564
0.00174,0.15570
0.00174,0.15580
0.00176,0.15580
0.00176,0.15602
0.00179,0.15602
0.00179,0.15607
0.00182,0.15607
0.00182,0.15641
0.00184,0.15641
0.00184,0.15687
0.00187,0.15687
0.00187,0.15719
0.00187,0.15724
0.00190,0.15724
0.00190,0.15740
0.00190,0.15745
0.00192,0.15745
0.00192,0.15761
0.00195,0.15761
0.00195,0.15769
0.00198,0.15769
0.00198,0.15833
0.00200,0.15833
0.00200,0.15841
0.00203,0.15841
0.00203,0.15884
0.00206,0.15884
0.00206,0.15886
0.00208,0.15886
0.00208,0.15892
0.00211,0.15892
0.00211,0.15897
0.00214,0.15897
0.00214,0.15902
0.00214,0.15908
0.00214,0.15924
0.00216,0.15924
0.00216,0.15956
0.00219,0.15956
0.00219,0.16030
0.00222,0.16030
0.00222,0.16089
0.00224,0.16089
0.00224,0.16102
0.00227,0.16102
0.00227,0.16182
0.00230,0.16182
0.00230,0.16209
0.00233,0.16209
0.00233,0.16222
0.00235,0.16222
0.00235,0.16238
0.00238,0.16238
0.00238,0.16246
0.00241,0.16246
0.00241,0.16259
0.00243,0.16259
0.00243,0.16366
0.00249,0.16366
0.00249,0.16435
0.00251,0.16435
0.00251,0.16438
0.00254,0.16438
0.00254,0.16456
0.00259,0.16456
0.00259,0.16494
0.00262,0.16494
0.00262,0.16528
0.00265,0.16528
0.00265,0.16555
0.00267,0.16555
0.00267,0.16584
0.00270,0.16584
0.00270,0.16592
0.00273,0.16592
0.00273,0.16651
0.00275,0.16651
0.00275,0.16664
0.00278,0.16664
0.00278,0.16715
0.00281,0.16715
0.00281,0.16717
0.00286,0.16717
0.00286,0.16792
0.00289,0.16792
0.00289,0.16794
0.00291,0.16794
0.00291,0.16837
0.00294,0.16837
0.00294,0.16840
0.00297,0.16840
0.00297,0.16853
0.00299,0.16853
0.00299,0.16901
0.00302,0.16901
0.00302,0.16954
0.00305,0.16954
0.00305,0.16965
0.00307,0.16965
0.00307,0.16973
0.00310,0.16973
0.00310,0.17031
0.00313,0.17031
0.00313,0.17053
0.00315,0.17053
0.00315,0.17071
0.00318,0.17071
0.00318,0.17138
0.00321,0.17138
0.00321,0.17143
0.00323,0.17143
0.00323,0.17175
0.00326,0.17175
0.00326,0.17186
0.00329,0.17186
0.00329,0.17202
0.00331,0.17202
0.00331,0.17205
0.00334,0.17205
0.00334,0.17210
0.00337,0.17210
0.00337,0.17255
0.00339,0.17255
0.00339,0.17308
0.00342,0.17308
0.00342,0.17324
0.00345,0.17324
0.00345,0.17340
0.00347,0.17340
0.00347,0.17348
0.00350,0.17348
0.00350,0.17359
0.00353,0.17359
0.00353,0.17386
0.00355,0.17386
0.00355,0.17420
0.00361,0.17420
0.00361,0.17431
0.00363,0.17431
0.00363,0.17463
0.00366,0.17463
0.00366,0.17503
0.00369,0.17503
0.00369,0.17532
0.00371,0.17532
0.00371,0.17543
0.00377,0.17543
0.00377,0.17564
0.00379,0.17564
0.00379,0.17580
0.00382,0.17580
0.00382,0.17620
0.00385,0.17620
0.00385,0.17636
0.00388,0.17636
0.00388,0.17689
0.00390,0.17689
0.00390,0.17753
0.00393,0.17753
0.00393,0.17761
0.00396,0.17761
0.00396,0.17782
0.00398,0.17782
0.00398,0.17785
0.00404,0.17785
0.00404,0.17812
0.00406,0.17812
0.00406,0.17886
0.00409,0.17886
0.00409,0.17929
0.00412,0.17929
0.00412,0.17947
0.00417,0.17947
0.00417,0.17961
0.00422,0.17961
0.00422,0.17985
0.00425,0.17985
0.00425,0.18003
0.00428,0.18003
0.00428,0.18017
0.00430,0.18017
0.00430,0.18041
0.00433,0.18041
0.00433,0.18054
0.00436,0.18054
0.00436,0.18065
0.00438,0.18065
0.00438,0.18142
0.00441,0.18142
0.00441,0.18153
0.00444,0.18153
0.00444,0.18326
0.00446,0.18326
0.00446,0.18347
0.00449,0.18347
0.00449,0.18368
0.00452,0.18368
0.00452,0.18480
0.00457,0.18480
0.00457,0.18485
0.00460,0.18485
0.00460,0.18509
0.00462,0.18509
0.00462,0.18560
0.00465,0.18560
0.00465,0.18637
0.00468,0.18637
0.00468,0.18666
0.00470,0.18666
0.00470,0.18672
0.00473,0.18672
0.00473,0.18693
0.00476,0.18693
0.00476,0.18725
0.00478,0.18725
0.00478,0.18874
0.00481,0.18874
0.00481,0.18901
0.00484,0.18901
0.00484,0.18922
0.00486,0.18922
0.00486,0.19002
0.00489,0.19002
0.00489,0.19023
0.00492,0.19023
0.00492,0.19039
0.00494,0.19039
0.00494,0.19050
0.00500,0.19050
0.00500,0.19071
0.00502,0.19071
0.00502,0.19175
0.00505,0.19175
0.00505,0.19180
0.00508,0.19180
0.00508,0.19207
0.00510,0.19207
0.00510,0.19220
0.00513,0.19220
0.00513,0.19228
0.00516,0.19228
0.00516,0.19284
0.00518,0.19284
0.00518,0.19351
0.00521,0.19351
0.00521,0.19391
0.00524,0.19391
0.00524,0.19447
0.00526,0.19447
0.00526,0.19463
0.00529,0.19463
0.00529,0.19479
0.00532,0.19479
0.00532,0.19604
0.00534,0.19604
0.00534,0.19606
0.00537,0.19606
0.00537,0.19622
0.00540,0.19622
0.00540,0.19625
0.00543,0.19625
0.00543,0.19628
0.00545,0.19628
0.00545,0.19636
0.00548,0.19636
0.00548,0.19673
0.00551,0.19673
0.00551,0.19692
0.00553,0.19692
0.00553,0.19708
0.00556,0.19708
0.00556,0.19724
0.00559,0.19724
0.00559,0.19769
0.00561,0.19769
0.00561,0.19825
0.00564,0.19825
0.00564,0.19886
0.00567,0.19886
0.00567,0.19894
0.00569,0.19894
0.00569,0.19899
0.00572,0.19899
0.00572,0.19942
0.00575,0.19942
0.00575,0.19947
0.00577,0.19947
0.00577,0.19950
0.00580,0.19950
0.00580,0.19985
0.00583,0.19985
0.00583,0.19993
0.00585,0.19993
0.00585,0.20024
0.00588,0.20024
0.00588,0.20075
0.00591,0.20075
0.00591,0.20120
0.00593,0.20120
0.00593,0.20136
0.00596,0.20136
0.00596,0.20184
0.00599,0.20184
0.00599,0.20224
0.00601,0.20224
0.00601,0.20230
0.00604,0.20230
0.00604,0.20296
0.00607,0.20296
0.00607,0.20320
0.00609,0.20320
0.00609,0.20357
0.00612,0.20357
0.00612,0.20387
0.00615,0.20387
0.00615,0.20395
0.00617,0.20395
0.00617,0.20461
0.00620,0.20461
0.00620,0.20472
0.00623,0.20472
0.00623,0.20509
0.00628,0.20509
0.00628,0.20560
0.00633,0.20560
0.00633,0.20568
0.00636,0.20568
0.00636,0.20584
0.00639,0.20584
0.00639,0.20597
0.00641,0.20597
0.00641,0.20600
0.00647,0.20600
0.00647,0.20637
0.00649,0.20637
0.00649,0.20677
0.00652,0.20677
0.00652,0.20704
0.00655,0.20704
0.00655,0.20712
0.00660,0.20712
0.00660,0.20725
0.00663,0.20725
0.00663,0.20738
0.00665,0.20738
0.00665,0.20839
0.00668,0.20839
0.00668,0.20863
0.00671,0.20863
0.00671,0.20885
0.00673,0.20885
0.00673,0.20946
0.00676,0.20946
0.00676,0.20956
0.00679,0.20956
0.00679,0.20962
0.00681,0.20962
0.00681,0.20964
0.00684,0.20964
0.00684,0.20967
0.00687,0.20967
0.00687,0.21012
0.00687,0.21018
0.00687,0.21026
0.00689,0.21026
0.00689,0.21039
0.00692,0.21039
0.00692,0.21143
0.00695,0.21143
0.00695,0.21148
0.00698,0.21148
0.00698,0.21151
0.00700,0.21151
0.00700,0.21159
0.00703,0.21159
0.00703,0.21172
0.00706,0.21172
0.00706,0.21207
0.00708,0.21207
0.00708,0.21239
0.00711,0.21239
0.00711,0.21263
0.00714,0.21263
0.00714,0.21295
0.00716,0.21295
0.00716,0.21348
0.00719,0.21348
0.00719,0.21356
0.00722,0.21356
0.00722,0.21364
0.00727,0.21364
0.00727,0.21409
0.00730,0.21409
0.00730,0.21444
0.00732,0.21444
0.00732,0.21446
0.00735,0.21446
0.00735,0.21481
0.00738,0.21481
0.00738,0.21484
0.00740,0.21484
0.00740,0.21486
0.00743,0.21486
0.00743,0.21524
0.00746,0.21524
0.00746,0.21532
0.00748,0.21532
0.00748,0.21542
0.00751,0.21542
0.00751,0.21617
0.00754,0.21617
0.00754,0.21620
0.00756,0.21620
0.00756,0.21628
0.00762,0.21628
0.00762,0.21641
0.00764,0.21641
0.00764,0.21689
0.00767,0.21689
0.00767,0.21702
0.00770,0.21702
0.00770,0.21726
0.00772,0.21726
0.00772,0.21777
0.00775,0.21777
0.00775,0.21814
0.00778,0.21814
0.00778,0.21846
0.00783,0.21846
0.00783,0.21915
0.00786,0.21915
0.00786,0.21923
0.00788,0.21923
0.00788,0.21942
0.00791,0.21942
0.00791,0.21992
0.00794,0.21992
0.00794,0.22032
0.00796,0.22032
0.00796,0.22062
0.00799,0.22062
0.00799,0.22075
0.00807,0.22075
0.00807,0.22086
0.00810,0.22086
0.00810,0.22091
0.00812,0.22091
0.00812,0.22120
0.00815,0.22120
0.00815,0.22128
0.00818,0.22128
0.00818,0.22141
0.00820,0.22141
0.00820,0.22144
0.00823,0.22144
0.00823,0.22147
0.00828,0.22147
0.00828,0.22208
0.00831,0.22208
0.00831,0.22219
0.00834,0.22219
0.00834,0.22227
0.00836,0.22227
0.00836,0.22280
0.00839,0.22280
0.00839,0.22291
0.00842,0.22291
0.00842,0.22304
0.00847,0.22304
0.00847,0.22309
0.00850,0.22309
0.00850,0.22365
0.00853,0.22365
0.00853,0.22370
0.00855,0.22370
0.00855,0.22378
0.00858,0.22378
0.00858,0.22386
0.00861,0.22386
0.00861,0.22442
0.00861,0.22448
0.00861,0.22464
0.00863,0.22464
0.00863,0.22466
0.00866,0.22466
0.00866,0.22501
0.00869,0.22501
0.00869,0.22520
0.00871,0.22520
0.00871,0.22522
0.00874,0.22522
0.00874,0.22525
0.00877,0.22525
0.00877,0.22560
0.00879,0.22560
0.00879,0.22562
0.00882,0.22562
0.00882,0.22589
0.00885,0.22589
0.00885,0.22607
0.00890,0.22607
0.00890,0.22631
0.00895,0.22631
0.00895,0.22642
0.00898,0.22642
0.00898,0.22645
0.00901,0.22645
0.00901,0.22663
0.00903,0.22663
0.00903,0.22701
0.00906,0.22701
0.00906,0.22714
0.00911,0.22714
0.00911,0.22725
0.00914,0.22725
0.00914,0.22727
0.00917,0.22727
0.00917,0.22733
0.00919,0.22733
0.00919,0.22778
0.00922,0.22778
0.00922,0.22791
0.00925,0.22791
0.00925,0.22807
0.00930,0.22807
0.00930,0.22852
0.00930,0.22858
0.00930,0.22903
0.00933,0.22903
0.00933,0.22991
0.00935,0.22991
0.00935,0.23036
0.00938,0.23036
0.00938,0.23039
0.00941,0.23039
0.00941,0.23049
0.00946,0.23049
0.00946,0.23151
0.00949,0.23151
0.00949,0.23201
0.00951,0.23201
0.00951,0.23265
0.00954,0.23265
0.00954,0.23284
0.00957,0.23284
0.00957,0.23308
0.00959,0.23308
0.00959,0.23318
0.00962,0.23318
0.00962,0.23334
0.00965,0.23334
0.00965,0.23342
0.00967,0.23342
0.00967,0.23353
0.00970,0.23353
0.00970,0.23393
0.00973,0.23393
0.00973,0.23401
0.00975,0.23404
0.00978,0.23404
0.00978,0.23412
0.00981,0.23412
0.00981,0.23425
0.00983,0.23425
0.00983,0.23430
0.00986,0.23430
0.00986,0.23457
0.00989,0.23457
0.00989,0.23537
0.00991,0.23537
0.00991,0.23553
0.00994,0.23553
0.00994,0.23587
0.00997,0.23587
0.00997,0.23593
0.00999,0.23593
0.00999,0.23673
0.01002,0.23673
0.01002,0.23678
0.01005,0.23678
0.01005,0.23694
0.01008,0.23694
0.01008,0.23715
0.01010,0.23715
0.01010,0.23718
0.01013,0.23718
0.01013,0.23744
0.01016,0.23744
0.01016,0.23760
0.01018,0.23760
0.01018,0.23763
0.01021,0.23763
0.01021,0.23766
0.01024,0.23766
0.01024,0.23784
0.01026,0.23784
0.01026,0.23800
0.01032,0.23800
0.01032,0.23803
0.01034,0.23803
0.01034,0.23811
0.01037,0.23811
0.01037,0.23814
0.01040,0.23814
0.01040,0.23832
0.01042,0.23832
0.01042,0.23918
0.01045,0.23918
0.01045,0.23939
0.01048,0.23939
0.01048,0.23963
0.01050,0.23963
0.01050,0.23968
0.01053,0.23968
0.01053,0.24003
0.01056,0.24003
0.01056,0.24035
0.01058,0.24035
0.01058,0.24077
0.01061,0.24077
0.01061,0.24141
0.01064,0.24141
0.01064,0.24171
0.01066,0.24171
0.01066,0.24189
0.01069,0.24189
0.01069,0.24277
0.01072,0.24277
0.01072,0.24288
0.01074,0.24288
0.01074,0.24296
0.01077,0.24296
0.01077,0.24368
0.01082,0.24368
0.01082,0.24386
0.01085,0.24386
0.01085,0.24416
0.01088,0.24416
0.01088,0.24421
0.01090,0.24421
0.01090,0.24426
0.01093,0.24426
0.01093,0.24538
0.01096,0.24538
0.01096,0.24554
0.01098,0.24554
0.01098,0.24570
0.01101,0.24570
0.01101,0.24581
0.01104,0.24581
0.01104,0.24645
0.01106,0.24645
0.01106,0.24660
0.01109,0.24660
0.01109,0.24666
0.01112,0.24666
0.01112,0.24679
0.01114,0.24679
0.01114,0.24692
0.01120,0.24692
0.01120,0.24700
0.01122,0.24700
0.01122,0.24738
0.01125,0.24738
0.01125,0.24791
0.01128,0.24791
0.01128,0.24799
0.01130,0.24799
0.01130,0.24802
0.01133,0.24802
0.01133,0.24818
0.01138,0.24818
0.01138,0.24836
0.01141,0.24836
0.01141,0.24879
0.01144,0.24879
0.01144,0.24887
0.01146,0.24887
0.01146,0.24900
0.01149,0.24900
0.01149,0.24905
0.01152,0.24905
0.01152,0.24929
0.01154,0.24929
0.01154,0.24940
0.01160,0.24940
0.01160,0.24956
0.01163,0.24956
0.01163,0.24977
0.01168,0.24977
0.01168,0.24991
0.01171,0.24991
0.01171,0.25055
0.01176,0.25055
0.01176,0.25100
0.01179,0.25100
0.01179,0.25103
0.01181,0.25103
0.01181,0.25132
0.01184,0.25132
0.01184,0.25140
0.01187,0.25140
0.01187,0.25153
0.01189,0.25153
0.01189,0.25161
