# FPR, TPR 
0.00224,0.09552
0.00227,0.09552
0.00227,0.09563
0.00229,0.09563
0.00229,0.09627
0.00232,0.09627
0.00232,0.09635
0.00235,0.09635
0.00235,0.09640
0.00235,0.09661
0.00240,0.09661
0.00240,0.09667
0.00243,0.09667
0.00243,0.09669
0.00245,0.09669
0.00245,0.09701
0.00253,0.09701
0.00253,0.09715
0.00259,0.09715
0.00259,0.09821
0.00259,0.09826
0.00259,0.09872
0.00261,0.09872
0.00261,0.09898
0.00267,0.09898
0.00267,0.09901
0.00269,0.09901
0.00269,0.09925
0.00272,0.09925
0.00272,0.09936
0.00275,0.09936
0.00275,0.09978
0.00277,0.09978
0.00277,0.10058
0.00280,0.10058
0.00280,0.10101
0.00280,0.10106
0.00280,0.10114
0.00283,0.10114
0.00283,0.10117
0.00288,0.10117
0.00288,0.10165
0.00291,0.10165
0.00291,0.10220
0.00293,0.10220
0.00293,0.10383
0.00299,0.10383
0.00299,0.10391
0.00301,0.10391
0.00301,0.10393
0.00304,0.10393
0.00304,0.10401
0.00307,0.10401
0.00307,0.10441
0.00312,0.10441
0.00312,0.10457
0.00317,0.10457
0.00317,0.10569
0.00320,0.10569
0.00320,0.10580
0.00323,0.10580
0.00323,0.10583
0.00325,0.10583
0.00325,0.10588
0.00328,0.10588
0.00328,0.10590
0.00331,0.10590
0.00331,0.10657
0.00333,0.10657
0.00333,0.10670
0.00336,0.10670
0.00336,0.10673
0.00339,0.10673
0.00339,0.10716
0.00344,0.10716
0.00344,0.10745
0.00347,0.10745
0.00347,0.10756
0.00349,0.10756
0.00349,0.10814
0.00352,0.10814
0.00352,0.10817
0.00357,0.10817
0.00357,0.10942
0.00360,0.10942
0.00360,0.11054
0.00363,0.11054
0.00363,0.11072
0.00365,0.11072
0.00365,0.11107
0.00371,0.11107
0.00371,0.11184
0.00373,0.11184
0.00373,0.11192
0.00376,0.11192
0.00376,0.11227
0.00379,0.11227
0.00379,0.11323
0.00381,0.11323
0.00381,0.11347
0.00381,0.11352
0.00381,0.11418
0.00384,0.11418
0.00384,0.11434
0.00387,0.11434
0.00387,0.11437
0.00389,0.11437
0.00389,0.11472
0.00392,0.11472
0.00392,0.11512
0.00395,0.11512
0.00395,0.11514
0.00397,0.11514
0.00397,0.11557
0.00397,0.11562
0.00397,0.11568
0.00400,0.11568
0.00400,0.11576
0.00403,0.11576
0.00403,0.11584
0.00405,0.11584
0.00405,0.11639
0.00408,0.11639
0.00408,0.11693
0.00411,0.11693
0.00411,0.11719
0.00413,0.11719
0.00413,0.11757
0.00416,0.11757
0.00416,0.11762
0.00418,0.11762
0.00418,0.11796
0.00421,0.11796
0.00421,0.11866
0.00424,0.11866
0.00424,0.11868
0.00426,0.11868
0.00426,0.11890
0.00429,0.11890
0.00429,0.11914
0.00432,0.11914
0.00432,0.11919
0.00434,0.11919
0.00434,0.11996
0.00437,0.11996
0.00437,0.12023
0.00440,0.12023
0.00440,0.12033
0.00442,0.12033
0.00442,0.12044
0.00445,0.12044
0.00445,0.12063
0.00448,0.12063
0.00448,0.12191
0.00450,0.12191
0.00450,0.12204
0.00453,0.12204
0.00453,0.12254
0.00456,0.12254
0.00456,0.12350
0.00458,0.12350
0.00458,0.12374
0.00461,0.12374
0.00461,0.12388
0.00464,0.12388
0.00464,0.12414
0.00466,0.12414
0.00466,0.12486
0.00469,0.12486
0.00469,0.12664
0.00472,0.12664
0.00472,0.12718
0.00474,0.12718
0.00474,0.12742
0.00477,0.12742
0.00477,0.12808
0.00480,0.12808
0.00480,0.12856
0.00485,0.12856
0.00485,0.12891
0.00485,0.12896
0.00485,0.12912
0.00488,0.12912
0.00488,0.12936
0.00493,0.12936
0.00493,0.12979
0.00496,0.12979
0.00496,0.13010
0.00498,0.13010
0.00498,0.13037
0.00501,0.13037
0.00501,0.13061
0.00504,0.13061
0.00504,0.13085
0.00509,0.13085
0.00509,0.13154
0.00509,0.13160
0.00509,0.13165
0.00512,0.13165
0.00512,0.13186
0.00514,0.13186
0.00514,0.13207
0.00517,0.13207
0.00517,0.13215
0.00520,0.13215
0.00520,0.13237
0.00522,0.13237
0.00522,0.13295
0.00525,0.13295
0.00525,0.13303
0.00528,0.13303
0.00528,0.13349
0.00530,0.13349
0.00530,0.13362
0.00533,0.13362
0.00533,0.13399
0.00536,0.13399
0.00536,0.13423
0.00538,0.13423
0.00538,0.13463
0.00541,0.13463
0.00541,0.13487
0.00544,0.13487
0.00544,0.13492
0.00546,0.13492
0.00546,0.13524
0.00549,0.13524
0.00549,0.13532
0.00552,0.13532
0.00552,0.13692
0.00554,0.13692
0.00554,0.13743
0.00557,0.13743
0.00557,0.13862
0.00560,0.13862
0.00560,0.13878
0.00565,0.13878
0.00565,0.13892
0.00568,0.13892
0.00568,0.13897
0.00570,0.13897
0.00570,0.13910
0.00573,0.13910
0.00573,0.13929
0.00576,0.13929
0.00576,0.13937
0.00578,0.13937
0.00578,0.14081
0.00581,0.14081
0.00581,0.14129
0.00584,0.14129
0.00584,0.14134
0.00584,0.14139
0.00584,0.14147
0.00586,0.14147
0.00586,0.14161
0.00586,0.14166
0.00586,0.14198
0.00589,0.14198
0.00589,0.14201
0.00592,0.14201
0.00592,0.14214
0.00594,0.14214
0.00594,0.14302
0.00597,0.14302
0.00597,0.14382
0.00602,0.14382
0.00602,0.14406
0.00605,0.14406
0.00605,0.14437
0.00608,0.14437
0.00608,0.14448
0.00610,0.14448
0.00610,0.14453
0.00616,0.14453
0.00616,0.14483
0.00621,0.14483
0.00621,0.14493
0.00624,0.14493
0.00624,0.14512
0.00624,0.14517
0.00624,0.14525
0.00629,0.14525
0.00629,0.14533
0.00632,0.14533
0.00632,0.14600
0.00634,0.14600
0.00634,0.14746
0.00637,0.14746
0.00637,0.14816
0.00640,0.14816
0.00640,0.14855
0.00642,0.14855
0.00642,0.14885
0.00645,0.14885
0.00645,0.14938
0.00648,0.14938
0.00648,0.15026
0.00650,0.15026
0.00650,0.15050
0.00653,0.15050
0.00653,0.15052
0.00656,0.15052
0.00656,0.15060
0.00658,0.15060
0.00658,0.15087
0.00661,0.15087
0.00661,0.15119
0.00664,0.15122
0.00664,0.15159
0.00666,0.15159
0.00666,0.15249
0.00669,0.15249
0.00669,0.15311
0.00672,0.15311
0.00672,0.15319
0.00674,0.15319
0.00674,0.15348
0.00677,0.15348
0.00677,0.15351
0.00680,0.15351
0.00680,0.15425
0.00682,0.15425
0.00682,0.15476
0.00685,0.15476
0.00685,0.15516
0.00688,0.15516
0.00688,0.15630
0.00690,0.15630
0.00690,0.15697
0.00693,0.15697
0.00693,0.15835
0.00696,0.15835
0.00696,0.15864
0.00698,0.15864
0.00698,0.15880
0.00704,0.15880
0.00704,0.15915
0.00706,0.15915
0.00706,0.15920
0.00709,0.15920
0.00709,0.15971
0.00712,0.15971
0.00712,0.16011
0.00714,0.16011
0.00714,0.16029
0.00717,0.16029
0.00717,0.16059
0.00720,0.16059
0.00720,0.16107
0.00722,0.16107
0.00722,0.16115
0.00725,0.16115
0.00725,0.16117
0.00728,0.16120
0.00728,0.16136
0.00730,0.16136
0.00730,0.16139
0.00730,0.16144
0.00730,0.16184
0.00733,0.16184
0.00733,0.16301
0.00736,0.16301
0.00736,0.16368
0.00738,0.16368
0.00738,0.16400
0.00741,0.16400
0.00741,0.16421
0.00744,0.16421
0.00744,0.16482
0.00746,0.16482
0.00746,0.16541
0.00749,0.16541
0.00749,0.16573
0.00752,0.16573
0.00752,0.16591
0.00754,0.16591
0.00754,0.16597
0.00757,0.16597
0.00757,0.16738
0.00760,0.16738
0.00760,0.16770
0.00762,0.16770
0.00762,0.16796
0.00765,0.16796
0.00765,0.16852
0.00768,0.16852
0.00768,0.16868
0.00770,0.16868
0.00770,0.16871
0.00773,0.16871
0.00773,0.16879
0.00776,0.16879
0.00776,0.16897
0.00778,0.16897
0.00778,0.16913
0.00781,0.16913
0.00781,0.16919
0.00784,0.16919
0.00784,0.17036
0.00786,0.17036
0.00786,0.17052
0.00789,0.17052
0.00789,0.17078
0.00792,0.17078
0.00792,0.17209
0.00794,0.17209
0.00794,0.17382
0.00797,0.17382
0.00797,0.17430
0.00800,0.17430
0.00800,0.17459
0.00802,0.17459
0.00802,0.17470
0.00805,0.17470
0.00805,0.17486
0.00810,0.17486
0.00810,0.17512
0.00813,0.17512
0.00813,0.17547
0.00816,0.17547
0.00816,0.17555
0.00818,0.17555
0.00818,0.17653
0.00821,0.17653
0.00821,0.17659
0.00824,0.17659
0.00824,0.17680
0.00826,0.17680
0.00826,0.17691
0.00829,0.17691
0.00829,0.17747
0.00832,0.17747
0.00832,0.17781
0.00834,0.17781
0.00834,0.17789
0.00837,0.17789
0.00837,0.17843
0.00840,0.17843
0.00840,0.17856
0.00842,0.17856
0.00842,0.17909
0.00845,0.17909
0.00845,0.17920
0.00848,0.17922
0.00848,0.17946
0.00850,0.17946
0.00850,0.17973
0.00853,0.17973
0.00853,0.18074
0.00853,0.18079
0.00853,0.18101
0.00856,0.18101
0.00856,0.18109
0.00858,0.18109
0.00858,0.18119
0.00861,0.18119
0.00861,0.18175
0.00864,0.18175
0.00864,0.18183
0.00866,0.18183
0.00866,0.18221
0.00869,0.18221
0.00869,0.18245
0.00872,0.18245
0.00872,0.18247
0.00877,0.18247
0.00877,0.18284
0.00880,0.18284
0.00880,0.18311
0.00885,0.18311
0.00885,0.18314
0.00888,0.18314
0.00888,0.18367
0.00890,0.18367
0.00890,0.18378
0.00893,0.18378
0.00893,0.18386
0.00896,0.18386
0.00896,0.18431
0.00898,0.18431
0.00898,0.18442
0.00901,0.18442
0.00901,0.18449
0.00904,0.18449
0.00904,0.18452
0.00906,0.18452
0.00906,0.18460
0.00909,0.18460
0.00909,0.18532
0.00912,0.18532
0.00912,0.18596
0.00914,0.18596
0.00914,0.18604
0.00920,0.18604
0.00920,0.18607
0.00922,0.18607
0.00922,0.18609
0.00925,0.18609
0.00925,0.18617
0.00928,0.18617
0.00928,0.18654
0.00930,0.18654
0.00930,0.18662
0.00933,0.18662
0.00933,0.18668
0.00936,0.18668
0.00936,0.18689
0.00938,0.18689
0.00938,0.18833
0.00938,0.18838
0.00938,0.18875
0.00941,0.18875
0.00941,0.18881
0.00944,0.18881
0.00944,0.18931
0.00946,0.18931
0.00946,0.18953
0.00949,0.18953
0.00949,0.19041
0.00952,0.19041
0.00952,0.19070
0.00954,0.19070
0.00954,0.19123
0.00957,0.19123
0.00957,0.19142
0.00960,0.19142
0.00960,0.19144
0.00962,0.19144
0.00962,0.19176
0.00965,0.19176
0.00965,0.19195
0.00968,0.19195
0.00968,0.19200
0.00970,0.19200
0.00970,0.19211
0.00976,0.19211
0.00976,0.19248
0.00978,0.19248
0.00978,0.19363
0.00981,0.19363
0.00981,0.19392
0.00984,0.19392
0.00984,0.19458
0.00986,0.19458
0.00986,0.19480
0.00989,0.19480
0.00989,0.19498
0.00992,0.19501
0.00992,0.19504
0.00994,0.19504
0.00994,0.19514
0.00997,0.19514
0.00997,0.19528
0.01000,0.19528
0.01000,0.19536
0.01002,0.19536
0.01002,0.19560
0.01005,0.19560
0.01005,0.19576
0.01008,0.19576
0.01008,0.19602
0.01010,0.19602
0.01010,0.19695
0.01013,0.19695
0.01013,0.19759
0.01016,0.19759
0.01016,0.19797
0.01018,0.19797
0.01018,0.19802
0.01024,0.19802
0.01024,0.19845
0.01026,0.19845
0.01026,0.19847
0.01029,0.19847
0.01029,0.19959
0.01032,0.19959
0.01032,0.19964
0.01034,0.19964
0.01034,0.19994
0.01037,0.19994
0.01037,0.20034
0.01040,0.20034
0.01040,0.20063
0.01042,0.20063
0.01042,0.20084
0.01045,0.20084
0.01045,0.20108
0.01048,0.20108
0.01048,0.20137
0.01050,0.20137
0.01050,0.20223
0.01053,0.20223
0.01053,0.20231
0.01056,0.20231
0.01056,0.20233
0.01058,0.20233
0.01058,0.20239
0.01061,0.20239
0.01061,0.20252
0.01064,0.20252
0.01064,0.20268
0.01066,0.20268
0.01066,0.20302
0.01069,0.20302
0.01069,0.20310
0.01072,0.20310
0.01072,0.20316
0.01074,0.20316
0.01074,0.20350
0.01077,0.20350
0.01077,0.20409
0.01080,0.20409
0.01080,0.20430
0.01082,0.20430
0.01082,0.20433
0.01085,0.20433
0.01085,0.20446
0.01085,0.20452
0.01085,0.20499
0.01088,0.20499
0.01088,0.20510
0.01090,0.20510
0.01090,0.20531
0.01093,0.20531
0.01093,0.20590
0.01096,0.20590
0.01096,0.20595
0.01098,0.20595
0.01098,0.20657
0.01101,0.20657
0.01101,0.20665
0.01104,0.20665
0.01104,0.20667
0.01106,0.20667
0.01106,0.20675
0.01109,0.20675
0.01109,0.20720
0.01112,0.20720
0.01112,0.20784
0.01114,0.20784
0.01114,0.20819
0.01117,0.20819
0.01117,0.20960
0.01120,0.20960
0.01120,0.20968
0.01122,0.20968
0.01122,0.20989
0.01125,0.20989
0.01125,0.20992
0.01128,0.20992
0.01128,0.21005
0.01130,0.21005
0.01130,0.21051
0.01133,0.21051
0.01133,0.21096
0.01136,0.21096
0.01136,0.21162
0.01138,0.21162
0.01138,0.21261
0.01141,0.21261
0.01141,0.21290
0.01146,0.21290
0.01146,0.21301
0.01149,0.21301
0.01149,0.21325
0.01152,0.21325
0.01152,0.21423
0.01154,0.21423
0.01154,0.21471
0.01157,0.21471
0.01157,0.21476
0.01160,0.21476
0.01160,0.21540
0.01162,0.21540
0.01162,0.21546
0.01162,0.21548
0.01165,0.21548
0.01165,0.21562
0.01168,0.21562
0.01168,0.21580
0.01170,0.21580
0.01170,0.21644
0.01173,0.21644
0.01173,0.21668
0.01176,0.21668
0.01176,0.21671
0.01178,0.21671
0.01178,0.21692
0.01181,0.21692
0.01181,0.21713
0.01184,0.21713
0.01184,0.21753
0.01186,0.21753
0.01186,0.21759
0.01189,0.21759
0.01189,0.21772
0.01192,0.21772
0.01192,0.21809
0.01194,0.21809
0.01194,0.21815
0.01197,0.21815
0.01197,0.21823
0.01200,0.21823
0.01200,0.21825
0.01202,0.21825
0.01202,0.21849
0.01205,0.21849
0.01205,0.21916
0.01208,0.21916
0.01208,0.21929
0.01210,0.21929
0.01210,0.21948
0.01213,0.21948
0.01213,0.22036
0.01216,0.22036
0.01216,0.22089
0.01218,0.22089
0.01218,0.22097
0.01221,0.22097
0.01221,0.22155
0.01224,0.22155
0.01224,0.22179
0.01226,0.22179
0.01226,0.22243
0.01229,0.22243
0.01229,0.22254
0.01232,0.22254
0.01232,0.22257
0.01237,0.22257
0.01237,0.22270
0.01240,0.22270
0.01240,0.22294
0.01242,0.22294
0.01242,0.22299
0.01245,0.22299
0.01245,0.22310
0.01250,0.22310
0.01250,0.22312
0.01255,0.22312
0.01255,0.22315
0.01258,0.22315
0.01258,0.22326
0.01261,0.22326
0.01261,0.22368
0.01263,0.22368
0.01263,0.22371
0.01266,0.22371
0.01266,0.22395
0.01271,0.22395
0.01271,0.22446
0.01274,0.22446
0.01274,0.22456
0.01277,0.22456
0.01277,0.22464
0.01279,0.22464
0.01279,0.22483
0.01285,0.22483
0.01285,0.22488
0.01290,0.22488
0.01290,0.22536
0.01293,0.22536
0.01293,0.22565
0.01295,0.22565
0.01295,0.22597
0.01298,0.22597
0.01298,0.22629
0.01301,0.22629
0.01301,0.22632
0.01303,0.22632
0.01303,0.22659
0.01306,0.22659
0.01306,0.22717
0.01309,0.22717
0.01309,0.22720
0.01311,0.22720
0.01311,0.22733
0.01314,0.22733
0.01314,0.22746
0.01319,0.22746
0.01319,0.22765
0.01322,0.22765
0.01322,0.22770
0.01325,0.22770
0.01325,0.22794
0.01327,0.22794
0.01327,0.22813
0.01330,0.22813
0.01330,0.22824
0.01330,0.22829
0.01330,0.22898
0.01333,0.22898
0.01333,0.22962
0.01335,0.22962
0.01335,0.22965
0.01338,0.22965
0.01338,0.22997
0.01341,0.22999
0.01341,0.23015
0.01343,0.23015
0.01343,0.23053
0.01346,0.23053
0.01346,0.23095
0.01349,0.23095
0.01349,0.23106
0.01351,0.23106
0.01351,0.23119
0.01354,0.23119
0.01354,0.23132
0.01362,0.23132
0.01362,0.23146
0.01365,0.23146
0.01365,0.23188
0.01367,0.23188
0.01367,0.23210
0.01370,0.23210
0.01370,0.23236
0.01373,0.23236
0.01373,0.23239
0.01375,0.23239
0.01375,0.23289
0.01378,0.23289
0.01378,0.23329
0.01381,0.23329
0.01381,0.23367
0.01383,0.23367
0.01383,0.23372
0.01386,0.23372
0.01386,0.23385
0.01389,0.23385
0.01389,0.23428
0.01391,0.23428
0.01391,0.23439
0.01394,0.23439
0.01394,0.23444
0.01397,0.23444
0.01397,0.23463
0.01399,0.23463
0.01399,0.23508
0.01402,0.23508
0.01402,0.23521
0.01405,0.23521
0.01405,0.23524
0.01407,0.23524
0.01407,0.23564
0.01410,0.23564
0.01410,0.23569
0.01413,0.23569
0.01413,0.23582
0.01415,0.23582
0.01415,0.23628
0.01418,0.23628
0.01418,0.23636
0.01421,0.23636
0.01421,0.23665
0.01423,0.23665
0.01423,0.23811
0.01426,0.23811
0.01426,0.23849
0.01429,0.23849
0.01429,0.23878
0.01431,0.23878
0.01431,0.23910
0.01434,0.23910
0.01434,0.23912
0.01437,0.23912
0.01437,0.23915
0.01439,0.23915
0.01439,0.23918
0.01442,0.23918
0.01442,0.23931
0.01445,0.23931
0.01445,0.23958
0.01447,0.23958
0.01447,0.23960
0.01453,0.23960
0.01453,0.23971
0.01455,0.23971
0.01455,0.23979
0.01458,0.23979
0.01458,0.23992
0.01461,0.23995
0.01461,0.24006
0.01463,0.24006
0.01463,0.24014
0.01466,0.24014
0.01466,0.24083
0.01469,0.24083
0.01469,0.24101
0.01471,0.24101
0.01471,0.24125
0.01477,0.24125
0.01477,0.24184
0.01479,0.24184
0.01479,0.24211
0.01482,0.24211
0.01482,0.24213
0.01485,0.24213
0.01485,0.24216
0.01487,0.24216
0.01487,0.24235
0.01490,0.24235
0.01490,0.24245
0.01493,0.24245
0.01493,0.24248
0.01495,0.24248
0.01495,0.24269
0.01498,0.24269
0.01498,0.24272
0.01501,0.24272
0.01501,0.24285
0.01503,0.24285
0.01503,0.24288
0.01509,0.24288
0.01509,0.24296
0.01511,0.24296
0.01511,0.24330
0.01514,0.24330
0.01514,0.24336
0.01517,0.24336
0.01517,0.24354
0.01522,0.24354
0.01522,0.24357
0.01525,0.24357
0.01525,0.24389
0.01527,0.24389
0.01527,0.24397
0.01533,0.24397
0.01533,0.24405
0.01535,0.24405
0.01535,0.24413
0.01538,0.24413
0.01538,0.24440
0.01541,0.24440
0.01541,0.24461
0.01543,0.24461
0.01543,0.24488
0.01546,0.24488
0.01546,0.24493
0.01549,0.24493
0.01549,0.24501
0.01551,0.24501
0.01551,0.24546
0.01554,0.24546
0.01554,0.24565
0.01557,0.24565
0.01557,0.24570
0.01559,0.24570
0.01559,0.24623
0.01562,0.24623
0.01562,0.24645
0.01565,0.24645
0.01565,0.24655
0.01567,0.24655
0.01567,0.24716
0.01570,0.24716
0.01570,0.24735
0.01573,0.24735
0.01573,0.24746
0.01575,0.24746
0.01575,0.24759
0.01578,0.24759
0.01578,0.24764
0.01581,0.24764
0.01581,0.24770
0.01583,0.24770
0.01583,0.24879
0.01586,0.24879
0.01586,0.24908
0.01591,0.24908
0.01591,0.24911
0.01594,0.24911
0.01594,0.24935
0.01599,0.24935
0.01599,0.24937
0.01602,0.24937
0.01602,0.24948
0.01605,0.24948
0.01605,0.24951
0.01607,0.24951
0.01607,0.24996
0.01610,0.24996
0.01610,0.25001
0.01613,0.25001
0.01613,0.25007
0.01615,0.25007
0.01615,0.25009
0.01618,0.25009
0.01618,0.25031
0.01623,0.25031
0.01623,0.25047
0.01626,0.25047
0.01626,0.25060
0.01629,0.25060
0.01629,0.25132
0.01631,0.25132
0.01631,0.25156
0.01634,0.25156
0.01634,0.25164
0.01639,0.25164
0.01639,0.25185
0.01642,0.25185
0.01642,0.25212
0.01647,0.25212
0.01647,0.25254
0.01650,0.25254
0.01650,0.25260
0.01653,0.25260
0.01653,0.25286
0.01655,0.25286
0.01655,0.25297
0.01658,0.25297
0.01658,0.25302
0.01661,0.25302
0.01661,0.25305
0.01663,0.25305
0.01663,0.25329
0.01666,0.25329
0.01666,0.25358
0.01669,0.25358
0.01669,0.25363
0.01674,0.25363
0.01674,0.25366
0.01677,0.25366
0.01677,0.25369
0.01679,0.25369
0.01679,0.25377
0.01682,0.25377
0.01682,0.25406
0.01685,0.25406
0.01685,0.25419
0.01687,0.25419
0.01687,0.25441
0.01687,0.25446
0.01687,0.25451
0.01693,0.25451
0.01693,0.25499
0.01695,0.25499
0.01695,0.25510
0.01698,0.25510
0.01698,0.25534
0.01698,0.25539
0.01698,0.25547
0.01701,0.25547
0.01701,0.25560
0.01703,0.25560
0.01703,0.25563
0.01706,0.25563
0.01706,0.25566
0.01709,0.25566
0.01709,0.25571
0.01711,0.25571
0.01711,0.25582
0.01714,0.25582
0.01714,0.25595
0.01717,0.25595
0.01717,0.25635
0.01719,0.25635
0.01719,0.25683
0.01725,0.25683
0.01725,0.25688
0.01727,0.25688
0.01727,0.25720
0.01730,0.25720
0.01730,0.25760
0.01733,0.25760
0.01733,0.25800
0.01735,0.25800
0.01735,0.25819
0.01738,0.25819
0.01738,0.25837
0.01741,0.25837
0.01741,0.25851
0.01746,0.25851
0.01746,0.25853
0.01749,0.25853
0.01749,0.25883
0.01751,0.25883
0.01751,0.25885
0.01754,0.25885
0.01754,0.25917
0.01757,0.25917
0.01757,0.25922
0.01759,0.25922
0.01759,0.25946
0.01762,0.25946
0.01762,0.25954
0.01767,0.25954
0.01767,0.25981
0.01770,0.25981
0.01770,0.26045
0.01773,0.26045
0.01773,0.26058
0.01778,0.26058
0.01778,0.26080
0.01781,0.26080
0.01781,0.26114
0.01783,0.26114
0.01783,0.26125
0.01789,0.26125
0.01789,0.26135
0.01794,0.26135
0.01794,0.26151
0.01797,0.26151
0.01797,0.26162
0.01802,0.26162
0.01802,0.26223
0.01805,0.26223
0.01805,0.26226
0.01807,0.26226
0.01807,0.26250
0.01810,0.26250
0.01810,0.26255
0.01813,0.26255
0.01813,0.26271
0.01813,0.26277
0.01813,0.26322
0.01815,0.26322
0.01815,0.26394
0.01818,0.26394
0.01818,0.26399
0.01821,0.26399
0.01821,0.26410
0.01823,0.26410
0.01823,0.26444
0.01826,0.26444
0.01826,0.26455
0.01829,0.26455
0.01829,0.26487
0.01831,0.26487
0.01831,0.26511
0.01834,0.26511
0.01834,0.26519
0.01837,0.26519
0.01837,0.26583
0.01839,0.26583
0.01839,0.26596
0.01842,0.26596
0.01842,0.26599
0.01845,0.26599
0.01845,0.26631
0.01847,0.26631
0.01847,0.26671
0.01850,0.26671
0.01850,0.26708
0.01853,0.26708
0.01853,0.26750
0.01855,0.26750
0.01855,0.26758
0.01858,0.26758
0.01858,0.26852
0.01861,0.26852
0.01861,0.26876
0.01866,0.26876
0.01866,0.26886
0.01869,0.26886
0.01869,0.26939
0.01874,0.26939
0.01874,0.26953
0.01877,0.26953
0.01877,0.27065
0.01887,0.27065
0.01887,0.27083
0.01890,0.27083
0.01890,0.27094
0.01893,0.27094
0.01893,0.27115
0.01895,0.27115
0.01895,0.27160
0.01898,0.27160
0.01898,0.27166
0.01903,0.27166
0.01903,0.27190
0.01906,0.27190
0.01906,0.27198
0.01909,0.27198
0.01909,0.27211
0.01911,0.27211
0.01911,0.27227
0.01914,0.27227
0.01914,0.27235
0.01919,0.27235
0.01919,0.27254
0.01922,0.27254
0.01922,0.27283
0.01925,0.27283
0.01925,0.27294
0.01927,0.27294
0.01927,0.27360
0.01930,0.27360
0.01930,0.27363
0.01933,0.27363
0.01933,0.27376
0.01935,0.27376
0.01935,0.27397
0.01938,0.27397
0.01938,0.27421
0.01941,0.27421
0.01941,0.27435
0.01943,0.27435
0.01943,0.27451
0.01946,0.27451
0.01946,0.27472
0.01949,0.27472
0.01949,0.27480
0.01954,0.27480
0.01954,0.27491
0.01957,0.27491
0.01957,0.27504
