# FPR, TPR 
0.00000,0.02468
0.00000,0.02524
0.00000,0.02530
0.00000,0.02812
0.00000,0.02817
0.00000,0.02918
0.00000,0.02924
0.00000,0.03062
0.00000,0.03068
0.00000,0.03139
0.00000,0.03145
0.00000,0.03225
0.00000,0.03230
0.00000,0.03328
0.00000,0.03334
0.00000,0.03366
0.00000,0.03371
0.00000,0.03563
0.00000,0.03568
0.00000,0.03635
0.00000,0.03640
0.00000,0.03651
0.00000,0.03656
0.00000,0.03701
0.00000,0.03707
0.00000,0.03720
0.00000,0.03725
0.00000,0.03773
0.00000,0.03778
0.00000,0.03792
0.00000,0.03797
0.00000,0.03810
0.00000,0.03816
0.00000,0.03824
0.00000,0.03829
0.00000,0.03848
0.00000,0.03853
0.00000,0.03912
0.00000,0.03917
0.00000,0.04005
0.00000,0.04010
0.00000,0.04013
0.00000,0.04021
0.00000,0.04039
0.00000,0.04050
0.00000,0.04079
0.00000,0.04085
0.00000,0.04093
0.00000,0.04098
0.00000,0.04170
0.00000,0.04175
0.00000,0.04181
0.00000,0.04191
0.00000,0.04250
0.00000,0.04255
0.00000,0.04258
0.00000,0.04263
0.00000,0.04314
0.00000,0.04319
0.00000,0.04324
0.00000,0.04335
0.00000,0.04356
0.00000,0.04362
0.00000,0.04410
0.00000,0.04415
0.00000,0.04444
0.00000,0.04449
0.00000,0.04540
0.00000,0.04545
0.00000,0.04577
0.00000,0.04583
0.00000,0.04615
0.00000,0.04620
0.00000,0.04655
0.00000,0.04660
0.00000,0.04870
0.00000,0.04876
0.00000,0.04878
0.00000,0.04884
0.00000,0.04974
0.00000,0.04979
0.00000,0.04993
0.00000,0.04998
0.00000,0.05006
0.00000,0.05011
0.00000,0.05174
0.00000,0.05179
0.00000,0.05320
0.00000,0.05326
0.00000,0.05459
0.00000,0.05464
0.00000,0.05642
0.00000,0.05648
0.00000,0.05728
0.00000,0.05733
0.00000,0.05773
0.00000,0.05778
0.00000,0.06337
0.00000,0.06343
0.00000,0.06447
0.00000,0.06452
0.00000,0.06556
0.00000,0.06561
0.00000,0.06574
0.00000,0.06585
0.00000,0.06644
0.00000,0.06649
0.00000,0.06660
0.00000,0.06665
0.00000,0.07083
0.00000,0.07088
0.00000,0.07690
0.00003,0.07690
0.00003,0.07698
0.00008,0.07698
0.00008,0.07701
0.00011,0.07701
0.00011,0.07709
0.00016,0.07709
0.00016,0.07711
0.00019,0.07711
0.00019,0.07717
0.00024,0.07717
0.00024,0.07725
0.00027,0.07725
0.00027,0.07733
0.00032,0.07733
0.00032,0.07757
0.00035,0.07757
0.00035,0.07791
0.00037,0.07791
0.00037,0.07794
0.00037,0.07799
0.00037,0.07823
0.00040,0.07823
0.00040,0.07834
0.00043,0.07834
0.00043,0.07837
0.00045,0.07837
0.00045,0.07903
0.00048,0.07903
0.00048,0.07951
0.00051,0.07951
0.00051,0.08018
0.00053,0.08018
0.00053,0.08148
0.00056,0.08148
0.00056,0.08167
0.00059,0.08167
0.00059,0.08177
0.00061,0.08177
0.00061,0.08209
0.00064,0.08209
0.00064,0.08324
0.00067,0.08326
0.00067,0.08457
0.00069,0.08457
0.00069,0.08470
0.00072,0.08470
0.00072,0.08662
0.00075,0.08662
0.00075,0.08755
0.00078,0.08755
0.00078,0.08819
0.00080,0.08819
0.00080,0.08878
0.00083,0.08878
0.00083,0.08979
0.00083,0.08984
0.00083,0.09157
0.00086,0.09157
0.00086,0.09208
0.00086,0.09213
0.00086,0.09232
0.00088,0.09232
0.00088,0.09261
0.00091,0.09261
0.00091,0.09264
0.00094,0.09264
0.00094,0.09527
0.00096,0.09530
0.00096,0.09889
0.00099,0.09889
0.00099,0.09929
0.00102,0.09929
0.00102,0.09983
0.00104,0.09983
0.00104,0.10028
0.00107,0.10028
0.00107,0.10111
0.00110,0.10111
0.00110,0.10132
0.00112,0.10132
0.00112,0.10137
0.00112,0.10142
0.00112,0.10153
0.00115,0.10153
0.00115,0.10390
0.00115,0.10395
0.00115,0.10406
0.00118,0.10406
0.00118,0.10483
0.00120,0.10483
0.00120,0.10505
0.00123,0.10505
0.00123,0.10579
0.00123,0.10584
0.00123,0.10600
0.00126,0.10600
0.00126,0.10691
0.00126,0.10696
0.00126,0.10797
0.00128,0.10797
0.00128,0.10925
0.00131,0.10925
0.00131,0.10960
0.00134,0.10960
0.00134,0.10995
0.00134,0.11000
0.00134,0.11114
0.00136,0.11114
0.00136,0.11141
0.00139,0.11141
0.00139,0.11178
0.00142,0.11178
0.00142,0.11221
0.00144,0.11221
0.00144,0.11224
0.00147,0.11224
0.00147,0.11248
0.00150,0.11248
0.00150,0.11343
0.00152,0.11343
0.00152,0.11405
0.00155,0.11405
0.00155,0.11410
0.00158,0.11410
0.00158,0.11434
0.00163,0.11434
0.00163,0.11540
0.00168,0.11540
0.00168,0.11564
0.00171,0.11564
0.00171,0.11604
0.00174,0.11604
0.00174,0.11631
0.00176,0.11631
0.00176,0.11684
0.00179,0.11684
0.00179,0.11690
0.00182,0.11690
0.00182,0.11716
0.00184,0.11716
0.00184,0.11767
0.00187,0.11767
0.00187,0.11833
0.00190,0.11833
0.00190,0.11871
0.00192,0.11871
0.00192,0.11900
0.00195,0.11900
0.00195,0.11974
0.00198,0.11974
0.00198,0.11990
0.00203,0.11990
0.00203,0.11996
0.00208,0.11996
0.00208,0.12009
0.00211,0.12009
0.00211,0.12014
0.00211,0.12020
0.00214,0.12020
0.00214,0.12025
0.00219,0.12025
0.00219,0.12070
0.00222,0.12070
0.00222,0.12073
0.00224,0.12073
0.00224,0.12110
0.00227,0.12110
0.00227,0.12153
0.00230,0.12153
0.00230,0.12163
0.00233,0.12163
0.00233,0.12185
0.00238,0.12185
0.00238,0.12270
0.00238,0.12275
0.00238,0.12291
0.00241,0.12291
0.00241,0.12302
0.00243,0.12302
0.00243,0.12326
0.00251,0.12326
0.00251,0.12366
0.00254,0.12366
0.00254,0.12374
0.00257,0.12374
0.00257,0.12379
0.00259,0.12379
0.00259,0.12392
0.00262,0.12392
0.00262,0.12507
0.00265,0.12507
0.00265,0.12512
0.00267,0.12512
0.00267,0.12526
0.00270,0.12526
0.00270,0.12544
0.00273,0.12544
0.00273,0.12552
0.00275,0.12552
0.00275,0.12614
0.00278,0.12614
0.00278,0.12632
0.00281,0.12632
0.00281,0.12648
0.00283,0.12648
0.00283,0.12659
0.00286,0.12659
0.00286,0.12773
0.00289,0.12773
0.00289,0.12787
0.00291,0.12787
0.00291,0.12858
0.00294,0.12858
0.00294,0.12861
0.00299,0.12861
0.00299,0.12874
0.00302,0.12874
0.00302,0.12914
0.00305,0.12914
0.00305,0.12949
0.00307,0.12949
0.00307,0.12970
0.00310,0.12970
0.00310,0.12976
0.00310,0.13050
0.00313,0.13050
0.00313,0.13090
0.00315,0.13090
0.00315,0.13119
0.00318,0.13119
0.00318,0.13125
0.00321,0.13125
0.00321,0.13170
0.00323,0.13170
0.00323,0.13215
0.00326,0.13215
0.00326,0.13282
0.00329,0.13282
0.00329,0.13514
0.00331,0.13514
0.00331,0.13519
0.00334,0.13519
0.00334,0.13743
0.00337,0.13743
0.00337,0.13745
0.00339,0.13745
0.00339,0.13801
0.00342,0.13801
0.00342,0.13878
0.00347,0.13878
0.00347,0.13926
0.00350,0.13926
0.00350,0.13937
0.00353,0.13937
0.00353,0.13982
0.00355,0.13982
0.00355,0.14107
0.00355,0.14113
0.00355,0.14235
0.00358,0.14235
0.00358,0.14363
0.00361,0.14363
0.00361,0.14366
0.00363,0.14366
0.00363,0.14445
0.00366,0.14445
0.00366,0.14469
0.00371,0.14472
0.00371,0.14547
0.00371,0.14552
0.00371,0.14560
0.00374,0.14560
0.00374,0.14563
0.00377,0.14563
0.00377,0.14616
0.00380,0.14616
0.00380,0.14954
0.00380,0.14959
0.00380,0.14962
0.00385,0.14962
0.00385,0.14999
0.00385,0.15005
0.00385,0.15007
0.00388,0.15007
0.00388,0.15287
0.00390,0.15287
0.00390,0.15295
0.00393,0.15295
0.00393,0.15377
0.00396,0.15377
0.00396,0.15468
0.00398,0.15468
0.00398,0.15495
0.00398,0.15500
0.00398,0.15572
0.00401,0.15572
0.00401,0.15625
0.00404,0.15625
0.00404,0.15665
0.00406,0.15665
0.00406,0.15694
0.00409,0.15694
0.00409,0.15713
0.00412,0.15713
0.00412,0.15774
0.00414,0.15774
0.00414,0.15819
0.00417,0.15819
0.00417,0.15841
0.00420,0.15841
0.00420,0.15851
0.00422,0.15851
0.00422,0.15867
0.00425,0.15867
0.00425,0.15953
0.00428,0.15953
0.00428,0.15982
0.00433,0.15982
0.00433,0.15993
0.00436,0.15993
0.00436,0.15998
0.00441,0.15998
0.00441,0.16027
0.00444,0.16027
0.00444,0.16048
0.00446,0.16048
0.00446,0.16067
0.00449,0.16067
0.00449,0.16070
0.00452,0.16070
0.00452,0.16072
0.00454,0.16072
0.00454,0.16080
0.00457,0.16080
0.00457,0.16088
0.00460,0.16088
0.00460,0.16094
0.00465,0.16094
0.00465,0.16104
0.00468,0.16104
0.00468,0.16115
0.00473,0.16115
0.00473,0.16123
0.00476,0.16123
0.00476,0.16142
0.00478,0.16142
0.00478,0.16160
0.00481,0.16160
0.00481,0.16166
0.00484,0.16166
0.00484,0.16184
0.00486,0.16184
0.00486,0.16192
0.00489,0.16192
0.00489,0.16248
0.00492,0.16248
0.00492,0.16259
0.00494,0.16259
0.00494,0.16261
0.00497,0.16261
0.00497,0.16285
0.00500,0.16285
0.00500,0.16304
0.00502,0.16304
0.00502,0.16336
0.00505,0.16336
0.00505,0.16344
0.00513,0.16344
0.00513,0.16347
0.00516,0.16347
0.00516,0.16363
0.00518,0.16363
0.00518,0.16371
0.00521,0.16371
0.00521,0.16379
0.00524,0.16379
0.00524,0.16397
0.00526,0.16397
0.00526,0.16416
0.00529,0.16416
0.00529,0.16419
0.00532,0.16419
0.00532,0.16435
0.00537,0.16435
0.00537,0.16437
0.00540,0.16437
0.00540,0.16461
0.00543,0.16461
0.00543,0.16482
0.00545,0.16482
0.00545,0.16501
0.00548,0.16501
0.00548,0.16549
0.00551,0.16549
0.00551,0.16565
0.00553,0.16565
0.00553,0.16594
0.00556,0.16594
0.00556,0.16605
0.00561,0.16605
0.00561,0.16626
0.00567,0.16626
0.00567,0.16650
0.00569,0.16650
0.00569,0.16674
0.00572,0.16674
0.00572,0.16682
0.00575,0.16682
0.00575,0.16738
0.00577,0.16738
0.00577,0.16743
0.00580,0.16743
0.00580,0.16775
0.00583,0.16775
0.00583,0.16823
0.00585,0.16823
0.00585,0.16837
0.00588,0.16837
0.00588,0.16959
0.00591,0.16959
0.00591,0.17010
0.00593,0.17010
0.00593,0.17106
0.00596,0.17106
0.00596,0.17146
0.00599,0.17146
0.00599,0.17172
0.00599,0.17177
0.00599,0.17225
0.00601,0.17225
0.00601,0.17236
0.00604,0.17236
0.00604,0.17255
0.00607,0.17255
0.00607,0.17316
0.00609,0.17316
0.00609,0.17324
0.00612,0.17324
0.00612,0.17327
0.00612,0.17332
0.00612,0.17340
0.00615,0.17340
0.00615,0.17361
0.00617,0.17361
0.00617,0.17425
0.00620,0.17425
0.00620,0.17478
0.00623,0.17478
0.00623,0.17513
0.00625,0.17513
0.00625,0.17518
0.00628,0.17518
0.00628,0.17521
0.00631,0.17521
0.00631,0.17590
0.00633,0.17590
0.00633,0.17723
0.00636,0.17723
0.00636,0.17779
0.00639,0.17779
0.00639,0.17795
0.00641,0.17795
0.00641,0.17859
0.00644,0.17859
0.00644,0.17862
0.00647,0.17862
0.00647,0.17968
0.00649,0.17968
0.00649,0.18014
0.00652,0.18014
0.00652,0.18038
0.00655,0.18038
0.00655,0.18072
0.00657,0.18072
0.00657,0.18085
0.00660,0.18085
0.00660,0.18173
0.00663,0.18173
0.00663,0.18187
0.00665,0.18187
0.00665,0.18261
0.00668,0.18261
0.00668,0.18338
0.00671,0.18338
0.00671,0.18344
0.00673,0.18344
0.00673,0.18397
0.00676,0.18397
0.00676,0.18533
0.00679,0.18533
0.00679,0.18559
0.00682,0.18559
0.00682,0.18626
0.00684,0.18626
0.00684,0.18645
0.00687,0.18645
0.00687,0.18647
0.00690,0.18647
0.00690,0.18826
0.00692,0.18826
0.00692,0.18935
0.00698,0.18935
0.00698,0.19017
0.00700,0.19017
0.00700,0.19076
0.00703,0.19076
0.00703,0.19169
0.00706,0.19169
0.00706,0.19254
0.00708,0.19254
0.00708,0.19262
0.00711,0.19262
0.00711,0.19273
0.00714,0.19273
0.00714,0.19300
0.00716,0.19300
0.00716,0.19388
0.00719,0.19388
0.00719,0.19396
0.00722,0.19396
0.00722,0.19491
0.00724,0.19491
0.00724,0.19507
0.00727,0.19507
0.00727,0.19537
0.00730,0.19537
0.00730,0.19550
0.00732,0.19550
0.00732,0.19579
0.00732,0.19585
0.00732,0.19790
0.00735,0.19790
0.00735,0.19843
0.00738,0.19843
0.00738,0.19878
0.00738,0.19883
0.00738,0.19893
0.00740,0.19893
0.00740,0.19931
0.00743,0.19931
0.00743,0.19944
0.00746,0.19944
0.00746,0.19952
0.00746,0.19957
0.00746,0.19976
0.00748,0.19976
0.00748,0.20032
0.00748,0.20037
0.00748,0.20048
0.00751,0.20048
0.00751,0.20061
0.00754,0.20061
0.00754,0.20064
0.00756,0.20064
0.00756,0.20080
0.00759,0.20080
0.00759,0.20146
0.00762,0.20146
0.00762,0.20157
0.00764,0.20157
0.00764,0.20165
0.00767,0.20165
0.00767,0.20176
0.00770,0.20176
0.00770,0.20234
0.00772,0.20234
0.00772,0.20242
0.00775,0.20242
0.00775,0.20282
0.00778,0.20282
0.00778,0.20301
0.00780,0.20301
0.00780,0.20322
0.00783,0.20322
0.00783,0.20373
0.00786,0.20373
0.00786,0.20402
0.00788,0.20402
0.00788,0.20415
0.00791,0.20415
0.00791,0.20426
0.00794,0.20426
0.00794,0.20434
0.00796,0.20434
0.00796,0.20458
0.00799,0.20458
0.00799,0.20501
0.00802,0.20501
0.00802,0.20549
0.00804,0.20549
0.00804,0.20594
0.00807,0.20594
0.00807,0.20655
0.00810,0.20655
0.00810,0.20690
0.00812,0.20690
0.00812,0.20692
0.00815,0.20692
0.00815,0.20807
0.00818,0.20807
0.00818,0.20836
0.00820,0.20836
0.00820,0.20852
0.00820,0.20857
0.00820,0.20860
0.00823,0.20860
0.00823,0.20908
0.00826,0.20908
0.00826,0.21100
0.00829,0.21100
0.00829,0.21102
0.00829,0.21108
0.00829,0.21174
0.00834,0.21174
0.00834,0.21241
0.00837,0.21241
0.00837,0.21307
0.00837,0.21313
0.00837,0.21374
0.00839,0.21374
0.00839,0.21411
0.00842,0.21411
0.00842,0.21422
0.00845,0.21422
0.00845,0.21438
0.00847,0.21438
0.00847,0.21454
0.00850,0.21454
0.00850,0.21473
0.00853,0.21473
0.00853,0.21483
0.00855,0.21483
0.00855,0.21494
0.00858,0.21494
0.00858,0.21520
0.00861,0.21520
0.00861,0.21542
0.00863,0.21542
0.00863,0.21571
0.00866,0.21571
0.00866,0.21720
0.00869,0.21720
0.00869,0.21723
0.00871,0.21723
0.00871,0.21736
0.00874,0.21736
0.00874,0.21765
0.00877,0.21765
0.00877,0.21832
0.00879,0.21832
0.00879,0.21843
0.00882,0.21843
0.00882,0.21859
0.00885,0.21859
0.00885,0.21861
0.00887,0.21861
0.00887,0.21869
0.00890,0.21869
0.00890,0.21883
0.00893,0.21883
0.00893,0.21896
0.00895,0.21896
0.00895,0.21933
0.00898,0.21933
0.00898,0.21965
0.00901,0.21965
0.00901,0.22013
0.00903,0.22013
0.00903,0.22026
0.00906,0.22026
0.00906,0.22165
0.00909,0.22165
0.00909,0.22170
0.00911,0.22170
0.00911,0.22199
0.00914,0.22199
0.00914,0.22221
0.00917,0.22221
0.00917,0.22303
0.00919,0.22303
0.00919,0.22327
0.00922,0.22327
0.00922,0.22333
0.00925,0.22333
0.00925,0.22349
0.00927,0.22349
0.00927,0.22386
0.00930,0.22386
0.00930,0.22415
0.00933,0.22415
0.00933,0.22444
0.00935,0.22444
0.00935,0.22452
0.00938,0.22452
0.00938,0.22490
0.00943,0.22490
0.00943,0.22495
0.00943,0.22500
0.00943,0.22562
0.00946,0.22562
0.00946,0.22580
0.00949,0.22580
0.00949,0.22602
0.00951,0.22602
0.00951,0.22655
0.00954,0.22655
0.00954,0.22745
0.00959,0.22745
0.00959,0.22804
0.00962,0.22804
0.00962,0.22809
0.00965,0.22809
0.00965,0.22812
0.00967,0.22812
0.00967,0.22815
0.00970,0.22815
0.00970,0.22823
0.00973,0.22823
0.00973,0.22836
0.00975,0.22836
0.00975,0.22852
0.00978,0.22852
0.00978,0.22870
0.00981,0.22870
0.00981,0.22886
0.00984,0.22886
0.00984,0.22942
0.00986,0.22945
0.00986,0.22972
0.00989,0.22972
0.00989,0.22985
0.00992,0.22985
0.00992,0.23006
0.00994,0.23006
0.00994,0.23012
0.00997,0.23012
0.00997,0.23060
0.01000,0.23060
0.01000,0.23065
0.01002,0.23065
0.01002,0.23075
0.01005,0.23075
0.01005,0.23078
0.01008,0.23078
0.01008,0.23081
0.01010,0.23081
0.01010,0.23107
0.01013,0.23107
0.01013,0.23113
0.01013,0.23142
0.01016,0.23142
0.01016,0.23166
0.01018,0.23166
0.01018,0.23201
0.01021,0.23201
0.01021,0.23203
0.01024,0.23203
0.01024,0.23235
0.01026,0.23235
0.01026,0.23275
0.01029,0.23275
0.01029,0.23302
0.01032,0.23302
0.01032,0.23352
0.01034,0.23352
0.01034,0.23374
0.01037,0.23374
0.01037,0.23384
0.01042,0.23384
0.01042,0.23416
0.01045,0.23416
0.01045,0.23443
0.01048,0.23443
0.01048,0.23448
0.01050,0.23448
0.01050,0.23483
0.01053,0.23483
0.01053,0.23523
0.01056,0.23523
0.01056,0.23603
0.01058,0.23603
0.01058,0.23629
0.01061,0.23629
0.01061,0.23669
0.01064,0.23669
0.01064,0.23680
0.01066,0.23680
0.01066,0.23723
0.01069,0.23723
0.01069,0.23749
0.01072,0.23749
0.01072,0.23800
0.01074,0.23800
0.01074,0.23826
0.01077,0.23826
0.01077,0.23829
0.01082,0.23829
0.01082,0.23832
0.01085,0.23832
0.01085,0.23861
0.01088,0.23861
0.01088,0.23928
0.01090,0.23928
0.01090,0.23957
0.01093,0.23957
0.01093,0.23997
0.01096,0.23997
0.01096,0.24034
0.01098,0.24034
0.01098,0.24039
0.01101,0.24039
0.01101,0.24042
0.01104,0.24042
0.01104,0.24063
0.01106,0.24063
0.01106,0.24077
0.01109,0.24077
0.01109,0.24106
0.01112,0.24106
0.01112,0.24122
0.01114,0.24122
0.01114,0.24154
0.01117,0.24154
0.01117,0.24215
0.01120,0.24215
0.01120,0.24260
0.01122,0.24260
0.01122,0.24276
0.01122,0.24282
0.01122,0.24364
0.01125,0.24364
0.01125,0.24391
0.01128,0.24391
0.01128,0.24519
0.01131,0.24519
0.01131,0.24524
0.01133,0.24524
0.01133,0.24529
0.01139,0.24529
0.01139,0.24577
0.01141,0.24580
0.01141,0.24593
0.01144,0.24593
0.01144,0.24657
0.01147,0.24657
0.01147,0.24665
0.01149,0.24665
0.01149,0.24673
0.01149,0.24678
0.01149,0.24689
0.01155,0.24689
0.01155,0.24721
0.01155,0.24726
0.01155,0.24734
0.01157,0.24734
0.01157,0.24857
0.01160,0.24857
0.01160,0.24868
0.01163,0.24868
0.01163,0.24907
0.01163,0.24913
0.01163,0.24958
0.01165,0.24958
0.01165,0.24963
0.01168,0.24963
0.01168,0.25017
0.01171,0.25017
0.01171,0.25054
0.01173,0.25054
0.01173,0.25107
0.01176,0.25107
0.01176,0.25120
0.01179,0.25120
0.01179,0.25182
0.01181,0.25182
0.01181,0.25222
0.01184,0.25222
0.01184,0.25264
0.01187,0.25264
0.01187,0.25286
0.01189,0.25286
0.01189,0.25291
0.01192,0.25291
0.01192,0.25318
0.01197,0.25318
0.01197,0.25341
0.01203,0.25341
0.01203,0.25365
0.01205,0.25365
0.01205,0.25387
0.01208,0.25387
0.01208,0.25408
0.01211,0.25408
0.01211,0.25432
0.01216,0.25432
0.01216,0.25475
0.01219,0.25475
0.01219,0.25512
0.01221,0.25512
0.01221,0.25581
0.01224,0.25581
0.01224,0.25610
0.01227,0.25610
0.01227,0.25632
0.01229,0.25632
0.01229,0.25640
0.01232,0.25640
0.01232,0.25658
0.01235,0.25658
0.01235,0.25672
0.01237,0.25672
0.01237,0.25674
0.01240,0.25674
0.01240,0.25682
0.01243,0.25682
0.01243,0.25693
0.01248,0.25693
0.01248,0.25805
0.01251,0.25805
0.01251,0.25821
0.01253,0.25821
0.01253,0.25842
0.01256,0.25842
0.01256,0.25863
0.01259,0.25863
0.01259,0.25917
0.01261,0.25917
0.01261,0.25919
0.01264,0.25919
0.01264,0.25941
0.01267,0.25941
0.01267,0.25981
0.01272,0.25981
0.01272,0.25999
0.01275,0.25999
0.01275,0.26066
0.01277,0.26066
0.01277,0.26076
0.01280,0.26076
0.01280,0.26092
0.01283,0.26092
0.01283,0.26122
0.01286,0.26122
0.01286,0.26124
0.01288,0.26124
0.01288,0.26140
0.01291,0.26140
0.01291,0.26154
0.01294,0.26154
0.01294,0.26183
0.01296,0.26183
0.01296,0.26204
0.01299,0.26204
0.01299,0.26329
0.01302,0.26329
0.01302,0.26385
0.01304,0.26385
0.01304,0.26399
0.01307,0.26399
0.01307,0.26433
0.01310,0.26433
0.01310,0.26463
0.01312,0.26463
0.01312,0.26596
0.01318,0.26596
0.01318,0.26686
0.01320,0.26686
0.01320,0.26697
0.01323,0.26697
0.01323,0.26771
0.01326,0.26771
0.01326,0.26782
0.01328,0.26782
0.01328,0.26801
0.01331,0.26801
0.01331,0.26833
0.01334,0.26833
0.01334,0.26843
0.01336,0.26843
0.01336,0.26862
0.01339,0.26862
0.01339,0.26875
0.01342,0.26875
0.01342,0.26907
0.01344,0.26907
0.01344,0.26990
0.01347,0.26990
0.01347,0.27088
0.01350,0.27088
0.01350,0.27160
0.01352,0.27160
0.01352,0.27173
0.01355,0.27173
0.01355,0.27181
0.01360,0.27181
0.01360,0.27184
0.01363,0.27184
0.01363,0.27200
0.01366,0.27200
0.01366,0.27336
0.01368,0.27336
0.01368,0.27344
0.01371,0.27344
0.01371,0.27368
0.01374,0.27368
0.01374,0.27461
0.01376,0.27461
0.01376,0.27477
0.01379,0.27477
0.01379,0.27514
0.01382,0.27514
0.01382,0.27530
0.01384,0.27530
0.01384,0.27554
0.01387,0.27554
0.01387,0.27615
0.01390,0.27615
0.01390,0.27618
0.01390,0.27623
0.01390,0.27663
0.01392,0.27663
0.01392,0.27815
0.01395,0.27815
0.01395,0.27823
0.01398,0.27823
0.01398,0.27962
0.01400,0.27962
0.01400,0.27980
0.01403,0.27980
0.01403,0.27994
0.01408,0.27994
0.01408,0.28153
0.01411,0.28153
0.01411,0.28175
0.01414,0.28175
0.01414,0.28244
0.01416,0.28244
0.01416,0.28390
0.01419,0.28390
0.01419,0.28398
0.01422,0.28398
0.01422,0.28401
0.01424,0.28401
0.01424,0.28441
0.01427,0.28441
0.01427,0.28457
0.01430,0.28457
0.01430,0.28486
0.01433,0.28486
0.01433,0.28489
0.01435,0.28489
0.01435,0.28508
0.01438,0.28508
0.01438,0.28547
0.01441,0.28547
0.01441,0.28587
0.01441,0.28593
0.01441,0.28638
0.01443,0.28638
0.01443,0.28665
0.01446,0.28665
0.01446,0.28678
0.01451,0.28678
0.01451,0.28697
0.01454,0.28697
0.01454,0.28739
0.01457,0.28739
0.01457,0.28745
0.01459,0.28745
0.01459,0.28758
0.01462,0.28758
0.01462,0.28760
0.01465,0.28760
0.01465,0.28795
0.01470,0.28795
0.01470,0.28806
0.01473,0.28806
0.01473,0.28875
0.01475,0.28875
0.01475,0.28904
0.01481,0.28904
0.01481,0.28981
0.01483,0.28981
0.01483,0.29040
0.01486,0.29040
0.01486,0.29069
0.01489,0.29069
0.01489,0.29080
0.01491,0.29080
0.01491,0.29147
0.01494,0.29147
0.01494,0.29163
0.01497,0.29163
0.01497,0.29210
0.01499,0.29210
0.01499,0.29216
0.01502,0.29216
0.01502,0.29245
0.01505,0.29245
0.01505,0.29272
