# FPR, TPR 
0.00187,0.02167
0.00189,0.02167
0.00189,0.02175
0.00192,0.02175
0.00192,0.02189
0.00195,0.02189
0.00195,0.02202
0.00197,0.02202
0.00197,0.02242
0.00200,0.02242
0.00200,0.02261
0.00200,0.02266
0.00200,0.02356
0.00203,0.02356
0.00203,0.02423
0.00205,0.02423
0.00205,0.02489
0.00208,0.02489
0.00208,0.02519
0.00211,0.02519
0.00211,0.02532
0.00213,0.02532
0.00213,0.02537
0.00216,0.02537
0.00216,0.02556
0.00219,0.02556
0.00219,0.02577
0.00221,0.02577
0.00221,0.02607
0.00224,0.02607
0.00224,0.02644
0.00227,0.02644
0.00227,0.02652
0.00229,0.02652
0.00229,0.02846
0.00232,0.02846
0.00232,0.02958
0.00235,0.02958
0.00235,0.02995
0.00243,0.02995
0.00243,0.03038
0.00245,0.03038
0.00245,0.03126
0.00248,0.03126
0.00248,0.03238
0.00251,0.03238
0.00251,0.03240
0.00254,0.03240
0.00254,0.03286
0.00254,0.03291
0.00254,0.03307
0.00256,0.03307
0.00256,0.03318
0.00259,0.03318
0.00259,0.03360
0.00262,0.03360
0.00262,0.03448
0.00264,0.03448
0.00264,0.03483
0.00267,0.03483
0.00267,0.03565
0.00270,0.03565
0.00270,0.03608
0.00272,0.03608
0.00272,0.03634
0.00275,0.03634
0.00275,0.03637
0.00275,0.03642
0.00275,0.03744
0.00278,0.03744
0.00278,0.03805
0.00280,0.03805
0.00280,0.03933
0.00283,0.03933
0.00283,0.03938
0.00286,0.03938
0.00286,0.04007
0.00288,0.04007
0.00288,0.04034
0.00291,0.04034
0.00291,0.04047
0.00294,0.04047
0.00294,0.04050
0.00296,0.04050
0.00296,0.04060
0.00299,0.04060
0.00299,0.04076
0.00302,0.04076
0.00302,0.04087
0.00302,0.04092
0.00302,0.04111
0.00304,0.04111
0.00304,0.04124
0.00307,0.04124
0.00307,0.04180
0.00310,0.04180
0.00310,0.04215
0.00312,0.04215
0.00312,0.04231
0.00315,0.04231
0.00315,0.04241
0.00318,0.04241
0.00318,0.04257
0.00320,0.04257
0.00320,0.04337
0.00323,0.04337
0.00323,0.04343
0.00326,0.04343
0.00326,0.04401
0.00328,0.04404
0.00328,0.04407
0.00331,0.04407
0.00331,0.04476
0.00334,0.04476
0.00334,0.04524
0.00336,0.04524
0.00336,0.04635
0.00339,0.04635
0.00339,0.04667
0.00342,0.04667
0.00342,0.04761
0.00342,0.04766
0.00342,0.04779
0.00344,0.04779
0.00344,0.04795
0.00347,0.04795
0.00347,0.04806
0.00350,0.04809
0.00350,0.04830
0.00352,0.04830
0.00352,0.04872
0.00355,0.04872
0.00355,0.04891
0.00358,0.04891
0.00358,0.04968
0.00358,0.04974
0.00358,0.05104
0.00360,0.05104
0.00360,0.05141
0.00366,0.05141
0.00366,0.05394
0.00368,0.05394
0.00368,0.05429
0.00371,0.05429
0.00371,0.05458
0.00374,0.05458
0.00374,0.05506
0.00376,0.05506
0.00376,0.05546
0.00379,0.05546
0.00379,0.05549
0.00382,0.05549
0.00382,0.05607
0.00384,0.05607
0.00384,0.05762
0.00387,0.05762
0.00387,0.05855
0.00390,0.05855
0.00390,0.05879
0.00392,0.05879
0.00392,0.05900
0.00395,0.05900
0.00395,0.05908
0.00398,0.05908
0.00398,0.06150
0.00400,0.06150
0.00400,0.06270
0.00403,0.06270
0.00403,0.06473
0.00403,0.06478
0.00403,0.06582
0.00406,0.06582
0.00406,0.06755
0.00408,0.06755
0.00408,0.06774
0.00408,0.06779
0.00408,0.06792
0.00411,0.06792
0.00411,0.06816
0.00414,0.06816
0.00414,0.06869
0.00416,0.06869
0.00416,0.06880
0.00419,0.06880
0.00419,0.06923
0.00422,0.06923
0.00422,0.06925
0.00424,0.06925
0.00424,0.07154
0.00427,0.07154
0.00427,0.07303
0.00430,0.07303
0.00430,0.07327
0.00432,0.07327
0.00432,0.07407
0.00432,0.07413
0.00432,0.07455
0.00435,0.07455
0.00435,0.07508
0.00438,0.07508
0.00438,0.07514
0.00440,0.07514
0.00440,0.07519
0.00443,0.07519
0.00443,0.07764
0.00446,0.07764
0.00446,0.07817
0.00448,0.07817
0.00448,0.07849
0.00451,0.07849
0.00451,0.07964
0.00454,0.07964
0.00454,0.08126
0.00456,0.08126
0.00456,0.08153
0.00459,0.08153
0.00459,0.08211
0.00462,0.08211
0.00462,0.08310
0.00464,0.08310
0.00464,0.08432
0.00467,0.08432
0.00467,0.08480
0.00470,0.08480
0.00470,0.08563
0.00472,0.08563
0.00472,0.08576
0.00475,0.08576
0.00475,0.08581
0.00478,0.08581
0.00478,0.08725
0.00480,0.08725
0.00480,0.08741
0.00483,0.08741
0.00483,0.08757
0.00483,0.08762
0.00483,0.08810
0.00486,0.08810
0.00486,0.08858
0.00486,0.08864
0.00486,0.08909
0.00488,0.08909
0.00488,0.08938
0.00491,0.08938
0.00491,0.08959
0.00494,0.08959
0.00494,0.09029
0.00496,0.09029
0.00496,0.09077
0.00499,0.09077
0.00499,0.09103
0.00502,0.09103
0.00502,0.09151
0.00504,0.09151
0.00504,0.09204
0.00507,0.09204
0.00507,0.09340
0.00510,0.09340
0.00510,0.09359
0.00512,0.09359
0.00512,0.09370
0.00515,0.09370
0.00515,0.09463
0.00518,0.09463
0.00518,0.09537
0.00520,0.09537
0.00520,0.09662
0.00523,0.09662
0.00523,0.09777
0.00526,0.09777
0.00526,0.09817
0.00528,0.09817
0.00528,0.09835
0.00531,0.09835
0.00531,0.09886
0.00534,0.09886
0.00534,0.09889
0.00536,0.09889
0.00536,0.09897
0.00539,0.09897
0.00539,0.10003
0.00542,0.10003
0.00542,0.10075
0.00547,0.10075
0.00547,0.10174
0.00550,0.10174
0.00550,0.10243
0.00552,0.10243
0.00552,0.10309
0.00555,0.10309
0.00555,0.10333
0.00555,0.10339
0.00555,0.10397
0.00558,0.10397
0.00558,0.10413
0.00560,0.10413
0.00560,0.10546
0.00563,0.10546
0.00563,0.10592
0.00566,0.10592
0.00566,0.10640
0.00568,0.10640
0.00568,0.10682
0.00568,0.10687
0.00568,0.10698
0.00571,0.10698
0.00571,0.10783
0.00574,0.10783
0.00574,0.10789
0.00576,0.10789
0.00576,0.10802
0.00576,0.10807
0.00576,0.10834
0.00579,0.10834
0.00579,0.10946
0.00582,0.10946
0.00582,0.10972
0.00582,0.10978
0.00582,0.11034
0.00584,0.11034
0.00584,0.11074
0.00587,0.11074
0.00587,0.11119
0.00590,0.11119
0.00590,0.11191
0.00592,0.11191
0.00592,0.11204
0.00595,0.11204
0.00595,0.11239
0.00598,0.11239
0.00598,0.11247
0.00600,0.11247
0.00600,0.11321
0.00600,0.11326
0.00600,0.11345
0.00603,0.11348
0.00603,0.11460
0.00603,0.11465
0.00603,0.11625
0.00606,0.11625
0.00606,0.11633
0.00608,0.11633
0.00608,0.11659
0.00611,0.11659
0.00611,0.11734
0.00614,0.11734
0.00614,0.11816
0.00616,0.11816
0.00616,0.11827
0.00619,0.11827
0.00619,0.11830
0.00619,0.11835
0.00619,0.11912
0.00622,0.11912
0.00622,0.12027
0.00624,0.12027
0.00624,0.12080
0.00627,0.12080
0.00627,0.12168
0.00630,0.12168
0.00630,0.12197
0.00632,0.12197
0.00632,0.12224
0.00635,0.12224
0.00635,0.12274
0.00638,0.12274
0.00638,0.12392
0.00640,0.12392
0.00640,0.12549
0.00643,0.12549
0.00643,0.12602
0.00646,0.12602
0.00646,0.12623
0.00648,0.12623
0.00648,0.12679
0.00651,0.12679
0.00651,0.12727
0.00654,0.12727
0.00654,0.12735
0.00656,0.12735
0.00656,0.12770
0.00659,0.12770
0.00659,0.12772
0.00662,0.12772
0.00662,0.12879
0.00662,0.12884
0.00662,0.12895
0.00664,0.12895
0.00664,0.12908
0.00667,0.12908
0.00667,0.13174
0.00670,0.13174
0.00670,0.13177
0.00672,0.13177
0.00672,0.13244
0.00678,0.13244
0.00678,0.13254
0.00680,0.13254
0.00680,0.13259
0.00683,0.13259
0.00683,0.13305
0.00686,0.13305
0.00686,0.13467
0.00688,0.13467
0.00688,0.13472
0.00688,0.13504
0.00688,0.13510
0.00688,0.13528
0.00691,0.13528
0.00691,0.13558
0.00694,0.13558
0.00694,0.13603
0.00696,0.13603
0.00696,0.13606
0.00699,0.13606
0.00699,0.13768
0.00702,0.13768
0.00702,0.13789
0.00704,0.13789
0.00704,0.13803
0.00707,0.13803
0.00707,0.13819
0.00710,0.13819
0.00710,0.13861
0.00712,0.13861
0.00712,0.13904
0.00715,0.13904
0.00715,0.14013
0.00718,0.14013
0.00718,0.14018
0.00718,0.14024
0.00718,0.14050
0.00720,0.14050
0.00720,0.14189
0.00723,0.14189
0.00723,0.14354
0.00726,0.14354
0.00726,0.14442
0.00728,0.14442
0.00728,0.14476
0.00731,0.14476
0.00731,0.14482
0.00734,0.14482
0.00734,0.14500
0.00736,0.14500
0.00736,0.14506
0.00739,0.14506
0.00739,0.14532
0.00744,0.14532
0.00744,0.14577
0.00747,0.14577
0.00747,0.14612
0.00750,0.14612
0.00750,0.14647
0.00750,0.14652
0.00750,0.14673
0.00753,0.14673
0.00753,0.14697
0.00758,0.14697
0.00758,0.14724
0.00761,0.14724
0.00761,0.14735
0.00763,0.14735
0.00763,0.14822
0.00766,0.14822
0.00766,0.14841
0.00769,0.14841
0.00769,0.14897
0.00771,0.14897
0.00771,0.14910
0.00774,0.14910
0.00774,0.14913
0.00777,0.14913
0.00777,0.14934
0.00779,0.14934
0.00779,0.14956
0.00782,0.14956
0.00782,0.14969
0.00785,0.14969
0.00785,0.15073
0.00790,0.15073
0.00790,0.15078
0.00793,0.15078
0.00793,0.15091
0.00795,0.15091
0.00795,0.15153
0.00801,0.15153
0.00801,0.15187
0.00803,0.15187
0.00803,0.15267
0.00806,0.15267
0.00806,0.15278
0.00806,0.15283
0.00806,0.15320
0.00809,0.15320
0.00809,0.15323
0.00811,0.15323
0.00811,0.15342
0.00814,0.15342
0.00814,0.15382
0.00817,0.15382
0.00817,0.15421
0.00819,0.15421
0.00819,0.15443
0.00822,0.15443
0.00822,0.15461
0.00825,0.15461
0.00825,0.15467
0.00827,0.15467
0.00827,0.15501
0.00830,0.15501
0.00830,0.15579
0.00833,0.15579
0.00833,0.15584
0.00835,0.15584
0.00835,0.15600
0.00838,0.15600
0.00838,0.15621
0.00841,0.15621
0.00841,0.15642
0.00841,0.15648
0.00841,0.15650
0.00843,0.15650
0.00843,0.15658
0.00846,0.15658
0.00846,0.15712
0.00846,0.15717
0.00846,0.15784
0.00849,0.15784
0.00849,0.15826
0.00851,0.15826
0.00851,0.15885
0.00854,0.15885
0.00854,0.15957
0.00859,0.15957
0.00859,0.15967
0.00862,0.15967
0.00862,0.16010
0.00865,0.16010
0.00865,0.16095
0.00873,0.16095
0.00873,0.16114
0.00875,0.16114
0.00875,0.16164
0.00878,0.16164
0.00878,0.16167
0.00881,0.16167
0.00881,0.16215
0.00883,0.16215
0.00883,0.16258
0.00889,0.16258
0.00889,0.16327
0.00891,0.16327
0.00891,0.16329
0.00894,0.16329
0.00894,0.16385
0.00897,0.16385
0.00897,0.16471
0.00899,0.16471
0.00899,0.16521
0.00902,0.16521
0.00902,0.16532
0.00907,0.16532
0.00907,0.16550
0.00910,0.16550
0.00910,0.16572
0.00913,0.16572
0.00913,0.16620
0.00915,0.16620
0.00915,0.16668
0.00918,0.16668
0.00918,0.16678
0.00921,0.16678
0.00921,0.16689
0.00923,0.16689
0.00923,0.16742
0.00926,0.16742
0.00926,0.16745
0.00929,0.16745
0.00929,0.16747
0.00931,0.16747
0.00931,0.16777
0.00931,0.16782
0.00931,0.16825
0.00934,0.16825
0.00934,0.16910
0.00937,0.16910
0.00937,0.16990
0.00939,0.16990
0.00939,0.17016
0.00942,0.17016
0.00942,0.17067
0.00942,0.17072
0.00942,0.17096
0.00945,0.17096
0.00945,0.17112
0.00947,0.17112
0.00947,0.17168
0.00950,0.17168
0.00950,0.17171
0.00953,0.17171
0.00953,0.17264
0.00955,0.17264
0.00955,0.17320
0.00958,0.17320
0.00958,0.17344
0.00961,0.17344
0.00961,0.17373
0.00966,0.17373
0.00966,0.17389
0.00966,0.17394
0.00966,0.17397
0.00969,0.17397
0.00969,0.17416
0.00971,0.17416
0.00971,0.17421
0.00977,0.17421
0.00977,0.17440
0.00979,0.17440
0.00979,0.17456
0.00982,0.17456
0.00982,0.17461
0.00982,0.17466
0.00982,0.17480
0.00985,0.17480
0.00985,0.17504
0.00990,0.17504
0.00990,0.17538
0.00995,0.17538
0.00995,0.17560
0.00998,0.17560
0.00998,0.17567
0.01003,0.17567
0.01003,0.17599
0.01006,0.17599
0.01006,0.17655
0.01009,0.17655
0.01009,0.17671
0.01011,0.17671
0.01011,0.17690
0.01014,0.17690
0.01014,0.17738
0.01017,0.17738
0.01017,0.17775
0.01022,0.17775
0.01022,0.17802
0.01022,0.17807
0.01022,0.17810
0.01025,0.17810
0.01025,0.17818
0.01027,0.17818
0.01027,0.17842
0.01030,0.17842
0.01030,0.17844
0.01033,0.17844
0.01033,0.17922
0.01035,0.17922
0.01035,0.17927
0.01038,0.17927
0.01038,0.17943
0.01041,0.17943
0.01041,0.17970
0.01043,0.17970
0.01043,0.18001
0.01046,0.18001
0.01046,0.18049
0.01049,0.18049
0.01049,0.18113
0.01049,0.18119
0.01049,0.18121
0.01051,0.18121
0.01051,0.18164
0.01054,0.18164
0.01054,0.18169
0.01057,0.18169
0.01057,0.18180
0.01059,0.18180
0.01059,0.18196
0.01062,0.18196
0.01062,0.18212
0.01062,0.18217
0.01062,0.18265
0.01065,0.18265
0.01065,0.18292
0.01067,0.18292
0.01067,0.18321
0.01070,0.18321
0.01070,0.18342
0.01075,0.18342
0.01075,0.18345
0.01078,0.18345
0.01078,0.18356
0.01081,0.18356
0.01081,0.18377
0.01083,0.18377
0.01083,0.18393
0.01086,0.18393
0.01086,0.18398
0.01089,0.18398
0.01089,0.18425
0.01091,0.18425
0.01091,0.18446
0.01094,0.18446
0.01094,0.18459
0.01097,0.18459
0.01097,0.18483
0.01099,0.18483
0.01099,0.18502
0.01102,0.18502
0.01102,0.18558
0.01105,0.18558
0.01105,0.18561
0.01107,0.18561
0.01107,0.18595
0.01110,0.18595
0.01110,0.18598
0.01113,0.18598
0.01113,0.18622
0.01115,0.18622
0.01115,0.18648
0.01121,0.18648
0.01121,0.18667
0.01121,0.18672
0.01121,0.18691
0.01123,0.18691
0.01123,0.18742
0.01129,0.18742
0.01129,0.18776
0.01131,0.18776
0.01131,0.18803
0.01134,0.18803
0.01134,0.18832
0.01139,0.18832
0.01139,0.18856
0.01142,0.18856
0.01142,0.18864
0.01142,0.18869
0.01142,0.18880
0.01145,0.18880
0.01145,0.18893
0.01147,0.18893
0.01147,0.18907
0.01150,0.18907
0.01150,0.18925
0.01153,0.18925
0.01153,0.18955
0.01155,0.18955
0.01155,0.18963
0.01158,0.18963
0.01158,0.18965
0.01161,0.18965
0.01161,0.19000
0.01161,0.19005
0.01161,0.19021
0.01161,0.19027
0.01161,0.19059
0.01163,0.19059
0.01163,0.19061
0.01166,0.19061
0.01166,0.19162
0.01169,0.19162
0.01169,0.19186
0.01171,0.19186
0.01171,0.19248
0.01174,0.19248
0.01174,0.19253
0.01177,0.19253
0.01177,0.19256
0.01179,0.19256
0.01179,0.19266
0.01182,0.19266
0.01182,0.19269
0.01185,0.19269
0.01185,0.19272
0.01187,0.19272
0.01187,0.19274
0.01190,0.19274
0.01190,0.19285
0.01193,0.19285
0.01193,0.19295
0.01195,0.19295
0.01195,0.19314
0.01198,0.19314
0.01198,0.19322
0.01201,0.19322
0.01201,0.19375
0.01203,0.19375
0.01203,0.19407
0.01206,0.19407
0.01206,0.19469
0.01209,0.19469
0.01209,0.19519
0.01209,0.19524
0.01209,0.19562
0.01211,0.19562
0.01211,0.19586
0.01214,0.19586
0.01214,0.19658
0.01217,0.19658
0.01217,0.19714
0.01219,0.19714
0.01219,0.19729
0.01222,0.19729
0.01222,0.19793
0.01225,0.19793
0.01225,0.19804
0.01225,0.19809
0.01225,0.19849
0.01227,0.19849
0.01227,0.19887
0.01230,0.19887
0.01230,0.19903
0.01233,0.19903
0.01233,0.19948
0.01235,0.19948
0.01235,0.20044
0.01238,0.20044
0.01238,0.20068
0.01238,0.20073
0.01238,0.20132
0.01243,0.20132
0.01243,0.20177
0.01246,0.20177
0.01246,0.20214
0.01249,0.20214
0.01249,0.20238
0.01252,0.20238
0.01252,0.20273
0.01257,0.20273
0.01257,0.20305
0.01260,0.20305
0.01260,0.20379
0.01262,0.20379
0.01262,0.20416
0.01265,0.20416
0.01265,0.20419
0.01268,0.20419
0.01268,0.20427
0.01270,0.20427
0.01270,0.20454
0.01273,0.20454
0.01273,0.20534
0.01276,0.20534
0.01276,0.20560
0.01278,0.20560
0.01278,0.20571
0.01281,0.20571
0.01281,0.20659
0.01284,0.20659
0.01284,0.20736
0.01286,0.20736
0.01286,0.20795
0.01289,0.20795
0.01289,0.20808
0.01292,0.20808
0.01292,0.20810
0.01294,0.20810
0.01294,0.20829
0.01297,0.20829
0.01297,0.20877
0.01300,0.20877
0.01300,0.20888
0.01302,0.20888
0.01302,0.20896
0.01305,0.20896
0.01305,0.20922
0.01308,0.20922
0.01308,0.20933
0.01310,0.20933
0.01310,0.20981
0.01313,0.20981
0.01313,0.20997
0.01316,0.20997
0.01316,0.21031
0.01318,0.21031
0.01318,0.21042
0.01321,0.21042
0.01321,0.21063
0.01324,0.21063
0.01324,0.21079
0.01326,0.21079
0.01326,0.21087
0.01329,0.21087
0.01329,0.21095
0.01332,0.21095
0.01332,0.21098
0.01334,0.21098
0.01334,0.21117
0.01337,0.21117
0.01337,0.21130
0.01340,0.21130
0.01340,0.21133
0.01342,0.21133
0.01342,0.21135
0.01345,0.21135
0.01345,0.21157
0.01348,0.21157
0.01348,0.21165
0.01350,0.21165
0.01350,0.21175
0.01353,0.21175
0.01353,0.21205
0.01361,0.21205
0.01361,0.21215
0.01364,0.21215
0.01364,0.21234
0.01369,0.21234
0.01369,0.21247
0.01372,0.21247
0.01372,0.21340
0.01374,0.21340
0.01374,0.21346
0.01382,0.21346
0.01382,0.21348
0.01385,0.21348
0.01385,0.21391
0.01385,0.21396
0.01385,0.21402
0.01388,0.21402
0.01388,0.21412
0.01390,0.21412
0.01390,0.21428
0.01393,0.21428
0.01393,0.21444
0.01393,0.21449
0.01396,0.21449
0.01396,0.21460
0.01398,0.21460
0.01398,0.21481
0.01404,0.21481
0.01404,0.21484
0.01406,0.21484
0.01406,0.21487
0.01409,0.21487
0.01409,0.21529
0.01412,0.21529
0.01412,0.21553
0.01422,0.21553
0.01422,0.21596
0.01425,0.21596
0.01425,0.21628
0.01428,0.21628
0.01428,0.21647
0.01430,0.21647
0.01430,0.21689
0.01436,0.21689
0.01436,0.21697
0.01438,0.21697
0.01438,0.21729
0.01441,0.21729
0.01441,0.21732
0.01444,0.21732
0.01444,0.21750
0.01446,0.21750
0.01446,0.21806
0.01449,0.21806
0.01449,0.21822
0.01452,0.21822
0.01452,0.21825
0.01454,0.21825
0.01454,0.21828
0.01457,0.21828
0.01457,0.21836
0.01462,0.21836
0.01462,0.21868
0.01465,0.21868
0.01465,0.21878
0.01468,0.21878
0.01468,0.21883
0.01470,0.21883
0.01470,0.21921
0.01473,0.21921
0.01473,0.21974
0.01476,0.21974
0.01476,0.21985
0.01478,0.21985
0.01478,0.21998
0.01484,0.21998
0.01484,0.22030
0.01486,0.22030
0.01486,0.22057
0.01489,0.22057
0.01489,0.22123
0.01492,0.22123
0.01492,0.22126
0.01497,0.22126
0.01497,0.22160
0.01500,0.22160
0.01500,0.22174
0.01502,0.22174
0.01502,0.22182
0.01505,0.22182
0.01505,0.22230
0.01508,0.22230
0.01508,0.22235
0.01510,0.22235
0.01510,0.22238
0.01513,0.22238
0.01513,0.22278
0.01516,0.22278
0.01516,0.22280
0.01518,0.22280
0.01518,0.22294
0.01521,0.22294
0.01521,0.22315
0.01526,0.22315
0.01526,0.22349
0.01529,0.22349
0.01529,0.22360
0.01532,0.22360
0.01532,0.22427
0.01534,0.22427
0.01534,0.22429
0.01537,0.22429
0.01537,0.22467
0.01537,0.22472
0.01537,0.22496
0.01540,0.22496
0.01540,0.22515
0.01542,0.22515
0.01542,0.22517
0.01548,0.22517
0.01548,0.22541
0.01550,0.22541
0.01550,0.22616
0.01553,0.22616
0.01553,0.22658
0.01556,0.22658
0.01556,0.22693
0.01558,0.22693
0.01558,0.22736
0.01561,0.22736
0.01561,0.22743
0.01564,0.22743
0.01566,0.22746
0.01566,0.22773
0.01569,0.22773
0.01569,0.22786
0.01572,0.22786
0.01572,0.22797
0.01577,0.22797
0.01577,0.22805
0.01580,0.22805
0.01580,0.22807
0.01582,0.22807
0.01582,0.22829
0.01585,0.22829
0.01585,0.22845
0.01588,0.22845
0.01588,0.22855
0.01590,0.22855
0.01590,0.22858
0.01593,0.22858
0.01593,0.22861
0.01596,0.22861
0.01596,0.22898
0.01601,0.22898
0.01601,0.22964
0.01604,0.22964
0.01604,0.22967
0.01606,0.22967
0.01606,0.22986
0.01612,0.22986
0.01612,0.22988
0.01617,0.22988
0.01617,0.23015
0.01620,0.23015
0.01620,0.23055
0.01622,0.23055
0.01622,0.23191
0.01628,0.23191
0.01628,0.23196
0.01630,0.23196
0.01630,0.23199
0.01633,0.23199
0.01633,0.23209
0.01636,0.23209
0.01636,0.23212
0.01638,0.23212
0.01638,0.23233
0.01641,0.23233
0.01641,0.23239
0.01644,0.23239
0.01644,0.23244
0.01646,0.23244
0.01646,0.23276
0.01649,0.23276
0.01649,0.23292
0.01652,0.23292
0.01652,0.23295
0.01652,0.23300
0.01652,0.23319
0.01654,0.23319
0.01654,0.23340
0.01657,0.23340
0.01657,0.23353
0.01660,0.23353
0.01660,0.23425
0.01662,0.23425
0.01662,0.23452
0.01665,0.23452
0.01665,0.23454
0.01668,0.23454
0.01668,0.23481
0.01670,0.23481
0.01670,0.23500
0.01676,0.23500
0.01676,0.23532
0.01678,0.23532
0.01678,0.23585
0.01681,0.23585
0.01681,0.23630
0.01684,0.23630
0.01684,0.23649
0.01686,0.23649
0.01686,0.23657
0.01689,0.23657
0.01689,0.23667
0.01692,0.23667
0.01692,0.23683
0.01694,0.23683
0.01694,0.23686
0.01697,0.23686
0.01697,0.23731
0.01697,0.23737
0.01697,0.23750
0.01700,0.23750
0.01700,0.23787
0.01702,0.23787
0.01702,0.23806
0.01705,0.23806
0.01705,0.23819
0.01708,0.23819
0.01708,0.23878
0.01710,0.23878
0.01710,0.23918
0.01713,0.23918
0.01713,0.23950
0.01716,0.23950
0.01716,0.23963
0.01718,0.23963
0.01718,0.23992
0.01721,0.23992
0.01721,0.23998
0.01724,0.23998
0.01724,0.24072
0.01729,0.24072
0.01729,0.24091
0.01732,0.24091
0.01732,0.24123
0.01734,0.24123
0.01734,0.24131
0.01737,0.24131
0.01737,0.24139
0.01740,0.24139
0.01740,0.24147
0.01742,0.24147
0.01742,0.24160
0.01745,0.24160
0.01745,0.24179
0.01748,0.24179
0.01748,0.24208
0.01751,0.24208
0.01751,0.24211
0.01753,0.24211
0.01753,0.24216
0.01759,0.24216
0.01759,0.24221
0.01761,0.24221
0.01761,0.24232
0.01764,0.24232
0.01764,0.24243
0.01767,0.24243
0.01767,0.24288
0.01769,0.24288
0.01769,0.24320
0.01775,0.24320
0.01775,0.24325
0.01777,0.24325
0.01777,0.24338
0.01780,0.24338
0.01780,0.24370
0.01783,0.24373
0.01783,0.24461
0.01785,0.24461
0.01785,0.24463
0.01788,0.24463
0.01788,0.24557
0.01791,0.24557
0.01791,0.24581
0.01793,0.24581
0.01793,0.24583
0.01799,0.24583
0.01799,0.24594
0.01801,0.24594
0.01801,0.24642
0.01804,0.24642
0.01804,0.24666
0.01807,0.24666
0.01807,0.24684
0.01809,0.24684
0.01809,0.24730
0.01812,0.24730
0.01812,0.24732
0.01815,0.24732
0.01815,0.24756
0.01817,0.24756
0.01817,0.24762
0.01820,0.24762
0.01820,0.24767
0.01823,0.24767
0.01823,0.24770
0.01825,0.24770
0.01825,0.24775
0.01828,0.24775
0.01828,0.24794
0.01831,0.24794
0.01831,0.24863
0.01833,0.24863
0.01833,0.24919
0.01839,0.24919
0.01839,0.24937
0.01841,0.24937
0.01841,0.24983
0.01844,0.24983
0.01844,0.25012
0.01847,0.25012
0.01847,0.25028
0.01849,0.25028
0.01849,0.25134
0.01852,0.25134
0.01852,0.25172
0.01855,0.25172
0.01855,0.25174
0.01857,0.25174
0.01857,0.25185
0.01860,0.25185
0.01860,0.25193
0.01860,0.25198
0.01860,0.25201
0.01863,0.25201
0.01863,0.25228
0.01865,0.25228
0.01865,0.25321
0.01868,0.25321
0.01868,0.25390
0.01871,0.25390
0.01871,0.25414
0.01873,0.25414
0.01873,0.25467
0.01876,0.25467
0.01876,0.25539
0.01879,0.25539
0.01879,0.25544
0.01881,0.25544
0.01881,0.25550
0.01884,0.25550
0.01884,0.25579
0.01887,0.25579
0.01887,0.25624
0.01889,0.25624
0.01889,0.25691
0.01892,0.25691
0.01892,0.25699
0.01895,0.25699
0.01895,0.25710
