# FPR, TPR 
0.00342,0.15515
0.00345,0.15515
0.00345,0.15536
0.00347,0.15536
0.00347,0.15549
0.00350,0.15549
0.00350,0.15584
0.00353,0.15584
0.00353,0.15603
0.00355,0.15603
0.00355,0.15605
0.00358,0.15605
0.00358,0.15648
0.00361,0.15648
0.00361,0.15677
0.00361,0.15683
0.00361,0.15765
0.00363,0.15765
0.00363,0.15829
0.00366,0.15829
0.00366,0.15912
0.00369,0.15912
0.00369,0.15917
0.00371,0.15917
0.00371,0.15986
0.00374,0.15986
0.00374,0.16005
0.00377,0.16005
0.00377,0.16013
0.00379,0.16013
0.00379,0.16015
0.00382,0.16015
0.00382,0.16101
0.00385,0.16101
0.00385,0.16175
0.00387,0.16175
0.00387,0.16226
0.00390,0.16226
0.00390,0.16247
0.00393,0.16247
0.00393,0.16255
0.00395,0.16255
0.00395,0.16287
0.00398,0.16287
0.00398,0.16463
0.00401,0.16463
0.00401,0.16518
0.00403,0.16518
0.00403,0.16526
0.00403,0.16532
0.00403,0.16550
0.00406,0.16550
0.00406,0.16564
0.00409,0.16564
0.00409,0.16697
0.00409,0.16702
0.00409,0.16737
0.00411,0.16737
0.00411,0.16838
0.00414,0.16838
0.00414,0.16843
0.00414,0.16849
0.00417,0.16849
0.00417,0.16865
0.00419,0.16865
0.00419,0.16915
0.00422,0.16915
0.00422,0.16923
0.00427,0.16923
0.00427,0.16926
0.00430,0.16926
0.00430,0.16960
0.00433,0.16960
0.00433,0.17022
0.00435,0.17022
0.00435,0.17048
0.00438,0.17048
0.00438,0.17070
0.00441,0.17070
0.00441,0.17115
0.00443,0.17115
0.00443,0.17136
0.00449,0.17136
0.00449,0.17149
0.00451,0.17149
0.00451,0.17208
0.00454,0.17208
0.00454,0.17229
0.00457,0.17229
0.00457,0.17341
0.00459,0.17341
0.00459,0.17410
0.00459,0.17416
0.00459,0.17458
0.00462,0.17458
0.00462,0.17482
0.00465,0.17482
0.00465,0.17578
0.00467,0.17578
0.00467,0.17591
0.00470,0.17591
0.00470,0.17602
0.00473,0.17605
0.00473,0.17727
0.00475,0.17727
0.00475,0.17820
0.00478,0.17820
0.00478,0.17876
0.00481,0.17876
0.00481,0.17921
0.00483,0.17921
0.00483,0.17948
0.00486,0.17948
0.00486,0.17975
0.00489,0.17975
0.00489,0.18057
0.00491,0.18057
0.00491,0.18121
0.00494,0.18121
0.00494,0.18172
0.00497,0.18172
0.00497,0.18238
0.00500,0.18238
0.00500,0.18257
0.00502,0.18257
0.00502,0.18278
0.00505,0.18278
0.00505,0.18310
0.00508,0.18310
0.00508,0.18334
0.00510,0.18334
0.00510,0.18379
0.00513,0.18379
0.00513,0.18531
0.00516,0.18531
0.00516,0.18539
0.00518,0.18539
0.00518,0.18544
0.00521,0.18544
0.00521,0.18630
0.00524,0.18630
0.00524,0.18653
0.00526,0.18653
0.00526,0.18683
0.00529,0.18683
0.00529,0.18688
0.00532,0.18688
0.00532,0.18813
0.00534,0.18813
0.00534,0.18912
0.00537,0.18912
0.00537,0.18976
0.00542,0.18976
0.00542,0.19040
0.00542,0.19045
0.00542,0.19063
0.00545,0.19063
0.00545,0.19082
0.00548,0.19082
0.00548,0.19149
0.00550,0.19149
0.00550,0.19418
0.00553,0.19418
0.00553,0.19428
0.00556,0.19428
0.00556,0.19434
0.00558,0.19434
0.00558,0.19556
0.00558,0.19561
0.00558,0.19567
0.00561,0.19567
0.00561,0.19585
0.00564,0.19585
0.00564,0.19732
0.00566,0.19732
0.00566,0.19761
0.00569,0.19761
0.00569,0.19788
0.00572,0.19788
0.00572,0.19835
0.00574,0.19835
0.00574,0.19851
0.00577,0.19851
0.00577,0.19969
0.00582,0.19969
0.00582,0.20110
0.00588,0.20110
0.00588,0.20123
0.00590,0.20123
0.00590,0.20126
0.00596,0.20126
0.00596,0.20128
0.00598,0.20128
0.00598,0.20155
0.00601,0.20155
0.00601,0.20166
0.00604,0.20166
0.00604,0.20224
0.00606,0.20224
0.00606,0.20229
0.00606,0.20235
0.00609,0.20235
0.00609,0.20291
0.00609,0.20296
0.00609,0.20395
0.00612,0.20395
0.00612,0.20432
0.00614,0.20432
0.00614,0.20450
0.00617,0.20450
0.00617,0.20456
0.00620,0.20456
0.00620,0.20458
0.00622,0.20458
0.00622,0.20466
0.00625,0.20466
0.00625,0.20482
0.00628,0.20482
0.00628,0.20522
0.00630,0.20522
0.00630,0.20533
0.00633,0.20533
0.00633,0.20613
0.00636,0.20613
0.00636,0.20671
0.00638,0.20671
0.00638,0.20762
0.00641,0.20762
0.00641,0.20791
0.00644,0.20791
0.00644,0.20804
0.00646,0.20804
0.00646,0.20839
0.00649,0.20839
0.00649,0.20876
0.00652,0.20876
0.00652,0.20887
0.00654,0.20887
0.00654,0.20930
0.00657,0.20930
0.00657,0.20946
0.00660,0.20946
0.00660,0.20970
0.00662,0.20970
0.00662,0.21017
0.00665,0.21017
0.00665,0.21044
0.00668,0.21044
0.00668,0.21204
0.00670,0.21204
0.00670,0.21206
0.00673,0.21206
0.00673,0.21220
0.00676,0.21220
0.00676,0.21238
0.00681,0.21238
0.00681,0.21270
0.00684,0.21270
0.00684,0.21390
0.00686,0.21390
0.00686,0.21411
0.00689,0.21411
0.00689,0.21419
0.00692,0.21419
0.00692,0.21449
0.00695,0.21449
0.00695,0.21483
0.00697,0.21483
0.00697,0.21507
0.00700,0.21507
0.00700,0.21592
0.00703,0.21592
0.00703,0.21664
0.00705,0.21664
0.00705,0.21742
0.00708,0.21742
0.00708,0.21747
0.00711,0.21747
0.00711,0.21869
0.00713,0.21869
0.00713,0.21936
0.00716,0.21936
0.00716,0.21965
0.00719,0.21965
0.00719,0.21981
0.00721,0.21981
0.00721,0.21994
0.00724,0.21994
0.00724,0.22032
0.00727,0.22032
0.00727,0.22072
0.00729,0.22072
0.00729,0.22096
0.00732,0.22096
0.00732,0.22112
0.00737,0.22112
0.00737,0.22165
0.00740,0.22165
0.00740,0.22189
0.00743,0.22189
0.00743,0.22199
0.00745,0.22199
0.00745,0.22229
0.00748,0.22229
0.00748,0.22231
0.00751,0.22231
0.00751,0.22357
0.00753,0.22357
0.00753,0.22359
0.00756,0.22359
0.00756,0.22364
0.00759,0.22364
0.00759,0.22380
0.00761,0.22380
0.00761,0.22458
0.00764,0.22458
0.00764,0.22527
0.00767,0.22527
0.00767,0.22535
0.00769,0.22535
0.00769,0.22540
0.00772,0.22540
0.00772,0.22546
0.00775,0.22546
0.00775,0.22601
0.00777,0.22601
0.00777,0.22623
0.00780,0.22623
0.00780,0.22631
0.00783,0.22631
0.00783,0.22676
0.00785,0.22676
0.00785,0.22716
0.00785,0.22721
0.00785,0.22737
0.00788,0.22737
0.00788,0.22743
0.00791,0.22743
0.00791,0.22756
0.00793,0.22756
0.00793,0.22820
0.00796,0.22820
0.00796,0.22849
0.00799,0.22849
0.00799,0.22889
0.00801,0.22889
0.00801,0.22910
0.00804,0.22910
0.00804,0.22921
0.00807,0.22921
0.00807,0.22974
0.00809,0.22974
0.00809,0.22987
0.00812,0.22987
0.00812,0.23049
0.00815,0.23049
0.00815,0.23075
0.00817,0.23075
0.00817,0.23110
0.00820,0.23110
0.00820,0.23176
0.00823,0.23176
0.00823,0.23208
0.00828,0.23208
0.00828,0.23243
0.00831,0.23243
0.00831,0.23267
0.00833,0.23267
0.00833,0.23270
0.00836,0.23270
0.00836,0.23272
0.00839,0.23272
0.00839,0.23291
0.00841,0.23291
0.00841,0.23299
0.00844,0.23299
0.00844,0.23307
0.00847,0.23307
0.00847,0.23355
0.00849,0.23355
0.00849,0.23373
0.00852,0.23373
0.00852,0.23413
0.00855,0.23413
0.00855,0.23437
0.00857,0.23437
0.00857,0.23440
0.00860,0.23440
0.00860,0.23515
0.00863,0.23515
0.00863,0.23570
0.00865,0.23570
0.00865,0.23594
0.00868,0.23594
0.00868,0.23674
0.00871,0.23674
0.00871,0.23706
0.00873,0.23706
0.00873,0.23813
0.00876,0.23813
0.00876,0.23823
0.00876,0.23829
0.00876,0.23866
0.00879,0.23866
0.00879,0.23909
0.00881,0.23909
0.00881,0.23972
0.00884,0.23972
0.00884,0.23991
0.00887,0.23991
0.00887,0.24018
0.00889,0.24018
0.00889,0.24034
0.00892,0.24034
0.00892,0.24050
0.00895,0.24050
0.00895,0.24063
0.00898,0.24063
0.00898,0.24098
0.00900,0.24098
0.00900,0.24108
0.00906,0.24108
0.00906,0.24116
0.00908,0.24116
0.00908,0.24193
0.00911,0.24193
0.00911,0.24276
0.00914,0.24276
0.00914,0.24305
0.00916,0.24305
0.00916,0.24334
0.00922,0.24334
0.00922,0.24342
0.00924,0.24342
0.00924,0.24396
0.00927,0.24396
0.00927,0.24446
0.00930,0.24446
0.00930,0.24473
0.00932,0.24473
0.00932,0.24476
0.00935,0.24476
0.00935,0.24481
0.00940,0.24481
0.00940,0.24484
0.00943,0.24484
0.00943,0.24489
0.00946,0.24489
0.00946,0.24542
0.00948,0.24542
0.00948,0.24561
0.00951,0.24561
0.00951,0.24601
0.00954,0.24601
0.00954,0.24622
0.00959,0.24622
0.00959,0.24641
0.00959,0.24646
0.00959,0.24649
0.00962,0.24649
0.00962,0.24691
0.00964,0.24691
0.00964,0.24718
0.00967,0.24718
0.00967,0.24747
0.00970,0.24747
0.00970,0.24758
0.00972,0.24758
0.00972,0.24760
0.00975,0.24760
0.00975,0.24784
0.00978,0.24784
0.00978,0.24840
0.00980,0.24840
0.00980,0.24854
0.00983,0.24854
0.00983,0.24894
0.00986,0.24894
0.00986,0.24912
0.00991,0.24912
0.00991,0.24923
0.00994,0.24923
0.00994,0.24960
0.00996,0.24960
0.00996,0.25048
0.00999,0.25048
0.00999,0.25125
0.01004,0.25125
0.01004,0.25138
0.01007,0.25138
0.01007,0.25237
0.01007,0.25242
0.01007,0.25266
0.01007,0.25272
0.01007,0.25277
0.01010,0.25277
0.01010,0.25381
0.01012,0.25381
0.01012,0.25418
0.01015,0.25418
0.01015,0.25439
0.01018,0.25439
0.01018,0.25450
0.01020,0.25450
0.01020,0.25485
0.01023,0.25485
0.01023,0.25546
0.01026,0.25546
0.01026,0.25575
0.01028,0.25575
0.01028,0.25578
0.01031,0.25578
0.01031,0.25620
0.01034,0.25620
0.01034,0.25711
0.01036,0.25711
0.01036,0.25713
0.01039,0.25713
0.01039,0.25777
0.01042,0.25777
0.01042,0.25825
0.01044,0.25825
0.01044,0.25892
0.01047,0.25892
0.01047,0.25894
0.01050,0.25894
0.01050,0.25900
0.01052,0.25900
0.01052,0.25902
0.01055,0.25902
0.01055,0.25950
0.01058,0.25950
0.01058,0.26046
0.01060,0.26046
0.01060,0.26078
0.01063,0.26078
0.01063,0.26171
0.01066,0.26171
0.01066,0.26182
0.01068,0.26182
0.01068,0.26206
0.01071,0.26206
0.01071,0.26238
0.01074,0.26238
0.01074,0.26246
0.01076,0.26246
0.01076,0.26280
0.01079,0.26280
0.01079,0.26296
0.01082,0.26296
0.01082,0.26342
0.01082,0.26347
0.01082,0.26363
0.01084,0.26363
0.01084,0.26403
0.01087,0.26403
0.01087,0.26499
0.01090,0.26499
0.01090,0.26520
0.01093,0.26520
0.01093,0.26579
0.01095,0.26579
0.01095,0.26600
0.01098,0.26600
0.01098,0.26624
0.01103,0.26624
0.01103,0.26627
0.01106,0.26627
0.01106,0.26672
0.01109,0.26672
0.01109,0.26693
0.01111,0.26693
0.01111,0.26698
0.01114,0.26698
0.01114,0.26722
0.01119,0.26722
0.01119,0.26797
0.01122,0.26797
0.01122,0.26840
0.01125,0.26840
0.01125,0.26869
0.01127,0.26869
0.01127,0.26922
0.01130,0.26922
0.01130,0.26925
0.01133,0.26925
0.01133,0.26957
0.01135,0.26957
0.01135,0.27010
0.01138,0.27010
0.01138,0.27052
0.01141,0.27052
0.01141,0.27087
0.01143,0.27087
0.01143,0.27103
0.01146,0.27103
0.01146,0.27151
0.01149,0.27151
0.01149,0.27178
0.01151,0.27178
0.01151,0.27180
0.01154,0.27180
0.01154,0.27218
0.01157,0.27218
0.01157,0.27231
0.01159,0.27231
0.01159,0.27239
0.01162,0.27239
0.01162,0.27252
0.01167,0.27252
0.01167,0.27279
0.01170,0.27279
0.01170,0.27284
0.01173,0.27284
0.01173,0.27343
0.01173,0.27348
0.01173,0.27377
0.01175,0.27377
0.01175,0.27388
0.01181,0.27388
0.01181,0.27391
0.01183,0.27391
0.01183,0.27401
0.01186,0.27401
0.01186,0.27431
0.01189,0.27431
0.01189,0.27492
0.01191,0.27492
0.01191,0.27524
0.01194,0.27524
0.01194,0.27526
0.01197,0.27526
0.01197,0.27558
0.01199,0.27558
0.01199,0.27678
0.01202,0.27678
0.01202,0.27707
0.01205,0.27707
0.01205,0.27742
0.01207,0.27742
0.01207,0.27769
0.01210,0.27769
0.01210,0.27801
0.01213,0.27801
0.01213,0.27827
0.01215,0.27827
0.01215,0.27854
0.01218,0.27854
0.01218,0.27910
0.01223,0.27910
0.01223,0.27928
0.01226,0.27928
0.01226,0.27979
0.01229,0.27979
0.01229,0.28029
0.01234,0.28029
0.01234,0.28059
0.01237,0.28059
0.01237,0.28077
0.01239,0.28077
0.01239,0.28152
0.01242,0.28152
0.01242,0.28160
0.01245,0.28160
0.01245,0.28224
0.01247,0.28224
0.01247,0.28269
0.01250,0.28269
0.01250,0.28288
0.01253,0.28288
0.01253,0.28352
0.01255,0.28352
0.01255,0.28357
0.01258,0.28357
0.01258,0.28360
0.01261,0.28360
0.01261,0.28410
0.01263,0.28410
0.01263,0.28431
0.01266,0.28431
0.01266,0.28437
0.01269,0.28437
0.01269,0.28511
0.01271,0.28511
0.01271,0.28543
0.01274,0.28543
0.01274,0.28559
0.01277,0.28559
0.01277,0.28602
0.01279,0.28602
0.01279,0.28650
0.01282,0.28650
0.01282,0.28658
0.01285,0.28658
0.01285,0.28666
0.01287,0.28666
0.01287,0.28690
0.01290,0.28690
0.01290,0.28692
0.01293,0.28692
0.01293,0.28727
0.01296,0.28727
0.01296,0.28730
0.01298,0.28730
0.01298,0.28748
0.01301,0.28748
0.01301,0.28809
0.01304,0.28809
0.01304,0.28817
0.01306,0.28817
0.01306,0.28873
0.01309,0.28873
0.01309,0.28887
0.01312,0.28887
0.01312,0.28969
0.01314,0.28969
0.01314,0.28975
0.01317,0.28975
0.01317,0.28988
0.01320,0.28988
0.01320,0.29068
0.01322,0.29068
0.01322,0.29185
0.01325,0.29185
0.01325,0.29196
0.01328,0.29196
0.01328,0.29198
0.01330,0.29198
0.01330,0.29222
0.01333,0.29222
0.01333,0.29230
0.01336,0.29230
0.01336,0.29233
0.01338,0.29233
0.01338,0.29246
0.01341,0.29246
0.01341,0.29267
0.01344,0.29267
0.01344,0.29273
0.01346,0.29273
0.01346,0.29294
0.01349,0.29294
0.01349,0.29302
0.01352,0.29302
0.01352,0.29355
0.01354,0.29355
0.01354,0.29361
0.01357,0.29361
0.01357,0.29416
0.01360,0.29416
0.01360,0.29448
0.01362,0.29448
0.01362,0.29488
0.01365,0.29488
0.01365,0.29619
0.01368,0.29619
0.01368,0.29637
0.01370,0.29637
0.01370,0.29659
0.01373,0.29659
0.01373,0.29669
0.01378,0.29669
0.01378,0.29680
0.01378,0.29685
0.01378,0.29755
0.01381,0.29755
0.01381,0.29834
0.01384,0.29834
0.01384,0.29845
0.01386,0.29845
0.01386,0.29858
0.01389,0.29858
0.01389,0.29877
0.01394,0.29877
0.01394,0.29882
0.01397,0.29882
0.01397,0.29890
0.01400,0.29890
0.01400,0.29904
0.01402,0.29904
0.01402,0.29914
0.01405,0.29914
0.01405,0.29957
0.01408,0.29957
0.01408,0.29978
0.01410,0.29978
0.01410,0.29981
0.01413,0.29981
0.01413,0.29991
0.01416,0.29991
0.01416,0.29999
0.01418,0.29999
0.01418,0.30026
0.01421,0.30026
0.01421,0.30053
0.01424,0.30053
0.01424,0.30055
0.01426,0.30055
0.01426,0.30058
0.01429,0.30058
0.01429,0.30063
0.01432,0.30063
0.01432,0.30090
0.01434,0.30090
0.01434,0.30098
0.01440,0.30098
0.01440,0.30114
0.01442,0.30114
0.01442,0.30157
0.01445,0.30157
0.01445,0.30180
0.01448,0.30183
0.01448,0.30250
0.01450,0.30250
0.01450,0.30260
0.01453,0.30260
0.01453,0.30300
0.01456,0.30300
0.01456,0.30396
0.01458,0.30396
0.01458,0.30399
0.01461,0.30399
0.01461,0.30409
