# FPR, TPR 
0.00248,0.12243
0.00251,0.12243
0.00251,0.12248
0.00254,0.12248
0.00254,0.12272
0.00256,0.12272
0.00256,0.12291
0.00259,0.12291
0.00259,0.12326
0.00262,0.12326
0.00262,0.12328
0.00264,0.12328
0.00264,0.12384
0.00267,0.12384
0.00267,0.12488
0.00270,0.12488
0.00270,0.12602
0.00273,0.12602
0.00273,0.12642
0.00275,0.12642
0.00275,0.12661
0.00278,0.12661
0.00278,0.12672
0.00281,0.12672
0.00281,0.12696
0.00283,0.12696
0.00283,0.12736
0.00286,0.12736
0.00286,0.12776
0.00289,0.12776
0.00289,0.12829
0.00291,0.12829
0.00291,0.12914
0.00294,0.12914
0.00294,0.12943
0.00297,0.12943
0.00297,0.13044
0.00299,0.13044
0.00299,0.13090
0.00305,0.13090
0.00305,0.13092
0.00307,0.13092
0.00307,0.13146
0.00310,0.13146
0.00310,0.13175
0.00313,0.13175
0.00313,0.13178
0.00315,0.13178
0.00315,0.13185
0.00318,0.13185
0.00318,0.13263
0.00321,0.13263
0.00321,0.13289
0.00323,0.13289
0.00323,0.13361
0.00326,0.13361
0.00326,0.13470
0.00329,0.13470
0.00329,0.13500
0.00331,0.13500
0.00331,0.13502
0.00334,0.13502
0.00334,0.13529
0.00337,0.13529
0.00337,0.13574
0.00342,0.13574
0.00342,0.13614
0.00345,0.13614
0.00345,0.13627
0.00347,0.13627
0.00347,0.13787
0.00353,0.13787
0.00353,0.13835
0.00355,0.13835
0.00355,0.13878
0.00358,0.13878
0.00358,0.14091
0.00361,0.14091
0.00361,0.14117
0.00363,0.14117
0.00363,0.14200
0.00366,0.14200
0.00366,0.14274
0.00369,0.14274
0.00369,0.14290
0.00371,0.14290
0.00371,0.14389
0.00371,0.14394
0.00371,0.14405
0.00374,0.14405
0.00374,0.14431
0.00377,0.14431
0.00377,0.14434
0.00379,0.14434
0.00379,0.14530
0.00382,0.14530
0.00382,0.14580
0.00382,0.14586
0.00385,0.14586
0.00385,0.14650
0.00387,0.14650
0.00387,0.14658
0.00390,0.14658
0.00390,0.14684
0.00393,0.14684
0.00393,0.14692
0.00395,0.14692
0.00395,0.14753
0.00398,0.14753
0.00398,0.14772
0.00401,0.14772
0.00401,0.14777
0.00403,0.14777
0.00403,0.14881
0.00406,0.14881
0.00406,0.14919
0.00406,0.14924
0.00406,0.14950
0.00409,0.14950
0.00409,0.14966
0.00411,0.14966
0.00411,0.14974
0.00414,0.14974
0.00414,0.15070
0.00417,0.15070
0.00417,0.15081
0.00422,0.15081
0.00422,0.15086
0.00427,0.15086
0.00427,0.15097
0.00430,0.15097
0.00430,0.15116
0.00433,0.15116
0.00433,0.15171
0.00435,0.15171
0.00435,0.15249
0.00438,0.15249
0.00438,0.15360
0.00441,0.15360
0.00441,0.15414
0.00441,0.15419
0.00441,0.15475
0.00443,0.15475
0.00443,0.15488
0.00446,0.15488
0.00446,0.15496
0.00449,0.15496
0.00449,0.15502
0.00451,0.15502
0.00451,0.15576
0.00454,0.15576
0.00454,0.15616
0.00457,0.15616
0.00457,0.15645
0.00460,0.15645
0.00460,0.15648
0.00462,0.15648
0.00462,0.15661
0.00465,0.15661
0.00465,0.15677
0.00468,0.15677
0.00468,0.15699
0.00470,0.15699
0.00470,0.15730
0.00473,0.15730
0.00473,0.15733
0.00476,0.15733
0.00476,0.15848
0.00478,0.15848
0.00478,0.15858
0.00481,0.15858
0.00481,0.15919
0.00484,0.15919
0.00484,0.15927
0.00486,0.15927
0.00486,0.16018
0.00489,0.16018
0.00489,0.16082
0.00492,0.16082
0.00492,0.16146
0.00494,0.16146
0.00494,0.16162
0.00497,0.16162
0.00497,0.16167
0.00500,0.16167
0.00500,0.16204
0.00502,0.16204
0.00502,0.16228
0.00505,0.16228
0.00505,0.16250
0.00508,0.16250
0.00508,0.16260
0.00510,0.16260
0.00510,0.16263
0.00513,0.16263
0.00513,0.16268
0.00516,0.16268
0.00516,0.16292
0.00518,0.16292
0.00518,0.16308
0.00521,0.16311
0.00521,0.16353
0.00524,0.16353
0.00524,0.16388
0.00526,0.16388
0.00526,0.16391
0.00529,0.16391
0.00529,0.16417
0.00532,0.16417
0.00532,0.16452
0.00537,0.16452
0.00537,0.16572
0.00540,0.16572
0.00540,0.16582
0.00545,0.16582
0.00545,0.16590
0.00548,0.16590
0.00548,0.16596
0.00550,0.16596
0.00550,0.16622
0.00553,0.16622
0.00553,0.16654
0.00553,0.16660
0.00553,0.16681
0.00556,0.16681
0.00556,0.16686
0.00558,0.16686
0.00558,0.16737
0.00561,0.16737
0.00561,0.16761
0.00564,0.16761
0.00564,0.16833
0.00566,0.16833
0.00566,0.16899
0.00569,0.16899
0.00569,0.16907
0.00572,0.16907
0.00572,0.16934
0.00574,0.16934
0.00574,0.17038
0.00577,0.17038
0.00577,0.17059
0.00577,0.17064
0.00577,0.17109
0.00580,0.17109
0.00580,0.17112
0.00582,0.17112
0.00582,0.17192
0.00585,0.17192
0.00585,0.17253
0.00588,0.17253
0.00588,0.17264
0.00590,0.17264
0.00590,0.17272
0.00593,0.17272
0.00593,0.17320
0.00596,0.17320
0.00596,0.17370
0.00598,0.17370
0.00598,0.17376
0.00601,0.17376
0.00601,0.17400
0.00604,0.17400
0.00604,0.17408
0.00609,0.17408
0.00609,0.17453
0.00612,0.17453
0.00612,0.17466
0.00614,0.17466
0.00614,0.17477
0.00617,0.17477
0.00617,0.17498
0.00620,0.17498
0.00620,0.17517
0.00622,0.17517
0.00622,0.17557
0.00625,0.17557
0.00625,0.17647
0.00628,0.17647
0.00628,0.17655
0.00630,0.17655
0.00630,0.17679
0.00633,0.17679
0.00633,0.17703
0.00636,0.17703
0.00636,0.17727
0.00639,0.17727
0.00639,0.17759
0.00641,0.17759
0.00641,0.17764
0.00644,0.17764
0.00644,0.17788
0.00647,0.17788
0.00647,0.17879
0.00649,0.17879
0.00649,0.17908
0.00652,0.17908
0.00652,0.17927
0.00655,0.17927
0.00655,0.17983
0.00657,0.17983
0.00657,0.17985
0.00660,0.17985
0.00660,0.17999
0.00663,0.17999
0.00663,0.18017
0.00665,0.18017
0.00665,0.18023
0.00671,0.18023
0.00671,0.18028
0.00673,0.18028
0.00673,0.18044
0.00676,0.18044
0.00676,0.18063
0.00679,0.18063
0.00679,0.18086
0.00681,0.18086
0.00681,0.18118
0.00684,0.18118
0.00684,0.18126
0.00687,0.18126
0.00687,0.18140
0.00689,0.18140
0.00689,0.18161
0.00692,0.18161
0.00692,0.18180
0.00695,0.18182
0.00697,0.18182
0.00697,0.18190
0.00700,0.18190
0.00700,0.18313
0.00705,0.18313
0.00705,0.18417
0.00708,0.18417
0.00708,0.18435
0.00711,0.18435
0.00711,0.18534
0.00713,0.18534
0.00713,0.18624
0.00716,0.18624
0.00716,0.18627
0.00719,0.18627
0.00719,0.18712
0.00721,0.18712
0.00721,0.18765
0.00724,0.18765
0.00724,0.18773
0.00727,0.18773
0.00727,0.18776
0.00729,0.18776
0.00729,0.18824
0.00732,0.18824
0.00732,0.18835
0.00735,0.18835
0.00735,0.18872
0.00737,0.18872
0.00737,0.18888
0.00740,0.18888
0.00740,0.18901
0.00743,0.18901
0.00743,0.18930
0.00745,0.18930
0.00745,0.18944
0.00748,0.18944
0.00748,0.18976
0.00751,0.18976
0.00751,0.18989
0.00753,0.18989
0.00753,0.19010
0.00756,0.19010
0.00756,0.19016
0.00759,0.19016
0.00759,0.19024
0.00759,0.19029
0.00759,0.19061
0.00761,0.19061
0.00761,0.19151
0.00764,0.19151
0.00764,0.19170
0.00767,0.19170
0.00767,0.19210
0.00769,0.19210
0.00769,0.19221
0.00772,0.19221
0.00772,0.19279
0.00775,0.19279
0.00775,0.19303
0.00777,0.19303
0.00777,0.19319
0.00780,0.19319
0.00780,0.19372
0.00783,0.19372
0.00783,0.19388
0.00783,0.19394
0.00783,0.19402
0.00785,0.19402
0.00785,0.19487
0.00791,0.19487
0.00791,0.19620
0.00793,0.19620
0.00793,0.19644
0.00799,0.19644
0.00799,0.19662
0.00801,0.19662
0.00801,0.19737
0.00804,0.19737
0.00804,0.19801
0.00807,0.19801
0.00807,0.19804
0.00809,0.19804
0.00809,0.19809
0.00809,0.19814
0.00809,0.19835
0.00812,0.19835
0.00812,0.19851
0.00815,0.19851
0.00815,0.19905
0.00818,0.19905
0.00818,0.19918
0.00820,0.19918
0.00820,0.19923
0.00823,0.19923
0.00823,0.19931
0.00826,0.19931
0.00826,0.20019
0.00828,0.20019
0.00828,0.20035
0.00834,0.20035
0.00834,0.20323
0.00836,0.20323
0.00836,0.20416
0.00839,0.20416
0.00839,0.20442
0.00842,0.20442
0.00842,0.20461
0.00844,0.20461
0.00844,0.20466
0.00847,0.20466
0.00847,0.20474
0.00850,0.20474
0.00850,0.20600
0.00852,0.20600
0.00852,0.20618
0.00855,0.20618
0.00855,0.20639
0.00858,0.20639
0.00858,0.20653
0.00860,0.20653
0.00860,0.20709
0.00863,0.20709
0.00863,0.20719
0.00866,0.20719
0.00866,0.20722
0.00868,0.20722
0.00868,0.20810
0.00871,0.20810
0.00871,0.20823
0.00874,0.20823
0.00874,0.20828
0.00876,0.20828
0.00876,0.20871
0.00879,0.20871
0.00879,0.20924
0.00882,0.20924
0.00882,0.21095
0.00884,0.21095
0.00884,0.21111
0.00887,0.21111
0.00887,0.21119
0.00890,0.21119
0.00890,0.21177
0.00892,0.21177
0.00892,0.21206
0.00895,0.21206
0.00895,0.21273
0.00898,0.21273
0.00898,0.21281
0.00900,0.21281
0.00900,0.21302
0.00903,0.21302
0.00903,0.21366
0.00906,0.21366
0.00906,0.21411
0.00908,0.21411
0.00908,0.21465
0.00911,0.21465
0.00911,0.21470
0.00914,0.21470
0.00914,0.21619
0.00916,0.21619
0.00916,0.21704
0.00919,0.21704
0.00919,0.21734
0.00922,0.21734
0.00922,0.21752
0.00924,0.21752
0.00924,0.21779
0.00927,0.21779
0.00927,0.21787
0.00930,0.21787
0.00930,0.21824
0.00932,0.21824
0.00932,0.21872
0.00935,0.21872
0.00935,0.21917
0.00940,0.21917
0.00940,0.21965
0.00943,0.21965
0.00943,0.22010
0.00946,0.22010
0.00946,0.22114
0.00948,0.22114
0.00948,0.22157
0.00954,0.22157
0.00954,0.22165
0.00956,0.22165
0.00956,0.22181
0.00959,0.22181
0.00959,0.22210
0.00962,0.22210
0.00962,0.22261
0.00964,0.22261
0.00964,0.22319
0.00964,0.22325
0.00964,0.22349
0.00967,0.22349
0.00967,0.22372
0.00972,0.22372
0.00972,0.22383
0.00978,0.22383
0.00978,0.22388
0.00980,0.22388
0.00980,0.22402
0.00980,0.22407
0.00980,0.22423
0.00983,0.22423
0.00983,0.22450
0.00986,0.22450
0.00986,0.22511
0.00986,0.22516
0.00986,0.22540
0.00988,0.22540
0.00988,0.22588
0.00991,0.22588
0.00991,0.22695
0.00994,0.22695
0.00994,0.22748
0.00997,0.22748
0.00997,0.22793
0.00999,0.22793
0.00999,0.22809
0.01002,0.22809
0.01002,0.22812
0.01005,0.22812
0.01005,0.22825
0.01007,0.22825
0.01007,0.22854
0.01010,0.22854
0.01010,0.22865
0.01013,0.22865
0.01013,0.22929
0.01015,0.22929
0.01015,0.23014
0.01018,0.23014
0.01018,0.23049
0.01021,0.23049
0.01021,0.23051
0.01023,0.23051
0.01023,0.23057
0.01026,0.23057
0.01026,0.23134
0.01026,0.23139
0.01026,0.23232
0.01029,0.23232
0.01029,0.23248
0.01031,0.23248
0.01031,0.23379
0.01034,0.23379
0.01034,0.23389
0.01037,0.23389
0.01037,0.23501
0.01039,0.23501
0.01039,0.23515
0.01042,0.23515
0.01042,0.23554
0.01045,0.23554
0.01045,0.23589
0.01047,0.23589
0.01047,0.23602
0.01050,0.23602
0.01050,0.23608
0.01053,0.23608
0.01053,0.23653
0.01055,0.23653
0.01055,0.23733
0.01058,0.23733
0.01058,0.23743
0.01061,0.23743
0.01061,0.23778
0.01063,0.23778
0.01063,0.23786
0.01069,0.23786
0.01069,0.23789
0.01071,0.23789
0.01071,0.23948
0.01071,0.23954
0.01071,0.23970
0.01074,0.23970
0.01074,0.23983
0.01077,0.23983
0.01077,0.23999
0.01079,0.23999
0.01079,0.24002
0.01082,0.24002
0.01082,0.24018
0.01085,0.24018
0.01085,0.24026
0.01087,0.24026
0.01087,0.24060
0.01090,0.24060
0.01090,0.24068
0.01093,0.24068
0.01093,0.24082
0.01095,0.24082
0.01095,0.24084
0.01098,0.24084
0.01098,0.24180
0.01101,0.24180
0.01101,0.24215
0.01106,0.24215
0.01106,0.24241
0.01109,0.24241
0.01109,0.24257
0.01109,0.24263
0.01109,0.24284
0.01111,0.24284
0.01111,0.24287
0.01114,0.24287
0.01114,0.24303
0.01114,0.24308
0.01114,0.24321
0.01117,0.24321
0.01117,0.24372
0.01122,0.24372
0.01122,0.24385
0.01125,0.24385
0.01125,0.24406
0.01127,0.24406
0.01127,0.24436
0.01130,0.24436
0.01130,0.24473
0.01133,0.24473
0.01133,0.24489
0.01135,0.24489
0.01135,0.24515
0.01138,0.24515
0.01138,0.24537
0.01141,0.24537
0.01141,0.24553
0.01143,0.24553
0.01143,0.24627
0.01146,0.24627
0.01146,0.24702
0.01149,0.24702
0.01149,0.24705
0.01151,0.24705
0.01151,0.24736
0.01154,0.24736
0.01154,0.24744
0.01157,0.24744
0.01157,0.24766
0.01162,0.24766
0.01162,0.24830
0.01165,0.24830
0.01165,0.24851
0.01167,0.24851
0.01167,0.24891
0.01170,0.24891
0.01170,0.24931
0.01173,0.24931
0.01173,0.24944
0.01175,0.24944
0.01175,0.25061
0.01178,0.25061
0.01178,0.25077
0.01181,0.25077
0.01181,0.25117
0.01184,0.25117
0.01184,0.25136
0.01186,0.25136
0.01186,0.25154
0.01189,0.25154
0.01189,0.25245
0.01192,0.25245
0.01192,0.25250
0.01194,0.25250
0.01194,0.25274
0.01197,0.25274
0.01197,0.25306
0.01200,0.25306
0.01200,0.25335
0.01200,0.25341
0.01200,0.25343
0.01202,0.25343
0.01202,0.25357
0.01205,0.25357
0.01205,0.25399
0.01208,0.25399
0.01208,0.25463
0.01210,0.25463
0.01210,0.25498
0.01213,0.25498
0.01213,0.25500
0.01216,0.25500
0.01216,0.25506
0.01218,0.25506
0.01218,0.25519
0.01221,0.25519
0.01221,0.25572
0.01221,0.25578
0.01221,0.25618
0.01224,0.25618
0.01224,0.25628
0.01224,0.25634
0.01224,0.25697
0.01226,0.25697
0.01226,0.25836
0.01229,0.25836
0.01229,0.25894
0.01232,0.25894
0.01232,0.25977
0.01234,0.25977
0.01234,0.26001
0.01237,0.26001
0.01237,0.26028
0.01240,0.26028
0.01240,0.26049
0.01240,0.26054
0.01240,0.26068
0.01242,0.26068
0.01242,0.26182
0.01245,0.26182
0.01245,0.26201
0.01248,0.26201
0.01248,0.26294
0.01250,0.26294
0.01250,0.26310
0.01253,0.26310
0.01253,0.26315
0.01256,0.26315
0.01256,0.26336
0.01258,0.26336
0.01258,0.26384
0.01261,0.26384
0.01261,0.26419
0.01264,0.26419
0.01264,0.26422
0.01266,0.26422
0.01266,0.26424
0.01269,0.26424
0.01269,0.26432
0.01272,0.26432
0.01272,0.26448
0.01274,0.26448
0.01274,0.26477
0.01277,0.26477
0.01277,0.26488
0.01280,0.26488
0.01280,0.26509
0.01285,0.26509
0.01285,0.26592
0.01288,0.26592
0.01288,0.26688
0.01290,0.26688
0.01290,0.26717
0.01293,0.26717
0.01293,0.26720
0.01296,0.26720
0.01296,0.26722
0.01298,0.26722
0.01298,0.26728
0.01304,0.26728
0.01304,0.26768
0.01306,0.26768
0.01306,0.26778
0.01309,0.26778
0.01309,0.26818
0.01312,0.26818
0.01312,0.26832
0.01317,0.26832
0.01317,0.26845
0.01320,0.26845
0.01320,0.26858
0.01322,0.26858
0.01322,0.26861
0.01325,0.26861
0.01325,0.26975
0.01328,0.26978
0.01328,0.26997
0.01330,0.26997
0.01330,0.27005
0.01333,0.27005
0.01333,0.27066
0.01336,0.27066
0.01336,0.27087
0.01338,0.27087
0.01338,0.27090
0.01341,0.27090
0.01341,0.27122
0.01344,0.27122
0.01344,0.27132
0.01346,0.27132
0.01346,0.27154
0.01349,0.27154
0.01349,0.27162
0.01352,0.27162
0.01352,0.27202
0.01354,0.27202
0.01354,0.27252
0.01357,0.27252
0.01357,0.27305
0.01360,0.27305
0.01360,0.27327
0.01363,0.27327
0.01363,0.27337
0.01365,0.27337
0.01365,0.27446
0.01368,0.27446
0.01368,0.27484
0.01371,0.27484
0.01371,0.27502
0.01373,0.27502
0.01373,0.27529
0.01376,0.27529
0.01376,0.27564
0.01379,0.27564
0.01379,0.27593
0.01381,0.27593
0.01381,0.27620
0.01384,0.27620
0.01384,0.27651
0.01387,0.27651
0.01387,0.27659
0.01389,0.27659
0.01389,0.27670
0.01392,0.27670
0.01392,0.27747
0.01395,0.27747
0.01395,0.27755
0.01397,0.27755
0.01397,0.27761
0.01400,0.27761
0.01400,0.27806
0.01403,0.27806
0.01403,0.27843
0.01405,0.27843
0.01405,0.27846
0.01408,0.27846
0.01408,0.27851
0.01411,0.27851
0.01411,0.27894
0.01413,0.27894
0.01413,0.27904
0.01416,0.27904
0.01416,0.27934
0.01419,0.27934
0.01419,0.27942
0.01421,0.27942
0.01421,0.27979
0.01424,0.27979
0.01424,0.28064
0.01427,0.28064
0.01427,0.28080
0.01429,0.28080
0.01429,0.28085
0.01432,0.28085
0.01432,0.28117
0.01435,0.28117
0.01435,0.28216
0.01437,0.28216
0.01437,0.28237
0.01437,0.28242
0.01437,0.28245
0.01440,0.28245
0.01440,0.28248
0.01445,0.28248
0.01445,0.28274
0.01448,0.28274
0.01448,0.28328
0.01451,0.28328
0.01451,0.28357
0.01453,0.28357
0.01453,0.28362
0.01456,0.28362
0.01456,0.28405
0.01459,0.28405
0.01459,0.28477
0.01461,0.28477
0.01461,0.28501
0.01464,0.28501
0.01464,0.28517
0.01467,0.28517
0.01467,0.28578
0.01475,0.28578
0.01475,0.28722
0.01477,0.28722
0.01477,0.28727
0.01480,0.28727
0.01480,0.28730
0.01483,0.28730
0.01483,0.28740
0.01485,0.28740
0.01485,0.28770
0.01488,0.28770
0.01488,0.28871
0.01491,0.28871
0.01491,0.28879
0.01493,0.28879
0.01493,0.28895
0.01496,0.28895
0.01496,0.28924
0.01499,0.28924
0.01499,0.28959
0.01507,0.28959
0.01507,0.28991
0.01509,0.28991
0.01509,0.29009
0.01512,0.29009
0.01512,0.29028
0.01515,0.29028
0.01515,0.29057
0.01517,0.29057
0.01517,0.29148
0.01520,0.29148
0.01520,0.29150
0.01523,0.29150
0.01523,0.29238
0.01528,0.29238
0.01528,0.29273
0.01531,0.29273
0.01531,0.29278
0.01533,0.29278
0.01533,0.29307
0.01536,0.29307
0.01536,0.29339
0.01539,0.29339
0.01539,0.29377
0.01542,0.29377
0.01542,0.29379
0.01544,0.29379
0.01544,0.29385
0.01547,0.29385
0.01547,0.29470
0.01550,0.29470
0.01550,0.29518
0.01552,0.29518
0.01552,0.29531
0.01555,0.29531
0.01555,0.29542
0.01558,0.29542
0.01558,0.29582
0.01566,0.29582
0.01566,0.29629
0.01568,0.29629
0.01568,0.29643
0.01571,0.29643
0.01571,0.29691
0.01574,0.29691
0.01574,0.29709
0.01576,0.29709
0.01576,0.29712
0.01579,0.29712
0.01579,0.29715
0.01584,0.29715
0.01584,0.29760
0.01587,0.29760
0.01587,0.29763
0.01590,0.29763
0.01590,0.29805
0.01595,0.29805
0.01595,0.29808
0.01598,0.29808
0.01598,0.29853
0.01600,0.29853
0.01600,0.29861
0.01603,0.29861
0.01603,0.29912
0.01606,0.29912
0.01606,0.29914
0.01608,0.29914
0.01608,0.29928
0.01611,0.29928
0.01611,0.29936
0.01614,0.29936
0.01614,0.29999
0.01616,0.29999
0.01616,0.30077
0.01622,0.30077
0.01622,0.30117
0.01624,0.30117
0.01624,0.30183
0.01627,0.30183
0.01627,0.30207
0.01630,0.30207
0.01630,0.30212
0.01632,0.30212
0.01632,0.30228
0.01635,0.30228
0.01635,0.30250
0.01638,0.30250
0.01638,0.30274
0.01643,0.30274
0.01643,0.30279
0.01646,0.30279
0.01646,0.30287
0.01646,0.30292
0.01648,0.30292
0.01648,0.30295
0.01651,0.30295
0.01651,0.30348
0.01654,0.30348
0.01654,0.30393
0.01656,0.30393
0.01656,0.30409
0.01659,0.30409
0.01659,0.30431
0.01662,0.30431
0.01662,0.30492
0.01664,0.30492
0.01664,0.30566
0.01667,0.30566
0.01667,0.30593
0.01672,0.30593
0.01672,0.30614
0.01675,0.30614
0.01675,0.30668
0.01678,0.30668
0.01678,0.30705
0.01680,0.30705
0.01680,0.30758
0.01683,0.30758
0.01683,0.30761
0.01686,0.30761
0.01686,0.30787
0.01688,0.30787
0.01688,0.30830
0.01691,0.30830
0.01691,0.30851
0.01694,0.30851
0.01694,0.30862
0.01696,0.30862
0.01696,0.30886
0.01699,0.30886
0.01699,0.30902
0.01702,0.30902
0.01702,0.30907
0.01704,0.30907
0.01704,0.30926
0.01707,0.30926
0.01707,0.30963
0.01710,0.30963
0.01710,0.30987
0.01712,0.30987
0.01712,0.31000
0.01715,0.31000
0.01715,0.31083
0.01718,0.31083
0.01718,0.31094
0.01720,0.31094
0.01720,0.31165
0.01723,0.31165
0.01723,0.31168
0.01726,0.31168
0.01726,0.31171
0.01729,0.31171
0.01729,0.31181
0.01731,0.31181
0.01731,0.31189
0.01734,0.31189
0.01734,0.31219
0.01737,0.31219
0.01737,0.31227
0.01739,0.31227
0.01739,0.31253
0.01742,0.31253
0.01742,0.31277
0.01745,0.31277
0.01745,0.31301
0.01750,0.31301
0.01750,0.31309
0.01753,0.31309
0.01753,0.31320
0.01755,0.31320
0.01755,0.31325
0.01758,0.31325
0.01758,0.31373
0.01761,0.31373
0.01761,0.31397
0.01763,0.31397
0.01763,0.31472
0.01766,0.31472
0.01766,0.31490
0.01766,0.31496
0.01766,0.31621
0.01769,0.31621
0.01769,0.31650
0.01771,0.31650
0.01771,0.31725
0.01774,0.31725
0.01774,0.31756
0.01777,0.31756
0.01777,0.31815
0.01782,0.31815
0.01782,0.31836
0.01785,0.31836
0.01785,0.31860
0.01787,0.31860
0.01787,0.31876
0.01787,0.31882
0.01790,0.31882
0.01790,0.31884
0.01793,0.31884
0.01793,0.31892
0.01795,0.31892
0.01795,0.31908
0.01798,0.31908
0.01798,0.31911
0.01801,0.31911
0.01801,0.31937
0.01803,0.31937
0.01803,0.31953
0.01809,0.31953
0.01809,0.31972
0.01811,0.31972
0.01811,0.31985
0.01814,0.31985
0.01814,0.32001
0.01817,0.32001
0.01817,0.32047
0.01819,0.32047
0.01819,0.32095
0.01822,0.32095
0.01822,0.32100
0.01825,0.32100
0.01825,0.32132
0.01827,0.32132
0.01827,0.32137
0.01830,0.32140
0.01830,0.32193
0.01833,0.32193
0.01833,0.32196
0.01835,0.32196
0.01835,0.32209
0.01838,0.32209
0.01838,0.32222
