# FPR, TPR 
0.00259,0.09083
0.00259,0.09088
0.00261,0.09088
0.00261,0.09141
0.00264,0.09141
0.00264,0.09232
0.00267,0.09232
0.00267,0.09234
0.00269,0.09234
0.00269,0.09312
0.00269,0.09317
0.00269,0.09338
0.00272,0.09338
0.00272,0.09368
0.00275,0.09368
0.00275,0.09429
0.00278,0.09429
0.00278,0.09432
0.00280,0.09432
0.00280,0.09442
0.00283,0.09442
0.00283,0.09509
0.00286,0.09509
0.00286,0.09525
0.00288,0.09525
0.00288,0.09557
0.00294,0.09557
0.00294,0.09613
0.00296,0.09613
0.00296,0.09719
0.00299,0.09722
0.00299,0.09764
0.00302,0.09764
0.00302,0.09804
0.00304,0.09804
0.00304,0.09842
0.00307,0.09842
0.00307,0.09892
0.00310,0.09892
0.00310,0.09908
0.00312,0.09908
0.00312,0.09948
0.00315,0.09948
0.00315,0.10033
0.00318,0.10033
0.00318,0.10036
0.00320,0.10036
0.00320,0.10052
0.00323,0.10052
0.00323,0.10071
0.00326,0.10071
0.00326,0.10142
0.00328,0.10142
0.00328,0.10222
0.00331,0.10222
0.00331,0.10326
0.00331,0.10332
0.00331,0.10419
0.00334,0.10419
0.00334,0.10457
0.00336,0.10457
0.00336,0.10505
0.00339,0.10505
0.00339,0.10635
0.00342,0.10635
0.00342,0.10648
0.00344,0.10648
0.00344,0.10675
0.00347,0.10675
0.00347,0.10683
0.00350,0.10683
0.00350,0.10696
0.00352,0.10696
0.00352,0.10744
0.00355,0.10744
0.00355,0.10800
0.00358,0.10800
0.00358,0.10835
0.00360,0.10835
0.00360,0.10864
0.00363,0.10864
0.00363,0.10904
0.00366,0.10904
0.00366,0.10917
0.00368,0.10917
0.00368,0.10933
0.00371,0.10933
0.00371,0.10944
0.00374,0.10944
0.00374,0.10947
0.00376,0.10947
0.00376,0.10995
0.00379,0.10995
0.00379,0.11090
0.00382,0.11090
0.00382,0.11232
0.00384,0.11232
0.00384,0.11263
0.00387,0.11263
0.00387,0.11298
0.00390,0.11298
0.00390,0.11335
0.00392,0.11335
0.00392,0.11351
0.00392,0.11357
0.00392,0.11386
0.00395,0.11386
0.00395,0.11434
0.00395,0.11439
0.00395,0.11442
0.00400,0.11442
0.00400,0.11530
0.00403,0.11530
0.00403,0.11546
0.00406,0.11546
0.00406,0.11596
0.00408,0.11596
0.00408,0.11628
0.00411,0.11628
0.00411,0.11692
0.00414,0.11692
0.00414,0.11764
0.00416,0.11764
0.00416,0.11809
0.00419,0.11809
0.00419,0.11852
0.00422,0.11852
0.00422,0.11871
0.00424,0.11871
0.00424,0.11911
0.00427,0.11911
0.00427,0.11932
0.00430,0.11932
0.00430,0.12033
0.00430,0.12038
0.00430,0.12044
0.00432,0.12044
0.00432,0.12078
0.00435,0.12078
0.00435,0.12084
0.00443,0.12084
0.00443,0.12092
0.00446,0.12092
0.00446,0.12121
0.00448,0.12121
0.00448,0.12129
0.00451,0.12129
0.00451,0.12198
0.00454,0.12198
0.00454,0.12211
0.00456,0.12211
0.00456,0.12214
0.00459,0.12214
0.00459,0.12257
0.00464,0.12257
0.00464,0.12262
0.00467,0.12262
0.00467,0.12278
0.00470,0.12278
0.00470,0.12353
0.00472,0.12353
0.00472,0.12467
0.00475,0.12467
0.00475,0.12486
0.00478,0.12486
0.00478,0.12515
0.00480,0.12515
0.00480,0.12534
0.00483,0.12534
0.00483,0.12600
0.00488,0.12600
0.00488,0.12608
0.00491,0.12608
0.00491,0.12614
0.00494,0.12614
0.00494,0.12693
0.00496,0.12693
0.00496,0.12725
0.00496,0.12731
0.00496,0.12800
0.00499,0.12800
0.00499,0.12824
0.00504,0.12824
0.00504,0.12866
0.00507,0.12866
0.00507,0.12874
0.00510,0.12874
0.00510,0.12901
0.00512,0.12901
0.00512,0.12962
0.00515,0.12962
0.00515,0.13018
0.00518,0.13018
0.00518,0.13021
0.00520,0.13021
0.00520,0.13077
0.00523,0.13077
0.00523,0.13101
0.00526,0.13101
0.00526,0.13106
0.00528,0.13106
0.00528,0.13114
0.00531,0.13114
0.00531,0.13133
0.00534,0.13133
0.00534,0.13183
0.00536,0.13183
0.00536,0.13194
0.00536,0.13199
0.00536,0.13245
0.00536,0.13250
0.00536,0.13314
0.00539,0.13316
0.00539,0.13359
0.00542,0.13359
0.00542,0.13364
0.00544,0.13364
0.00544,0.13511
0.00547,0.13511
0.00547,0.13591
0.00550,0.13591
0.00550,0.13609
0.00555,0.13609
0.00555,0.13657
0.00558,0.13657
0.00558,0.13695
0.00560,0.13695
0.00560,0.13697
0.00563,0.13697
0.00563,0.13735
0.00566,0.13735
0.00566,0.13750
0.00568,0.13750
0.00568,0.13756
0.00571,0.13756
0.00571,0.13793
0.00574,0.13793
0.00574,0.13812
0.00576,0.13812
0.00576,0.13828
0.00576,0.13833
0.00576,0.13918
0.00579,0.13918
0.00579,0.13937
0.00582,0.13937
0.00582,0.13945
0.00584,0.13945
0.00584,0.13956
0.00587,0.13956
0.00587,0.14006
0.00590,0.14006
0.00590,0.14019
0.00592,0.14019
0.00592,0.14049
0.00595,0.14049
0.00595,0.14057
0.00600,0.14057
0.00600,0.14059
0.00603,0.14059
0.00603,0.14075
0.00606,0.14075
0.00606,0.14121
0.00608,0.14121
0.00608,0.14129
0.00611,0.14129
0.00611,0.14166
0.00614,0.14166
0.00614,0.14182
0.00616,0.14182
0.00616,0.14190
0.00619,0.14190
0.00619,0.14193
0.00622,0.14193
0.00622,0.14203
0.00624,0.14203
0.00624,0.14208
0.00630,0.14208
0.00630,0.14235
0.00632,0.14235
0.00632,0.14323
0.00635,0.14323
0.00635,0.14360
0.00638,0.14360
0.00638,0.14424
0.00640,0.14424
0.00640,0.14437
0.00643,0.14437
0.00643,0.14485
0.00646,0.14485
0.00646,0.14531
0.00648,0.14531
0.00648,0.14581
0.00651,0.14581
0.00651,0.14587
0.00654,0.14587
0.00654,0.14616
0.00656,0.14616
0.00656,0.14619
0.00659,0.14619
0.00659,0.14627
0.00662,0.14627
0.00662,0.14648
0.00664,0.14648
0.00664,0.14659
0.00667,0.14659
0.00667,0.14701
0.00670,0.14701
0.00670,0.14709
0.00672,0.14709
0.00672,0.14722
0.00675,0.14722
0.00675,0.14725
0.00675,0.14730
0.00675,0.14749
0.00678,0.14749
0.00678,0.14754
0.00680,0.14754
0.00680,0.14776
0.00680,0.14781
0.00680,0.14821
0.00686,0.14821
0.00686,0.14837
0.00688,0.14837
0.00688,0.14853
0.00691,0.14853
0.00691,0.14874
0.00694,0.14874
0.00694,0.14880
0.00696,0.14880
0.00696,0.14893
0.00699,0.14893
0.00699,0.14975
0.00702,0.14975
0.00702,0.14983
0.00704,0.14983
0.00704,0.15023
0.00707,0.15023
0.00707,0.15055
0.00710,0.15055
0.00710,0.15085
0.00712,0.15085
0.00712,0.15087
0.00715,0.15087
0.00715,0.15095
0.00718,0.15095
0.00718,0.15111
0.00720,0.15111
0.00720,0.15119
0.00723,0.15119
0.00723,0.15138
0.00726,0.15138
0.00726,0.15148
0.00728,0.15148
0.00728,0.15170
0.00731,0.15170
0.00731,0.15204
0.00734,0.15204
0.00734,0.15228
0.00736,0.15228
0.00736,0.15236
0.00739,0.15236
0.00739,0.15255
0.00742,0.15255
0.00742,0.15258
0.00744,0.15258
0.00744,0.15287
0.00750,0.15287
0.00750,0.15290
0.00752,0.15290
0.00752,0.15330
0.00755,0.15330
0.00755,0.15335
0.00758,0.15335
0.00758,0.15338
0.00760,0.15338
0.00760,0.15369
0.00763,0.15369
0.00763,0.15420
0.00766,0.15420
0.00766,0.15444
0.00771,0.15444
0.00771,0.15492
0.00774,0.15492
0.00774,0.15508
0.00774,0.15513
0.00774,0.15559
0.00776,0.15559
0.00776,0.15614
0.00779,0.15614
0.00779,0.15673
0.00782,0.15673
0.00782,0.15694
0.00784,0.15694
0.00784,0.15721
0.00787,0.15721
0.00787,0.15756
0.00790,0.15756
0.00790,0.15761
0.00790,0.15766
0.00790,0.15788
0.00792,0.15790
0.00792,0.15793
0.00795,0.15793
0.00795,0.15827
0.00798,0.15827
0.00798,0.15859
0.00800,0.15859
0.00800,0.15870
0.00803,0.15870
0.00803,0.15923
0.00806,0.15923
0.00806,0.15995
0.00808,0.15995
0.00808,0.16027
0.00811,0.16027
0.00811,0.16032
0.00814,0.16032
0.00814,0.16062
0.00817,0.16062
0.00817,0.16067
0.00819,0.16067
0.00819,0.16139
0.00822,0.16139
0.00822,0.16158
0.00825,0.16158
0.00825,0.16171
0.00827,0.16171
0.00827,0.16269
0.00830,0.16269
0.00830,0.16283
0.00833,0.16283
0.00833,0.16317
0.00835,0.16317
0.00835,0.16328
0.00838,0.16328
0.00838,0.16341
0.00841,0.16341
0.00841,0.16344
0.00843,0.16344
0.00843,0.16355
0.00846,0.16355
0.00846,0.16371
0.00849,0.16371
0.00849,0.16440
0.00851,0.16440
0.00851,0.16451
0.00854,0.16451
0.00854,0.16456
0.00857,0.16456
0.00857,0.16477
0.00859,0.16480
0.00859,0.16528
0.00862,0.16528
0.00862,0.16533
0.00867,0.16533
0.00867,0.16578
0.00870,0.16578
0.00870,0.16658
0.00873,0.16658
0.00873,0.16664
0.00875,0.16664
0.00875,0.16704
0.00878,0.16704
0.00878,0.16741
0.00881,0.16741
0.00881,0.16789
0.00883,0.16789
0.00883,0.16858
0.00886,0.16858
0.00886,0.16863
0.00886,0.16895
0.00889,0.16895
0.00889,0.16903
0.00891,0.16903
0.00891,0.16978
0.00891,0.16983
0.00891,0.17004
0.00894,0.17004
0.00894,0.17020
0.00897,0.17020
0.00897,0.17036
0.00899,0.17036
0.00899,0.17050
0.00902,0.17050
0.00902,0.17052
0.00905,0.17052
0.00905,0.17100
0.00910,0.17100
0.00910,0.17111
0.00910,0.17116
0.00910,0.17119
0.00913,0.17119
0.00913,0.17236
0.00915,0.17236
0.00915,0.17241
0.00918,0.17241
0.00918,0.17247
0.00921,0.17247
0.00921,0.17335
0.00926,0.17335
0.00926,0.17422
0.00929,0.17422
0.00929,0.17438
0.00931,0.17438
0.00931,0.17465
0.00934,0.17465
0.00934,0.17476
0.00937,0.17476
0.00937,0.17532
0.00939,0.17532
0.00939,0.17545
0.00942,0.17545
0.00942,0.17566
0.00942,0.17572
0.00942,0.17596
0.00945,0.17596
0.00945,0.17601
0.00947,0.17601
0.00947,0.17678
0.00950,0.17678
0.00950,0.17726
0.00953,0.17726
0.00953,0.17803
0.00955,0.17803
0.00955,0.17822
0.00958,0.17822
0.00958,0.17825
0.00961,0.17825
0.00961,0.17830
0.00963,0.17830
0.00963,0.17902
0.00966,0.17902
0.00966,0.17915
0.00969,0.17915
0.00969,0.17934
0.00971,0.17934
0.00971,0.17944
0.00974,0.17944
0.00974,0.17976
0.00977,0.17976
0.00977,0.17987
0.00979,0.17987
0.00979,0.18030
0.00982,0.18030
0.00982,0.18062
0.00985,0.18062
0.00985,0.18080
0.00987,0.18080
0.00987,0.18093
0.00990,0.18093
0.00990,0.18179
0.00993,0.18179
0.00993,0.18203
0.00995,0.18203
0.00995,0.18235
0.00998,0.18235
0.00998,0.18237
0.01001,0.18237
0.01001,0.18240
0.01003,0.18240
0.01003,0.18248
0.01009,0.18248
0.01009,0.18251
0.01011,0.18251
0.01011,0.18298
0.01014,0.18298
0.01014,0.18320
0.01017,0.18320
0.01017,0.18352
0.01017,0.18357
0.01017,0.18384
0.01019,0.18384
0.01019,0.18386
0.01022,0.18386
0.01022,0.18421
0.01025,0.18421
0.01025,0.18429
0.01027,0.18429
0.01027,0.18466
0.01030,0.18466
0.01030,0.18496
0.01033,0.18496
0.01033,0.18522
0.01035,0.18522
0.01035,0.18549
0.01038,0.18549
0.01038,0.18610
0.01041,0.18610
0.01041,0.18639
0.01043,0.18639
0.01043,0.18655
0.01046,0.18655
0.01046,0.18671
0.01049,0.18671
0.01049,0.18706
0.01051,0.18706
0.01051,0.18711
0.01054,0.18711
0.01054,0.18751
0.01057,0.18751
0.01057,0.18772
0.01059,0.18772
0.01059,0.18778
0.01062,0.18778
0.01062,0.18802
0.01067,0.18802
0.01067,0.18818
0.01073,0.18818
0.01073,0.18842
0.01081,0.18842
0.01081,0.18892
0.01083,0.18892
0.01083,0.18938
0.01086,0.18938
0.01086,0.19001
0.01086,0.19007
0.01086,0.19095
0.01089,0.19095
0.01089,0.19137
0.01091,0.19137
0.01091,0.19151
0.01094,0.19151
0.01094,0.19180
0.01097,0.19180
0.01097,0.19214
0.01099,0.19214
0.01099,0.19230
0.01102,0.19230
0.01102,0.19260
0.01105,0.19260
0.01105,0.19265
0.01107,0.19265
0.01107,0.19273
0.01110,0.19273
0.01110,0.19276
0.01113,0.19276
0.01113,0.19278
0.01115,0.19278
0.01115,0.19316
0.01118,0.19316
0.01118,0.19361
0.01123,0.19361
0.01123,0.19388
0.01126,0.19388
0.01126,0.19404
0.01129,0.19404
0.01129,0.19462
0.01131,0.19462
0.01131,0.19465
0.01134,0.19465
0.01134,0.19483
0.01139,0.19483
0.01139,0.19489
0.01142,0.19489
0.01142,0.19505
0.01145,0.19505
0.01145,0.19521
0.01147,0.19521
0.01147,0.19539
0.01150,0.19539
0.01150,0.19553
0.01153,0.19553
0.01153,0.19569
0.01155,0.19569
0.01155,0.19622
0.01158,0.19622
0.01158,0.19657
0.01161,0.19657
0.01161,0.19664
0.01163,0.19664
0.01163,0.19710
0.01166,0.19710
0.01166,0.19712
0.01171,0.19712
0.01171,0.19718
0.01174,0.19718
0.01174,0.19830
0.01177,0.19830
0.01177,0.19838
0.01179,0.19838
0.01179,0.19851
0.01182,0.19851
0.01182,0.19870
0.01187,0.19870
0.01187,0.19888
0.01190,0.19888
0.01190,0.19939
0.01193,0.19939
0.01193,0.19949
0.01195,0.19949
0.01195,0.19957
0.01198,0.19957
0.01198,0.19965
0.01201,0.19965
0.01201,0.19976
0.01203,0.19976
0.01203,0.19989
0.01206,0.19989
0.01206,0.19992
0.01209,0.19992
0.01209,0.20048
0.01214,0.20048
0.01214,0.20051
0.01217,0.20051
0.01217,0.20072
0.01219,0.20072
0.01219,0.20077
0.01222,0.20077
0.01222,0.20099
0.01225,0.20099
0.01225,0.20117
0.01227,0.20117
0.01227,0.20120
0.01230,0.20120
0.01230,0.20146
0.01233,0.20146
0.01233,0.20149
0.01235,0.20149
0.01235,0.20165
0.01238,0.20165
0.01238,0.20168
0.01238,0.20173
0.01241,0.20173
0.01241,0.20213
0.01241,0.20218
0.01241,0.20234
0.01243,0.20234
0.01243,0.20253
0.01246,0.20253
0.01246,0.20282
0.01249,0.20282
0.01249,0.20298
0.01251,0.20298
0.01251,0.20312
0.01254,0.20312
0.01254,0.20346
0.01257,0.20346
0.01257,0.20351
0.01259,0.20351
0.01259,0.20367
0.01262,0.20367
0.01262,0.20373
0.01265,0.20373
0.01265,0.20410
0.01267,0.20410
0.01267,0.20421
0.01270,0.20421
0.01270,0.20423
0.01273,0.20423
0.01273,0.20442
0.01275,0.20442
0.01275,0.20445
0.01278,0.20445
0.01278,0.20450
0.01281,0.20450
0.01281,0.20453
0.01283,0.20453
0.01283,0.20463
0.01291,0.20463
0.01291,0.20479
0.01294,0.20479
0.01294,0.20490
0.01297,0.20490
0.01297,0.20493
0.01299,0.20493
0.01299,0.20612
0.01302,0.20612
0.01302,0.20615
0.01305,0.20615
0.01305,0.20644
0.01305,0.20650
0.01305,0.20658
0.01307,0.20658
0.01307,0.20727
0.01310,0.20727
0.01310,0.20732
0.01313,0.20732
0.01313,0.20735
0.01315,0.20735
0.01315,0.20746
0.01321,0.20746
0.01321,0.20759
0.01323,0.20759
0.01323,0.20762
0.01326,0.20762
0.01326,0.20764
0.01329,0.20764
0.01329,0.20791
0.01331,0.20791
0.01331,0.20823
0.01334,0.20823
0.01334,0.20935
0.01337,0.20935
0.01337,0.20937
0.01339,0.20937
0.01339,0.20961
0.01342,0.20961
0.01342,0.20972
0.01347,0.20972
0.01347,0.21038
0.01350,0.21038
0.01350,0.21052
0.01353,0.21052
0.01353,0.21057
0.01355,0.21057
0.01355,0.21078
0.01358,0.21078
0.01358,0.21081
0.01361,0.21081
0.01361,0.21086
0.01364,0.21086
0.01364,0.21089
0.01366,0.21089
0.01366,0.21145
0.01372,0.21145
0.01372,0.21150
0.01374,0.21150
0.01374,0.21164
0.01377,0.21164
0.01377,0.21166
0.01380,0.21166
0.01380,0.21169
0.01385,0.21169
0.01385,0.21172
0.01388,0.21172
0.01388,0.21180
0.01390,0.21180
0.01390,0.21185
0.01393,0.21185
0.01393,0.21188
0.01396,0.21188
0.01396,0.21201
0.01398,0.21201
0.01398,0.21206
0.01401,0.21206
0.01401,0.21217
0.01404,0.21217
0.01404,0.21228
0.01406,0.21228
0.01406,0.21249
0.01409,0.21249
0.01409,0.21254
0.01412,0.21254
0.01412,0.21267
0.01412,0.21273
0.01412,0.21283
0.01417,0.21283
0.01417,0.21286
0.01420,0.21286
0.01420,0.21299
0.01422,0.21299
0.01422,0.21363
0.01425,0.21363
0.01425,0.21366
0.01428,0.21366
0.01428,0.21369
0.01430,0.21369
0.01430,0.21374
0.01433,0.21374
0.01433,0.21390
0.01436,0.21390
0.01436,0.21409
0.01438,0.21409
0.01438,0.21470
0.01441,0.21470
0.01441,0.21507
0.01444,0.21507
0.01444,0.21510
0.01446,0.21510
0.01446,0.21528
0.01449,0.21528
0.01449,0.21571
0.01452,0.21571
0.01452,0.21603
0.01454,0.21603
0.01454,0.21648
0.01457,0.21648
0.01457,0.21659
0.01462,0.21659
0.01462,0.21670
0.01465,0.21670
0.01465,0.21688
0.01465,0.21694
0.01465,0.21717
0.01468,0.21717
0.01468,0.21736
0.01470,0.21736
0.01470,0.21749
0.01473,0.21749
0.01473,0.21752
0.01476,0.21752
0.01476,0.21755
0.01478,0.21755
0.01478,0.21773
0.01481,0.21773
0.01481,0.21797
0.01484,0.21797
0.01484,0.21819
0.01486,0.21819
0.01486,0.21832
0.01489,0.21832
0.01489,0.21856
0.01494,0.21856
0.01494,0.21883
0.01502,0.21883
0.01502,0.21893
0.01505,0.21893
0.01505,0.21904
0.01510,0.21904
0.01510,0.21923
0.01510,0.21928
0.01510,0.21931
0.01513,0.21931
0.01513,0.21957
0.01516,0.21957
0.01516,0.22008
0.01518,0.22008
0.01518,0.22088
0.01521,0.22088
0.01521,0.22096
0.01524,0.22096
0.01524,0.22098
0.01526,0.22098
0.01526,0.22104
0.01529,0.22104
0.01529,0.22112
0.01532,0.22112
0.01532,0.22136
0.01534,0.22136
0.01534,0.22170
0.01537,0.22170
0.01537,0.22175
0.01540,0.22175
0.01540,0.22181
0.01542,0.22181
0.01542,0.22183
0.01548,0.22183
0.01548,0.22229
0.01550,0.22229
0.01550,0.22245
0.01553,0.22245
0.01553,0.22322
0.01556,0.22322
0.01556,0.22346
0.01558,0.22346
0.01558,0.22349
0.01561,0.22349
0.01561,0.22357
0.01569,0.22357
0.01569,0.22367
0.01572,0.22367
0.01572,0.22370
0.01574,0.22370
0.01574,0.22415
0.01577,0.22415
0.01577,0.22444
0.01580,0.22444
0.01580,0.22463
0.01582,0.22463
0.01582,0.22468
0.01585,0.22468
0.01585,0.22474
0.01588,0.22474
0.01588,0.22596
0.01590,0.22596
0.01590,0.22602
0.01593,0.22602
0.01593,0.22623
0.01596,0.22623
0.01596,0.22631
0.01598,0.22631
0.01598,0.22729
0.01604,0.22729
0.01604,0.22735
0.01606,0.22735
0.01606,0.22751
0.01609,0.22751
0.01609,0.22801
0.01612,0.22801
0.01612,0.22852
0.01614,0.22852
0.01614,0.22860
0.01617,0.22860
0.01617,0.22878
0.01620,0.22878
0.01620,0.22910
0.01625,0.22910
0.01625,0.22918
0.01628,0.22918
0.01628,0.22926
0.01630,0.22926
0.01630,0.22956
0.01636,0.22956
0.01636,0.22958
0.01638,0.22958
0.01638,0.22977
0.01644,0.22977
0.01644,0.22996
0.01646,0.22996
0.01646,0.23017
0.01649,0.23017
0.01649,0.23065
0.01652,0.23065
0.01652,0.23075
0.01654,0.23075
0.01654,0.23081
0.01657,0.23081
0.01657,0.23089
0.01660,0.23089
0.01660,0.23091
0.01662,0.23091
0.01662,0.23177
0.01665,0.23177
0.01665,0.23179
0.01668,0.23179
0.01668,0.23217
0.01670,0.23217
0.01670,0.23257
0.01673,0.23257
0.01673,0.23278
0.01676,0.23278
0.01676,0.23299
0.01678,0.23299
0.01678,0.23302
0.01681,0.23302
0.01681,0.23307
0.01689,0.23307
0.01689,0.23315
0.01692,0.23315
0.01692,0.23331
0.01694,0.23331
0.01694,0.23350
0.01700,0.23350
0.01700,0.23368
0.01702,0.23368
0.01702,0.23379
0.01708,0.23379
0.01708,0.23414
0.01710,0.23414
0.01710,0.23446
0.01713,0.23446
0.01713,0.23459
0.01716,0.23459
0.01716,0.23467
0.01718,0.23467
0.01718,0.23472
0.01721,0.23472
0.01721,0.23494
0.01724,0.23494
0.01724,0.23507
0.01726,0.23507
0.01726,0.23512
0.01729,0.23512
0.01729,0.23520
0.01732,0.23520
0.01732,0.23531
0.01734,0.23531
0.01734,0.23533
0.01737,0.23533
0.01737,0.23547
0.01740,0.23547
0.01740,0.23560
0.01742,0.23560
0.01742,0.23576
0.01745,0.23576
0.01745,0.23589
0.01748,0.23589
0.01748,0.23595
0.01750,0.23595
0.01750,0.23613
0.01753,0.23613
0.01753,0.23627
0.01756,0.23627
0.01756,0.23651
0.01756,0.23656
0.01756,0.23659
0.01758,0.23659
0.01758,0.23691
0.01764,0.23691
0.01764,0.23693
0.01766,0.23693
0.01766,0.23701
0.01769,0.23701
0.01769,0.23707
0.01772,0.23707
0.01772,0.23723
0.01777,0.23723
0.01777,0.23739
0.01780,0.23739
0.01780,0.23744
0.01782,0.23744
0.01782,0.23826
0.01785,0.23826
0.01785,0.23837
0.01790,0.23837
0.01790,0.23850
0.01793,0.23850
0.01793,0.23858
0.01796,0.23858
0.01796,0.23880
0.01801,0.23880
0.01801,0.23938
0.01804,0.23938
0.01804,0.23957
0.01806,0.23957
0.01806,0.23973
0.01812,0.23973
0.01812,0.23991
0.01814,0.23991
0.01814,0.24021
0.01817,0.24021
0.01817,0.24047
0.01817,0.24053
0.01817,0.24055
0.01820,0.24055
0.01820,0.24122
0.01822,0.24122
0.01822,0.24143
0.01825,0.24143
0.01825,0.24167
0.01828,0.24167
0.01828,0.24175
0.01830,0.24175
0.01830,0.24191
0.01833,0.24191
0.01833,0.24220
0.01836,0.24220
0.01836,0.24234
0.01838,0.24234
0.01838,0.24290
0.01841,0.24290
0.01841,0.24316
0.01844,0.24316
0.01844,0.24324
0.01846,0.24324
0.01846,0.24343
0.01849,0.24343
0.01849,0.24356
0.01852,0.24356
0.01852,0.24383
0.01854,0.24383
0.01854,0.24394
0.01857,0.24394
0.01857,0.24404
0.01860,0.24404
0.01860,0.24412
0.01862,0.24412
0.01862,0.24423
0.01865,0.24423
0.01865,0.24431
0.01868,0.24431
0.01868,0.24444
0.01870,0.24444
0.01870,0.24465
0.01873,0.24465
0.01873,0.24484
0.01876,0.24484
0.01876,0.24500
0.01878,0.24500
0.01878,0.24511
0.01881,0.24511
0.01881,0.24521
0.01884,0.24521
0.01884,0.24596
0.01886,0.24596
0.01886,0.24617
0.01889,0.24617
0.01889,0.24636
0.01892,0.24636
0.01892,0.24649
0.01894,0.24649
0.01894,0.24652
0.01897,0.24652
0.01897,0.24657
0.01900,0.24657
0.01900,0.24684
0.01903,0.24684
0.01903,0.24716
0.01908,0.24716
0.01908,0.24745
0.01911,0.24745
0.01911,0.24769
0.01913,0.24769
0.01913,0.24782
0.01916,0.24782
0.01916,0.24809
0.01916,0.24814
0.01916,0.24820
0.01919,0.24820
0.01919,0.24828
0.01921,0.24828
0.01921,0.24836
0.01924,0.24836
0.01924,0.24849
0.01927,0.24849
0.01927,0.24854
0.01929,0.24854
