# FPR, TPR 
0.00000,0.03746
0.00000,0.03752
0.00000,0.03757
0.00000,0.03762
0.00000,0.03778
0.00000,0.03784
0.00000,0.03792
0.00000,0.03797
0.00000,0.03818
0.00000,0.03824
0.00000,0.03858
0.00000,0.03863
0.00000,0.03866
0.00000,0.03871
0.00000,0.03874
0.00000,0.03879
0.00000,0.03882
0.00000,0.03887
0.00000,0.03895
0.00000,0.03901
0.00000,0.04084
0.00003,0.04084
0.00003,0.04095
0.00005,0.04095
0.00005,0.04127
0.00008,0.04127
0.00008,0.04167
0.00011,0.04167
0.00011,0.04170
0.00013,0.04170
0.00013,0.04180
0.00016,0.04180
0.00016,0.04183
0.00021,0.04183
0.00021,0.04186
0.00027,0.04186
0.00027,0.04199
0.00029,0.04199
0.00029,0.04210
0.00032,0.04210
0.00032,0.04255
0.00035,0.04255
0.00035,0.04266
0.00037,0.04266
0.00037,0.04393
0.00037,0.04399
0.00037,0.04654
0.00037,0.04660
0.00037,0.04790
0.00040,0.04790
0.00040,0.04859
0.00040,0.04865
0.00040,0.04897
0.00040,0.04907
0.00040,0.04950
0.00040,0.04955
0.00040,0.05016
0.00043,0.05016
0.00043,0.05046
0.00043,0.05051
0.00043,0.05128
0.00043,0.05134
0.00043,0.05504
0.00043,0.05509
0.00043,0.05767
0.00043,0.05773
0.00043,0.05823
0.00043,0.05828
0.00043,0.05951
0.00043,0.05956
0.00043,0.06358
0.00043,0.06364
0.00043,0.06526
0.00043,0.06534
0.00043,0.06771
0.00045,0.06771
0.00045,0.06816
0.00045,0.06822
0.00045,0.06824
0.00045,0.06830
0.00045,0.07264
0.00045,0.07269
0.00045,0.07288
0.00045,0.07293
0.00045,0.07522
0.00048,0.07522
0.00048,0.07527
0.00051,0.07527
0.00051,0.07562
0.00053,0.07562
0.00053,0.07714
0.00056,0.07714
0.00056,0.07722
0.00059,0.07722
0.00059,0.07730
0.00064,0.07730
0.00064,0.07743
0.00067,0.07746
0.00067,0.07828
0.00070,0.07828
0.00070,0.07868
0.00070,0.07873
0.00070,0.07887
0.00072,0.07887
0.00072,0.07924
0.00075,0.07924
0.00075,0.08014
0.00078,0.08014
0.00078,0.08068
0.00080,0.08068
0.00080,0.08542
0.00083,0.08542
0.00083,0.08654
0.00086,0.08654
0.00086,0.08723
0.00088,0.08723
0.00088,0.08739
0.00091,0.08739
0.00091,0.08861
0.00094,0.08861
0.00094,0.08864
0.00096,0.08864
0.00096,0.08946
0.00099,0.08946
0.00099,0.08992
0.00102,0.08992
0.00102,0.09119
0.00104,0.09119
0.00104,0.09178
0.00107,0.09178
0.00107,0.09183
0.00110,0.09183
0.00110,0.09189
0.00112,0.09189
0.00112,0.09194
0.00115,0.09194
0.00115,0.09242
0.00118,0.09242
0.00118,0.09452
0.00120,0.09452
0.00120,0.09490
0.00123,0.09490
0.00123,0.09617
0.00126,0.09617
0.00126,0.09727
0.00128,0.09727
0.00128,0.09857
0.00131,0.09857
0.00131,0.09945
0.00131,0.09950
0.00131,0.10001
0.00134,0.10001
0.00134,0.10083
0.00136,0.10083
0.00136,0.10262
0.00142,0.10262
0.00142,0.10307
0.00144,0.10307
0.00144,0.10416
0.00147,0.10416
0.00147,0.10429
0.00150,0.10429
0.00150,0.10565
0.00152,0.10565
0.00152,0.10611
0.00155,0.10611
0.00155,0.10930
0.00155,0.10935
0.00155,0.11084
0.00158,0.11084
0.00158,0.11151
0.00158,0.11156
0.00158,0.11159
0.00158,0.11164
0.00158,0.11202
0.00160,0.11202
0.00160,0.11234
0.00160,0.11239
0.00160,0.11327
0.00163,0.11327
0.00163,0.11329
0.00166,0.11329
0.00166,0.11372
0.00169,0.11372
0.00169,0.11415
0.00171,0.11415
0.00171,0.11516
0.00174,0.11516
0.00174,0.11580
0.00177,0.11580
0.00177,0.11657
0.00179,0.11657
0.00179,0.11737
0.00182,0.11737
0.00182,0.11886
0.00185,0.11886
0.00185,0.11923
0.00185,0.11929
0.00185,0.12016
0.00187,0.12019
0.00187,0.12094
0.00190,0.12094
0.00190,0.12150
0.00193,0.12150
0.00193,0.12155
0.00195,0.12155
0.00195,0.12440
0.00198,0.12440
0.00198,0.12536
0.00201,0.12536
0.00201,0.12581
0.00203,0.12581
0.00203,0.12655
0.00203,0.12661
0.00203,0.12666
0.00206,0.12666
0.00206,0.12703
0.00209,0.12703
0.00209,0.12775
0.00209,0.12781
0.00209,0.12868
0.00211,0.12868
0.00211,0.12908
0.00211,0.12914
0.00211,0.12978
0.00214,0.12978
0.00214,0.13151
0.00214,0.13156
0.00214,0.13167
0.00214,0.13172
0.00214,0.13177
0.00217,0.13177
0.00217,0.13180
0.00219,0.13180
0.00219,0.13225
0.00222,0.13225
0.00222,0.13337
0.00225,0.13337
0.00225,0.13388
0.00227,0.13388
0.00227,0.13446
0.00230,0.13446
0.00230,0.13497
0.00233,0.13497
0.00233,0.13505
0.00235,0.13505
0.00235,0.13539
0.00238,0.13539
0.00238,0.13638
0.00241,0.13638
0.00241,0.13697
0.00243,0.13697
0.00243,0.13699
0.00246,0.13699
0.00246,0.13750
0.00249,0.13750
0.00249,0.13771
0.00251,0.13771
0.00251,0.13918
0.00251,0.13923
0.00251,0.13987
0.00254,0.13987
0.00254,0.14037
0.00257,0.14037
0.00257,0.14043
0.00259,0.14043
0.00259,0.14131
0.00262,0.14131
0.00262,0.14192
0.00265,0.14192
0.00265,0.14375
0.00267,0.14375
0.00267,0.14461
0.00270,0.14461
0.00270,0.14487
0.00273,0.14487
0.00273,0.14509
0.00275,0.14509
0.00275,0.14583
0.00278,0.14583
0.00278,0.14682
0.00281,0.14682
0.00281,0.14732
0.00284,0.14732
0.00284,0.14762
0.00284,0.14767
0.00284,0.14772
0.00286,0.14772
0.00286,0.14871
0.00289,0.14871
0.00289,0.14884
0.00292,0.14884
0.00292,0.14948
0.00294,0.14948
0.00294,0.14956
0.00297,0.14956
0.00297,0.14993
0.00297,0.14999
0.00297,0.15028
0.00300,0.15028
0.00300,0.15046
0.00302,0.15046
0.00302,0.15052
0.00302,0.15057
0.00302,0.15110
0.00305,0.15110
0.00305,0.15238
0.00308,0.15238
0.00308,0.15283
0.00308,0.15289
0.00308,0.15310
0.00310,0.15310
0.00310,0.15329
0.00313,0.15329
0.00313,0.15334
0.00316,0.15334
0.00316,0.15339
0.00318,0.15339
0.00318,0.15406
0.00324,0.15406
0.00324,0.15563
0.00326,0.15563
0.00326,0.15571
0.00329,0.15571
0.00329,0.15576
0.00329,0.15582
0.00329,0.15632
0.00332,0.15632
0.00332,0.15760
0.00334,0.15760
0.00334,0.15899
0.00337,0.15899
0.00337,0.16098
0.00340,0.16098
0.00340,0.16178
0.00342,0.16178
0.00342,0.16380
0.00345,0.16380
0.00345,0.16490
0.00348,0.16490
0.00348,0.16543
0.00348,0.16548
0.00348,0.16585
0.00350,0.16588
0.00350,0.16636
0.00350,0.16641
0.00350,0.16665
0.00353,0.16665
0.00353,0.16897
0.00356,0.16897
0.00356,0.16921
0.00356,0.16926
0.00356,0.17118
0.00358,0.17118
0.00358,0.17131
0.00361,0.17131
0.00361,0.17166
0.00364,0.17166
0.00364,0.17177
0.00366,0.17177
0.00366,0.17267
0.00369,0.17267
0.00369,0.17294
0.00372,0.17294
0.00372,0.17488
0.00374,0.17488
0.00374,0.17491
0.00377,0.17491
0.00377,0.17520
0.00380,0.17520
0.00380,0.17541
0.00382,0.17541
0.00382,0.17571
0.00385,0.17571
0.00385,0.17656
0.00391,0.17656
0.00391,0.17701
0.00393,0.17701
0.00393,0.17869
0.00396,0.17869
0.00396,0.17874
0.00396,0.17879
0.00396,0.17911
0.00399,0.17914
0.00399,0.18255
0.00401,0.18255
0.00401,0.18329
0.00404,0.18329
0.00404,0.18332
0.00407,0.18332
0.00407,0.18361
0.00409,0.18361
0.00409,0.18487
0.00412,0.18487
0.00412,0.18532
0.00415,0.18532
0.00415,0.18654
0.00417,0.18654
0.00417,0.18702
0.00420,0.18702
0.00420,0.18734
0.00423,0.18734
0.00423,0.18865
0.00425,0.18865
0.00425,0.18907
0.00428,0.18907
0.00428,0.18976
0.00433,0.18976
0.00433,0.19038
0.00436,0.19038
0.00436,0.19040
0.00439,0.19040
0.00439,0.19086
0.00441,0.19086
0.00441,0.19107
0.00444,0.19107
0.00444,0.19115
0.00447,0.19115
0.00447,0.19187
0.00449,0.19187
0.00449,0.19229
0.00452,0.19229
0.00452,0.19331
0.00455,0.19331
0.00455,0.19416
0.00457,0.19416
0.00457,0.19426
0.00460,0.19426
0.00460,0.19432
0.00463,0.19432
0.00463,0.19442
0.00465,0.19442
0.00465,0.19562
0.00468,0.19562
0.00468,0.19616
0.00471,0.19616
0.00471,0.19631
0.00473,0.19631
0.00473,0.19666
0.00476,0.19666
0.00476,0.19671
0.00479,0.19671
0.00479,0.19682
0.00481,0.19682
0.00481,0.19687
0.00484,0.19687
0.00484,0.19701
0.00487,0.19701
0.00487,0.19709
0.00489,0.19709
0.00489,0.19783
0.00495,0.19783
0.00495,0.19791
0.00497,0.19791
0.00497,0.19797
0.00500,0.19797
0.00500,0.19802
0.00503,0.19802
0.00503,0.19810
0.00506,0.19810
0.00506,0.19813
0.00508,0.19813
0.00508,0.19826
0.00511,0.19826
0.00511,0.19895
0.00514,0.19895
0.00514,0.19954
0.00516,0.19954
0.00516,0.19972
0.00522,0.19972
0.00522,0.19975
0.00524,0.19975
0.00524,0.19996
0.00527,0.19996
0.00527,0.20039
0.00530,0.20039
0.00530,0.20044
0.00532,0.20044
0.00532,0.20063
0.00535,0.20063
0.00535,0.20100
0.00538,0.20100
0.00538,0.20105
0.00543,0.20105
0.00543,0.20119
0.00546,0.20119
0.00546,0.20185
0.00548,0.20185
0.00548,0.20241
0.00554,0.20241
0.00554,0.20281
0.00556,0.20281
0.00556,0.20289
0.00559,0.20289
0.00559,0.20313
0.00562,0.20313
0.00562,0.20345
0.00567,0.20345
0.00567,0.20350
0.00570,0.20350
0.00570,0.20465
0.00572,0.20465
0.00572,0.20500
0.00575,0.20500
0.00575,0.20518
0.00578,0.20518
0.00578,0.20539
0.00583,0.20539
0.00583,0.20545
0.00586,0.20545
0.00586,0.20569
0.00588,0.20569
0.00588,0.20601
0.00591,0.20601
0.00591,0.20667
0.00594,0.20667
0.00594,0.20713
0.00596,0.20713
0.00596,0.20734
0.00602,0.20734
0.00602,0.20736
0.00604,0.20736
0.00604,0.20752
0.00610,0.20752
0.00610,0.20774
0.00613,0.20774
0.00613,0.20819
0.00615,0.20819
0.00615,0.20838
0.00618,0.20838
0.00618,0.20840
0.00621,0.20840
0.00621,0.20859
0.00623,0.20859
0.00623,0.20867
0.00626,0.20867
0.00626,0.20888
0.00629,0.20888
0.00629,0.20902
0.00631,0.20902
0.00631,0.20923
0.00634,0.20923
0.00634,0.20928
0.00639,0.20928
0.00639,0.21016
0.00642,0.21016
0.00642,0.21024
0.00645,0.21024
0.00645,0.21061
0.00650,0.21061
0.00650,0.21069
0.00653,0.21069
0.00653,0.21136
0.00655,0.21136
0.00655,0.21144
0.00658,0.21144
0.00658,0.21162
0.00661,0.21162
0.00661,0.21178
0.00661,0.21184
0.00663,0.21184
0.00663,0.21194
0.00666,0.21194
0.00666,0.21197
0.00669,0.21197
0.00669,0.21242
0.00671,0.21242
0.00671,0.21250
0.00674,0.21250
0.00674,0.21314
0.00677,0.21314
0.00677,0.21325
0.00679,0.21325
0.00679,0.21344
0.00682,0.21344
0.00682,0.21376
0.00685,0.21376
0.00685,0.21479
0.00690,0.21479
0.00690,0.21482
0.00693,0.21482
0.00693,0.21485
0.00695,0.21485
0.00695,0.21511
0.00698,0.21511
0.00698,0.21535
0.00701,0.21535
0.00701,0.21562
0.00703,0.21562
0.00703,0.21570
0.00706,0.21570
0.00706,0.21573
0.00709,0.21573
0.00709,0.21578
0.00714,0.21578
0.00714,0.21663
0.00717,0.21663
0.00717,0.21679
0.00720,0.21679
0.00720,0.21692
0.00722,0.21692
0.00722,0.21743
0.00725,0.21743
0.00725,0.21751
0.00728,0.21751
0.00728,0.21770
0.00730,0.21770
0.00730,0.21786
0.00736,0.21786
0.00736,0.21815
0.00738,0.21815
0.00738,0.21833
0.00741,0.21833
0.00741,0.21863
0.00744,0.21863
0.00744,0.21881
0.00746,0.21881
0.00746,0.21908
0.00749,0.21908
0.00749,0.21911
0.00752,0.21911
0.00752,0.21916
0.00754,0.21916
0.00754,0.21943
0.00757,0.21943
0.00757,0.21945
0.00760,0.21945
0.00760,0.21967
0.00762,0.21967
0.00762,0.21972
0.00765,0.21972
0.00765,0.22009
0.00768,0.22009
0.00768,0.22097
0.00770,0.22097
0.00770,0.22113
0.00776,0.22113
0.00776,0.22116
0.00778,0.22116
0.00778,0.22172
0.00781,0.22172
0.00781,0.22174
0.00784,0.22174
0.00784,0.22180
0.00786,0.22180
0.00786,0.22209
0.00789,0.22209
0.00789,0.22212
0.00792,0.22212
0.00792,0.22233
0.00794,0.22233
0.00794,0.22236
0.00797,0.22236
0.00797,0.22244
0.00800,0.22244
0.00800,0.22246
0.00802,0.22246
0.00802,0.22294
0.00805,0.22294
0.00805,0.22302
0.00813,0.22302
0.00813,0.22326
0.00821,0.22326
0.00821,0.22355
0.00824,0.22355
0.00824,0.22369
0.00829,0.22369
0.00829,0.22374
0.00832,0.22374
0.00832,0.22409
0.00835,0.22409
0.00835,0.22451
0.00837,0.22451
0.00837,0.22467
0.00840,0.22467
0.00840,0.22504
0.00843,0.22504
0.00843,0.22523
0.00845,0.22523
0.00845,0.22526
0.00848,0.22526
0.00848,0.22563
0.00851,0.22563
0.00851,0.22579
0.00856,0.22579
0.00856,0.22590
0.00856,0.22595
0.00856,0.22640
0.00861,0.22640
0.00861,0.22656
0.00864,0.22656
0.00864,0.22707
0.00867,0.22707
0.00867,0.22725
0.00869,0.22725
0.00869,0.22752
0.00872,0.22752
0.00872,0.22763
0.00875,0.22763
0.00875,0.22792
0.00877,0.22792
0.00877,0.22829
0.00880,0.22829
0.00880,0.22843
0.00883,0.22843
0.00883,0.22880
0.00885,0.22880
0.00885,0.22915
0.00888,0.22915
0.00888,0.22925
0.00891,0.22925
0.00891,0.22933
0.00893,0.22933
0.00893,0.22986
0.00896,0.22986
0.00896,0.23005
0.00899,0.23005
0.00899,0.23034
0.00901,0.23034
0.00901,0.23042
0.00904,0.23042
0.00904,0.23143
0.00907,0.23143
0.00907,0.23173
0.00909,0.23173
0.00909,0.23205
0.00912,0.23205
0.00912,0.23207
0.00915,0.23207
0.00915,0.23231
0.00917,0.23231
0.00917,0.23258
0.00920,0.23258
0.00920,0.23293
0.00923,0.23293
0.00923,0.23311
0.00928,0.23311
0.00928,0.23356
0.00931,0.23356
0.00931,0.23370
0.00933,0.23370
0.00933,0.23378
0.00936,0.23378
0.00936,0.23407
0.00939,0.23407
0.00939,0.23420
0.00942,0.23420
0.00942,0.23428
0.00944,0.23428
0.00944,0.23479
0.00947,0.23479
0.00947,0.23514
0.00950,0.23514
0.00950,0.23519
0.00952,0.23519
0.00952,0.23620
0.00955,0.23620
0.00955,0.23804
0.00958,0.23804
0.00958,0.23846
0.00960,0.23846
0.00960,0.23905
0.00963,0.23905
0.00963,0.23918
0.00968,0.23918
0.00968,0.23972
0.00971,0.23972
0.00971,0.23996
0.00976,0.23996
0.00976,0.24086
0.00979,0.24086
0.00979,0.24102
0.00982,0.24102
0.00982,0.24153
0.00984,0.24153
0.00984,0.24169
0.00987,0.24169
0.00987,0.24174
0.00990,0.24174
0.00990,0.24185
0.00992,0.24185
0.00992,0.24254
0.00995,0.24254
0.00995,0.24278
0.00998,0.24278
0.00998,0.24390
0.00998,0.24395
0.00998,0.24414
0.01000,0.24414
0.01000,0.24430
0.01003,0.24430
0.01003,0.24440
0.01006,0.24440
0.01006,0.24515
0.01008,0.24515
0.01008,0.24525
0.01011,0.24525
0.01011,0.24547
0.01014,0.24547
0.01014,0.24643
0.01016,0.24643
0.01016,0.24653
0.01019,0.24653
0.01019,0.24757
0.01022,0.24757
0.01022,0.24776
0.01024,0.24776
0.01024,0.24808
0.01027,0.24808
0.01027,0.24826
0.01030,0.24826
0.01030,0.24850
0.01032,0.24850
0.01032,0.24877
0.01035,0.24877
0.01035,0.24898
0.01038,0.24898
0.01038,0.24901
0.01038,0.24906
0.01038,0.24911
0.01040,0.24911
0.01040,0.24917
0.01040,0.24922
0.01043,0.24922
0.01043,0.24941
0.01046,0.24941
0.01046,0.25039
0.01048,0.25039
0.01048,0.25045
0.01051,0.25045
0.01051,0.25095
0.01054,0.25095
0.01054,0.25132
0.01057,0.25132
0.01057,0.25231
0.01059,0.25231
0.01059,0.25239
0.01062,0.25239
0.01062,0.25335
0.01065,0.25335
0.01065,0.25359
0.01065,0.25364
0.01065,0.25399
0.01067,0.25399
0.01067,0.25436
0.01067,0.25441
0.01067,0.25444
0.01070,0.25444
0.01070,0.25452
0.01073,0.25452
0.01073,0.25484
0.01075,0.25484
0.01075,0.25532
0.01078,0.25532
0.01078,0.25580
0.01081,0.25580
0.01081,0.25596
0.01083,0.25596
0.01083,0.25636
0.01086,0.25636
0.01086,0.25649
0.01089,0.25649
0.01089,0.25676
0.01091,0.25676
0.01091,0.25721
0.01097,0.25721
0.01097,0.25748
0.01099,0.25748
0.01099,0.25830
0.01102,0.25830
0.01102,0.25881
0.01105,0.25881
0.01105,0.25886
0.01107,0.25886
0.01107,0.25918
0.01110,0.25918
0.01110,0.25942
0.01113,0.25942
0.01113,0.26003
0.01115,0.26003
0.01115,0.26016
0.01118,0.26016
0.01118,0.26022
0.01118,0.26027
0.01118,0.26032
0.01121,0.26032
0.01121,0.26091
0.01123,0.26091
0.01123,0.26155
0.01126,0.26155
0.01126,0.26198
0.01129,0.26198
0.01129,0.26296
0.01131,0.26296
0.01131,0.26307
0.01134,0.26307
0.01134,0.26368
0.01137,0.26368
0.01137,0.26413
0.01139,0.26413
0.01139,0.26469
0.01142,0.26469
0.01142,0.26525
0.01145,0.26525
0.01145,0.26554
0.01147,0.26554
0.01147,0.26565
0.01153,0.26565
0.01153,0.26573
0.01155,0.26573
0.01155,0.26584
0.01158,0.26584
0.01158,0.26608
0.01161,0.26608
0.01161,0.26621
0.01164,0.26621
0.01164,0.26640
0.01166,0.26640
0.01166,0.26642
0.01169,0.26642
0.01169,0.26661
0.01172,0.26661
0.01172,0.26693
0.01174,0.26693
0.01174,0.26754
0.01177,0.26754
0.01177,0.26775
0.01180,0.26775
0.01180,0.26802
0.01182,0.26802
0.01182,0.26818
0.01185,0.26818
0.01185,0.26900
0.01188,0.26900
0.01188,0.26908
0.01188,0.26914
0.01190,0.26914
0.01190,0.26919
0.01193,0.26919
0.01193,0.26948
0.01196,0.26948
0.01196,0.26964
0.01198,0.26964
0.01198,0.26972
0.01201,0.26972
0.01201,0.27026
0.01204,0.27026
0.01204,0.27034
0.01206,0.27034
0.01206,0.27129
0.01209,0.27129
0.01209,0.27137
0.01212,0.27137
0.01212,0.27172
0.01214,0.27172
0.01214,0.27236
0.01217,0.27236
0.01217,0.27239
0.01220,0.27239
0.01220,0.27244
0.01225,0.27244
0.01225,0.27247
0.01233,0.27247
0.01233,0.27300
0.01236,0.27300
0.01236,0.27308
0.01238,0.27308
0.01238,0.27390
0.01241,0.27390
0.01241,0.27409
0.01244,0.27409
0.01244,0.27460
0.01246,0.27460
0.01246,0.27462
0.01249,0.27462
0.01249,0.27478
0.01252,0.27478
0.01252,0.27484
0.01254,0.27484
0.01254,0.27494
0.01257,0.27494
0.01257,0.27526
0.01260,0.27526
0.01260,0.27537
0.01262,0.27537
0.01262,0.27617
0.01265,0.27617
0.01265,0.27643
0.01268,0.27643
0.01268,0.27651
0.01270,0.27651
0.01270,0.27718
0.01273,0.27718
0.01273,0.27758
0.01276,0.27758
0.01276,0.27779
0.01281,0.27779
0.01281,0.27838
0.01284,0.27838
0.01284,0.27843
0.01287,0.27843
0.01287,0.27846
0.01289,0.27846
0.01289,0.27896
0.01292,0.27896
0.01292,0.27918
0.01295,0.27918
0.01295,0.28021
0.01297,0.28021
0.01297,0.28045
0.01303,0.28045
0.01303,0.28059
0.01305,0.28059
0.01305,0.28064
0.01308,0.28064
0.01308,0.28072
0.01311,0.28072
0.01311,0.28080
0.01313,0.28080
0.01313,0.28149
0.01313,0.28155
0.01313,0.28296
0.01316,0.28296
0.01316,0.28301
0.01319,0.28301
0.01319,0.28365
0.01324,0.28365
0.01324,0.28466
0.01327,0.28466
0.01327,0.28485
0.01329,0.28485
0.01329,0.28509
0.01332,0.28509
0.01332,0.28517
0.01335,0.28517
0.01335,0.28626
0.01337,0.28626
0.01337,0.28647
0.01340,0.28647
0.01340,0.28663
0.01343,0.28663
0.01343,0.28668
0.01345,0.28668
0.01345,0.28682
0.01351,0.28682
0.01351,0.28703
0.01353,0.28703
0.01353,0.28716
0.01356,0.28716
