# FPR, TPR 
0.00133,0.04502
0.00136,0.04502
0.00136,0.04521
0.00139,0.04521
0.00139,0.04553
0.00141,0.04553
0.00141,0.04558
0.00144,0.04558
0.00144,0.04566
0.00147,0.04566
0.00147,0.04577
0.00149,0.04577
0.00149,0.04593
0.00152,0.04593
0.00152,0.04635
0.00155,0.04635
0.00155,0.04641
0.00160,0.04641
0.00160,0.04657
0.00163,0.04657
0.00163,0.04686
0.00165,0.04686
0.00165,0.04750
0.00168,0.04750
0.00168,0.04766
0.00171,0.04766
0.00171,0.04792
0.00173,0.04792
0.00173,0.04803
0.00173,0.04808
0.00173,0.04811
0.00179,0.04811
0.00179,0.04814
0.00179,0.04819
0.00179,0.04862
0.00181,0.04862
0.00181,0.04896
0.00187,0.04896
0.00187,0.04933
0.00189,0.04933
0.00189,0.04947
0.00192,0.04947
0.00192,0.04960
0.00195,0.04960
0.00195,0.04987
0.00197,0.04987
0.00197,0.05016
0.00197,0.05021
0.00197,0.05043
0.00200,0.05043
0.00200,0.05061
0.00203,0.05061
0.00203,0.05208
0.00205,0.05208
0.00205,0.05269
0.00208,0.05272
0.00208,0.05293
0.00211,0.05293
0.00211,0.05312
0.00213,0.05312
0.00213,0.05445
0.00216,0.05445
0.00216,0.05455
0.00219,0.05455
0.00219,0.05466
0.00221,0.05466
0.00221,0.05490
0.00224,0.05490
0.00224,0.05509
0.00227,0.05509
0.00227,0.05511
0.00229,0.05511
0.00229,0.05543
0.00232,0.05543
0.00232,0.05551
0.00235,0.05551
0.00235,0.05599
0.00237,0.05599
0.00237,0.05634
0.00240,0.05634
0.00240,0.05703
0.00243,0.05703
0.00243,0.05708
0.00245,0.05708
0.00245,0.05737
0.00248,0.05737
0.00248,0.05745
0.00251,0.05745
0.00251,0.05759
0.00256,0.05759
0.00256,0.05836
0.00261,0.05836
0.00261,0.05852
0.00264,0.05852
0.00264,0.05900
0.00267,0.05900
0.00267,0.05929
0.00267,0.05935
0.00267,0.05977
0.00269,0.05977
0.00269,0.05996
0.00272,0.05996
0.00272,0.06070
0.00275,0.06070
0.00275,0.06126
0.00277,0.06126
0.00277,0.06150
0.00280,0.06150
0.00280,0.06153
0.00283,0.06153
0.00283,0.06182
0.00285,0.06182
0.00285,0.06190
0.00288,0.06190
0.00288,0.06273
0.00291,0.06273
0.00291,0.06307
0.00293,0.06307
0.00293,0.06318
0.00296,0.06318
0.00296,0.06337
0.00299,0.06337
0.00299,0.06395
0.00301,0.06395
0.00301,0.06398
0.00304,0.06398
0.00304,0.06451
0.00307,0.06451
0.00307,0.06475
0.00309,0.06475
0.00309,0.06488
0.00312,0.06488
0.00312,0.06518
0.00315,0.06518
0.00315,0.06550
0.00317,0.06550
0.00317,0.06587
0.00320,0.06587
0.00320,0.06600
0.00323,0.06600
0.00323,0.06608
0.00325,0.06608
0.00325,0.06616
0.00328,0.06616
0.00328,0.06627
0.00331,0.06627
0.00331,0.06653
0.00331,0.06659
0.00331,0.06667
0.00333,0.06667
0.00333,0.06685
0.00336,0.06685
0.00336,0.06693
0.00339,0.06693
0.00339,0.06699
0.00341,0.06699
0.00341,0.06720
0.00344,0.06720
0.00344,0.06755
0.00347,0.06755
0.00347,0.06763
0.00349,0.06763
0.00349,0.06773
0.00352,0.06773
0.00352,0.06800
0.00355,0.06800
0.00355,0.06893
0.00357,0.06893
0.00357,0.06904
0.00363,0.06904
0.00363,0.06941
0.00365,0.06941
0.00365,0.06944
0.00368,0.06944
0.00368,0.06949
0.00371,0.06949
0.00371,0.06973
0.00373,0.06973
0.00373,0.07018
0.00376,0.07018
0.00376,0.07023
0.00379,0.07023
0.00379,0.07077
0.00381,0.07077
0.00381,0.07130
0.00384,0.07130
0.00384,0.07135
0.00387,0.07135
0.00387,0.07143
0.00389,0.07143
0.00389,0.07149
0.00392,0.07149
0.00392,0.07154
0.00395,0.07154
0.00395,0.07175
0.00397,0.07175
0.00397,0.07188
0.00400,0.07188
0.00400,0.07194
0.00403,0.07194
0.00403,0.07252
0.00405,0.07252
0.00405,0.07255
0.00408,0.07255
0.00408,0.07276
0.00411,0.07276
0.00411,0.07287
0.00413,0.07287
0.00413,0.07300
0.00416,0.07300
0.00416,0.07327
0.00419,0.07327
0.00419,0.07362
0.00421,0.07362
0.00421,0.07364
0.00421,0.07370
0.00421,0.07388
0.00424,0.07388
0.00424,0.07399
0.00429,0.07399
0.00429,0.07409
0.00432,0.07409
0.00432,0.07423
0.00435,0.07423
0.00435,0.07457
0.00437,0.07457
0.00437,0.07460
0.00440,0.07460
0.00440,0.07468
0.00443,0.07468
0.00443,0.07532
0.00445,0.07532
0.00445,0.07567
0.00448,0.07567
0.00448,0.07583
0.00451,0.07583
0.00451,0.07617
0.00453,0.07617
0.00453,0.07628
0.00456,0.07628
0.00456,0.07657
0.00459,0.07657
0.00459,0.07737
0.00461,0.07737
0.00461,0.07748
0.00464,0.07748
0.00464,0.07756
0.00467,0.07756
0.00467,0.07764
0.00469,0.07764
0.00469,0.07788
0.00469,0.07793
0.00469,0.07801
0.00475,0.07801
0.00475,0.07857
0.00477,0.07857
0.00477,0.07870
0.00480,0.07870
0.00480,0.07883
0.00483,0.07883
0.00483,0.07899
0.00485,0.07899
0.00485,0.07958
0.00488,0.07958
0.00488,0.07990
0.00491,0.07990
0.00491,0.07995
0.00493,0.07995
0.00493,0.08017
0.00496,0.08017
0.00496,0.08070
0.00499,0.08070
0.00499,0.08120
0.00501,0.08120
0.00501,0.08131
0.00504,0.08131
0.00504,0.08139
0.00507,0.08139
0.00507,0.08166
0.00509,0.08166
0.00509,0.08200
0.00512,0.08200
0.00512,0.08307
0.00515,0.08307
0.00515,0.08341
0.00517,0.08341
0.00517,0.08347
0.00520,0.08347
0.00520,0.08357
0.00523,0.08357
0.00523,0.08448
0.00525,0.08448
0.00525,0.08456
0.00528,0.08456
0.00528,0.08461
0.00528,0.08512
0.00531,0.08512
0.00531,0.08549
0.00531,0.08554
0.00531,0.08610
0.00533,0.08610
0.00533,0.08703
0.00536,0.08703
0.00536,0.08770
0.00539,0.08770
0.00539,0.08813
0.00541,0.08813
0.00541,0.08884
0.00544,0.08884
0.00544,0.08911
0.00547,0.08911
0.00547,0.08946
0.00549,0.08946
0.00549,0.08962
0.00549,0.08967
0.00552,0.08967
0.00552,0.09002
0.00555,0.09002
0.00555,0.09015
0.00557,0.09015
0.00557,0.09180
0.00560,0.09183
0.00560,0.09196
0.00563,0.09196
0.00563,0.09217
0.00565,0.09217
0.00565,0.09244
0.00568,0.09244
0.00568,0.09247
0.00571,0.09247
0.00571,0.09284
0.00573,0.09284
0.00573,0.09289
0.00576,0.09289
0.00576,0.09332
0.00579,0.09332
0.00579,0.09353
0.00581,0.09353
0.00581,0.09358
0.00584,0.09358
0.00584,0.09388
0.00587,0.09388
0.00587,0.09390
0.00589,0.09390
0.00589,0.09481
0.00592,0.09481
0.00592,0.09595
0.00595,0.09595
0.00595,0.09654
0.00595,0.09659
0.00595,0.09681
0.00597,0.09681
0.00597,0.09736
0.00600,0.09736
0.00600,0.09779
0.00603,0.09779
0.00603,0.09827
0.00605,0.09827
0.00605,0.09848
0.00605,0.09854
0.00605,0.10032
0.00608,0.10032
0.00608,0.10040
0.00611,0.10040
0.00611,0.10088
0.00613,0.10088
0.00613,0.10120
0.00616,0.10120
0.00616,0.10136
0.00619,0.10136
0.00619,0.10138
0.00621,0.10138
0.00621,0.10248
0.00624,0.10248
0.00624,0.10296
0.00627,0.10296
0.00627,0.10466
0.00629,0.10466
0.00629,0.10509
0.00635,0.10509
0.00635,0.10554
0.00637,0.10554
0.00637,0.10719
0.00640,0.10719
0.00640,0.10753
0.00643,0.10753
0.00643,0.10801
0.00643,0.10807
0.00643,0.10988
0.00645,0.10988
0.00645,0.11009
0.00648,0.11009
0.00648,0.11054
0.00653,0.11054
0.00653,0.11110
0.00656,0.11110
0.00656,0.11140
0.00659,0.11140
0.00659,0.11182
0.00659,0.11187
0.00659,0.11190
0.00661,0.11190
0.00661,0.11211
0.00664,0.11211
0.00664,0.11233
0.00667,0.11233
0.00667,0.11310
0.00669,0.11310
0.00669,0.11321
0.00672,0.11321
0.00672,0.11422
0.00675,0.11422
0.00675,0.11499
0.00677,0.11499
0.00677,0.11536
0.00680,0.11536
0.00680,0.11584
0.00683,0.11584
0.00683,0.11600
0.00685,0.11600
0.00685,0.11624
0.00688,0.11624
0.00688,0.11632
0.00691,0.11632
0.00691,0.11709
0.00693,0.11709
0.00693,0.11749
0.00696,0.11749
0.00696,0.11786
0.00699,0.11789
0.00699,0.11917
0.00701,0.11917
0.00701,0.11928
0.00704,0.11928
0.00704,0.12204
0.00707,0.12204
0.00707,0.12338
0.00709,0.12340
0.00709,0.12372
0.00712,0.12372
0.00712,0.12375
0.00715,0.12375
0.00715,0.12412
0.00717,0.12412
0.00717,0.12465
0.00720,0.12465
0.00720,0.12497
0.00723,0.12497
0.00723,0.12508
0.00725,0.12508
0.00725,0.12548
0.00728,0.12548
0.00728,0.12609
0.00731,0.12609
0.00731,0.12740
0.00733,0.12740
0.00733,0.12761
0.00736,0.12761
0.00736,0.12827
0.00739,0.12827
0.00739,0.12851
0.00741,0.12851
0.00741,0.12867
0.00744,0.12867
0.00744,0.12979
0.00747,0.12979
0.00747,0.13003
0.00749,0.13003
0.00749,0.13048
0.00752,0.13048
0.00752,0.13102
0.00755,0.13102
0.00755,0.13163
0.00755,0.13168
0.00755,0.13171
0.00760,0.13171
0.00760,0.13190
0.00763,0.13190
0.00763,0.13232
0.00765,0.13232
0.00765,0.13285
0.00768,0.13285
0.00768,0.13323
0.00771,0.13323
0.00771,0.13341
0.00773,0.13341
0.00773,0.13344
0.00776,0.13344
0.00776,0.13445
0.00779,0.13445
0.00779,0.13456
0.00781,0.13456
0.00781,0.13528
0.00784,0.13528
0.00784,0.13544
0.00787,0.13544
0.00787,0.13581
0.00789,0.13581
0.00789,0.13589
0.00792,0.13589
0.00792,0.13602
0.00795,0.13602
0.00795,0.13608
0.00797,0.13608
0.00797,0.13695
0.00797,0.13701
0.00797,0.13717
0.00800,0.13717
0.00800,0.13719
0.00803,0.13719
0.00803,0.13751
0.00805,0.13751
0.00805,0.13863
0.00808,0.13863
0.00808,0.13871
0.00808,0.13876
0.00808,0.13887
0.00811,0.13887
0.00811,0.13898
0.00813,0.13898
0.00813,0.13956
0.00816,0.13956
0.00816,0.13970
0.00816,0.13975
0.00816,0.14034
0.00819,0.14034
0.00819,0.14119
0.00821,0.14119
0.00821,0.14215
0.00824,0.14215
0.00824,0.14324
0.00827,0.14324
0.00827,0.14345
0.00829,0.14345
0.00829,0.14382
0.00829,0.14388
0.00829,0.14406
0.00832,0.14406
0.00832,0.14483
0.00835,0.14486
0.00835,0.14529
0.00837,0.14529
0.00837,0.14531
0.00840,0.14531
0.00840,0.14614
0.00843,0.14614
0.00843,0.14630
0.00845,0.14630
0.00845,0.14633
0.00848,0.14633
0.00848,0.14646
0.00851,0.14646
0.00851,0.14673
0.00853,0.14673
0.00853,0.14696
0.00856,0.14696
0.00856,0.14755
0.00859,0.14755
0.00859,0.14758
0.00864,0.14758
0.00864,0.14779
0.00864,0.14784
0.00864,0.14811
0.00869,0.14811
0.00869,0.14835
0.00872,0.14835
0.00872,0.14928
0.00875,0.14928
0.00875,0.15035
0.00877,0.15035
0.00877,0.15096
0.00880,0.15096
0.00880,0.15298
0.00883,0.15298
0.00883,0.15378
0.00888,0.15378
0.00888,0.15501
0.00891,0.15501
0.00891,0.15540
0.00893,0.15540
0.00893,0.15564
0.00896,0.15564
0.00896,0.15575
0.00899,0.15575
0.00899,0.15607
0.00904,0.15607
0.00904,0.15620
0.00907,0.15620
0.00907,0.15631
0.00909,0.15631
0.00909,0.15663
0.00912,0.15663
0.00912,0.15676
0.00915,0.15676
0.00915,0.15692
0.00917,0.15692
0.00917,0.15711
0.00923,0.15711
0.00923,0.15719
0.00925,0.15719
0.00925,0.15767
0.00928,0.15767
0.00928,0.15817
0.00933,0.15817
0.00933,0.15908
0.00936,0.15908
0.00936,0.15932
0.00939,0.15932
0.00939,0.15942
0.00941,0.15942
0.00941,0.15953
0.00944,0.15953
0.00944,0.15964
0.00947,0.15964
0.00947,0.15966
0.00947,0.15972
0.00947,0.16046
0.00952,0.16046
0.00952,0.16142
0.00955,0.16142
0.00955,0.16174
0.00957,0.16174
0.00957,0.16243
0.00960,0.16243
0.00960,0.16483
0.00963,0.16483
0.00963,0.16547
0.00965,0.16547
0.00965,0.16568
0.00968,0.16568
0.00968,0.16672
0.00971,0.16672
0.00971,0.16696
0.00973,0.16696
0.00973,0.16744
0.00973,0.16749
0.00973,0.16773
0.00976,0.16773
0.00976,0.16778
0.00979,0.16778
0.00979,0.16829
0.00981,0.16829
0.00981,0.16842
0.00984,0.16842
0.00984,0.17037
0.00987,0.17037
0.00987,0.17061
0.00989,0.17061
0.00989,0.17087
0.00992,0.17087
0.00992,0.17111
0.00995,0.17111
0.00995,0.17125
0.00997,0.17127
0.00997,0.17149
0.00997,0.17154
0.01000,0.17154
0.01000,0.17234
0.01003,0.17234
0.01003,0.17316
0.01005,0.17316
0.01005,0.17404
0.01008,0.17404
0.01008,0.17468
0.01011,0.17468
0.01011,0.17479
0.01013,0.17479
0.01013,0.17505
0.01019,0.17505
0.01019,0.17521
0.01021,0.17521
0.01021,0.17535
0.01024,0.17535
0.01024,0.17540
0.01027,0.17540
0.01027,0.17545
0.01029,0.17545
0.01029,0.17575
0.01032,0.17575
0.01032,0.17638
0.01035,0.17638
0.01035,0.17729
0.01035,0.17734
0.01035,0.17806
0.01037,0.17806
0.01037,0.17835
0.01040,0.17835
0.01040,0.17838
0.01045,0.17838
0.01045,0.17865
0.01048,0.17865
0.01048,0.17915
0.01048,0.17926
0.01048,0.17929
0.01051,0.17929
0.01051,0.18017
0.01053,0.18017
0.01053,0.18067
0.01056,0.18067
0.01056,0.18102
0.01059,0.18102
0.01059,0.18224
0.01059,0.18229
0.01059,0.18248
0.01061,0.18248
0.01061,0.18264
0.01067,0.18264
0.01067,0.18283
0.01069,0.18283
0.01069,0.18296
0.01072,0.18296
0.01072,0.18301
0.01075,0.18301
0.01075,0.18304
0.01077,0.18304
0.01077,0.18309
0.01080,0.18309
0.01080,0.18363
0.01083,0.18363
0.01083,0.18371
0.01085,0.18371
0.01085,0.18384
0.01088,0.18384
0.01088,0.18395
0.01091,0.18395
0.01091,0.18498
0.01093,0.18498
0.01093,0.18549
0.01096,0.18549
0.01096,0.18573
0.01099,0.18573
0.01099,0.18578
0.01101,0.18578
0.01101,0.18586
0.01104,0.18586
0.01104,0.18602
0.01107,0.18602
0.01107,0.18629
0.01109,0.18629
0.01109,0.18634
0.01115,0.18634
0.01115,0.18661
0.01117,0.18661
0.01117,0.18679
0.01120,0.18679
0.01120,0.18751
0.01123,0.18751
0.01123,0.18783
0.01125,0.18783
0.01125,0.18794
0.01128,0.18794
0.01128,0.18829
0.01128,0.18834
0.01128,0.18853
0.01131,0.18853
0.01131,0.18919
0.01133,0.18919
0.01133,0.18988
0.01136,0.18988
0.01136,0.19012
0.01139,0.19012
0.01139,0.19039
0.01141,0.19039
0.01141,0.19135
0.01144,0.19135
0.01144,0.19177
0.01147,0.19177
0.01147,0.19185
0.01149,0.19185
0.01149,0.19239
0.01152,0.19239
0.01152,0.19247
0.01155,0.19247
0.01155,0.19255
0.01157,0.19255
0.01157,0.19281
0.01163,0.19281
0.01163,0.19297
0.01165,0.19297
0.01165,0.19308
0.01168,0.19308
0.01168,0.19372
0.01171,0.19372
0.01171,0.19374
0.01173,0.19374
0.01173,0.19380
0.01176,0.19380
0.01176,0.19422
0.01179,0.19422
0.01179,0.19438
0.01181,0.19438
0.01181,0.19473
0.01184,0.19473
0.01184,0.19523
0.01187,0.19523
0.01187,0.19545
0.01192,0.19545
0.01192,0.19574
0.01192,0.19579
0.01192,0.19601
0.01195,0.19601
0.01195,0.19635
0.01195,0.19641
0.01197,0.19641
0.01197,0.19683
0.01200,0.19683
0.01200,0.19731
0.01203,0.19731
0.01203,0.19755
0.01205,0.19755
0.01205,0.19800
0.01208,0.19800
0.01208,0.19816
0.01211,0.19816
0.01211,0.19819
0.01213,0.19819
0.01213,0.19862
0.01221,0.19862
0.01221,0.19875
0.01221,0.19880
0.01221,0.19963
0.01224,0.19963
0.01224,0.20003
0.01224,0.20008
0.01224,0.20011
0.01227,0.20011
0.01227,0.20013
0.01229,0.20013
0.01229,0.20045
0.01232,0.20045
0.01232,0.20104
0.01232,0.20109
0.01232,0.20152
0.01235,0.20152
0.01235,0.20160
0.01237,0.20160
0.01237,0.20197
0.01240,0.20197
0.01240,0.20202
0.01243,0.20202
0.01243,0.20210
0.01245,0.20210
0.01245,0.20213
0.01245,0.20218
0.01245,0.20258
0.01248,0.20258
0.01248,0.20272
0.01251,0.20272
0.01251,0.20319
0.01253,0.20319
0.01253,0.20333
0.01256,0.20333
0.01256,0.20341
0.01259,0.20341
0.01259,0.20349
0.01261,0.20349
0.01261,0.20375
0.01264,0.20375
0.01264,0.20397
0.01267,0.20397
0.01267,0.20474
0.01269,0.20474
0.01269,0.20487
0.01272,0.20487
0.01272,0.20490
0.01275,0.20490
0.01275,0.20535
0.01280,0.20535
0.01280,0.20564
0.01283,0.20564
0.01283,0.20604
0.01285,0.20604
0.01285,0.20644
0.01288,0.20644
0.01288,0.20716
0.01291,0.20716
0.01291,0.20745
0.01293,0.20745
0.01293,0.20791
0.01296,0.20791
0.01296,0.20817
0.01299,0.20817
0.01299,0.20841
0.01301,0.20841
0.01301,0.20860
0.01304,0.20860
0.01304,0.20865
0.01307,0.20865
0.01307,0.20871
0.01309,0.20871
0.01309,0.20879
0.01312,0.20879
0.01312,0.20913
0.01312,0.20919
0.01312,0.20935
0.01315,0.20935
0.01315,0.20972
0.01317,0.20972
0.01317,0.20985
0.01320,0.20985
0.01320,0.20996
0.01325,0.20996
0.01325,0.21081
0.01328,0.21081
0.01328,0.21163
0.01331,0.21163
0.01331,0.21185
0.01336,0.21185
0.01336,0.21211
0.01339,0.21211
0.01339,0.21289
0.01344,0.21289
0.01344,0.21329
0.01344,0.21334
0.01344,0.21353
0.01347,0.21353
0.01347,0.21374
0.01349,0.21374
0.01349,0.21400
0.01352,0.21400
0.01352,0.21438
0.01355,0.21438
0.01355,0.21518
0.01357,0.21518
0.01357,0.21526
0.01363,0.21526
0.01363,0.21581
0.01368,0.21581
0.01368,0.21587
0.01373,0.21587
0.01373,0.21597
0.01379,0.21597
0.01379,0.21619
0.01381,0.21619
0.01381,0.21659
0.01387,0.21659
0.01387,0.21701
0.01389,0.21701
0.01389,0.21731
0.01392,0.21731
0.01392,0.21736
0.01395,0.21736
0.01395,0.21776
0.01397,0.21776
0.01397,0.21800
0.01400,0.21800
0.01400,0.21834
0.01403,0.21834
0.01403,0.21856
0.01405,0.21856
0.01405,0.21869
0.01408,0.21869
0.01408,0.21898
0.01408,0.21904
0.01408,0.21960
0.01411,0.21960
0.01411,0.21973
0.01416,0.21973
0.01416,0.22021
0.01419,0.22021
0.01419,0.22095
0.01424,0.22095
0.01424,0.22106
0.01427,0.22106
0.01427,0.22141
0.01429,0.22141
0.01429,0.22146
0.01432,0.22146
0.01432,0.22149
0.01435,0.22149
0.01435,0.22159
0.01437,0.22159
0.01437,0.22170
0.01440,0.22170
0.01440,0.22186
0.01443,0.22186
0.01443,0.22212
0.01445,0.22212
0.01445,0.22223
0.01448,0.22223
0.01448,0.22226
0.01453,0.22226
0.01453,0.22271
0.01456,0.22271
0.01456,0.22308
0.01461,0.22308
0.01461,0.22332
0.01464,0.22332
0.01464,0.22375
0.01467,0.22375
0.01467,0.22378
0.01469,0.22378
0.01469,0.22412
0.01472,0.22412
0.01472,0.22417
0.01475,0.22417
0.01475,0.22436
0.01480,0.22436
0.01480,0.22497
0.01483,0.22497
0.01483,0.22505
0.01485,0.22505
0.01485,0.22516
0.01485,0.22521
0.01485,0.22553
0.01488,0.22553
0.01488,0.22665
0.01491,0.22665
0.01491,0.22716
0.01493,0.22716
0.01493,0.22758
0.01496,0.22758
0.01496,0.22780
0.01499,0.22780
0.01499,0.22809
0.01501,0.22809
0.01501,0.22822
0.01504,0.22822
0.01504,0.22833
0.01507,0.22833
0.01507,0.22881
0.01509,0.22881
0.01509,0.22902
0.01512,0.22902
0.01512,0.22929
0.01515,0.22929
0.01515,0.22934
0.01517,0.22934
0.01517,0.23001
0.01520,0.23001
0.01520,0.23017
0.01525,0.23017
0.01525,0.23019
0.01528,0.23019
0.01528,0.23096
0.01531,0.23096
0.01531,0.23142
0.01536,0.23142
0.01536,0.23158
0.01539,0.23158
0.01539,0.23171
0.01541,0.23171
0.01541,0.23211
0.01544,0.23211
0.01544,0.23219
0.01547,0.23219
0.01547,0.23227
0.01552,0.23227
0.01552,0.23237
0.01555,0.23237
0.01555,0.23248
0.01557,0.23248
0.01557,0.23264
0.01560,0.23264
0.01560,0.23355
0.01563,0.23355
0.01563,0.23381
0.01565,0.23381
0.01565,0.23440
0.01568,0.23440
0.01568,0.23469
0.01571,0.23469
0.01571,0.23474
0.01573,0.23474
0.01573,0.23482
0.01576,0.23482
0.01576,0.23525
0.01579,0.23525
0.01579,0.23536
0.01581,0.23536
0.01581,0.23602
0.01584,0.23602
0.01584,0.23610
0.01589,0.23610
0.01589,0.23682
0.01592,0.23682
0.01592,0.23733
0.01595,0.23733
0.01595,0.23746
0.01597,0.23746
0.01597,0.23767
0.01600,0.23767
0.01600,0.23773
0.01603,0.23773
0.01603,0.23783
0.01605,0.23783
0.01605,0.23823
0.01608,0.23823
0.01608,0.23853
0.01611,0.23855
0.01611,0.23879
0.01613,0.23879
0.01613,0.23975
0.01619,0.23975
0.01619,0.23988
0.01621,0.23988
0.01621,0.23996
0.01624,0.23996
0.01624,0.23999
0.01629,0.23999
0.01629,0.24052
0.01632,0.24052
0.01632,0.24065
0.01637,0.24065
0.01637,0.24073
0.01640,0.24073
0.01640,0.24105
0.01643,0.24105
0.01643,0.24135
0.01645,0.24135
0.01645,0.24145
0.01648,0.24145
0.01648,0.24169
0.01651,0.24169
0.01651,0.24244
0.01653,0.24244
0.01653,0.24300
0.01656,0.24300
0.01656,0.24342
0.01659,0.24342
0.01659,0.24356
0.01661,0.24356
0.01661,0.24393
0.01664,0.24393
0.01664,0.24398
0.01667,0.24398
0.01667,0.24433
0.01669,0.24433
0.01669,0.24539
0.01672,0.24539
0.01672,0.24643
0.01675,0.24643
0.01675,0.24659
0.01677,0.24659
0.01677,0.24686
0.01680,0.24686
0.01680,0.24691
0.01680,0.24694
0.01683,0.24694
0.01683,0.24702
0.01685,0.24702
0.01685,0.24752
0.01688,0.24752
0.01688,0.24758
0.01693,0.24758
0.01693,0.24795
0.01696,0.24795
0.01696,0.24827
0.01699,0.24827
0.01699,0.24894
0.01701,0.24894
0.01701,0.24909
0.01704,0.24909
0.01704,0.24917
0.01707,0.24917
0.01707,0.24925
0.01709,0.24925
0.01709,0.24931
0.01712,0.24931
0.01712,0.24947
0.01715,0.24947
0.01715,0.24981
0.01717,0.24981
0.01717,0.25027
0.01720,0.25027
0.01720,0.25029
0.01723,0.25029
0.01723,0.25032
0.01725,0.25032
0.01725,0.25043
0.01728,0.25043
0.01728,0.25048
0.01731,0.25048
0.01731,0.25072
0.01736,0.25072
0.01736,0.25106
0.01739,0.25106
0.01739,0.25109
0.01741,0.25109
0.01741,0.25117
0.01744,0.25117
0.01744,0.25154
0.01747,0.25154
0.01747,0.25205
0.01749,0.25205
0.01749,0.25213
0.01755,0.25213
0.01755,0.25248
0.01760,0.25248
0.01760,0.25250
0.01763,0.25250
0.01763,0.25290
0.01765,0.25290
0.01765,0.25301
0.01768,0.25301
0.01768,0.25309
0.01771,0.25309
0.01771,0.25327
0.01773,0.25327
0.01773,0.25373
0.01776,0.25373
0.01776,0.25405
0.01781,0.25405
0.01781,0.25418
0.01784,0.25418
0.01784,0.25450
0.01787,0.25450
0.01787,0.25474
0.01789,0.25474
0.01789,0.25501
0.01792,0.25501
0.01792,0.25511
0.01795,0.25511
0.01795,0.25522
0.01797,0.25522
0.01797,0.25527
0.01800,0.25527
0.01800,0.25580
0.01803,0.25580
0.01803,0.25594
0.01805,0.25594
0.01805,0.25626
0.01808,0.25626
0.01808,0.25644
0.01811,0.25644
0.01811,0.25647
0.01813,0.25647
0.01813,0.25700
0.01816,0.25700
0.01816,0.25743
0.01821,0.25743
0.01821,0.25748
0.01827,0.25748
0.01827,0.25777
0.01829,0.25777
0.01829,0.25815
0.01832,0.25815
0.01832,0.25823
0.01835,0.25823
0.01835,0.25927
0.01840,0.25927
0.01840,0.25956
0.01843,0.25956
0.01843,0.25961
0.01845,0.25961
0.01845,0.25985
0.01848,0.25985
0.01848,0.25988
0.01853,0.25988
0.01853,0.26009
0.01856,0.26009
0.01856,0.26038
0.01859,0.26038
0.01859,0.26041
0.01861,0.26041
0.01861,0.26049
0.01864,0.26049
0.01864,0.26084
0.01867,0.26084
0.01867,0.26108
0.01869,0.26108
0.01869,0.26116
0.01872,0.26116
0.01872,0.26153
0.01875,0.26153
0.01875,0.26158
0.01877,0.26158
0.01877,0.26163
0.01880,0.26163
0.01880,0.26193
0.01883,0.26193
0.01883,0.26201
0.01885,0.26201
0.01885,0.26342
0.01888,0.26342
0.01888,0.26358
0.01891,0.26358
0.01891,0.26360
0.01891,0.26366
0.01891,0.26387
0.01893,0.26387
0.01893,0.26390
0.01896,0.26390
0.01896,0.26422
0.01899,0.26422
0.01899,0.26435
0.01901,0.26435
