# FPR, TPR 
0.00451,0.11633
0.00453,0.11633
0.00453,0.11689
0.00459,0.11689
0.00459,0.11835
0.00461,0.11835
0.00461,0.11897
0.00464,0.11897
0.00464,0.11934
0.00467,0.11934
0.00467,0.11950
0.00469,0.11950
0.00469,0.11963
0.00469,0.11968
0.00469,0.12051
0.00472,0.12051
0.00472,0.12062
0.00475,0.12062
0.00475,0.12118
0.00477,0.12118
0.00477,0.12166
0.00480,0.12166
0.00480,0.12203
0.00483,0.12203
0.00483,0.12235
0.00485,0.12235
0.00485,0.12243
0.00488,0.12243
0.00488,0.12304
0.00491,0.12304
0.00491,0.12317
0.00493,0.12317
0.00493,0.12320
0.00496,0.12320
0.00496,0.12379
0.00499,0.12379
0.00499,0.12400
0.00504,0.12400
0.00504,0.12416
0.00507,0.12416
0.00507,0.12426
0.00509,0.12426
0.00509,0.12442
0.00512,0.12442
0.00512,0.12445
0.00515,0.12445
0.00515,0.12458
0.00517,0.12458
0.00517,0.12498
0.00520,0.12498
0.00520,0.12501
0.00523,0.12501
0.00523,0.12538
0.00525,0.12538
0.00525,0.12562
0.00528,0.12562
0.00528,0.12576
0.00531,0.12576
0.00531,0.12597
0.00533,0.12597
0.00533,0.12600
0.00536,0.12600
0.00536,0.12610
0.00539,0.12610
0.00539,0.12653
0.00544,0.12653
0.00544,0.12682
0.00547,0.12682
0.00547,0.12687
0.00549,0.12687
0.00549,0.12693
0.00552,0.12693
0.00552,0.12762
0.00555,0.12762
0.00555,0.12799
0.00557,0.12799
0.00557,0.12823
0.00560,0.12823
0.00560,0.12844
0.00563,0.12844
0.00563,0.12879
0.00565,0.12879
0.00565,0.12994
0.00568,0.12994
0.00568,0.13004
0.00571,0.13004
0.00571,0.13015
0.00573,0.13015
0.00573,0.13049
0.00576,0.13049
0.00576,0.13079
0.00579,0.13079
0.00579,0.13105
0.00581,0.13105
0.00581,0.13175
0.00581,0.13180
0.00584,0.13180
0.00584,0.13183
0.00587,0.13183
0.00587,0.13236
0.00587,0.13241
0.00587,0.13263
0.00592,0.13263
0.00592,0.13316
0.00595,0.13316
0.00595,0.13326
0.00597,0.13326
0.00597,0.13340
0.00600,0.13340
0.00600,0.13342
0.00603,0.13342
0.00603,0.13388
0.00605,0.13388
0.00605,0.13420
0.00611,0.13420
0.00611,0.13428
0.00616,0.13428
0.00616,0.13454
0.00619,0.13454
0.00619,0.13518
0.00621,0.13518
0.00621,0.13521
0.00624,0.13521
0.00624,0.13550
0.00627,0.13550
0.00627,0.13582
0.00630,0.13582
0.00630,0.13662
0.00632,0.13662
0.00632,0.13665
0.00635,0.13665
0.00635,0.13678
0.00638,0.13678
0.00638,0.13689
0.00640,0.13689
0.00640,0.13705
0.00646,0.13705
0.00646,0.13806
0.00646,0.13811
0.00646,0.13819
0.00648,0.13819
0.00648,0.13824
0.00651,0.13824
0.00651,0.13867
0.00654,0.13867
0.00654,0.13910
0.00656,0.13910
0.00656,0.13936
0.00659,0.13936
0.00659,0.13960
0.00662,0.13960
0.00662,0.13989
0.00664,0.13989
0.00664,0.13992
0.00667,0.13992
0.00667,0.14144
0.00675,0.14144
0.00675,0.14186
0.00678,0.14186
0.00678,0.14213
0.00680,0.14213
0.00680,0.14224
0.00683,0.14224
0.00683,0.14272
0.00686,0.14272
0.00686,0.14293
0.00688,0.14293
0.00688,0.14344
0.00691,0.14344
0.00691,0.14346
0.00694,0.14346
0.00694,0.14389
0.00696,0.14389
0.00696,0.14471
0.00699,0.14471
0.00699,0.14490
0.00702,0.14490
0.00702,0.14538
0.00704,0.14538
0.00704,0.14578
0.00707,0.14578
0.00707,0.14610
0.00710,0.14610
0.00710,0.14615
0.00712,0.14615
0.00712,0.14634
0.00715,0.14634
0.00715,0.14650
0.00718,0.14650
0.00718,0.14668
0.00720,0.14668
0.00720,0.14679
0.00723,0.14679
0.00723,0.14722
0.00726,0.14722
0.00726,0.14740
0.00728,0.14740
0.00728,0.14783
0.00731,0.14783
0.00731,0.14791
0.00734,0.14791
0.00734,0.14825
0.00734,0.14831
0.00734,0.14833
0.00736,0.14833
0.00736,0.15001
0.00739,0.15001
0.00739,0.15015
0.00742,0.15015
0.00742,0.15020
0.00744,0.15020
0.00744,0.15057
0.00747,0.15057
0.00747,0.15078
0.00750,0.15078
0.00750,0.15100
0.00752,0.15100
0.00752,0.15124
0.00760,0.15124
0.00760,0.15142
0.00763,0.15142
0.00763,0.15166
0.00768,0.15166
0.00768,0.15214
0.00771,0.15214
0.00771,0.15217
0.00774,0.15217
0.00774,0.15262
0.00779,0.15262
0.00779,0.15270
0.00779,0.15275
0.00779,0.15291
0.00782,0.15291
0.00782,0.15297
0.00782,0.15302
0.00782,0.15310
0.00784,0.15310
0.00784,0.15331
0.00787,0.15331
0.00787,0.15345
0.00790,0.15345
0.00790,0.15358
0.00792,0.15358
0.00792,0.15371
0.00792,0.15377
0.00792,0.15411
0.00795,0.15411
0.00795,0.15443
0.00798,0.15443
0.00798,0.15459
0.00800,0.15459
0.00800,0.15488
0.00803,0.15488
0.00803,0.15502
0.00806,0.15502
0.00806,0.15510
0.00808,0.15510
0.00808,0.15518
0.00808,0.15523
0.00808,0.15558
0.00811,0.15558
0.00811,0.15600
0.00814,0.15600
0.00814,0.15654
0.00819,0.15654
0.00819,0.15667
0.00822,0.15667
0.00822,0.15670
0.00827,0.15670
0.00827,0.15699
0.00830,0.15699
0.00830,0.15773
0.00832,0.15773
0.00832,0.15779
0.00835,0.15779
0.00835,0.15789
0.00838,0.15789
0.00838,0.15805
0.00840,0.15805
0.00840,0.15859
0.00843,0.15859
0.00843,0.15875
0.00846,0.15875
0.00846,0.15912
0.00848,0.15912
0.00848,0.15968
0.00851,0.15968
0.00851,0.15976
0.00854,0.15976
0.00854,0.15981
0.00856,0.15981
0.00856,0.15984
0.00859,0.15984
0.00859,0.16042
0.00862,0.16042
0.00862,0.16048
0.00864,0.16048
0.00864,0.16053
0.00867,0.16053
0.00867,0.16074
0.00870,0.16074
0.00870,0.16090
0.00872,0.16090
0.00872,0.16093
0.00875,0.16093
0.00875,0.16098
0.00878,0.16098
0.00878,0.16117
0.00880,0.16117
0.00880,0.16119
0.00883,0.16119
0.00883,0.16125
0.00886,0.16125
0.00886,0.16135
0.00888,0.16135
0.00888,0.16170
0.00891,0.16170
0.00891,0.16181
0.00896,0.16181
0.00896,0.16207
0.00899,0.16207
0.00899,0.16221
0.00902,0.16221
0.00902,0.16242
0.00904,0.16242
0.00904,0.16266
0.00907,0.16266
0.00907,0.16287
0.00910,0.16287
0.00910,0.16301
0.00912,0.16301
0.00912,0.16362
0.00915,0.16362
0.00915,0.16378
0.00918,0.16378
0.00918,0.16396
0.00920,0.16396
0.00920,0.16426
0.00920,0.16431
0.00920,0.16476
0.00923,0.16476
0.00923,0.16524
0.00926,0.16524
0.00926,0.16580
0.00928,0.16580
0.00928,0.16601
0.00931,0.16601
0.00931,0.16615
0.00934,0.16615
0.00934,0.16623
0.00936,0.16623
0.00936,0.16639
0.00939,0.16639
0.00939,0.16748
0.00942,0.16748
0.00942,0.16761
0.00944,0.16761
0.00944,0.16806
0.00947,0.16806
0.00947,0.16812
0.00947,0.16814
0.00950,0.16814
0.00950,0.16825
0.00952,0.16825
0.00952,0.16838
0.00955,0.16838
0.00955,0.16886
0.00958,0.16886
0.00958,0.16902
0.00960,0.16902
0.00960,0.16937
0.00963,0.16937
0.00963,0.16977
0.00966,0.16977
0.00966,0.17033
0.00968,0.17033
0.00968,0.17097
0.00971,0.17097
0.00971,0.17115
0.00974,0.17115
0.00974,0.17123
0.00976,0.17123
0.00976,0.17134
0.00979,0.17134
0.00979,0.17147
0.00984,0.17147
0.00984,0.17155
0.00987,0.17155
0.00987,0.17163
0.00990,0.17163
0.00990,0.17171
0.00992,0.17171
0.00992,0.17177
0.00998,0.17177
0.00998,0.17248
0.01000,0.17248
0.01000,0.17307
0.01003,0.17307
0.01003,0.17312
0.01006,0.17312
0.01006,0.17331
0.01008,0.17331
0.01008,0.17339
0.01011,0.17339
0.01011,0.17342
0.01014,0.17342
0.01014,0.17360
0.01016,0.17360
0.01016,0.17366
0.01019,0.17366
0.01019,0.17390
0.01022,0.17390
0.01022,0.17400
0.01024,0.17400
0.01024,0.17411
0.01024,0.17416
0.01024,0.17427
0.01027,0.17427
0.01027,0.17430
0.01030,0.17430
0.01030,0.17432
0.01032,0.17432
0.01032,0.17435
0.01035,0.17435
0.01035,0.17437
0.01043,0.17437
0.01043,0.17464
0.01046,0.17464
0.01046,0.17480
0.01048,0.17480
0.01048,0.17491
0.01051,0.17491
0.01051,0.17523
0.01056,0.17523
0.01056,0.17536
0.01059,0.17536
0.01059,0.17541
0.01062,0.17541
0.01062,0.17549
0.01070,0.17549
0.01070,0.17552
0.01072,0.17552
0.01072,0.17560
0.01075,0.17560
0.01075,0.17568
0.01078,0.17568
0.01078,0.17643
0.01080,0.17643
0.01080,0.17648
0.01083,0.17648
0.01083,0.17722
0.01083,0.17728
0.01083,0.17738
0.01086,0.17738
0.01086,0.17749
0.01088,0.17749
0.01088,0.17765
0.01091,0.17765
0.01091,0.17792
0.01094,0.17792
0.01094,0.17824
0.01096,0.17824
0.01096,0.17909
0.01099,0.17909
0.01099,0.17911
0.01102,0.17911
0.01102,0.17930
0.01104,0.17930
0.01104,0.17946
0.01107,0.17946
0.01107,0.17949
0.01112,0.17949
0.01112,0.17957
0.01115,0.17957
0.01115,0.17962
0.01118,0.17962
0.01118,0.17970
0.01123,0.17970
0.01123,0.17989
0.01126,0.17989
0.01126,0.18026
0.01128,0.18026
0.01128,0.18066
0.01128,0.18071
0.01128,0.18111
0.01131,0.18111
0.01131,0.18186
0.01134,0.18186
0.01134,0.18194
0.01136,0.18194
0.01136,0.18199
0.01139,0.18199
0.01139,0.18212
0.01142,0.18212
0.01142,0.18215
0.01144,0.18215
0.01144,0.18223
0.01147,0.18223
0.01147,0.18252
0.01150,0.18252
0.01150,0.18266
0.01152,0.18266
0.01152,0.18268
0.01155,0.18268
0.01155,0.18298
0.01158,0.18298
0.01158,0.18327
0.01160,0.18327
0.01160,0.18343
0.01163,0.18343
0.01163,0.18345
0.01166,0.18345
0.01166,0.18348
0.01166,0.18353
0.01166,0.18396
0.01168,0.18396
0.01168,0.18409
0.01171,0.18409
0.01171,0.18417
0.01174,0.18417
0.01174,0.18425
0.01176,0.18425
0.01176,0.18481
0.01179,0.18481
0.01179,0.18508
0.01184,0.18508
0.01184,0.18540
0.01187,0.18540
0.01187,0.18556
0.01190,0.18556
0.01190,0.18566
0.01198,0.18566
0.01198,0.18569
0.01200,0.18569
0.01200,0.18577
0.01206,0.18577
0.01206,0.18585
0.01208,0.18585
0.01208,0.18601
0.01211,0.18601
0.01211,0.18644
0.01214,0.18644
0.01214,0.18652
0.01216,0.18652
0.01216,0.18665
0.01219,0.18665
0.01219,0.18670
0.01222,0.18670
0.01222,0.18684
0.01224,0.18684
0.01224,0.18700
0.01227,0.18700
0.01227,0.18737
0.01230,0.18737
0.01230,0.18761
0.01232,0.18761
0.01232,0.18809
0.01235,0.18809
0.01235,0.18841
0.01240,0.18841
0.01240,0.18910
0.01243,0.18910
0.01243,0.18934
0.01246,0.18934
0.01246,0.19006
0.01248,0.19006
0.01248,0.19016
0.01251,0.19016
0.01251,0.19067
0.01254,0.19067
0.01254,0.19072
0.01262,0.19072
0.01262,0.19099
0.01264,0.19099
0.01264,0.19104
0.01267,0.19104
0.01267,0.19147
0.01270,0.19147
0.01270,0.19227
0.01278,0.19227
0.01278,0.19232
0.01280,0.19232
0.01280,0.19248
0.01283,0.19248
0.01283,0.19285
0.01286,0.19285
0.01286,0.19299
0.01288,0.19299
0.01288,0.19339
0.01291,0.19339
0.01291,0.19392
0.01294,0.19392
0.01294,0.19395
0.01296,0.19395
0.01296,0.19432
0.01299,0.19432
0.01299,0.19434
0.01302,0.19434
0.01302,0.19445
0.01304,0.19445
0.01304,0.19482
0.01307,0.19482
0.01307,0.19485
0.01315,0.19485
0.01315,0.19488
0.01318,0.19488
0.01318,0.19504
0.01320,0.19504
0.01320,0.19514
0.01326,0.19514
0.01326,0.19528
0.01328,0.19528
0.01328,0.19533
0.01331,0.19533
0.01331,0.19549
0.01334,0.19549
0.01334,0.19552
0.01336,0.19552
0.01336,0.19568
0.01339,0.19568
0.01339,0.19570
0.01344,0.19570
0.01344,0.19578
0.01347,0.19578
0.01347,0.19589
0.01350,0.19589
0.01350,0.19597
0.01352,0.19597
0.01352,0.19613
0.01355,0.19613
0.01355,0.19634
0.01360,0.19634
0.01360,0.19647
0.01366,0.19647
0.01366,0.19653
0.01368,0.19653
0.01368,0.19674
0.01371,0.19674
0.01371,0.19677
0.01374,0.19677
0.01374,0.19722
0.01376,0.19722
0.01376,0.19733
0.01379,0.19733
0.01379,0.19781
0.01382,0.19781
0.01382,0.19797
0.01384,0.19797
0.01384,0.19802
0.01387,0.19802
0.01387,0.19863
0.01392,0.19863
0.01392,0.19895
0.01398,0.19895
0.01398,0.19938
0.01400,0.19938
0.01400,0.19943
0.01403,0.19943
0.01403,0.19956
0.01406,0.19956
0.01406,0.19962
0.01408,0.19962
0.01408,0.19996
0.01408,0.20002
0.01408,0.20012
0.01411,0.20012
0.01411,0.20071
0.01414,0.20071
0.01414,0.20084
0.01416,0.20084
0.01416,0.20087
0.01419,0.20087
0.01419,0.20119
0.01422,0.20119
0.01422,0.20124
0.01424,0.20124
0.01424,0.20127
0.01427,0.20127
0.01427,0.20164
0.01432,0.20164
0.01432,0.20183
0.01440,0.20183
0.01440,0.20191
0.01446,0.20191
0.01446,0.20199
0.01448,0.20199
0.01448,0.20209
0.01451,0.20209
0.01451,0.20228
0.01454,0.20228
0.01454,0.20231
0.01456,0.20231
0.01456,0.20233
0.01459,0.20233
0.01459,0.20247
0.01462,0.20247
0.01462,0.20268
0.01464,0.20268
0.01464,0.20292
0.01467,0.20292
0.01467,0.20294
0.01470,0.20294
0.01470,0.20316
0.01472,0.20316
0.01472,0.20334
0.01475,0.20334
0.01475,0.20369
0.01478,0.20369
0.01478,0.20457
0.01480,0.20457
0.01480,0.20476
0.01483,0.20476
0.01483,0.20481
0.01488,0.20481
0.01488,0.20492
0.01491,0.20492
0.01491,0.20494
0.01494,0.20494
0.01494,0.20500
0.01496,0.20500
0.01496,0.20510
0.01499,0.20510
0.01499,0.20521
0.01502,0.20521
0.01502,0.20547
0.01504,0.20547
0.01504,0.20598
0.01507,0.20598
0.01507,0.20601
0.01510,0.20601
0.01510,0.20614
0.01512,0.20614
0.01512,0.20622
0.01518,0.20622
0.01518,0.20635
0.01520,0.20635
0.01520,0.20659
0.01523,0.20659
0.01523,0.20665
0.01526,0.20665
0.01526,0.20675
0.01528,0.20675
0.01528,0.20686
0.01531,0.20686
0.01531,0.20689
0.01534,0.20689
0.01534,0.20697
0.01536,0.20697
0.01536,0.20699
0.01539,0.20699
0.01539,0.20734
0.01542,0.20734
0.01542,0.20774
0.01544,0.20774
0.01544,0.20776
0.01547,0.20776
0.01547,0.20782
0.01550,0.20782
0.01550,0.20790
0.01552,0.20790
0.01552,0.20803
0.01558,0.20803
0.01558,0.20822
0.01560,0.20822
0.01560,0.20840
0.01563,0.20840
0.01563,0.20888
0.01566,0.20888
0.01566,0.20971
0.01571,0.20971
0.01571,0.20976
0.01574,0.20976
0.01574,0.21008
0.01576,0.21008
0.01576,0.21027
0.01579,0.21027
0.01579,0.21035
0.01584,0.21035
0.01584,0.21043
0.01587,0.21043
0.01587,0.21045
0.01592,0.21045
0.01592,0.21093
0.01598,0.21093
0.01598,0.21096
0.01600,0.21096
0.01600,0.21099
0.01606,0.21099
0.01606,0.21115
0.01608,0.21115
0.01608,0.21117
0.01611,0.21117
0.01611,0.21125
0.01614,0.21125
0.01614,0.21208
0.01616,0.21208
0.01616,0.21218
0.01622,0.21218
0.01622,0.21248
0.01624,0.21248
0.01624,0.21314
0.01627,0.21314
0.01627,0.21349
0.01630,0.21349
0.01630,0.21378
0.01632,0.21378
0.01632,0.21383
0.01635,0.21383
0.01635,0.21405
0.01638,0.21407
0.01638,0.21421
0.01640,0.21421
0.01640,0.21466
0.01643,0.21466
0.01643,0.21479
0.01646,0.21479
0.01646,0.21482
0.01648,0.21482
0.01648,0.21493
0.01651,0.21493
0.01651,0.21498
0.01654,0.21498
0.01654,0.21538
0.01654,0.21543
0.01654,0.21575
0.01656,0.21575
0.01656,0.21591
0.01659,0.21591
0.01659,0.21604
0.01662,0.21604
0.01662,0.21618
0.01667,0.21618
0.01667,0.21668
0.01670,0.21668
0.01670,0.21708
0.01672,0.21708
0.01672,0.21711
0.01675,0.21711
0.01675,0.21722
0.01678,0.21722
0.01678,0.21756
0.01680,0.21756
0.01680,0.21778
0.01683,0.21778
0.01683,0.21788
0.01688,0.21788
0.01688,0.21791
0.01691,0.21791
0.01691,0.21794
0.01694,0.21794
0.01694,0.21839
0.01696,0.21839
0.01696,0.21897
0.01699,0.21897
0.01699,0.21913
0.01702,0.21913
0.01702,0.21937
0.01704,0.21937
0.01704,0.21951
0.01707,0.21951
0.01707,0.21956
0.01710,0.21956
0.01710,0.21991
0.01712,0.21991
0.01712,0.22012
0.01715,0.22012
0.01715,0.22025
0.01718,0.22025
0.01718,0.22039
0.01720,0.22039
0.01720,0.22100
0.01723,0.22100
0.01723,0.22116
0.01726,0.22116
0.01726,0.22137
0.01728,0.22137
0.01728,0.22153
0.01731,0.22153
0.01731,0.22161
0.01734,0.22161
0.01734,0.22172
0.01736,0.22172
0.01736,0.22182
0.01739,0.22182
0.01739,0.22193
0.01742,0.22193
0.01742,0.22289
0.01744,0.22289
0.01744,0.22291
0.01747,0.22291
0.01747,0.22294
0.01750,0.22294
0.01750,0.22313
0.01752,0.22315
0.01752,0.22334
0.01755,0.22334
0.01755,0.22350
0.01758,0.22350
0.01758,0.22366
0.01763,0.22366
0.01763,0.22395
0.01766,0.22395
0.01766,0.22419
0.01771,0.22419
0.01771,0.22518
0.01774,0.22518
0.01774,0.22550
0.01776,0.22550
0.01776,0.22558
0.01779,0.22558
0.01779,0.22566
0.01782,0.22566
0.01782,0.22571
0.01784,0.22571
0.01784,0.22643
0.01787,0.22643
0.01787,0.22686
0.01790,0.22686
0.01790,0.22701
0.01792,0.22701
0.01792,0.22709
0.01795,0.22709
0.01795,0.22723
0.01798,0.22723
0.01798,0.22733
0.01800,0.22733
0.01800,0.22773
0.01803,0.22773
0.01803,0.22776
0.01806,0.22776
0.01806,0.22829
0.01811,0.22829
0.01811,0.22845
0.01814,0.22845
0.01814,0.22888
0.01816,0.22888
0.01816,0.22891
0.01819,0.22891
0.01819,0.22896
0.01822,0.22896
0.01822,0.22984
0.01824,0.22984
0.01824,0.22986
0.01827,0.22986
0.01827,0.23008
0.01840,0.23008
0.01840,0.23032
0.01840,0.23037
0.01840,0.23045
0.01843,0.23045
0.01843,0.23053
0.01846,0.23053
0.01846,0.23058
0.01848,0.23058
0.01848,0.23061
0.01854,0.23061
0.01854,0.23106
0.01856,0.23106
0.01856,0.23117
0.01859,0.23117
0.01859,0.23151
0.01862,0.23151
0.01862,0.23199
0.01864,0.23199
0.01864,0.23205
0.01864,0.23253
0.01875,0.23253
0.01875,0.23255
0.01878,0.23255
0.01878,0.23274
0.01881,0.23274
0.01881,0.23301
0.01883,0.23301
0.01883,0.23341
0.01886,0.23341
0.01886,0.23402
0.01889,0.23402
0.01889,0.23410
0.01891,0.23410
0.01891,0.23487
0.01894,0.23487
0.01894,0.23530
0.01897,0.23530
0.01897,0.23535
0.01899,0.23535
0.01899,0.23546
0.01902,0.23546
0.01902,0.23556
0.01905,0.23556
0.01905,0.23567
0.01907,0.23567
0.01907,0.23572
0.01910,0.23572
0.01910,0.23596
0.01913,0.23596
0.01913,0.23607
0.01915,0.23607
0.01915,0.23636
0.01918,0.23636
0.01918,0.23671
0.01921,0.23671
0.01921,0.23711
0.01923,0.23711
0.01923,0.23745
0.01926,0.23745
0.01926,0.23759
0.01929,0.23759
0.01929,0.23796
0.01931,0.23796
0.01931,0.23814
0.01934,0.23814
0.01934,0.23841
0.01937,0.23841
0.01937,0.23844
0.01939,0.23844
0.01939,0.23849
0.01945,0.23849
0.01945,0.23854
0.01947,0.23854
0.01947,0.23862
0.01950,0.23862
0.01950,0.23948
0.01953,0.23948
0.01953,0.23966
0.01955,0.23966
0.01955,0.23969
0.01958,0.23969
0.01958,0.23982
0.01961,0.23982
0.01961,0.24006
0.01963,0.24006
0.01963,0.24033
0.01966,0.24033
0.01966,0.24041
0.01969,0.24041
0.01969,0.24078
0.01971,0.24078
0.01971,0.24158
0.01974,0.24158
0.01974,0.24185
0.01977,0.24185
0.01977,0.24195
0.01979,0.24195
0.01979,0.24272
0.01982,0.24272
