# FPR, TPR 
0.00318,0.09007
0.00318,0.09034
0.00320,0.09034
0.00320,0.09109
0.00323,0.09109
0.00323,0.09223
0.00326,0.09223
0.00326,0.09271
0.00331,0.09271
0.00331,0.09284
0.00334,0.09284
0.00334,0.09335
0.00336,0.09335
0.00336,0.09343
0.00339,0.09343
0.00339,0.09638
0.00342,0.09638
0.00342,0.09665
0.00344,0.09665
0.00344,0.09729
0.00347,0.09729
0.00347,0.09796
0.00350,0.09796
0.00350,0.09809
0.00352,0.09809
0.00352,0.09838
0.00355,0.09838
0.00355,0.09841
0.00358,0.09841
0.00358,0.09915
0.00360,0.09915
0.00360,0.09953
0.00363,0.09953
0.00363,0.09955
0.00366,0.09955
0.00366,0.10059
0.00366,0.10064
0.00366,0.10120
0.00368,0.10120
0.00368,0.10152
0.00371,0.10152
0.00371,0.10277
0.00374,0.10277
0.00374,0.10325
0.00376,0.10325
0.00376,0.10435
0.00379,0.10435
0.00379,0.10461
0.00382,0.10461
0.00382,0.10525
0.00384,0.10525
0.00384,0.10549
0.00387,0.10549
0.00387,0.10573
0.00390,0.10573
0.00390,0.10616
0.00392,0.10616
0.00392,0.10741
0.00395,0.10741
0.00395,0.10757
0.00398,0.10757
0.00398,0.10831
0.00400,0.10831
0.00400,0.10890
0.00406,0.10890
0.00406,0.10938
0.00408,0.10938
0.00408,0.10954
0.00411,0.10954
0.00411,0.10999
0.00414,0.10999
0.00414,0.11012
0.00416,0.11012
0.00416,0.11052
0.00419,0.11052
0.00419,0.11092
0.00422,0.11092
0.00422,0.11116
0.00424,0.11116
0.00424,0.11151
0.00427,0.11151
0.00427,0.11209
0.00430,0.11209
0.00430,0.11257
0.00432,0.11257
0.00432,0.11265
0.00435,0.11265
0.00435,0.11489
0.00438,0.11489
0.00438,0.11521
0.00440,0.11521
0.00440,0.11558
0.00443,0.11558
0.00443,0.11635
0.00446,0.11638
0.00446,0.11654
0.00448,0.11654
0.00448,0.11657
0.00451,0.11657
0.00451,0.11726
0.00454,0.11726
0.00454,0.11800
0.00454,0.11806
0.00454,0.11912
0.00456,0.11912
0.00456,0.11960
0.00459,0.11960
0.00459,0.12000
0.00462,0.12000
0.00462,0.12093
0.00464,0.12093
0.00464,0.12149
0.00467,0.12149
0.00467,0.12309
0.00470,0.12309
0.00470,0.12322
0.00472,0.12322
0.00472,0.12362
0.00472,0.12368
0.00472,0.12413
0.00475,0.12413
0.00475,0.12442
0.00478,0.12442
0.00478,0.12525
0.00478,0.12530
0.00478,0.12535
0.00480,0.12535
0.00480,0.12543
0.00483,0.12543
0.00483,0.12623
0.00486,0.12623
0.00486,0.12647
0.00489,0.12647
0.00489,0.12692
0.00491,0.12692
0.00491,0.12732
0.00494,0.12732
0.00494,0.12775
0.00497,0.12775
0.00497,0.12780
0.00497,0.12786
0.00497,0.12828
0.00499,0.12828
0.00499,0.12839
0.00505,0.12839
0.00505,0.12847
0.00507,0.12847
0.00507,0.12889
0.00510,0.12889
0.00510,0.12940
0.00513,0.12940
0.00513,0.12969
0.00515,0.12969
0.00515,0.13004
0.00518,0.13004
0.00518,0.13017
0.00521,0.13017
0.00521,0.13057
0.00523,0.13057
0.00523,0.13076
0.00529,0.13076
0.00529,0.13105
0.00534,0.13105
0.00534,0.13121
0.00537,0.13121
0.00537,0.13150
0.00537,0.13156
0.00537,0.13185
0.00539,0.13185
0.00539,0.13252
0.00542,0.13252
0.00542,0.13265
0.00545,0.13265
0.00545,0.13305
0.00547,0.13305
0.00547,0.13315
0.00550,0.13315
0.00550,0.13347
0.00553,0.13347
0.00553,0.13382
0.00555,0.13382
0.00555,0.13438
0.00558,0.13438
0.00558,0.13542
0.00561,0.13542
0.00561,0.13558
0.00563,0.13558
0.00563,0.13611
0.00566,0.13611
0.00566,0.13616
0.00569,0.13616
0.00569,0.13638
0.00571,0.13638
0.00571,0.13683
0.00574,0.13683
0.00574,0.13800
0.00577,0.13800
0.00577,0.13869
0.00577,0.13875
0.00577,0.13877
0.00579,0.13877
0.00579,0.13909
0.00582,0.13909
0.00582,0.14000
0.00585,0.14000
0.00585,0.14077
0.00587,0.14077
0.00587,0.14138
0.00590,0.14138
0.00590,0.14141
0.00590,0.14146
0.00590,0.14213
0.00593,0.14213
0.00593,0.14218
0.00595,0.14218
0.00595,0.14242
0.00598,0.14242
0.00598,0.14311
0.00601,0.14311
0.00601,0.14322
0.00603,0.14322
0.00603,0.14351
0.00606,0.14351
0.00606,0.14604
0.00609,0.14604
0.00609,0.14612
0.00609,0.14617
0.00609,0.14657
0.00611,0.14657
0.00611,0.14684
0.00614,0.14684
0.00614,0.14737
0.00614,0.14743
0.00614,0.14766
0.00617,0.14766
0.00617,0.14838
0.00619,0.14838
0.00619,0.14846
0.00622,0.14846
0.00622,0.14857
0.00625,0.14857
0.00625,0.14953
0.00627,0.14953
0.00627,0.14961
0.00630,0.14961
0.00630,0.15003
0.00633,0.15003
0.00633,0.15027
0.00635,0.15027
0.00635,0.15033
0.00638,0.15033
0.00638,0.15083
0.00641,0.15083
0.00641,0.15113
0.00643,0.15113
0.00643,0.15137
0.00646,0.15137
0.00646,0.15166
0.00649,0.15166
0.00649,0.15288
0.00651,0.15288
0.00651,0.15342
0.00657,0.15342
0.00657,0.15366
0.00659,0.15366
0.00659,0.15376
0.00659,0.15382
0.00659,0.15427
0.00662,0.15427
0.00662,0.15547
0.00665,0.15547
0.00665,0.15573
0.00667,0.15573
0.00667,0.15648
0.00670,0.15648
0.00670,0.15682
0.00673,0.15682
0.00673,0.15765
0.00675,0.15765
0.00675,0.15778
0.00678,0.15778
0.00678,0.15866
0.00681,0.15866
0.00681,0.15869
0.00683,0.15869
0.00683,0.15885
0.00686,0.15885
0.00686,0.15887
0.00689,0.15887
0.00689,0.15914
0.00691,0.15914
0.00691,0.15922
0.00694,0.15922
0.00694,0.15973
0.00699,0.15973
0.00699,0.15997
0.00702,0.15997
0.00702,0.16021
0.00705,0.16021
0.00705,0.16039
0.00707,0.16039
0.00707,0.16045
0.00710,0.16045
0.00710,0.16103
0.00715,0.16103
0.00715,0.16170
0.00718,0.16170
0.00718,0.16196
0.00721,0.16196
0.00721,0.16343
0.00721,0.16348
0.00721,0.16380
0.00723,0.16380
0.00723,0.16404
0.00726,0.16404
0.00726,0.16423
0.00726,0.16428
0.00726,0.16433
0.00729,0.16433
0.00729,0.16604
0.00731,0.16604
0.00731,0.16657
0.00734,0.16657
0.00734,0.16689
0.00737,0.16689
0.00737,0.16747
0.00739,0.16747
0.00739,0.16761
0.00742,0.16763
0.00742,0.16819
0.00745,0.16819
0.00745,0.16875
0.00747,0.16875
0.00747,0.16923
0.00750,0.16923
0.00750,0.16995
0.00750,0.17000
0.00750,0.17032
0.00753,0.17032
0.00753,0.17043
0.00755,0.17043
0.00755,0.17091
0.00758,0.17091
0.00758,0.17141
0.00761,0.17141
0.00761,0.17149
0.00763,0.17149
0.00763,0.17176
0.00766,0.17176
0.00766,0.17179
0.00769,0.17179
0.00769,0.17189
0.00771,0.17192
0.00771,0.17197
0.00774,0.17197
0.00774,0.17219
0.00777,0.17219
0.00777,0.17325
0.00782,0.17325
0.00782,0.17352
0.00785,0.17352
0.00785,0.17357
0.00787,0.17357
0.00787,0.17405
0.00790,0.17405
0.00790,0.17474
0.00793,0.17474
0.00793,0.17544
0.00795,0.17546
0.00795,0.17615
0.00798,0.17615
0.00798,0.17618
0.00801,0.17618
0.00801,0.17634
0.00804,0.17634
0.00804,0.17639
0.00806,0.17639
0.00806,0.17679
0.00809,0.17679
0.00809,0.17693
0.00812,0.17693
0.00812,0.17709
0.00814,0.17709
0.00814,0.17725
0.00814,0.17730
0.00814,0.17746
0.00817,0.17746
0.00817,0.17770
0.00822,0.17770
0.00822,0.17780
0.00825,0.17780
0.00825,0.17783
0.00828,0.17783
0.00828,0.17799
0.00830,0.17799
0.00830,0.17884
0.00833,0.17884
0.00833,0.17892
0.00836,0.17892
0.00836,0.17924
0.00838,0.17924
0.00838,0.17935
0.00844,0.17935
0.00844,0.18068
0.00846,0.18068
0.00846,0.18103
0.00849,0.18103
0.00849,0.18135
0.00849,0.18140
0.00849,0.18191
0.00852,0.18191
0.00852,0.18196
0.00854,0.18196
0.00854,0.18209
0.00857,0.18209
0.00857,0.18214
0.00860,0.18214
0.00860,0.18252
0.00862,0.18252
0.00862,0.18294
0.00865,0.18294
0.00865,0.18308
0.00868,0.18308
0.00868,0.18324
0.00870,0.18324
0.00870,0.18396
0.00873,0.18396
0.00873,0.18430
0.00878,0.18430
0.00878,0.18433
0.00878,0.18438
0.00878,0.18457
0.00881,0.18457
0.00881,0.18473
0.00884,0.18473
0.00884,0.18574
0.00884,0.18579
0.00884,0.18593
0.00886,0.18593
0.00886,0.18617
0.00889,0.18617
0.00889,0.18630
0.00892,0.18630
0.00892,0.18635
0.00894,0.18635
0.00894,0.18638
0.00897,0.18638
0.00897,0.18646
0.00900,0.18646
0.00900,0.18648
0.00902,0.18648
0.00902,0.18656
0.00908,0.18656
0.00908,0.18667
0.00910,0.18667
0.00910,0.18672
0.00913,0.18672
0.00913,0.18750
0.00916,0.18750
0.00916,0.18819
0.00918,0.18819
0.00918,0.18830
0.00921,0.18830
0.00921,0.18885
0.00924,0.18885
0.00924,0.18891
0.00926,0.18891
0.00926,0.18931
0.00929,0.18931
0.00929,0.18933
0.00932,0.18933
0.00932,0.18944
0.00934,0.18944
0.00934,0.19035
0.00940,0.19035
0.00940,0.19072
0.00945,0.19072
0.00945,0.19080
0.00948,0.19080
0.00948,0.19242
0.00953,0.19242
0.00953,0.19248
0.00956,0.19248
0.00956,0.19269
0.00958,0.19269
0.00958,0.19295
0.00966,0.19295
0.00966,0.19314
0.00969,0.19314
0.00969,0.19367
0.00972,0.19367
0.00972,0.19381
0.00974,0.19381
0.00974,0.19418
0.00977,0.19418
0.00977,0.19479
0.00980,0.19479
0.00980,0.19482
0.00982,0.19482
0.00982,0.19490
0.00985,0.19490
0.00985,0.19524
0.00988,0.19524
0.00988,0.19586
0.00990,0.19586
0.00990,0.19668
0.00993,0.19668
0.00993,0.19700
0.00996,0.19700
0.00996,0.19708
0.00998,0.19708
0.00998,0.19721
0.01001,0.19721
0.01001,0.19748
0.01004,0.19748
0.01004,0.19839
0.01006,0.19839
0.01006,0.19841
0.01009,0.19841
0.01009,0.19879
0.01012,0.19879
0.01012,0.19900
0.01014,0.19900
0.01014,0.19964
0.01017,0.19964
0.01017,0.19985
0.01020,0.19985
0.01020,0.19998
0.01025,0.19998
0.01025,0.20001
0.01028,0.20001
0.01028,0.20052
0.01030,0.20052
0.01030,0.20062
0.01033,0.20062
0.01033,0.20116
0.01036,0.20116
0.01036,0.20148
0.01038,0.20148
0.01038,0.20150
0.01041,0.20150
0.01041,0.20155
0.01041,0.20161
0.01041,0.20163
0.01044,0.20166
0.01044,0.20254
0.01046,0.20254
0.01046,0.20259
0.01049,0.20259
0.01049,0.20262
0.01052,0.20262
0.01052,0.20273
0.01054,0.20273
0.01054,0.20353
0.01057,0.20353
0.01057,0.20358
0.01062,0.20358
0.01062,0.20374
0.01065,0.20374
0.01065,0.20408
0.01068,0.20408
0.01068,0.20411
0.01070,0.20411
0.01070,0.20432
0.01073,0.20432
0.01073,0.20438
0.01076,0.20438
0.01076,0.20440
0.01078,0.20440
0.01078,0.20470
0.01081,0.20470
0.01081,0.20523
0.01084,0.20523
0.01084,0.20571
0.01086,0.20571
0.01086,0.20627
0.01089,0.20627
0.01089,0.20661
0.01092,0.20661
0.01092,0.20669
0.01094,0.20669
0.01094,0.20675
0.01100,0.20675
0.01100,0.20712
0.01102,0.20712
0.01102,0.20739
0.01105,0.20739
0.01105,0.20752
0.01108,0.20752
0.01108,0.20795
0.01110,0.20795
0.01110,0.20818
0.01113,0.20818
0.01113,0.20834
0.01116,0.20834
0.01116,0.20842
0.01118,0.20842
0.01118,0.20858
0.01121,0.20858
0.01121,0.20890
0.01124,0.20890
0.01124,0.20893
0.01129,0.20893
0.01129,0.20930
0.01132,0.20930
0.01132,0.20952
0.01135,0.20952
0.01135,0.20954
0.01137,0.20954
0.01137,0.20970
0.01140,0.20970
0.01140,0.20984
0.01143,0.20984
0.01143,0.20997
0.01145,0.20997
0.01145,0.21034
0.01148,0.21034
0.01148,0.21066
0.01151,0.21066
0.01151,0.21074
0.01153,0.21074
0.01153,0.21077
0.01156,0.21077
0.01156,0.21194
0.01159,0.21194
0.01159,0.21197
0.01161,0.21197
0.01161,0.21215
0.01164,0.21215
0.01164,0.21221
0.01167,0.21221
0.01167,0.21239
0.01169,0.21239
0.01169,0.21255
0.01172,0.21255
0.01172,0.21268
0.01172,0.21274
0.01172,0.21308
0.01175,0.21308
0.01175,0.21319
0.01177,0.21319
0.01177,0.21322
0.01180,0.21322
0.01180,0.21327
0.01180,0.21332
0.01180,0.21383
0.01183,0.21383
0.01183,0.21436
0.01185,0.21436
0.01185,0.21460
0.01188,0.21460
0.01188,0.21476
0.01191,0.21476
0.01191,0.21487
0.01193,0.21487
0.01193,0.21492
0.01196,0.21492
0.01196,0.21519
0.01199,0.21519
0.01199,0.21545
0.01201,0.21545
0.01201,0.21588
0.01204,0.21588
0.01204,0.21623
0.01204,0.21628
0.01204,0.21668
0.01207,0.21668
0.01207,0.21697
0.01209,0.21697
0.01209,0.21716
0.01215,0.21716
0.01215,0.21748
0.01220,0.21748
0.01220,0.21788
0.01223,0.21788
0.01223,0.21838
0.01225,0.21838
0.01225,0.21862
0.01228,0.21862
0.01228,0.21868
0.01231,0.21868
0.01231,0.21915
0.01233,0.21915
0.01233,0.21966
0.01236,0.21966
0.01236,0.21974
0.01239,0.21974
0.01239,0.21995
0.01239,0.22001
0.01241,0.22001
0.01241,0.22035
0.01247,0.22035
0.01247,0.22075
0.01249,0.22075
0.01249,0.22131
0.01255,0.22131
0.01255,0.22270
0.01257,0.22270
0.01257,0.22278
0.01260,0.22278
0.01260,0.22294
0.01263,0.22294
0.01263,0.22296
0.01265,0.22296
0.01265,0.22341
0.01268,0.22341
0.01268,0.22389
0.01271,0.22389
0.01271,0.22424
0.01276,0.22424
0.01276,0.22472
0.01276,0.22477
0.01276,0.22488
0.01279,0.22488
0.01279,0.22512
0.01284,0.22512
0.01284,0.22515
0.01287,0.22515
0.01287,0.22525
0.01289,0.22525
0.01289,0.22576
0.01292,0.22576
0.01292,0.22584
0.01295,0.22584
0.01295,0.22592
0.01297,0.22592
0.01297,0.22597
0.01300,0.22597
0.01300,0.22624
0.01303,0.22624
0.01303,0.22626
0.01308,0.22626
0.01308,0.22664
0.01311,0.22664
0.01311,0.22669
0.01313,0.22669
0.01313,0.22674
0.01316,0.22674
0.01316,0.22680
0.01319,0.22680
0.01319,0.22688
0.01321,0.22688
0.01321,0.22709
0.01324,0.22709
0.01324,0.22799
0.01327,0.22799
0.01327,0.22823
0.01329,0.22823
0.01329,0.22839
0.01329,0.22845
0.01329,0.22866
0.01332,0.22866
0.01332,0.22914
0.01335,0.22914
0.01335,0.22943
0.01337,0.22943
0.01337,0.22956
0.01340,0.22956
0.01340,0.23002
0.01343,0.23002
0.01343,0.23015
0.01345,0.23015
0.01345,0.23052
0.01348,0.23052
0.01348,0.23063
0.01351,0.23063
0.01351,0.23106
0.01353,0.23106
0.01353,0.23127
0.01356,0.23127
0.01356,0.23138
0.01359,0.23138
0.01359,0.23143
0.01361,0.23143
0.01361,0.23172
0.01367,0.23172
0.01367,0.23188
0.01369,0.23188
0.01369,0.23199
0.01372,0.23199
0.01372,0.23225
0.01375,0.23225
0.01375,0.23236
0.01377,0.23236
0.01377,0.23260
0.01380,0.23260
0.01380,0.23263
0.01383,0.23263
0.01383,0.23268
0.01385,0.23268
0.01385,0.23284
0.01388,0.23284
0.01388,0.23289
0.01391,0.23289
0.01391,0.23327
0.01396,0.23327
0.01396,0.23335
0.01399,0.23335
0.01399,0.23337
0.01401,0.23337
0.01401,0.23348
0.01404,0.23348
0.01404,0.23356
0.01407,0.23356
0.01407,0.23372
0.01409,0.23372
0.01409,0.23430
0.01412,0.23430
0.01412,0.23441
0.01415,0.23441
0.01415,0.23473
0.01417,0.23473
0.01417,0.23478
0.01420,0.23478
0.01420,0.23486
0.01423,0.23486
0.01423,0.23492
0.01425,0.23492
0.01425,0.23505
0.01428,0.23505
0.01428,0.23513
0.01431,0.23513
0.01431,0.23516
0.01433,0.23516
0.01433,0.23524
0.01436,0.23524
0.01436,0.23542
0.01439,0.23542
0.01439,0.23622
0.01441,0.23625
0.01441,0.23630
0.01441,0.23635
0.01441,0.23643
0.01444,0.23643
0.01444,0.23654
0.01447,0.23654
0.01447,0.23657
0.01450,0.23657
0.01450,0.23705
0.01455,0.23705
0.01455,0.23753
0.01458,0.23753
0.01458,0.23766
0.01460,0.23766
0.01460,0.23785
0.01463,0.23785
0.01463,0.23867
0.01466,0.23867
0.01466,0.23886
0.01471,0.23886
0.01471,0.23899
0.01474,0.23899
0.01474,0.23907
0.01482,0.23907
0.01482,0.23934
0.01484,0.23934
0.01484,0.23950
0.01487,0.23950
0.01487,0.23968
0.01490,0.23968
0.01490,0.23976
0.01495,0.23976
0.01495,0.24024
0.01498,0.24024
0.01498,0.24051
0.01500,0.24051
0.01500,0.24056
0.01503,0.24056
0.01503,0.24139
0.01506,0.24139
0.01506,0.24152
0.01508,0.24152
0.01508,0.24157
0.01511,0.24157
0.01511,0.24197
0.01514,0.24197
0.01514,0.24205
0.01516,0.24205
0.01516,0.24221
0.01519,0.24221
0.01519,0.24227
0.01522,0.24227
0.01522,0.24256
0.01524,0.24256
0.01524,0.24277
0.01527,0.24277
0.01527,0.24280
0.01530,0.24280
0.01530,0.24290
0.01532,0.24290
0.01532,0.24317
0.01535,0.24317
0.01535,0.24357
0.01538,0.24357
0.01538,0.24389
0.01540,0.24389
0.01540,0.24458
0.01543,0.24458
0.01543,0.24487
0.01546,0.24487
0.01546,0.24538
0.01548,0.24538
0.01548,0.24559
0.01551,0.24559
0.01551,0.24583
0.01554,0.24583
0.01554,0.24594
0.01556,0.24594
0.01556,0.24642
0.01559,0.24642
0.01559,0.24695
0.01564,0.24695
0.01564,0.24706
0.01567,0.24706
0.01567,0.24722
0.01570,0.24722
0.01570,0.24724
0.01572,0.24724
0.01572,0.24727
0.01575,0.24727
0.01575,0.24756
0.01580,0.24756
0.01580,0.24775
0.01583,0.24775
0.01583,0.24780
0.01586,0.24780
0.01586,0.24783
0.01588,0.24783
0.01588,0.24802
0.01591,0.24802
0.01591,0.24826
0.01594,0.24826
0.01594,0.24839
0.01596,0.24839
0.01596,0.24842
0.01599,0.24842
0.01599,0.24855
0.01602,0.24855
0.01602,0.24908
0.01604,0.24908
0.01604,0.24935
0.01607,0.24935
0.01607,0.24956
0.01610,0.24956
0.01610,0.24969
0.01612,0.24969
0.01612,0.24985
0.01615,0.24985
0.01615,0.25023
0.01618,0.25023
0.01618,0.25025
0.01620,0.25025
0.01620,0.25036
0.01623,0.25036
0.01623,0.25068
0.01626,0.25068
0.01626,0.25073
0.01628,0.25073
0.01628,0.25081
0.01631,0.25081
0.01631,0.25100
0.01634,0.25100
0.01634,0.25118
0.01636,0.25118
0.01636,0.25124
0.01639,0.25124
0.01639,0.25148
0.01642,0.25148
0.01642,0.25257
0.01644,0.25257
0.01644,0.25260
0.01647,0.25260
0.01647,0.25265
0.01650,0.25265
0.01650,0.25300
0.01652,0.25300
0.01652,0.25308
0.01655,0.25308
0.01655,0.25395
0.01658,0.25395
0.01658,0.25401
0.01660,0.25401
0.01660,0.25406
0.01663,0.25406
0.01663,0.25475
0.01666,0.25475
0.01666,0.25510
0.01668,0.25510
0.01668,0.25529
0.01668,0.25534
0.01668,0.25544
0.01671,0.25544
0.01671,0.25560
0.01676,0.25560
0.01676,0.25568
0.01679,0.25568
0.01679,0.25590
0.01682,0.25590
0.01682,0.25614
0.01684,0.25614
0.01684,0.25616
0.01687,0.25616
0.01687,0.25672
0.01692,0.25672
0.01692,0.25734
0.01695,0.25734
0.01695,0.25739
0.01698,0.25739
0.01698,0.25845
0.01700,0.25845
0.01700,0.25848
0.01703,0.25848
0.01703,0.25853
0.01706,0.25853
0.01706,0.25869
0.01708,0.25869
0.01708,0.25888
0.01714,0.25888
0.01714,0.25904
0.01716,0.25904
0.01716,0.25920
0.01719,0.25920
0.01719,0.25939
0.01722,0.25939
0.01722,0.25944
0.01724,0.25944
0.01724,0.25947
0.01727,0.25947
0.01727,0.25968
0.01730,0.25968
0.01730,0.25976
0.01732,0.25976
0.01732,0.25984
0.01735,0.25984
0.01735,0.25994
0.01738,0.25994
0.01738,0.26040
0.01740,0.26040
0.01740,0.26042
0.01743,0.26042
0.01743,0.26045
0.01746,0.26045
0.01746,0.26096
0.01748,0.26096
0.01748,0.26165
0.01754,0.26165
0.01754,0.26191
0.01756,0.26191
0.01756,0.26239
0.01759,0.26239
0.01759,0.26301
0.01762,0.26301
0.01762,0.26303
0.01765,0.26303
0.01765,0.26327
0.01767,0.26327
0.01767,0.26330
0.01770,0.26330
0.01770,0.26338
0.01773,0.26338
0.01773,0.26399
0.01775,0.26399
0.01775,0.26466
0.01778,0.26466
0.01778,0.26479
0.01781,0.26479
0.01781,0.26498
0.01786,0.26498
0.01786,0.26516
0.01789,0.26516
0.01789,0.26551
0.01791,0.26551
0.01791,0.26610
0.01794,0.26610
0.01794,0.26612
0.01799,0.26612
0.01799,0.26617
0.01802,0.26617
0.01802,0.26644
0.01805,0.26644
0.01805,0.26665
0.01807,0.26665
0.01807,0.26671
0.01810,0.26671
0.01810,0.26692
0.01813,0.26692
0.01813,0.26727
0.01815,0.26727
0.01815,0.26732
0.01818,0.26732
0.01818,0.26775
0.01821,0.26775
0.01821,0.26844
0.01823,0.26844
0.01823,0.26852
0.01826,0.26852
0.01826,0.26860
0.01829,0.26860
0.01829,0.26862
0.01831,0.26862
0.01831,0.26865
0.01834,0.26865
0.01834,0.26884
0.01837,0.26884
0.01837,0.26905
0.01839,0.26905
0.01839,0.26921
0.01842,0.26921
0.01842,0.26932
0.01845,0.26932
0.01845,0.26977
0.01847,0.26977
0.01847,0.27004
0.01850,0.27004
0.01850,0.27012
0.01853,0.27012
0.01853,0.27028
0.01855,0.27028
0.01855,0.27033
0.01858,0.27036
0.01858,0.27078
0.01861,0.27078
0.01861,0.27097
0.01866,0.27097
0.01866,0.27110
0.01869,0.27110
0.01869,0.27113
0.01871,0.27113
0.01871,0.27118
0.01874,0.27118
0.01874,0.27137
0.01879,0.27137
0.01879,0.27177
0.01882,0.27177
0.01882,0.27182
0.01885,0.27182
0.01885,0.27185
0.01887,0.27185
0.01887,0.27187
0.01890,0.27187
0.01890,0.27195
0.01893,0.27195
0.01893,0.27238
0.01895,0.27238
0.01895,0.27270
0.01903,0.27270
0.01903,0.27275
0.01906,0.27275
0.01906,0.27286
0.01909,0.27286
0.01909,0.27291
0.01911,0.27291
0.01911,0.27299
